date,hour,minute,day_of_week,month,is_weekend,time_sin,time_cos,dow_sin,dow_cos,month_sin,month_cos,lag_15min,lag_30min,lag_1h,lag_2h,lag_24h,lag_7d,Usage_kWh
2018-10-02 10:45:00,10,45,1,10,0,0.32143946530316175,-0.9469301294951056,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,49.97,41.15,52.06,66.85,55.66,2.74,66.24
2018-10-02 11:00:00,11,0,1,10,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,66.24,49.97,39.92,59.0,55.84,2.63,51.55
2018-10-02 11:15:00,11,15,1,10,0,0.19509032201612816,-0.9807852804032304,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,51.55,66.24,41.15,50.44,54.04,2.66,59.83
2018-10-02 11:30:00,11,30,1,10,0,0.130526192220052,-0.9914448613738104,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,59.83,51.55,49.97,69.66,52.2,2.66,53.17
2018-10-02 11:45:00,11,45,1,10,0,0.06540312923014312,-0.9978589232386035,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,53.17,59.83,66.24,52.06,48.13,2.66,61.06
2018-10-02 12:00:00,12,0,1,10,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,61.06,53.17,51.55,39.92,48.13,2.59,55.37
2018-10-02 12:15:00,12,15,1,10,0,-0.06540312923014287,-0.9978589232386035,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,55.37,61.06,59.83,41.15,4.5,2.66,3.67
2018-10-02 12:30:00,12,30,1,10,0,-0.13052619222005177,-0.9914448613738104,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,3.67,55.37,53.17,49.97,5.18,2.66,6.3
2018-10-02 12:45:00,12,45,1,10,0,-0.19509032201612792,-0.9807852804032305,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,6.3,3.67,61.06,66.24,5.36,2.66,7.2
2018-10-02 13:00:00,13,0,1,10,0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,7.2,6.3,55.37,51.55,5.62,2.84,6.12
2018-10-02 13:15:00,13,15,1,10,0,-0.32143946530316153,-0.9469301294951057,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,6.12,7.2,3.67,59.83,32.9,3.35,40.14
2018-10-02 13:30:00,13,30,1,10,0,-0.38268343236508967,-0.9238795325112868,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,40.14,6.12,6.3,53.17,45.58,2.66,63.86
2018-10-02 13:45:00,13,45,1,10,0,-0.44228869021900147,-0.8968727415326883,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,63.86,40.14,7.2,61.06,38.2,2.63,57.31
2018-10-02 14:00:00,14,0,1,10,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,57.31,63.86,6.12,55.37,45.47,2.66,56.63
2018-10-02 14:15:00,14,15,1,10,0,-0.555570233019602,-0.8314696123025455,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,56.63,57.31,40.14,3.67,49.68,2.66,65.05
2018-10-02 14:30:00,14,30,1,10,0,-0.6087614290087207,-0.7933533402912352,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,65.05,56.63,63.86,6.3,52.09,2.66,53.78
2018-10-02 14:45:00,14,45,1,10,0,-0.6593458151000688,-0.7518398074789774,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,53.78,65.05,57.31,7.2,50.58,2.63,53.75
2018-10-02 15:00:00,15,0,1,10,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,53.75,53.78,56.63,6.12,43.88,2.74,52.27
2018-10-02 15:15:00,15,15,1,10,0,-0.7518398074789773,-0.6593458151000691,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,52.27,53.75,65.05,40.14,48.13,2.74,48.49
2018-10-02 15:30:00,15,30,1,10,0,-0.7933533402912349,-0.6087614290087209,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,48.49,52.27,53.78,63.86,39.13,2.66,62.46
2018-10-02 15:45:00,15,45,1,10,0,-0.8314696123025452,-0.5555702330196022,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,62.46,48.49,53.75,57.31,48.6,2.63,55.15
2018-10-02 16:00:00,16,0,1,10,0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,55.15,62.46,52.27,56.63,45.54,2.7,55.37
2018-10-02 16:15:00,16,15,1,10,0,-0.8968727415326883,-0.44228869021900136,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,55.37,55.15,48.49,65.05,51.98,2.66,70.52
2018-10-02 16:30:00,16,30,1,10,0,-0.9238795325112868,-0.3826834323650895,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,70.52,55.37,62.46,53.78,52.56,2.66,57.49
2018-10-02 16:45:00,16,45,1,10,0,-0.9469301294951056,-0.3214394653031618,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,57.49,70.52,55.15,53.75,51.37,3.28,57.82
2018-10-02 17:00:00,17,0,1,10,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,57.82,57.49,55.37,52.27,49.0,3.67,69.48
2018-10-02 17:15:00,17,15,1,10,0,-0.9807852804032303,-0.19509032201612866,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,69.48,57.82,70.52,48.49,50.69,2.95,54.58
2018-10-02 17:30:00,17,30,1,10,0,-0.9914448613738104,-0.13052619222005163,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,54.58,69.48,57.49,62.46,47.95,2.66,45.58
2018-10-02 17:45:00,17,45,1,10,0,-0.9978589232386035,-0.06540312923014273,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,45.58,54.58,57.82,55.15,36.0,2.63,31.03
2018-10-02 18:00:00,18,0,1,10,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,31.03,45.58,69.48,55.37,26.75,2.63,30.02
2018-10-02 18:15:00,18,15,1,10,0,-0.9978589232386036,0.06540312923014237,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,30.02,31.03,54.58,70.52,33.55,2.52,46.8
2018-10-02 18:30:00,18,30,1,10,0,-0.9914448613738105,0.13052619222005127,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,46.8,30.02,45.58,57.49,37.08,2.56,96.7
2018-10-02 18:45:00,18,45,1,10,0,-0.9807852804032304,0.1950903220161283,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,96.7,46.8,31.03,57.82,32.9,2.59,95.29
2018-10-02 19:00:00,19,0,1,10,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,95.29,96.7,30.02,69.48,39.13,2.59,71.24
2018-10-02 19:15:00,19,15,1,10,0,-0.9469301294951057,0.3214394653031615,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,71.24,95.29,46.8,54.58,35.71,2.7,117.47
2018-10-02 19:30:00,19,30,1,10,0,-0.923879532511287,0.38268343236508917,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,117.47,71.24,96.7,45.58,32.04,2.77,128.12
2018-10-02 19:45:00,19,45,1,10,0,-0.8968727415326884,0.442288690219001,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,128.12,117.47,95.29,31.03,39.2,2.84,96.95
2018-10-02 20:00:00,20,0,1,10,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,96.95,128.12,71.24,30.02,39.6,3.02,100.37
2018-10-02 20:15:00,20,15,1,10,0,-0.8314696123025455,0.5555702330196018,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,100.37,96.95,117.47,46.8,30.46,3.35,81.54
2018-10-02 20:30:00,20,30,1,10,0,-0.7933533402912357,0.6087614290087199,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,81.54,100.37,128.12,96.7,37.04,2.74,128.66
2018-10-02 20:45:00,20,45,1,10,0,-0.7518398074789772,0.6593458151000691,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,128.66,81.54,96.95,95.29,29.23,2.74,85.97
2018-10-02 21:00:00,21,0,1,10,0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,85.97,128.66,100.37,71.24,10.58,2.77,62.53
2018-10-02 21:15:00,21,15,1,10,0,-0.6593458151000687,0.7518398074789775,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,62.53,85.97,81.54,117.47,6.95,2.81,7.74
2018-10-02 21:30:00,21,30,1,10,0,-0.608761429008721,0.7933533402912349,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,7.74,62.53,128.66,128.12,4.28,2.7,4.0
2018-10-02 21:45:00,21,45,1,10,0,-0.555570233019603,0.8314696123025447,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,4.0,7.74,85.97,96.95,3.46,2.77,3.78
2018-10-02 22:00:00,22,0,1,10,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,3.78,4.0,62.53,100.37,3.56,3.46,3.67
2018-10-02 22:15:00,22,15,1,10,0,-0.4422886902190014,0.8968727415326883,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,3.67,3.78,7.74,81.54,3.2,2.88,3.46
2018-10-02 22:30:00,22,30,1,10,0,-0.38268343236508956,0.9238795325112868,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,3.46,3.67,4.0,128.66,3.28,2.59,3.53
2018-10-02 22:45:00,22,45,1,10,0,-0.32143946530316186,0.9469301294951056,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,3.53,3.46,3.78,85.97,3.24,2.56,3.42
2018-10-02 23:00:00,23,0,1,10,0,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,3.42,3.53,3.67,62.53,3.2,2.63,3.42
2018-10-02 23:15:00,23,15,1,10,0,-0.19509032201612872,0.9807852804032303,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,3.42,3.42,3.46,7.74,3.28,2.56,3.38
2018-10-02 23:30:00,23,30,1,10,0,-0.13052619222005168,0.9914448613738104,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,3.38,3.42,3.53,4.0,3.17,2.63,4.07
2018-10-02 23:45:00,23,45,1,10,0,-0.0654031292301428,0.9978589232386035,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,4.07,3.38,3.42,3.78,2.52,3.13,4.64
2018-10-03 00:00:00,0,0,2,10,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,4.64,4.07,3.42,3.67,3.35,2.48,2.7
2018-10-03 00:15:00,0,15,2,10,0,0.06540312923014306,0.9978589232386035,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,2.7,4.64,3.38,3.46,2.52,2.56,3.38
2018-10-03 00:30:00,0,30,2,10,0,0.13052619222005157,0.9914448613738104,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,3.38,2.7,4.07,3.53,2.56,2.66,3.38
2018-10-03 00:45:00,0,45,2,10,0,0.19509032201612825,0.9807852804032304,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,3.38,3.38,4.64,3.42,2.63,2.63,3.38
2018-10-03 01:00:00,1,0,2,10,0,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,3.38,3.38,2.7,3.42,2.56,2.66,3.38
2018-10-03 01:15:00,1,15,2,10,0,0.3214394653031616,0.9469301294951057,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,3.38,3.38,3.38,3.38,2.59,2.63,3.42
2018-10-03 01:30:00,1,30,2,10,0,0.3826834323650898,0.9238795325112867,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,3.42,3.38,3.38,4.07,2.56,2.59,3.46
2018-10-03 01:45:00,1,45,2,10,0,0.44228869021900125,0.8968727415326884,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,3.46,3.42,3.38,4.64,2.52,2.59,4.43
2018-10-03 02:00:00,2,0,2,10,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,4.43,3.46,3.38,2.7,3.13,2.66,3.56
2018-10-03 02:15:00,2,15,2,10,0,0.5555702330196022,0.8314696123025452,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,3.56,4.43,3.42,3.38,3.1,2.59,3.53
2018-10-03 02:30:00,2,30,2,10,0,0.6087614290087207,0.7933533402912352,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,3.53,3.56,3.46,3.38,2.59,2.56,3.56
2018-10-03 02:45:00,2,45,2,10,0,0.6593458151000688,0.7518398074789774,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,3.56,3.53,4.43,3.38,2.92,2.77,3.56
2018-10-03 03:00:00,3,0,2,10,0,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,3.56,3.56,3.56,3.38,2.95,3.17,3.49
2018-10-03 03:15:00,3,15,2,10,0,0.7518398074789774,0.6593458151000688,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,3.49,3.56,3.53,3.42,2.59,2.81,3.13
2018-10-03 03:30:00,3,30,2,10,0,0.7933533402912352,0.6087614290087207,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,3.13,3.49,3.56,3.46,2.66,2.63,2.92
2018-10-03 03:45:00,3,45,2,10,0,0.8314696123025451,0.5555702330196024,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,2.92,3.13,3.56,4.43,2.56,3.13,2.92
2018-10-03 04:00:00,4,0,2,10,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,2.92,2.92,3.49,3.56,2.56,2.92,2.92
2018-10-03 04:15:00,4,15,2,10,0,0.8968727415326884,0.44228869021900125,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,2.92,2.92,3.13,3.53,2.56,2.59,2.92
2018-10-03 04:30:00,4,30,2,10,0,0.9238795325112867,0.38268343236508984,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,2.92,2.92,2.92,3.56,2.59,2.56,2.92
2018-10-03 04:45:00,4,45,2,10,0,0.9469301294951056,0.3214394653031617,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,2.92,2.92,2.92,3.56,2.59,2.59,2.92
2018-10-03 05:00:00,5,0,2,10,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,2.92,2.92,2.92,3.49,2.59,2.56,2.92
2018-10-03 05:15:00,5,15,2,10,0,0.9807852804032304,0.19509032201612833,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,2.92,2.92,2.92,3.13,2.63,2.63,2.99
2018-10-03 05:30:00,5,30,2,10,0,0.9914448613738104,0.1305261922200517,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,2.99,2.92,2.92,2.92,2.56,2.56,2.99
2018-10-03 05:45:00,5,45,2,10,0,0.9978589232386035,0.06540312923014327,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,2.99,2.99,2.92,2.92,2.77,2.63,2.92
2018-10-03 06:00:00,6,0,2,10,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,2.92,2.99,2.92,2.92,3.13,2.56,3.53
2018-10-03 06:15:00,6,15,2,10,0,0.9978589232386035,-0.06540312923014314,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,3.53,2.92,2.99,2.92,2.84,2.48,3.24
2018-10-03 06:30:00,6,30,2,10,0,0.9914448613738104,-0.1305261922200516,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,3.24,3.53,2.99,2.92,2.52,2.52,3.49
2018-10-03 06:45:00,6,45,2,10,0,0.9807852804032304,-0.1950903220161282,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,3.49,3.24,2.92,2.92,3.06,2.52,3.06
2018-10-03 07:00:00,7,0,2,10,0,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,3.06,3.49,3.53,2.92,2.84,2.59,2.88
2018-10-03 07:15:00,7,15,2,10,0,0.9469301294951057,-0.3214394653031616,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,2.88,3.06,3.24,2.99,2.63,2.52,2.88
2018-10-03 07:30:00,7,30,2,10,0,0.9238795325112868,-0.3826834323650895,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,2.88,2.88,3.49,2.99,2.88,2.56,2.92
2018-10-03 07:45:00,7,45,2,10,0,0.8968727415326884,-0.44228869021900113,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,2.92,2.88,3.06,2.92,3.17,2.56,2.99
2018-10-03 08:00:00,8,0,2,10,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,2.99,2.92,2.88,3.53,2.92,3.13,3.13
2018-10-03 08:15:00,8,15,2,10,0,0.8314696123025451,-0.5555702330196023,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,3.13,2.99,2.88,3.24,19.3,3.02,42.37
2018-10-03 08:30:00,8,30,2,10,0,0.7933533402912352,-0.6087614290087207,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,42.37,3.13,2.92,3.49,50.72,2.74,73.04
2018-10-03 08:45:00,8,45,2,10,0,0.7518398074789774,-0.6593458151000688,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,73.04,42.37,2.99,3.06,66.85,2.48,87.88
2018-10-03 09:00:00,9,0,2,10,0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,87.88,73.04,3.13,2.88,59.0,2.59,57.06
2018-10-03 09:15:00,9,15,2,10,0,0.659345815100069,-0.7518398074789773,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,57.06,87.88,42.37,2.88,50.44,2.63,70.02
2018-10-03 09:30:00,9,30,2,10,0,0.6087614290087209,-0.793353340291235,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,70.02,57.06,73.04,2.92,69.66,2.63,69.37
2018-10-03 09:45:00,9,45,2,10,0,0.5555702330196025,-0.831469612302545,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,69.37,70.02,87.88,2.99,52.06,2.66,60.95
2018-10-03 10:00:00,10,0,2,10,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,60.95,69.37,57.06,3.13,39.92,2.63,57.1
2018-10-03 10:15:00,10,15,2,10,0,0.4422886902190017,-0.8968727415326881,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,57.1,60.95,70.02,42.37,41.15,2.74,51.62
2018-10-03 10:30:00,10,30,2,10,0,0.3826834323650899,-0.9238795325112867,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,51.62,57.1,69.37,73.04,49.97,2.63,54.5
2018-10-03 10:45:00,10,45,2,10,0,0.32143946530316175,-0.9469301294951056,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,54.5,51.62,60.95,87.88,66.24,2.63,52.38
2018-10-03 11:00:00,11,0,2,10,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,52.38,54.5,57.1,57.06,51.55,2.59,62.14
2018-10-03 11:15:00,11,15,2,10,0,0.19509032201612816,-0.9807852804032304,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,62.14,52.38,51.62,70.02,59.83,2.59,62.89
2018-10-03 11:30:00,11,30,2,10,0,0.130526192220052,-0.9914448613738104,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,62.89,62.14,54.5,69.37,53.17,3.2,55.66
2018-10-03 11:45:00,11,45,2,10,0,0.06540312923014312,-0.9978589232386035,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,55.66,62.89,52.38,60.95,61.06,3.2,54.72
2018-10-03 12:00:00,12,0,2,10,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,54.72,55.66,62.14,57.1,55.37,3.24,33.05
2018-10-03 12:15:00,12,15,2,10,0,-0.06540312923014287,-0.9978589232386035,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,33.05,54.72,62.89,51.62,3.67,2.81,5.58
2018-10-03 12:30:00,12,30,2,10,0,-0.13052619222005177,-0.9914448613738104,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,5.58,33.05,55.66,54.5,6.3,2.7,5.87
2018-10-03 12:45:00,12,45,2,10,0,-0.19509032201612792,-0.9807852804032305,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,5.87,5.58,54.72,52.38,7.2,2.74,4.82
2018-10-03 13:00:00,13,0,2,10,0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,4.82,5.87,33.05,62.14,6.12,2.81,4.72
2018-10-03 13:15:00,13,15,2,10,0,-0.32143946530316153,-0.9469301294951057,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,4.72,4.82,5.58,62.89,40.14,2.74,41.4
2018-10-03 13:30:00,13,30,2,10,0,-0.38268343236508967,-0.9238795325112868,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,41.4,4.72,5.87,55.66,63.86,2.7,52.7
2018-10-03 13:45:00,13,45,2,10,0,-0.44228869021900147,-0.8968727415326883,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,52.7,41.4,4.82,54.72,57.31,2.7,51.01
2018-10-03 14:00:00,14,0,2,10,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,51.01,52.7,4.72,33.05,56.63,2.59,49.39
2018-10-03 14:15:00,14,15,2,10,0,-0.555570233019602,-0.8314696123025455,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,49.39,51.01,41.4,5.58,65.05,2.59,59.33
2018-10-03 14:30:00,14,30,2,10,0,-0.6087614290087207,-0.7933533402912352,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,59.33,49.39,52.7,5.87,53.78,2.59,57.6
2018-10-03 14:45:00,14,45,2,10,0,-0.6593458151000688,-0.7518398074789774,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,57.6,59.33,51.01,4.82,53.75,2.59,59.36
2018-10-03 15:00:00,15,0,2,10,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,59.36,57.6,49.39,4.72,52.27,2.66,65.12
2018-10-03 15:15:00,15,15,2,10,0,-0.7518398074789773,-0.6593458151000691,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,65.12,59.36,59.33,41.4,48.49,3.24,52.38
2018-10-03 15:30:00,15,30,2,10,0,-0.7933533402912349,-0.6087614290087209,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,52.38,65.12,57.6,52.7,62.46,2.77,66.78
2018-10-03 15:45:00,15,45,2,10,0,-0.8314696123025452,-0.5555702330196022,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,66.78,52.38,59.36,51.01,55.15,2.59,58.0
2018-10-03 16:00:00,16,0,2,10,0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,58.0,66.78,65.12,49.39,55.37,2.59,58.9
2018-10-03 16:15:00,16,15,2,10,0,-0.8968727415326883,-0.44228869021900136,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,58.9,58.0,52.38,59.33,70.52,2.56,69.12
2018-10-03 16:30:00,16,30,2,10,0,-0.9238795325112868,-0.3826834323650895,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,69.12,58.9,66.78,57.6,57.49,2.59,64.01
2018-10-03 16:45:00,16,45,2,10,0,-0.9469301294951056,-0.3214394653031618,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,64.01,69.12,58.0,59.36,57.82,2.52,45.9
2018-10-03 17:00:00,17,0,2,10,0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,45.9,64.01,58.9,65.12,69.48,2.66,16.7
2018-10-03 17:15:00,17,15,2,10,0,-0.9807852804032303,-0.19509032201612866,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,16.7,45.9,69.12,52.38,54.58,2.59,3.89
2018-10-03 17:30:00,17,30,2,10,0,-0.9914448613738104,-0.13052619222005163,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,3.89,16.7,64.01,66.78,45.58,2.59,3.6
2018-10-03 17:45:00,17,45,2,10,0,-0.9978589232386035,-0.06540312923014273,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,3.6,3.89,45.9,58.0,31.03,3.17,3.64
2018-10-03 18:00:00,18,0,2,10,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,3.64,3.6,16.7,58.9,30.02,3.02,3.56
2018-10-03 18:15:00,18,15,2,10,0,-0.9978589232386036,0.06540312923014237,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,3.56,3.64,3.89,69.12,46.8,2.52,3.49
2018-10-03 18:30:00,18,30,2,10,0,-0.9914448613738105,0.13052619222005127,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,3.49,3.56,3.6,64.01,96.7,2.59,3.49
2018-10-03 18:45:00,18,45,2,10,0,-0.9807852804032304,0.1950903220161283,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,3.49,3.49,3.64,45.9,95.29,3.31,3.74
2018-10-03 19:00:00,19,0,2,10,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,3.74,3.49,3.56,16.7,71.24,2.7,3.64
