date,hour,minute,day_of_week,month,is_weekend,time_sin,time_cos,dow_sin,dow_cos,month_sin,month_cos,lag_15min,lag_30min,lag_1h,lag_2h,lag_24h,lag_7d,Usage_kWh
2018-12-02 07:45:00,7,45,6,12,1,0.8968727415326884,-0.44228869021900113,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3.46,3.38,3.38,3.46,3.46,2.88,3.46
2018-12-02 08:00:00,8,0,6,12,1,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3.46,3.46,3.46,3.35,3.46,2.92,3.49
2018-12-02 08:15:00,8,15,6,12,1,0.8314696123025451,-0.5555702330196023,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3.49,3.46,3.38,3.42,3.71,2.88,4.57
2018-12-02 08:30:00,8,30,6,12,1,0.7933533402912352,-0.6087614290087207,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,4.57,3.49,3.46,3.42,4.72,2.92,4.54
2018-12-02 08:45:00,8,45,6,12,1,0.7518398074789774,-0.6593458151000688,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,4.54,4.57,3.46,3.38,4.46,2.92,5.54
2018-12-02 09:00:00,9,0,6,12,1,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,5.54,4.54,3.49,3.46,5.22,3.46,4.75
2018-12-02 09:15:00,9,15,6,12,1,0.659345815100069,-0.7518398074789773,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,4.75,5.54,4.57,3.38,28.58,4.93,3.74
2018-12-02 09:30:00,9,30,6,12,1,0.6087614290087209,-0.793353340291235,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3.74,4.75,4.54,3.46,30.56,4.32,3.71
2018-12-02 09:45:00,9,45,6,12,1,0.5555702330196025,-0.831469612302545,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3.71,3.74,5.54,3.46,28.08,3.49,3.6
2018-12-02 10:00:00,10,0,6,12,1,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3.6,3.71,4.75,3.49,28.58,2.88,3.56
2018-12-02 10:15:00,10,15,6,12,1,0.4422886902190017,-0.8968727415326881,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3.56,3.6,3.74,4.57,28.73,2.95,3.6
2018-12-02 10:30:00,10,30,6,12,1,0.3826834323650899,-0.9238795325112867,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3.6,3.56,3.71,4.54,29.56,3.56,3.64
2018-12-02 10:45:00,10,45,6,12,1,0.32143946530316175,-0.9469301294951056,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3.64,3.6,3.6,5.54,30.06,2.95,3.64
2018-12-02 11:00:00,11,0,6,12,1,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3.64,3.64,3.56,4.75,29.2,2.99,3.64
2018-12-02 11:15:00,11,15,6,12,1,0.19509032201612816,-0.9807852804032304,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3.64,3.64,3.6,3.74,27.94,2.95,3.64
2018-12-02 11:30:00,11,30,6,12,1,0.130526192220052,-0.9914448613738104,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3.64,3.64,3.64,3.71,27.94,2.95,3.56
2018-12-02 11:45:00,11,45,6,12,1,0.06540312923014312,-0.9978589232386035,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3.56,3.64,3.64,3.6,25.63,2.99,3.64
2018-12-02 12:00:00,12,0,6,12,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3.64,3.56,3.64,3.56,3.64,2.99,4.03
2018-12-02 12:15:00,12,15,6,12,1,-0.06540312923014287,-0.9978589232386035,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,4.03,3.64,3.64,3.6,3.85,3.1,4.86
2018-12-02 12:30:00,12,30,6,12,1,-0.13052619222005177,-0.9914448613738104,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,4.86,4.03,3.56,3.64,3.71,3.02,4.75
2018-12-02 12:45:00,12,45,6,12,1,-0.19509032201612792,-0.9807852804032305,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,4.75,4.86,3.64,3.64,3.74,3.17,5.36
2018-12-02 13:00:00,13,0,6,12,1,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,5.36,4.75,4.03,3.64,3.71,3.71,4.9
2018-12-02 13:15:00,13,15,6,12,1,-0.32143946530316153,-0.9469301294951057,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,4.9,5.36,4.86,3.64,11.3,3.67,3.78
2018-12-02 13:30:00,13,30,6,12,1,-0.38268343236508967,-0.9238795325112868,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3.78,4.9,4.75,3.56,27.29,3.64,3.64
2018-12-02 13:45:00,13,45,6,12,1,-0.44228869021900147,-0.8968727415326883,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3.64,3.78,5.36,3.64,26.86,3.2,3.6
2018-12-02 14:00:00,14,0,6,12,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3.6,3.64,4.9,4.03,25.31,3.67,3.6
2018-12-02 14:15:00,14,15,6,12,1,-0.555570233019602,-0.8314696123025455,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3.6,3.6,3.78,4.86,26.21,3.1,3.6
2018-12-02 14:30:00,14,30,6,12,1,-0.6087614290087207,-0.7933533402912352,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3.6,3.6,3.64,4.75,26.28,2.95,3.56
2018-12-02 14:45:00,14,45,6,12,1,-0.6593458151000688,-0.7518398074789774,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3.56,3.6,3.6,5.36,18.68,3.06,3.56
2018-12-02 15:00:00,15,0,6,12,1,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3.56,3.56,3.6,4.9,5.18,2.99,3.64
2018-12-02 15:15:00,15,15,6,12,1,-0.7518398074789773,-0.6593458151000691,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3.64,3.56,3.6,3.78,5.08,2.99,3.6
2018-12-02 15:30:00,15,30,6,12,1,-0.7933533402912349,-0.6087614290087209,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3.6,3.64,3.56,3.64,4.75,2.95,3.56
2018-12-02 15:45:00,15,45,6,12,1,-0.8314696123025452,-0.5555702330196022,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3.56,3.6,3.56,3.6,4.75,2.95,3.85
2018-12-02 16:00:00,16,0,6,12,1,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3.85,3.56,3.64,3.6,4.72,2.95,4.68
2018-12-02 16:15:00,16,15,6,12,1,-0.8968727415326883,-0.44228869021900136,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,4.68,3.85,3.6,3.6,4.64,3.35,4.72
2018-12-02 16:30:00,16,30,6,12,1,-0.9238795325112868,-0.3826834323650895,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,4.72,4.68,3.56,3.56,4.72,3.56,4.72
2018-12-02 16:45:00,16,45,6,12,1,-0.9469301294951056,-0.3214394653031618,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,4.72,4.72,3.85,3.56,4.68,3.6,3.89
2018-12-02 17:00:00,17,0,6,12,1,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3.89,4.72,4.68,3.64,4.64,3.42,3.53
2018-12-02 17:15:00,17,15,6,12,1,-0.9807852804032303,-0.19509032201612866,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3.53,3.89,4.72,3.6,4.79,2.95,3.6
2018-12-02 17:30:00,17,30,6,12,1,-0.9914448613738104,-0.13052619222005163,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3.6,3.53,4.72,3.56,4.75,2.92,3.6
2018-12-02 17:45:00,17,45,6,12,1,-0.9978589232386035,-0.06540312923014273,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3.6,3.6,3.89,3.85,4.72,2.99,3.74
2018-12-02 18:00:00,18,0,6,12,1,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3.74,3.6,3.53,4.68,4.68,3.17,4.72
2018-12-02 18:15:00,18,15,6,12,1,-0.9978589232386036,0.06540312923014237,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,4.72,3.74,3.6,4.72,5.76,3.46,3.89
2018-12-02 18:30:00,18,30,6,12,1,-0.9914448613738105,0.13052619222005127,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3.89,4.72,3.6,4.72,5.4,3.02,3.53
2018-12-02 18:45:00,18,45,6,12,1,-0.9807852804032304,0.1950903220161283,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3.53,3.89,3.74,3.89,4.79,3.02,3.53
2018-12-02 19:00:00,19,0,6,12,1,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3.53,3.53,4.72,3.53,4.79,2.99,3.56
2018-12-02 19:15:00,19,15,6,12,1,-0.9469301294951057,0.3214394653031615,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3.56,3.53,3.89,3.6,4.79,3.02,3.67
2018-12-02 19:30:00,19,30,6,12,1,-0.923879532511287,0.38268343236508917,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3.67,3.56,3.53,3.6,4.79,2.99,3.56
2018-12-02 19:45:00,19,45,6,12,1,-0.8968727415326884,0.442288690219001,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3.56,3.67,3.53,3.74,4.9,3.02,4.39
2018-12-02 20:00:00,20,0,6,12,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,4.39,3.56,3.56,4.72,4.75,3.1,4.72
2018-12-02 20:15:00,20,15,6,12,1,-0.8314696123025455,0.5555702330196018,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,4.72,4.39,3.67,3.89,4.79,3.6,4.68
2018-12-02 20:30:00,20,30,6,12,1,-0.7933533402912357,0.6087614290087199,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,4.68,4.72,3.56,3.53,4.75,3.6,4.75
2018-12-02 20:45:00,20,45,6,12,1,-0.7518398074789772,0.6593458151000691,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,4.75,4.68,4.39,3.53,4.82,3.6,3.71
2018-12-02 21:00:00,21,0,6,12,1,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3.71,4.75,4.72,3.56,4.82,3.38,3.53
2018-12-02 21:15:00,21,15,6,12,1,-0.6593458151000687,0.7518398074789775,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3.53,3.71,4.68,3.67,4.75,2.99,3.6
2018-12-02 21:30:00,21,30,6,12,1,-0.608761429008721,0.7933533402912349,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3.6,3.53,4.75,3.56,4.79,2.95,3.6
2018-12-02 21:45:00,21,45,6,12,1,-0.555570233019603,0.8314696123025447,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3.6,3.6,3.71,4.39,4.79,2.92,3.6
2018-12-02 22:00:00,22,0,6,12,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3.6,3.6,3.53,4.72,4.9,3.13,3.56
2018-12-02 22:15:00,22,15,6,12,1,-0.4422886902190014,0.8968727415326883,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3.56,3.6,3.6,4.68,5.76,3.46,4.07
2018-12-02 22:30:00,22,30,6,12,1,-0.38268343236508956,0.9238795325112868,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,4.07,3.56,3.6,4.75,4.61,2.92,4.32
2018-12-02 22:45:00,22,45,6,12,1,-0.32143946530316186,0.9469301294951056,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,4.32,4.07,3.6,3.71,3.42,2.74,3.35
2018-12-02 23:00:00,23,0,6,12,1,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3.35,4.32,3.56,3.53,3.42,2.77,3.31
2018-12-02 23:15:00,23,15,6,12,1,-0.19509032201612872,0.9807852804032303,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3.31,3.35,4.07,3.6,3.28,2.84,3.31
2018-12-02 23:30:00,23,30,6,12,1,-0.13052619222005168,0.9914448613738104,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3.31,3.31,4.32,3.6,3.38,2.88,3.28
2018-12-02 23:45:00,23,45,6,12,1,-0.0654031292301428,0.9978589232386035,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,3.28,3.31,3.35,3.6,3.31,2.88,3.35
2018-12-03 00:00:00,0,0,0,12,0,0.0,1.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,3.35,3.28,3.31,3.56,4.36,4.68,4.57
2018-12-03 00:15:00,0,15,0,12,0,0.06540312923014306,0.9978589232386035,0.0,1.0,-0.5000000000000004,0.8660254037844384,4.57,3.35,3.31,4.07,3.35,3.2,4.43
2018-12-03 00:30:00,0,30,0,12,0,0.13052619222005157,0.9914448613738104,0.0,1.0,-0.5000000000000004,0.8660254037844384,4.43,4.57,3.28,4.32,3.35,3.53,4.36
2018-12-03 00:45:00,0,45,0,12,0,0.19509032201612825,0.9807852804032304,0.0,1.0,-0.5000000000000004,0.8660254037844384,4.36,4.43,3.35,3.35,3.38,3.46,4.21
2018-12-03 01:00:00,1,0,0,12,0,0.25881904510252074,0.9659258262890683,0.0,1.0,-0.5000000000000004,0.8660254037844384,4.21,4.36,4.57,3.31,3.89,3.49,3.35
2018-12-03 01:15:00,1,15,0,12,0,0.3214394653031616,0.9469301294951057,0.0,1.0,-0.5000000000000004,0.8660254037844384,3.35,4.21,4.43,3.31,4.46,2.92,3.38
2018-12-03 01:30:00,1,30,0,12,0,0.3826834323650898,0.9238795325112867,0.0,1.0,-0.5000000000000004,0.8660254037844384,3.38,3.35,4.36,3.28,4.43,2.92,3.35
2018-12-03 01:45:00,1,45,0,12,0,0.44228869021900125,0.8968727415326884,0.0,1.0,-0.5000000000000004,0.8660254037844384,3.35,3.38,4.21,3.35,4.14,3.06,3.42
2018-12-03 02:00:00,2,0,0,12,0,0.49999999999999994,0.8660254037844387,0.0,1.0,-0.5000000000000004,0.8660254037844384,3.42,3.35,3.35,4.57,3.46,3.56,3.49
2018-12-03 02:15:00,2,15,0,12,0,0.5555702330196022,0.8314696123025452,0.0,1.0,-0.5000000000000004,0.8660254037844384,3.49,3.42,3.38,4.43,3.38,3.13,3.42
2018-12-03 02:30:00,2,30,0,12,0,0.6087614290087207,0.7933533402912352,0.0,1.0,-0.5000000000000004,0.8660254037844384,3.42,3.49,3.35,4.36,3.38,2.92,3.38
2018-12-03 02:45:00,2,45,0,12,0,0.6593458151000688,0.7518398074789774,0.0,1.0,-0.5000000000000004,0.8660254037844384,3.38,3.42,3.42,4.21,3.38,2.92,4.36
2018-12-03 03:00:00,3,0,0,12,0,0.7071067811865476,0.7071067811865476,0.0,1.0,-0.5000000000000004,0.8660254037844384,4.36,3.38,3.49,3.35,4.32,2.88,4.14
2018-12-03 03:15:00,3,15,0,12,0,0.7518398074789774,0.6593458151000688,0.0,1.0,-0.5000000000000004,0.8660254037844384,4.14,4.36,3.42,3.38,4.64,2.95,3.42
2018-12-03 03:30:00,3,30,0,12,0,0.7933533402912352,0.6087614290087207,0.0,1.0,-0.5000000000000004,0.8660254037844384,3.42,4.14,3.38,3.35,3.82,2.95,3.38
2018-12-03 03:45:00,3,45,0,12,0,0.8314696123025451,0.5555702330196024,0.0,1.0,-0.5000000000000004,0.8660254037844384,3.38,3.42,4.36,3.42,3.46,3.31,3.35
2018-12-03 04:00:00,4,0,0,12,0,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.5000000000000004,0.8660254037844384,3.35,3.38,4.14,3.49,3.42,3.49,3.35
2018-12-03 04:15:00,4,15,0,12,0,0.8968727415326884,0.44228869021900125,0.0,1.0,-0.5000000000000004,0.8660254037844384,3.35,3.35,3.42,3.42,3.46,3.46,4.1
2018-12-03 04:30:00,4,30,0,12,0,0.9238795325112867,0.38268343236508984,0.0,1.0,-0.5000000000000004,0.8660254037844384,4.1,3.35,3.38,3.38,4.32,3.24,4.43
2018-12-03 04:45:00,4,45,0,12,0,0.9469301294951056,0.3214394653031617,0.0,1.0,-0.5000000000000004,0.8660254037844384,4.43,4.1,3.35,4.36,4.5,2.88,4.5
2018-12-03 05:00:00,5,0,0,12,0,0.9659258262890683,0.25881904510252074,0.0,1.0,-0.5000000000000004,0.8660254037844384,4.5,4.43,3.35,4.14,4.54,2.95,3.78
2018-12-03 05:15:00,5,15,0,12,0,0.9807852804032304,0.19509032201612833,0.0,1.0,-0.5000000000000004,0.8660254037844384,3.78,4.5,4.1,3.42,4.39,2.84,3.31
2018-12-03 05:30:00,5,30,0,12,0,0.9914448613738104,0.1305261922200517,0.0,1.0,-0.5000000000000004,0.8660254037844384,3.31,3.78,4.43,3.38,3.35,2.88,3.38
2018-12-03 05:45:00,5,45,0,12,0,0.9978589232386035,0.06540312923014327,0.0,1.0,-0.5000000000000004,0.8660254037844384,3.38,3.31,4.5,3.35,3.46,2.84,3.31
2018-12-03 06:00:00,6,0,0,12,0,1.0,6.123233995736766e-17,0.0,1.0,-0.5000000000000004,0.8660254037844384,3.31,3.38,3.78,3.35,3.35,3.17,3.31
2018-12-03 06:15:00,6,15,0,12,0,0.9978589232386035,-0.06540312923014314,0.0,1.0,-0.5000000000000004,0.8660254037844384,3.31,3.31,3.31,4.1,3.42,3.38,3.35
2018-12-03 06:30:00,6,30,0,12,0,0.9914448613738104,-0.1305261922200516,0.0,1.0,-0.5000000000000004,0.8660254037844384,3.35,3.31,3.38,4.43,3.42,2.88,3.31
2018-12-03 06:45:00,6,45,0,12,0,0.9807852804032304,-0.1950903220161282,0.0,1.0,-0.5000000000000004,0.8660254037844384,3.31,3.35,3.31,4.5,3.38,2.88,3.24
2018-12-03 07:00:00,7,0,0,12,0,0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.5000000000000004,0.8660254037844384,3.24,3.31,3.31,3.78,3.46,2.99,3.24
2018-12-03 07:15:00,7,15,0,12,0,0.9469301294951057,-0.3214394653031616,0.0,1.0,-0.5000000000000004,0.8660254037844384,3.24,3.24,3.35,3.31,3.38,3.35,4.21
2018-12-03 07:30:00,7,30,0,12,0,0.9238795325112868,-0.3826834323650895,0.0,1.0,-0.5000000000000004,0.8660254037844384,4.21,3.24,3.31,3.38,3.46,3.53,5.76
2018-12-03 07:45:00,7,45,0,12,0,0.8968727415326884,-0.44228869021900113,0.0,1.0,-0.5000000000000004,0.8660254037844384,5.76,4.21,3.24,3.31,3.46,5.22,5.98
2018-12-03 08:00:00,8,0,0,12,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,-0.5000000000000004,0.8660254037844384,5.98,5.76,3.24,3.31,3.49,5.58,5.58
2018-12-03 08:15:00,8,15,0,12,0,0.8314696123025451,-0.5555702330196023,0.0,1.0,-0.5000000000000004,0.8660254037844384,5.58,5.98,4.21,3.35,4.57,45.36,34.99
2018-12-03 08:30:00,8,30,0,12,0,0.7933533402912352,-0.6087614290087207,0.0,1.0,-0.5000000000000004,0.8660254037844384,34.99,5.58,5.76,3.31,4.54,88.92,56.84
2018-12-03 08:45:00,8,45,0,12,0,0.7518398074789774,-0.6593458151000688,0.0,1.0,-0.5000000000000004,0.8660254037844384,56.84,34.99,5.98,3.24,5.54,88.99,61.06
2018-12-03 09:00:00,9,0,0,12,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,-0.5000000000000004,0.8660254037844384,61.06,56.84,5.58,3.24,4.75,90.61,57.89
2018-12-03 09:15:00,9,15,0,12,0,0.659345815100069,-0.7518398074789773,0.0,1.0,-0.5000000000000004,0.8660254037844384,57.89,61.06,34.99,4.21,3.74,93.31,70.49
2018-12-03 09:30:00,9,30,0,12,0,0.6087614290087209,-0.793353340291235,0.0,1.0,-0.5000000000000004,0.8660254037844384,70.49,57.89,56.84,5.76,3.71,92.2,50.11
2018-12-03 09:45:00,9,45,0,12,0,0.5555702330196025,-0.831469612302545,0.0,1.0,-0.5000000000000004,0.8660254037844384,50.11,70.49,61.06,5.98,3.6,94.43,66.38
2018-12-03 10:00:00,10,0,0,12,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.5000000000000004,0.8660254037844384,66.38,50.11,57.89,5.58,3.56,85.43,56.88
2018-12-03 10:15:00,10,15,0,12,0,0.4422886902190017,-0.8968727415326881,0.0,1.0,-0.5000000000000004,0.8660254037844384,56.88,66.38,70.49,34.99,3.6,64.55,47.09
2018-12-03 10:30:00,10,30,0,12,0,0.3826834323650899,-0.9238795325112867,0.0,1.0,-0.5000000000000004,0.8660254037844384,47.09,56.88,50.11,56.84,3.64,70.06,55.8
2018-12-03 10:45:00,10,45,0,12,0,0.32143946530316175,-0.9469301294951056,0.0,1.0,-0.5000000000000004,0.8660254037844384,55.8,47.09,66.38,61.06,3.64,73.12,66.89
2018-12-03 11:00:00,11,0,0,12,0,0.258819045102521,-0.9659258262890682,0.0,1.0,-0.5000000000000004,0.8660254037844384,66.89,55.8,56.88,57.89,3.64,80.75,62.89
2018-12-03 11:15:00,11,15,0,12,0,0.19509032201612816,-0.9807852804032304,0.0,1.0,-0.5000000000000004,0.8660254037844384,62.89,66.89,47.09,70.49,3.64,82.66,63.79
2018-12-03 11:30:00,11,30,0,12,0,0.130526192220052,-0.9914448613738104,0.0,1.0,-0.5000000000000004,0.8660254037844384,63.79,62.89,55.8,50.11,3.56,79.13,58.1
2018-12-03 11:45:00,11,45,0,12,0,0.06540312923014312,-0.9978589232386035,0.0,1.0,-0.5000000000000004,0.8660254037844384,58.1,63.79,66.89,66.38,3.64,84.74,54.5
2018-12-03 12:00:00,12,0,0,12,0,1.2246467991473532e-16,-1.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,54.5,58.1,62.89,56.88,4.03,61.34,35.35
2018-12-03 12:15:00,12,15,0,12,0,-0.06540312923014287,-0.9978589232386035,0.0,1.0,-0.5000000000000004,0.8660254037844384,35.35,54.5,63.79,47.09,4.86,7.24,6.34
2018-12-03 12:30:00,12,30,0,12,0,-0.13052619222005177,-0.9914448613738104,0.0,1.0,-0.5000000000000004,0.8660254037844384,6.34,35.35,58.1,55.8,4.75,6.84,5.76
2018-12-03 12:45:00,12,45,0,12,0,-0.19509032201612792,-0.9807852804032305,0.0,1.0,-0.5000000000000004,0.8660254037844384,5.76,6.34,54.5,66.89,5.36,6.3,6.3
2018-12-03 13:00:00,13,0,0,12,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,-0.5000000000000004,0.8660254037844384,6.3,5.76,35.35,62.89,4.9,6.01,6.19
2018-12-03 13:15:00,13,15,0,12,0,-0.32143946530316153,-0.9469301294951057,0.0,1.0,-0.5000000000000004,0.8660254037844384,6.19,6.3,6.34,63.79,3.78,56.52,35.35
2018-12-03 13:30:00,13,30,0,12,0,-0.38268343236508967,-0.9238795325112868,0.0,1.0,-0.5000000000000004,0.8660254037844384,35.35,6.19,5.76,58.1,3.64,93.17,51.95
2018-12-03 13:45:00,13,45,0,12,0,-0.44228869021900147,-0.8968727415326883,0.0,1.0,-0.5000000000000004,0.8660254037844384,51.95,35.35,6.3,54.5,3.6,82.58,48.46
2018-12-03 14:00:00,14,0,0,12,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.5000000000000004,0.8660254037844384,48.46,51.95,6.19,35.35,3.6,90.65,65.02
2018-12-03 14:15:00,14,15,0,12,0,-0.555570233019602,-0.8314696123025455,0.0,1.0,-0.5000000000000004,0.8660254037844384,65.02,48.46,35.35,6.34,3.6,77.51,69.91
2018-12-03 14:30:00,14,30,0,12,0,-0.6087614290087207,-0.7933533402912352,0.0,1.0,-0.5000000000000004,0.8660254037844384,69.91,65.02,51.95,5.76,3.56,88.63,55.12
2018-12-03 14:45:00,14,45,0,12,0,-0.6593458151000688,-0.7518398074789774,0.0,1.0,-0.5000000000000004,0.8660254037844384,55.12,69.91,48.46,6.3,3.56,69.05,56.84
2018-12-03 15:00:00,15,0,0,12,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.5000000000000004,0.8660254037844384,56.84,55.12,65.02,6.19,3.64,71.6,54.22
2018-12-03 15:15:00,15,15,0,12,0,-0.7518398074789773,-0.6593458151000691,0.0,1.0,-0.5000000000000004,0.8660254037844384,54.22,56.84,69.91,35.35,3.6,67.97,49.97
