date,actual,Hybrid
2018-12-26 22:45:00,4.1,4.3014216
2018-12-26 23:00:00,3.71,3.9521694
2018-12-26 23:15:00,3.74,3.7158198
2018-12-26 23:30:00,3.64,3.713003
2018-12-26 23:45:00,3.67,3.677255
2018-12-27 00:00:00,3.74,3.6391187
2018-12-27 00:15:00,3.64,3.7853901
2018-12-27 00:30:00,3.74,3.718738
2018-12-27 00:45:00,3.71,3.7845492
2018-12-27 01:00:00,3.71,3.7048762
2018-12-27 01:15:00,3.67,3.7006056
2018-12-27 01:30:00,3.67,3.6617768
2018-12-27 01:45:00,3.78,3.6751397
2018-12-27 02:00:00,4.18,3.7658467
2018-12-27 02:15:00,4.86,3.8410575
2018-12-27 02:30:00,4.21,3.957461
2018-12-27 02:45:00,3.71,3.7879539
2018-12-27 03:00:00,3.78,3.6505663
2018-12-27 03:15:00,3.67,3.745115
2018-12-27 03:30:00,3.71,3.6303504
2018-12-27 03:45:00,3.24,3.7237744
2018-12-27 04:00:00,3.02,3.270913
2018-12-27 04:15:00,2.99,3.0832245
2018-12-27 04:30:00,2.99,2.999187
2018-12-27 04:45:00,2.95,3.0209699
2018-12-27 05:00:00,2.95,2.9899766
2018-12-27 05:15:00,2.95,2.9860446
2018-12-27 05:30:00,2.95,2.9870946
2018-12-27 05:45:00,2.95,3.0107665
2018-12-27 06:00:00,3.42,3.0523632
2018-12-27 06:15:00,3.74,3.537852
2018-12-27 06:30:00,4.86,3.3439305
2018-12-27 06:45:00,4.21,4.0876894
2018-12-27 07:00:00,3.6,3.6930716
2018-12-27 07:15:00,2.88,3.5374417
2018-12-27 07:30:00,3.2,3.2631931
2018-12-27 07:45:00,4.9,3.654384
2018-12-27 08:00:00,5.65,4.7668514
2018-12-27 08:15:00,32.0,32.82817
2018-12-27 08:30:00,52.63,57.802166
2018-12-27 08:45:00,73.66,58.036053
2018-12-27 09:00:00,63.47,68.1897
2018-12-27 09:15:00,56.77,66.44379
2018-12-27 09:30:00,53.93,59.20689
2018-12-27 09:45:00,59.4,59.01753
2018-12-27 10:00:00,76.03,59.453136
2018-12-27 10:15:00,47.81,60.44553
2018-12-27 10:30:00,45.83,55.1234
2018-12-27 10:45:00,52.63,53.779922
2018-12-27 11:00:00,68.69,56.781406
2018-12-27 11:15:00,51.16,57.84068
2018-12-27 11:30:00,51.52,54.128185
2018-12-27 11:45:00,54.83,54.096222
2018-12-27 12:00:00,59.62,47.594864
2018-12-27 12:15:00,13.54,7.7670984
2018-12-27 12:30:00,6.62,5.8607826
2018-12-27 12:45:00,6.59,6.205601
2018-12-27 13:00:00,17.82,6.354636
2018-12-27 13:15:00,40.57,45.082104
2018-12-27 13:30:00,43.7,47.124557
2018-12-27 13:45:00,46.84,48.899464
2018-12-27 14:00:00,53.32,50.065453
2018-12-27 14:15:00,55.01,53.11126
2018-12-27 14:30:00,61.74,54.821568
2018-12-27 14:45:00,54.14,56.7899
2018-12-27 15:00:00,53.5,54.655464
2018-12-27 15:15:00,44.75,55.391422
2018-12-27 15:30:00,42.95,49.72316
2018-12-27 15:45:00,60.84,46.315937
2018-12-27 16:00:00,63.04,55.86133
2018-12-27 16:15:00,59.58,58.5168
2018-12-27 16:30:00,63.22,56.559177
2018-12-27 16:45:00,45.79,58.53734
2018-12-27 17:00:00,41.58,51.5326
2018-12-27 17:15:00,54.58,45.718052
2018-12-27 17:30:00,36.72,49.618904
2018-12-27 17:45:00,29.38,29.137028
2018-12-27 18:00:00,28.48,32.114353
2018-12-27 18:15:00,48.56,27.311256
2018-12-27 18:30:00,53.82,47.617336
2018-12-27 18:45:00,53.5,43.964252
2018-12-27 19:00:00,53.14,42.16318
2018-12-27 19:15:00,51.01,47.9986
2018-12-27 19:30:00,47.99,48.234844
2018-12-27 19:45:00,49.18,46.175823
2018-12-27 20:00:00,50.33,44.144596
2018-12-27 20:15:00,50.04,44.57462
2018-12-27 20:30:00,40.93,47.092632
2018-12-27 20:45:00,14.51,35.541386
2018-12-27 21:00:00,8.35,6.5695148
2018-12-27 21:15:00,5.26,5.611957
2018-12-27 21:30:00,5.26,4.85875
2018-12-27 21:45:00,5.26,4.9645658
2018-12-27 22:00:00,4.5,4.965173
2018-12-27 22:15:00,3.89,4.0731254
2018-12-27 22:30:00,3.85,3.7595615
2018-12-27 22:45:00,3.82,3.771055
2018-12-27 23:00:00,3.82,3.7336671
2018-12-27 23:15:00,3.82,3.7781076
2018-12-27 23:30:00,3.78,3.7862003
2018-12-27 23:45:00,3.74,3.7533407
2018-12-28 00:00:00,4.82,3.6908736
2018-12-28 00:15:00,3.74,3.9616935
2018-12-28 00:30:00,3.78,3.7148516
2018-12-28 00:45:00,3.85,3.72031
2018-12-28 01:00:00,4.14,3.7870464
2018-12-28 01:15:00,4.9,3.8613384
2018-12-28 01:30:00,4.14,4.0013885
2018-12-28 01:45:00,3.82,3.838671
2018-12-28 02:00:00,3.85,3.8512168
2018-12-28 02:15:00,3.82,3.733986
2018-12-28 02:30:00,3.82,3.732721
2018-12-28 02:45:00,3.82,3.848537
2018-12-28 03:00:00,3.82,3.8730323
2018-12-28 03:15:00,3.89,3.8108423
2018-12-28 03:30:00,3.89,3.8522391
2018-12-28 03:45:00,3.85,3.763342
2018-12-28 04:00:00,3.82,3.7733903
2018-12-28 04:15:00,4.07,3.7831268
2018-12-28 04:30:00,5.04,3.8718657
2018-12-28 04:45:00,4.1,4.39428
2018-12-28 05:00:00,3.82,3.7626274
2018-12-28 05:15:00,3.89,3.7304506
2018-12-28 05:30:00,3.38,3.8307528
2018-12-28 05:45:00,3.17,3.379798
2018-12-28 06:00:00,3.06,3.1601727
2018-12-28 06:15:00,3.06,3.0653713
2018-12-28 06:30:00,3.1,3.0643163
2018-12-28 06:45:00,3.06,3.116885
2018-12-28 07:00:00,3.1,3.0632114
2018-12-28 07:15:00,3.38,3.117253
2018-12-28 07:30:00,4.97,3.7787383
2018-12-28 07:45:00,6.7,5.494057
2018-12-28 08:00:00,6.16,7.242376
2018-12-28 08:15:00,35.75,31.86389
2018-12-28 08:30:00,57.78,60.141808
2018-12-28 08:45:00,57.74,60.15161
2018-12-28 09:00:00,66.46,59.451008
2018-12-28 09:15:00,66.82,59.788937
2018-12-28 09:30:00,59.9,62.359257
2018-12-28 09:45:00,63.32,59.77957
2018-12-28 10:00:00,57.17,61.26783
2018-12-28 10:15:00,55.91,56.415447
2018-12-28 10:30:00,62.42,57.426796
2018-12-28 10:45:00,59.72,57.791325
2018-12-28 11:00:00,62.71,57.23569
2018-12-28 11:15:00,57.82,58.86914
2018-12-28 11:30:00,64.94,57.922764
2018-12-28 11:45:00,58.97,58.87417
2018-12-28 12:00:00,47.05,51.541042
2018-12-28 12:15:00,10.01,7.170366
2018-12-28 12:30:00,7.81,5.9348054
2018-12-28 12:45:00,7.27,7.144576
2018-12-28 13:00:00,7.31,7.162623
2018-12-28 13:15:00,42.55,35.08123
2018-12-28 13:30:00,56.12,60.791897
2018-12-28 13:45:00,45.0,55.685375
2018-12-28 14:00:00,45.22,49.53488
2018-12-28 14:15:00,42.62,49.66522
2018-12-28 14:30:00,34.2,45.660862
2018-12-28 14:45:00,42.8,37.9757
2018-12-28 15:00:00,48.02,46.19102
2018-12-28 15:15:00,44.6,49.52705
2018-12-28 15:30:00,35.78,49.547356
2018-12-28 15:45:00,32.62,39.928406
2018-12-28 16:00:00,31.39,38.734055
2018-12-28 16:15:00,30.06,37.19289
2018-12-28 16:30:00,30.13,32.492573
2018-12-28 16:45:00,23.58,32.0536
2018-12-28 17:00:00,8.57,16.890205
2018-12-28 17:15:00,9.58,7.0768895
2018-12-28 17:30:00,9.14,6.4612575
2018-12-28 17:45:00,5.47,7.3856335
2018-12-28 18:00:00,5.08,5.697253
2018-12-28 18:15:00,5.08,4.8929005
2018-12-28 18:30:00,5.11,4.6586804
2018-12-28 18:45:00,5.15,5.0406647
2018-12-28 19:00:00,5.15,5.126844
2018-12-28 19:15:00,5.15,5.109599
2018-12-28 19:30:00,5.18,5.0501914
2018-12-28 19:45:00,5.22,5.063511
2018-12-28 20:00:00,5.15,5.108289
2018-12-28 20:15:00,5.15,5.046727
2018-12-28 20:30:00,5.18,5.024291
2018-12-28 20:45:00,5.26,5.074764
2018-12-28 21:00:00,5.18,5.1033306
2018-12-28 21:15:00,5.15,5.044507
2018-12-28 21:30:00,5.26,4.9622445
2018-12-28 21:45:00,5.26,5.0683303
2018-12-28 22:00:00,5.22,5.0270443
2018-12-28 22:15:00,4.97,4.908668
2018-12-28 22:30:00,4.97,4.766949
2018-12-28 22:45:00,4.93,4.833915
2018-12-28 23:00:00,5.04,4.8262253
2018-12-28 23:15:00,4.86,4.8624287
2018-12-28 23:30:00,4.86,4.749522
2018-12-28 23:45:00,4.86,4.6237874
2018-12-29 00:00:00,4.28,11.59173
2018-12-29 00:15:00,4.9,4.1325283
2018-12-29 00:30:00,4.82,4.593827
2018-12-29 00:45:00,3.85,4.5939245
2018-12-29 01:00:00,3.74,3.8063455
2018-12-29 01:15:00,3.82,3.7995703
2018-12-29 01:30:00,3.78,3.7825503
2018-12-29 01:45:00,3.67,3.8655944
2018-12-29 02:00:00,3.74,3.7028196
2018-12-29 02:15:00,3.71,3.769469
2018-12-29 02:30:00,3.82,3.739099
2018-12-29 02:45:00,3.78,3.8484213
2018-12-29 03:00:00,3.71,3.7491078
2018-12-29 03:15:00,3.74,3.7326665
2018-12-29 03:30:00,3.78,3.746886
2018-12-29 03:45:00,3.78,3.721752
2018-12-29 04:00:00,3.74,3.7201066
2018-12-29 04:15:00,3.02,3.6978278
2018-12-29 04:30:00,3.74,3.084246
2018-12-29 04:45:00,3.6,3.576571
2018-12-29 05:00:00,3.06,3.4849153
2018-12-29 05:15:00,3.02,3.066031
2018-12-29 05:30:00,3.02,3.059538
2018-12-29 05:45:00,2.99,3.0494542
2018-12-29 06:00:00,3.06,3.0211627
2018-12-29 06:15:00,3.06,3.0804067
2018-12-29 06:30:00,3.67,3.0752952
2018-12-29 06:45:00,3.74,3.389338
2018-12-29 07:00:00,3.71,3.2912924
2018-12-29 07:15:00,3.67,3.357627
2018-12-29 07:30:00,3.38,3.710477
2018-12-29 07:45:00,3.02,3.445074
2018-12-29 08:00:00,2.92,3.0631325
2018-12-29 08:15:00,2.95,7.871216
2018-12-29 08:30:00,3.13,3.0969267
2018-12-29 08:45:00,3.78,3.356977
2018-12-29 09:00:00,3.24,3.6319187
2018-12-29 09:15:00,3.17,3.1521962
2018-12-29 09:30:00,3.2,3.2139885
2018-12-29 09:45:00,3.31,3.2400253
2018-12-29 10:00:00,4.03,3.3528209
2018-12-29 10:15:00,4.03,3.6674771
2018-12-29 10:30:00,4.03,3.4323387
2018-12-29 10:45:00,4.03,3.5194592
2018-12-29 11:00:00,6.19,4.084042
2018-12-29 11:15:00,26.17,5.669744
2018-12-29 11:30:00,9.36,31.140612
2018-12-29 11:45:00,3.64,6.412206
2018-12-29 12:00:00,4.14,3.9562407
2018-12-29 12:15:00,3.78,4.0523705
2018-12-29 12:30:00,3.46,3.9195387
2018-12-29 12:45:00,3.42,3.5194094
2018-12-29 13:00:00,3.42,3.4640408
2018-12-29 13:15:00,4.1,5.066564
2018-12-29 13:30:00,4.14,4.24912
2018-12-29 13:45:00,4.07,3.7194057
2018-12-29 14:00:00,4.03,3.7968602
2018-12-29 14:15:00,3.92,4.0085716
2018-12-29 14:30:00,3.31,3.9103208
2018-12-29 14:45:00,3.35,3.2897575
2018-12-29 15:00:00,3.31,3.3600657
2018-12-29 15:15:00,3.31,3.3563545
2018-12-29 15:30:00,3.31,3.3792057
2018-12-29 15:45:00,3.35,3.3703551
2018-12-29 16:00:00,3.49,3.4048638
2018-12-29 16:15:00,4.1,3.4785864
2018-12-29 16:30:00,3.71,3.6253793
2018-12-29 16:45:00,3.67,3.4679985
2018-12-29 17:00:00,4.1,3.56409
2018-12-29 17:15:00,4.07,3.8865514
2018-12-29 17:30:00,4.07,3.6618829
2018-12-29 17:45:00,4.1,3.7099097
2018-12-29 18:00:00,3.56,3.978743
2018-12-29 18:15:00,3.31,3.5400927
2018-12-29 18:30:00,3.24,3.2864604
2018-12-29 18:45:00,3.35,3.3106294
2018-12-29 19:00:00,3.31,3.3685215
2018-12-29 19:15:00,3.35,3.3051915
2018-12-29 19:30:00,3.35,3.3781512
2018-12-29 19:45:00,3.31,3.3503165
2018-12-29 20:00:00,3.71,3.3143764
2018-12-29 20:15:00,4.36,3.5568912
2018-12-29 20:30:00,4.28,3.4721966
2018-12-29 20:45:00,4.14,3.390142
2018-12-29 21:00:00,4.1,3.7296278
2018-12-29 21:15:00,4.07,4.023956
2018-12-29 21:30:00,3.85,3.9465868
2018-12-29 21:45:00,3.46,3.7213573
2018-12-29 22:00:00,3.31,3.4740653
2018-12-29 22:15:00,3.13,3.2269263
2018-12-29 22:30:00,3.13,3.0627146
2018-12-29 22:45:00,3.13,3.1152692
2018-12-29 23:00:00,3.17,3.1009517
2018-12-29 23:15:00,3.06,3.1252809
2018-12-29 23:30:00,2.99,3.022192
2018-12-29 23:45:00,3.42,3.0222526
2018-12-30 00:00:00,3.1,3.5291424
2018-12-30 00:15:00,3.92,3.2228668
2018-12-30 00:30:00,3.82,3.400146
2018-12-30 00:45:00,3.74,3.5154984
2018-12-30 01:00:00,3.78,3.3945262
2018-12-30 01:15:00,3.42,3.7208056
2018-12-30 01:30:00,3.17,3.3726707
2018-12-30 01:45:00,3.02,3.17218
2018-12-30 02:00:00,3.1,3.0436983
2018-12-30 02:15:00,3.06,3.0873642
2018-12-30 02:30:00,3.1,3.0759358
2018-12-30 02:45:00,3.13,3.0984263
2018-12-30 03:00:00,3.1,3.1413152
2018-12-30 03:15:00,3.13,3.100705
2018-12-30 03:30:00,3.6,3.1594524
2018-12-30 03:45:00,4.86,3.389702
2018-12-30 04:00:00,3.85,3.8911762
2018-12-30 04:15:00,3.82,3.310292
2018-12-30 04:30:00,3.82,3.5338912
2018-12-30 04:45:00,3.46,3.6250556
2018-12-30 05:00:00,3.17,3.3853528
2018-12-30 05:15:00,3.13,3.1234837
2018-12-30 05:30:00,3.1,3.1234684
2018-12-30 05:45:00,3.1,3.073779
2018-12-30 06:00:00,3.1,3.0932593
2018-12-30 06:15:00,3.13,3.096987
2018-12-30 06:30:00,3.13,3.141501
2018-12-30 06:45:00,3.1,3.1357267
2018-12-30 07:00:00,3.82,3.117805
2018-12-30 07:15:00,4.36,3.472226
2018-12-30 07:30:00,4.97,3.9764874
2018-12-30 07:45:00,3.96,4.8558235
2018-12-30 08:00:00,3.46,3.84435
2018-12-30 08:15:00,3.06,3.588627
2018-12-30 08:30:00,3.06,3.1521537
2018-12-30 08:45:00,3.17,3.1042817
2018-12-30 09:00:00,3.28,3.276369
2018-12-30 09:15:00,3.35,3.3583848
2018-12-30 09:30:00,3.38,3.4755428
2018-12-30 09:45:00,3.35,3.4635422
2018-12-30 10:00:00,3.46,3.4053035
2018-12-30 10:15:00,3.38,3.4713042
2018-12-30 10:30:00,4.0,3.3886592
2018-12-30 10:45:00,4.1,3.5550368
2018-12-30 11:00:00,4.1,3.747474
2018-12-30 11:15:00,4.28,3.623119
2018-12-30 11:30:00,4.61,4.1018887
2018-12-30 11:45:00,3.56,4.1298423
2018-12-30 12:00:00,3.42,3.5331368
2018-12-30 12:15:00,3.46,3.3811963
2018-12-30 12:30:00,3.46,3.4728274
2018-12-30 12:45:00,3.31,3.514777
2018-12-30 13:00:00,3.28,3.3493104
2018-12-30 13:15:00,3.2,3.3646092
2018-12-30 13:30:00,3.24,3.27382
2018-12-30 13:45:00,3.24,3.3019814
2018-12-30 14:00:00,4.03,3.3052628
2018-12-30 14:15:00,4.0,3.7296834
2018-12-30 14:30:00,4.03,3.5665932
2018-12-30 14:45:00,4.82,3.6753213
2018-12-30 15:00:00,4.1,4.2942686
2018-12-30 15:15:00,3.31,3.9220803
2018-12-30 15:30:00,3.24,3.333965
2018-12-30 15:45:00,3.24,3.330474
2018-12-30 16:00:00,3.35,3.260509
2018-12-30 16:15:00,3.31,3.4358196
2018-12-30 16:30:00,3.35,3.365447
2018-12-30 16:45:00,3.24,3.394546
2018-12-30 17:00:00,3.24,3.2427926
2018-12-30 17:15:00,3.42,3.2798624
2018-12-30 17:30:00,4.0,3.4401925
2018-12-30 17:45:00,4.75,3.4471786
2018-12-30 18:00:00,4.68,3.7608464
2018-12-30 18:15:00,3.89,3.6371965
2018-12-30 18:30:00,3.53,3.6513479
2018-12-30 18:45:00,3.2,3.498326
2018-12-30 19:00:00,3.28,3.2032554
2018-12-30 19:15:00,3.24,3.3279302
2018-12-30 19:30:00,3.24,3.306299
2018-12-30 19:45:00,3.2,3.2804022
2018-12-30 20:00:00,3.24,3.2299457
2018-12-30 20:15:00,3.31,3.2733681
2018-12-30 20:30:00,3.24,3.299909
2018-12-30 20:45:00,3.78,3.290463
2018-12-30 21:00:00,4.32,3.463666
2018-12-30 21:15:00,4.07,3.4590428
2018-12-30 21:30:00,4.07,3.3771584
2018-12-30 21:45:00,4.03,3.6817923
2018-12-30 22:00:00,4.0,3.8253894
2018-12-30 22:15:00,3.2,3.72436
2018-12-30 22:30:00,2.99,3.1212726
2018-12-30 22:45:00,3.1,2.9680774
2018-12-30 23:00:00,3.02,3.1095045
2018-12-30 23:15:00,2.95,3.018259
2018-12-30 23:30:00,2.99,2.97205
2018-12-30 23:45:00,2.92,3.0777438
2018-12-31 00:00:00,3.67,3.7320957
2018-12-31 00:15:00,3.64,3.231738
2018-12-31 00:30:00,3.31,3.2335043
2018-12-31 00:45:00,3.49,3.1846797
2018-12-31 01:00:00,3.71,3.4163163
2018-12-31 01:15:00,3.78,3.5140674
2018-12-31 01:30:00,3.71,3.3878114
2018-12-31 01:45:00,3.67,3.527502
2018-12-31 02:00:00,3.02,3.6494627
2018-12-31 02:15:00,2.99,3.0451872
2018-12-31 02:30:00,3.06,2.9852684
2018-12-31 02:45:00,3.02,3.0586014
2018-12-31 03:00:00,3.06,3.043189
2018-12-31 03:15:00,3.02,3.0779989
2018-12-31 03:30:00,3.46,3.0511236
2018-12-31 03:45:00,3.74,3.467456
2018-12-31 04:00:00,3.06,3.3710878
2018-12-31 04:15:00,3.74,3.056193
2018-12-31 04:30:00,3.74,3.5260267
2018-12-31 04:45:00,3.78,3.5109901
2018-12-31 05:00:00,3.78,3.335242
2018-12-31 05:15:00,3.56,3.645511
2018-12-31 05:30:00,2.99,3.5104628
2018-12-31 05:45:00,3.02,3.001694
2018-12-31 06:00:00,2.95,3.039082
2018-12-31 06:15:00,3.02,2.9540904
2018-12-31 06:30:00,2.99,3.0323834
2018-12-31 06:45:00,3.02,3.0115974
2018-12-31 07:00:00,3.74,3.0221097
2018-12-31 07:15:00,3.17,3.6843011
2018-12-31 07:30:00,2.95,3.305992
2018-12-31 07:45:00,3.56,3.382633
2018-12-31 08:00:00,3.64,3.7779622
2018-12-31 08:15:00,3.6,14.217122
2018-12-31 08:30:00,3.74,4.2641473
2018-12-31 08:45:00,3.74,4.005165
2018-12-31 09:00:00,3.06,4.181702
2018-12-31 09:15:00,3.17,3.2298267
2018-12-31 09:30:00,3.13,3.2844322
2018-12-31 09:45:00,3.17,3.2244496
2018-12-31 10:00:00,3.24,3.4344745
2018-12-31 10:15:00,3.2,4.1037555
2018-12-31 10:30:00,4.03,3.6367993
2018-12-31 10:45:00,3.67,3.8089569
2018-12-31 11:00:00,3.35,3.5930355
2018-12-31 11:15:00,3.35,4.3031006
2018-12-31 11:30:00,3.82,3.471487
2018-12-31 11:45:00,4.0,3.7610345
2018-12-31 12:00:00,4.07,3.7764025
2018-12-31 12:15:00,4.03,3.592283
2018-12-31 12:30:00,4.1,3.9498093
2018-12-31 12:45:00,3.35,4.045071
2018-12-31 13:00:00,3.35,3.37189
2018-12-31 13:15:00,3.35,4.587141
2018-12-31 13:30:00,3.31,3.744328
2018-12-31 13:45:00,3.31,3.927248
2018-12-31 14:00:00,3.35,4.4962816
2018-12-31 14:15:00,3.35,3.9625254
2018-12-31 14:30:00,3.56,3.646602
2018-12-31 14:45:00,4.07,3.6945484
2018-12-31 15:00:00,3.53,3.9336739
2018-12-31 15:15:00,3.42,3.5562937
2018-12-31 15:30:00,4.07,3.679338
2018-12-31 15:45:00,4.07,4.063162
2018-12-31 16:00:00,4.03,3.8421626
2018-12-31 16:15:00,4.07,3.708774
2018-12-31 16:30:00,3.92,3.9238777
2018-12-31 16:45:00,3.31,3.9563167
2018-12-31 17:00:00,3.31,3.309625
2018-12-31 17:15:00,3.35,3.3409283
2018-12-31 17:30:00,3.31,3.3432677
2018-12-31 17:45:00,3.46,3.3686802
2018-12-31 18:00:00,3.42,3.5536318
2018-12-31 18:15:00,3.35,3.3550901
2018-12-31 18:30:00,3.82,3.358005
2018-12-31 18:45:00,4.14,3.643074
2018-12-31 19:00:00,3.49,3.6278834
2018-12-31 19:15:00,3.96,3.3497207
2018-12-31 19:30:00,4.14,3.657284
2018-12-31 19:45:00,4.21,3.7654014
2018-12-31 20:00:00,4.14,3.6852932
2018-12-31 20:15:00,4.18,3.8822389
2018-12-31 20:30:00,3.38,4.0484605
2018-12-31 20:45:00,3.42,3.440537
2018-12-31 21:00:00,3.42,3.4923656
2018-12-31 21:15:00,3.42,3.4365814
2018-12-31 21:30:00,3.49,3.398409
2018-12-31 21:45:00,3.42,3.427291
2018-12-31 22:00:00,3.42,3.4244618
2018-12-31 22:15:00,3.24,3.3115695
2018-12-31 22:30:00,3.67,3.1810925
2018-12-31 22:45:00,3.82,3.5131624
2018-12-31 23:00:00,3.85,3.4882972
2018-12-31 23:15:00,3.74,3.3775108
2018-12-31 23:30:00,3.78,3.6001525
2018-12-31 23:45:00,3.78,3.6477962
