date,actual,Naive (persistence),Seasonal naive (7 ngày),Linear Regression,Random Forest,XGBoost
2018-12-04 01:45:00,4.68,3.42,4.72,9.677015712632691,4.685251135056342,4.1292605
2018-12-04 02:00:00,3.6,3.49,4.68,9.208620162245044,4.72682639582993,4.3333807
2018-12-04 02:15:00,3.56,3.42,4.72,9.575116903303307,4.665460575086345,4.205966
2018-12-04 02:30:00,3.64,3.38,4.72,9.951405153189963,4.730949358792892,4.153012
2018-12-04 02:45:00,3.67,4.36,4.72,10.678806218005118,5.5939723905481245,6.2689137
2018-12-04 03:00:00,3.64,4.14,4.72,9.940707738896666,5.013463880661923,4.283215
2018-12-04 03:15:00,3.64,3.42,4.18,9.730656042886988,5.087112856370435,4.1000676
2018-12-04 03:30:00,3.71,3.38,3.71,9.977091780337862,4.569962963911927,4.024088
2018-12-04 03:45:00,3.67,3.35,3.71,10.354746624830387,4.648966660051972,3.9954042
2018-12-04 04:00:00,3.71,3.35,3.74,9.792252297536567,4.621360259696421,4.0547748
2018-12-04 04:15:00,3.67,4.1,3.78,10.252977350520379,4.683592956295732,4.011674
2018-12-04 04:30:00,3.6,4.43,3.74,10.536624337675239,5.032531799722316,4.00684
2018-12-04 04:45:00,4.36,4.5,3.71,10.777547767698149,4.949981442326111,3.7480764
2018-12-04 05:00:00,4.64,3.78,3.71,9.953757686318543,5.315486577537787,3.4189038
2018-12-04 05:15:00,4.72,3.31,3.74,10.0967678758627,4.695496265024911,3.9372563
2018-12-04 05:30:00,5.44,3.38,3.78,10.405486977708911,4.808367371663852,3.93427
2018-12-04 05:45:00,4.43,3.31,3.92,10.64711186575661,4.72206300308621,3.9113278
2018-12-04 06:00:00,3.64,3.31,5.9,10.562102788343953,4.964457723643857,4.2469974
2018-12-04 06:15:00,3.56,3.35,5.62,10.700142343401229,4.759802734145979,4.1411977
2018-12-04 06:30:00,3.67,3.31,4.64,10.740929990685451,4.698371480834208,4.0325437
2018-12-04 06:45:00,3.64,3.24,3.82,10.473994446321957,4.688575280128996,4.0305
2018-12-04 07:00:00,3.56,3.24,3.71,9.566665826424664,4.696391100931564,4.0258965
2018-12-04 07:15:00,3.56,4.21,3.71,9.845818495630855,5.05419174680212,4.3057146
2018-12-04 07:30:00,3.82,5.76,3.78,10.307961413291682,6.201600112454103,4.470029
2018-12-04 07:45:00,4.54,5.98,5.11,10.893008095776825,9.186685363334787,4.654645
2018-12-04 08:00:00,5.94,5.58,6.88,10.358011482306477,9.841238263127401,6.380673
2018-12-04 08:15:00,28.4,34.99,49.61,33.86433639364813,40.4490688417717,39.146496
2018-12-04 08:30:00,55.04,56.84,72.36,48.46085752431304,73.8826089026176,69.36382
2018-12-04 08:45:00,61.13,61.06,73.62,49.51293354778946,72.82373018698378,70.768486
2018-12-04 09:00:00,82.33,57.89,111.64,59.97395261676772,76.4245845694678,68.18132
2018-12-04 09:15:00,82.37,70.49,81.54,68.52641013917969,90.52523414972038,72.14519
2018-12-04 09:30:00,64.08,50.11,103.1,71.43741874136742,90.24478254397177,67.87743
2018-12-04 09:45:00,59.36,66.38,126.43,85.85013789161013,91.14067279427854,69.50983
2018-12-04 10:00:00,52.16,56.88,104.44,72.9250934106819,89.54051758538296,69.49202
2018-12-04 10:15:00,56.95,47.09,129.2,86.01895630189861,90.18896290868639,64.39267
2018-12-04 10:30:00,53.42,55.8,131.8,90.46674605017535,91.71911149989636,66.16719
2018-12-04 10:45:00,58.86,66.89,133.42,91.6660780700913,90.82619081286626,67.54964
2018-12-04 11:00:00,59.98,62.89,151.67,92.88859176976388,90.24417026751934,66.3295
2018-12-04 11:15:00,61.24,63.79,126.11,84.45309196693042,87.83636212671408,66.25453
2018-12-04 11:30:00,84.1,58.1,145.01,88.62866482350188,88.5573849519038,69.225044
2018-12-04 11:45:00,63.86,54.5,123.8,81.31096450533079,87.81985102062391,69.45452
2018-12-04 12:00:00,49.86,35.35,108.61,71.0771645522541,85.41532357356873,61.346043
2018-12-04 12:15:00,6.91,6.34,7.81,16.970666983572215,9.243794008297273,6.901942
2018-12-04 12:30:00,7.38,5.76,5.51,16.861785231711405,7.367158522138764,5.825308
2018-12-04 12:45:00,6.62,6.3,5.76,18.184234446940252,7.518362303262337,6.221015
2018-12-04 13:00:00,6.55,6.19,6.34,18.444332589596513,8.210877442722841,6.1904845
2018-12-04 13:15:00,32.51,35.35,71.06,52.009355600781745,79.05304281525808,55.00513
2018-12-04 13:30:00,57.28,51.95,121.25,72.25793485966167,84.02284289421146,63.59373
2018-12-04 13:45:00,55.51,48.46,132.59,75.30556664936287,85.60141416248317,64.69596
2018-12-04 14:00:00,56.12,65.02,126.68,73.79050838923374,85.53662367510819,59.755386
2018-12-04 14:15:00,58.82,69.91,93.46,65.97986380014221,86.8300613310795,64.97035
2018-12-04 14:30:00,52.88,55.12,77.36,54.473568335677456,87.34655413215573,61.25072
2018-12-04 14:45:00,53.46,56.84,76.72,58.22990077433546,86.58806711666128,63.022682
2018-12-04 15:00:00,62.96,54.22,107.42,67.48180281200392,85.44353883711932,60.87979
2018-12-04 15:15:00,64.62,49.97,81.58,59.81709567993062,83.83252965453477,60.46851
2018-12-04 15:30:00,60.01,48.17,79.38,57.635272190009104,83.72361360675268,56.436214
2018-12-04 15:45:00,55.66,49.86,57.85,50.13774277949062,83.7497266484227,59.25351
2018-12-04 16:00:00,53.82,58.75,59.08,52.24520696175682,82.53166853633661,59.378162
2018-12-04 16:15:00,71.86,65.7,59.26,56.653940674342266,84.44509259964136,58.930595
2018-12-04 16:30:00,60.73,51.88,53.46,50.93617800766182,84.202137487668,60.002956
2018-12-04 16:45:00,68.22,57.2,59.4,51.92521449955848,85.7051067979495,60.797886
2018-12-04 17:00:00,80.46,76.03,47.48,56.922850067526696,84.78118175657093,72.20559
2018-12-04 17:15:00,61.52,72.18,62.78,64.08485615832076,86.71141395554424,69.02044
2018-12-04 17:30:00,71.1,61.42,50.15,57.545791308454966,87.65183916964736,66.49478
2018-12-04 17:45:00,35.21,36.61,34.13,39.64388020547574,48.87259212195723,38.867428
2018-12-04 18:00:00,30.31,29.56,31.93,36.45438642051265,32.60629513781126,29.854593
2018-12-04 18:15:00,43.56,34.13,36.76,42.23447582309531,54.32556251756555,38.414997
2018-12-04 18:30:00,40.97,42.26,56.84,53.51554191512019,67.13915493740838,57.16482
2018-12-04 18:45:00,38.56,56.81,48.17,54.995669787306824,70.16634124368403,59.40548
2018-12-04 19:00:00,41.65,43.02,61.16,55.21329079817005,68.12927686688256,56.984104
2018-12-04 19:15:00,49.07,47.74,41.98,48.28768287443434,69.57149001981331,49.45673
2018-12-04 19:30:00,40.46,39.17,43.38,48.18987822981393,67.70983744888967,55.55346
2018-12-04 19:45:00,48.64,43.67,47.48,50.19613564854305,59.09299090855016,53.814075
2018-12-04 20:00:00,49.75,50.44,48.46,50.602249662142825,59.113033871267206,47.77693
2018-12-04 20:15:00,48.89,46.22,49.61,42.770350577088664,58.843331947906336,50.828545
2018-12-04 20:30:00,37.84,45.36,49.21,42.94725767663779,58.83465251396039,50.153084
2018-12-04 20:45:00,30.67,50.11,35.5,37.475562682981575,68.83815340615891,47.172348
2018-12-04 21:00:00,5.08,25.45,29.99,26.21640823995441,27.407261202277933,20.602552
2018-12-04 21:15:00,5.69,8.6,25.96,19.03249903273945,10.210813669731266,5.4845705
2018-12-04 21:30:00,5.44,6.19,25.02,19.195849124041512,7.580589477944494,4.7747536
2018-12-04 21:45:00,5.4,5.62,25.13,20.713866924471205,7.428774218445304,4.7516413
2018-12-04 22:00:00,5.44,4.93,25.2,20.714631555803237,7.077270929111049,3.7439106
2018-12-04 22:15:00,5.26,4.72,24.88,29.029303463131505,6.364899382863442,6.1028385
2018-12-04 22:30:00,4.64,4.75,24.77,29.393488740642592,6.384784110996481,7.549058
2018-12-04 22:45:00,3.92,4.68,24.88,29.877997559505346,8.250807772132067,3.950419
2018-12-04 23:00:00,3.96,4.68,23.65,28.93077233942828,8.269823203491285,3.7404976
2018-12-04 23:15:00,3.92,4.61,23.62,3.0951086442563174,7.281818852767957,9.787986
2018-12-04 23:30:00,3.85,4.57,23.58,3.4700151681866807,7.156506204090468,10.170377
2018-12-04 23:45:00,3.89,4.61,23.54,3.865466403958049,7.071392475021873,9.650516
2018-12-05 00:00:00,3.96,3.89,3.92,2.943733185181845,7.689838395372332,3.7195632
2018-12-05 00:15:00,3.89,4.61,23.51,10.561702094822987,6.499799873188859,8.2376
2018-12-05 00:30:00,3.92,4.57,23.65,11.014407796849863,6.465781986470606,8.254936
2018-12-05 00:45:00,3.89,4.61,23.65,11.437052103681456,6.516520281307429,8.252619
2018-12-05 01:00:00,3.96,4.64,23.65,10.982367001675232,7.696440424549041,8.255561
2018-12-05 01:15:00,3.78,5.04,23.58,11.438701786278276,7.774421813536464,7.7390084
2018-12-05 01:30:00,3.85,5.8,23.65,12.020859871693126,7.841500109140799,7.719702
2018-12-05 01:45:00,3.82,4.68,23.62,12.128326389521558,7.720991639748334,8.540194
2018-12-05 02:00:00,3.82,3.6,23.65,11.391879551174409,6.375647538875316,6.4613795
2018-12-05 02:15:00,3.85,3.56,23.58,11.769596576535246,5.972616883047468,5.855011
2018-12-05 02:30:00,4.64,3.64,23.65,12.251638622984386,4.768177278723078,5.783751
2018-12-05 02:45:00,4.86,3.67,24.66,12.995617921208108,4.551528980782619,5.718752
2018-12-05 03:00:00,3.82,3.64,24.12,12.256498222915072,4.618160813654114,5.707035
2018-12-05 03:15:00,3.49,3.64,22.46,12.022137566369981,4.805045141207115,6.170616
2018-12-05 03:30:00,3.13,3.71,22.39,12.342388461978972,4.646380602539826,5.7881327
2018-12-05 03:45:00,3.2,3.67,22.54,12.711788274421568,4.667527605247998,5.884749
2018-12-05 04:00:00,3.13,3.71,22.46,12.106220522780424,4.863509941822832,3.761793
2018-12-05 04:15:00,3.1,3.67,22.54,12.38987154481667,4.596923345289417,3.7709424
2018-12-05 04:30:00,3.17,3.6,22.5,12.626949863498472,4.5093530540335145,3.750625
2018-12-05 04:45:00,3.06,4.36,22.46,13.024031199243868,5.143432559863065,3.9281628
2018-12-05 05:00:00,3.17,4.64,22.46,12.449162712304297,5.44169125980284,3.8232877
2018-12-05 05:15:00,3.06,4.72,22.46,12.699109359791345,6.7005471367861675,3.913431
2018-12-05 05:30:00,3.1,5.44,22.54,13.081596146298372,7.099168962963938,3.958008
2018-12-05 05:45:00,3.02,4.43,22.5,13.024044437312389,7.029049502525996,3.9090335
2018-12-05 06:00:00,3.1,3.64,23.62,12.55111124277256,6.28155741191135,3.7484343
2018-12-05 06:15:00,3.02,3.56,23.87,12.791928038060382,5.743920870106341,4.830286
2018-12-05 06:30:00,4.61,3.67,24.55,13.26769740163373,4.892878334464748,3.7389076
2018-12-05 06:45:00,4.9,3.64,23.11,12.884792315852742,4.705584872420902,3.980982
2018-12-05 07:00:00,3.85,3.56,22.5,11.586467777101408,5.039748840286607,4.1682734
2018-12-05 07:15:00,3.49,3.56,22.46,11.622214455172173,4.627842815037104,3.891484
2018-12-05 07:30:00,3.2,3.82,22.93,11.881295848122921,4.912471885146484,3.916649
2018-12-05 07:45:00,4.32,4.54,24.62,12.683740403537216,6.297067521836492,4.4319105
2018-12-05 08:00:00,4.72,5.94,25.09,12.272970994470024,6.957959979210058,4.462218
2018-12-05 08:15:00,27.65,28.4,54.18,29.964675573269297,37.873577133350885,39.96886
2018-12-05 08:30:00,61.56,55.04,52.27,40.50296152042837,70.63810573308629,65.364876
2018-12-05 08:45:00,57.71,61.13,51.88,42.033180617705696,77.82081927126727,67.49392
2018-12-05 09:00:00,57.82,82.33,54.43,48.19604972480545,86.76172081412224,70.00763
2018-12-05 09:15:00,68.08,82.37,58.72,63.218797446644004,85.60697612038142,67.91643
2018-12-05 09:30:00,64.08,64.08,52.78,57.2201372966758,83.97219106710493,67.426216
2018-12-05 09:45:00,64.76,59.36,58.97,60.63871130657044,84.51045641092398,70.057945
2018-12-05 10:00:00,62.68,52.16,51.16,53.633016694039,85.05528507908707,66.35991
2018-12-05 10:15:00,49.28,56.95,50.0,62.807369840303,84.50735262385986,64.676056
2018-12-05 10:30:00,56.52,53.42,48.56,63.62807390629867,84.15474887484879,64.493484
2018-12-05 10:45:00,59.04,58.86,66.2,67.68691073003208,84.22639487409188,64.47243
2018-12-05 11:00:00,66.85,59.98,62.1,62.56975083813646,83.10315383782162,64.27958
2018-12-05 11:15:00,68.83,61.24,51.98,60.59640159498758,83.43825584624386,64.89787
2018-12-05 11:30:00,60.3,84.1,53.89,65.75938272495223,84.61189042636069,66.409256
2018-12-05 11:45:00,53.21,63.86,63.94,62.64852130000041,83.52959026385199,64.37402
2018-12-05 12:00:00,40.97,49.86,51.77,54.59643302932598,79.98499501083549,60.958122
2018-12-05 12:15:00,10.69,6.91,8.5,15.089849973898247,8.56933806679078,7.302154
2018-12-05 12:30:00,9.43,7.38,6.98,16.19618508261111,7.610580492752802,6.7674823
2018-12-05 12:45:00,10.33,6.62,7.42,17.337967348795395,7.648196533359848,6.633145
2018-12-05 13:00:00,26.68,6.55,8.28,18.126325910626463,7.3382339149174065,6.3243203
2018-12-05 13:15:00,43.34,32.51,60.88,44.34761584138778,67.46563381025463,50.995735
2018-12-05 13:30:00,46.51,57.28,71.89,55.48266357807195,75.2344993418386,62.90517
2018-12-05 13:45:00,50.44,55.51,79.24,56.68872877868239,77.59858956749522,62.189995
2018-12-05 14:00:00,63.4,56.12,58.39,48.61539615001405,79.7635256525188,63.690556
2018-12-05 14:15:00,54.36,58.82,84.46,55.75511039496067,82.93245613431053,62.208252
2018-12-05 14:30:00,61.52,52.88,62.39,46.98017984516889,80.78090751098829,59.920246
2018-12-05 14:45:00,58.93,53.46,92.81,56.6768316644756,82.25806194351068,61.406654
2018-12-05 15:00:00,85.46,62.96,98.53,60.503434151443656,82.71471554393419,63.48296
2018-12-05 15:15:00,109.3,64.62,105.91,63.412627113951956,82.5342299679851,63.75592
2018-12-05 15:30:00,87.16,60.01,96.91,58.705729333088286,82.4440656447404,63.368145
2018-12-05 15:45:00,96.01,55.66,65.66,49.21069188269256,81.43080894256039,61.174976
2018-12-05 16:00:00,105.91,53.82,73.44,49.970770608236634,81.58950691542391,61.908546
2018-12-05 16:15:00,68.18,71.86,100.84,63.457398653388836,82.99484200639165,65.84513
2018-12-05 16:30:00,64.91,60.73,97.63,59.0044872841994,82.37836216422896,64.2347
2018-12-05 16:45:00,56.05,68.22,83.3,56.36094644723943,83.17901650121355,66.17333
2018-12-05 17:00:00,62.96,80.46,111.78,68.20817205305318,84.76889193081404,66.83008
2018-12-05 17:15:00,47.12,61.52,83.74,61.819083589392605,84.26162963124385,63.92117
2018-12-05 17:30:00,44.57,71.1,90.11,65.75206667900947,83.53619363473373,61.978397
2018-12-05 17:45:00,44.24,35.21,37.91,37.59944858601639,45.376885907032865,35.526035
2018-12-05 18:00:00,27.32,30.31,31.68,34.27598005945464,31.95694676828981,29.038086
2018-12-05 18:15:00,5.87,43.56,35.17,41.792582064834875,46.22625140890705,33.045135
2018-12-05 18:30:00,5.36,40.97,60.73,49.84842326373894,46.67851257800692,42.771294
2018-12-05 18:45:00,5.47,38.56,50.44,47.756880158309016,47.728626717779385,43.361706
2018-12-05 19:00:00,5.58,41.65,62.21,51.37208989967564,47.66815959642807,41.99973
2018-12-05 19:15:00,5.58,49.07,50.65,48.30733882091147,42.70385283985914,38.62016
2018-12-05 19:30:00,5.47,40.46,54.07,48.12074063632904,45.855320642513654,42.190357
2018-12-05 19:45:00,5.44,48.64,40.86,46.99886780806414,46.79410049072418,40.55104
2018-12-05 20:00:00,5.44,49.75,50.8,47.67702372840124,42.110802748299804,37.372032
2018-12-05 20:15:00,5.44,48.89,49.82,40.09373315834289,43.02273362724553,39.62681
2018-12-05 20:30:00,5.51,37.84,41.44,35.709016604332554,40.8495308845594,36.586735
2018-12-05 20:45:00,5.44,30.67,20.45,26.557658587133794,30.876488926850143,26.19307
2018-12-05 21:00:00,4.82,5.08,8.86,13.978947304186683,24.4853669493857,12.566832
2018-12-05 21:15:00,4.28,5.69,6.34,10.753020936725306,8.554706438573941,5.1307836
2018-12-05 21:30:00,4.25,5.44,5.54,11.44017844797795,6.269159827546234,4.239006
2018-12-05 21:45:00,4.28,5.4,5.54,12.66491776416283,6.6970250897942005,4.3255267
2018-12-05 22:00:00,4.36,5.44,5.54,12.080632165640623,6.764504740404664,5.541929
2018-12-05 22:15:00,4.03,5.26,5.18,20.317787024191663,6.7356127475319125,6.60494
2018-12-05 22:30:00,4.0,4.64,5.22,20.435733837448563,7.623686028286638,9.653069
2018-12-05 22:45:00,4.03,3.92,5.15,20.75137759495207,6.965914005427279,6.2597237
2018-12-05 23:00:00,4.0,3.96,5.11,20.180300158948807,6.492489016665675,6.2225027
2018-12-05 23:15:00,4.0,3.92,5.11,-5.601772810282537,4.415622560588903,6.8998966
2018-12-05 23:30:00,3.92,3.85,4.61,-5.356962745110142,4.405268072825471,7.5521574
2018-12-05 23:45:00,4.0,3.89,3.92,-5.149661324629339,4.854551163608743,3.7792623
2018-12-06 00:00:00,4.0,3.96,4.07,2.5934105113313883,5.1793952432679005,5.0753345
2018-12-06 00:15:00,3.96,3.89,3.89,2.933393105485994,3.9866098347327314,3.866852
2018-12-06 00:30:00,4.79,3.92,4.03,3.3635307901436313,4.8928991442709755,5.0432305
2018-12-06 00:45:00,5.18,3.89,4.0,3.740515445793239,5.250292460380542,5.0417576
2018-12-06 01:00:00,4.03,3.96,4.0,3.2598819506311365,5.238685264977028,5.022829
2018-12-06 01:15:00,3.92,3.78,4.0,3.77129846591286,4.002058776677408,3.8313239
2018-12-06 01:30:00,4.0,3.85,4.0,4.265062125812062,4.032029644016023,3.760249
2018-12-06 01:45:00,3.92,3.82,4.1,4.455961647372124,5.245131481010438,3.7424605
2018-12-06 02:00:00,4.07,3.82,4.0,3.886327365048569,4.173686773122903,3.7737777
2018-12-06 02:15:00,3.46,3.85,3.96,4.288564423727234,4.0788428509949295,3.7504494
2018-12-06 02:30:00,3.28,4.64,4.03,4.911971654595202,4.559506103616405,4.022234
2018-12-06 02:45:00,3.38,4.86,4.03,5.341765581930407,6.024123195825025,4.062139
2018-12-06 03:00:00,3.31,3.82,4.79,4.7665987805084065,5.566377610273716,4.793833
2018-12-06 03:15:00,3.35,3.49,5.15,5.242611944424066,4.788721376344072,3.9338663
2018-12-06 03:30:00,3.35,3.13,4.18,5.407480135458751,4.073641644553216,3.5637014
2018-12-06 03:45:00,3.38,3.2,4.0,5.716884320166908,3.641025454990842,3.4306047
2018-12-06 04:00:00,3.42,3.13,4.0,5.102253658864296,3.611387640504718,3.3856814
2018-12-06 04:15:00,3.31,3.1,4.07,5.510272967038485,3.6443643302582482,3.4474018
2018-12-06 04:30:00,4.61,3.17,3.71,5.793101086990287,3.788549682774973,3.3965104
2018-12-06 04:45:00,5.04,3.06,3.35,6.064905293948616,3.695750685511247,3.4250748
2018-12-06 05:00:00,4.07,3.17,3.35,5.393504983192077,3.7484679774232434,3.4480941
2018-12-06 05:15:00,3.71,3.06,3.38,5.589543019774499,3.6154705919927967,3.396735
2018-12-06 05:30:00,3.31,3.1,3.46,5.858149338241194,3.752194207650726,3.3753188
2018-12-06 05:45:00,3.31,3.02,3.38,6.067368616211393,3.672556255602012,3.3669236
2018-12-06 06:00:00,3.38,3.1,3.38,5.358133256417485,3.58639047492312,3.4000232
2018-12-06 06:15:00,3.31,3.02,3.35,5.291469761958243,3.712137094926098,3.1459563
2018-12-06 06:30:00,3.28,4.61,3.31,5.88980532084695,4.804423167879724,3.49238
2018-12-06 06:45:00,3.31,4.9,3.71,6.154887902862004,5.364899494780712,4.6498513
2018-12-06 07:00:00,3.24,3.85,4.68,5.280856856958078,4.745405782890516,4.5044475
2018-12-06 07:15:00,3.28,3.49,3.89,5.126271405170318,4.975906914340159,3.6311367
2018-12-06 07:30:00,3.46,3.2,4.25,5.400367493970965,4.24093787179927,3.8192494
2018-12-06 07:45:00,4.21,4.32,5.62,6.2002637831289285,4.632337009429541,4.4419804
2018-12-06 08:00:00,6.44,4.72,5.69,5.445161725951866,5.167095630382844,4.5751987
2018-12-06 08:15:00,32.29,27.65,41.58,25.931037054364765,37.49795149381739,34.82932
2018-12-06 08:30:00,64.98,61.56,73.98,47.145644213092424,75.6218966639345,64.12683
2018-12-06 08:45:00,60.84,57.71,88.06,48.97209082526541,78.37165775185795,66.302216
2018-12-06 09:00:00,59.87,57.82,100.58,52.05409797266043,84.94857191920245,64.640434
2018-12-06 09:15:00,67.0,68.08,82.08,66.03594050520736,84.87800467599742,67.09862
2018-12-06 09:30:00,71.17,64.08,102.82,68.737234972102,83.47303788561817,64.90826
2018-12-06 09:45:00,76.86,64.76,128.41,77.6392933834134,83.9841475339811,65.60826
2018-12-06 10:00:00,66.67,62.68,104.26,68.07408959373562,84.24462352775276,64.88168
2018-12-06 10:15:00,63.18,49.28,104.9,71.78013817395448,83.94079086813043,62.14358
2018-12-06 10:30:00,68.87,56.52,116.71,78.35492644789095,84.18983936214595,65.1161
2018-12-06 10:45:00,71.06,59.04,93.02,73.256200481706,84.0002187655456,61.60488
2018-12-06 11:00:00,62.78,66.85,56.05,63.4633336655079,83.19772380003465,65.50802
2018-12-06 11:15:00,60.88,68.83,55.55,64.3416925398672,84.94080430417887,66.873344
2018-12-06 11:30:00,74.45,60.3,57.35,61.271566614697264,86.760238373272,65.83292
2018-12-06 11:45:00,67.82,53.21,64.58,60.142071601301964,84.20442941147796,63.12843
2018-12-06 12:00:00,69.26,40.97,46.01,51.39478423284827,76.64395440729612,55.67816
2018-12-06 12:15:00,9.94,10.69,9.36,18.03286951685276,8.588376879093387,7.6688023
2018-12-06 12:30:00,6.88,9.43,6.84,17.823664101149156,7.089361292129439,7.0178905
2018-12-06 12:45:00,7.02,10.33,6.19,18.949448447105123,6.895657941261317,7.036017
2018-12-06 13:00:00,6.95,26.68,6.34,24.95779566835563,8.379315005854547,6.9422345
2018-12-06 13:15:00,35.78,43.34,40.21,41.21823624989941,65.4859408462781,36.23559
2018-12-06 13:30:00,61.78,46.51,62.24,49.647405532917645,78.0301858892232,60.37291
2018-12-06 13:45:00,60.8,50.44,77.36,52.79824827599887,78.94350353016658,61.290817
2018-12-06 14:00:00,71.78,63.4,64.76,52.918264214893384,81.84695281012557,61.711773
2018-12-06 14:15:00,72.11,54.36,57.28,48.00367378744815,82.72685937230021,62.283463
2018-12-06 14:30:00,68.22,61.52,50.54,46.9456200314725,82.06370123688221,59.871994
2018-12-06 14:45:00,73.44,58.93,59.51,49.191067696100575,82.85328233181808,61.619526
2018-12-06 15:00:00,56.88,85.46,57.46,55.417198159956584,84.29269245494656,69.36745
2018-12-06 15:15:00,50.29,109.3,59.69,61.906242029403984,82.17229071601591,71.6915
2018-12-06 15:30:00,48.78,87.16,57.67,52.917675835776265,81.2874351078148,67.98268
2018-12-06 15:45:00,48.96,96.01,66.2,57.620552946475385,82.20150986282357,68.02093
2018-12-06 16:00:00,49.97,105.91,63.5,59.365194473639676,81.96412444413293,67.750145
2018-12-06 16:15:00,62.28,68.18,50.36,47.199011549146064,83.03225663107416,66.851074
2018-12-06 16:30:00,47.95,64.91,70.24,49.00904446698618,81.27732033166065,63.438675
2018-12-06 16:45:00,57.35,56.05,59.22,44.797271766473685,81.57349994265132,63.499474
