date,actual,P10,P50,P90,P10_hiệu_chỉnh,P90_hiệu_chỉnh
2018-12-04 07:15:00,3.56,3.460375,4.372175,27.593643,2.8867354,28.167282
2018-12-04 07:30:00,3.82,3.6922927,4.103142,29.216122,3.118653,29.78976
2018-12-04 07:45:00,4.54,4.233933,4.3876085,27.493267,3.6602933,28.066906
2018-12-04 08:00:00,5.94,3.6771414,4.8538513,24.403471,3.1035018,24.97711
2018-12-04 08:15:00,28.4,29.384697,47.361965,70.68103,28.811058,71.25467
2018-12-04 08:30:00,55.04,44.058376,68.79932,108.18541,43.484737,108.75905
2018-12-04 08:45:00,61.13,43.268593,74.987,111.20692,42.694954,111.780556
2018-12-04 09:00:00,82.33,46.733795,76.48953,110.89253,46.160156,111.46617
2018-12-04 09:15:00,82.37,43.672306,77.88109,125.05813,43.098667,125.63177
2018-12-04 09:30:00,64.08,43.621277,75.05144,122.49087,43.047638,123.06451
2018-12-04 09:45:00,59.36,50.167564,79.08919,124.078064,49.593925,124.6517
2018-12-04 10:00:00,52.16,48.239807,78.62381,125.21459,47.66617,125.78823
2018-12-04 10:15:00,56.95,49.602882,76.40213,116.208145,49.029243,116.781784
2018-12-04 10:30:00,53.42,51.232006,81.33119,122.68561,50.658367,123.25925
2018-12-04 10:45:00,58.86,50.91374,81.236015,120.8797,50.3401,121.45334
2018-12-04 11:00:00,59.98,49.45704,85.70111,123.44744,48.8834,124.02108
2018-12-04 11:15:00,61.24,44.679096,80.60393,123.21354,44.105457,123.78718
2018-12-04 11:30:00,84.1,47.41691,86.27824,122.62477,46.84327,123.19841
2018-12-04 11:45:00,63.86,43.80345,80.97237,124.02086,43.229813,124.5945
2018-12-04 12:00:00,49.86,30.708372,76.66932,114.28045,30.134733,114.85409
2018-12-04 12:15:00,6.91,3.7967954,9.245664,20.550222,3.2231557,21.123861
2018-12-04 12:30:00,7.38,4.301523,8.966913,9.771259,3.7278836,10.344899
2018-12-04 12:45:00,6.62,4.6422505,7.388642,13.527071,4.068611,14.100711
2018-12-04 13:00:00,6.55,3.592371,6.766883,13.085698,3.0187314,13.659338
2018-12-04 13:15:00,32.51,29.80019,68.55768,103.060196,29.226551,103.633835
2018-12-04 13:30:00,57.28,43.086514,78.92103,121.65712,42.512875,122.23076
2018-12-04 13:45:00,55.51,47.404224,77.19927,116.80022,46.830585,117.373856
2018-12-04 14:00:00,56.12,44.11931,78.80682,119.07906,43.54567,119.6527
2018-12-04 14:15:00,58.82,41.6136,80.14595,123.728264,41.039963,124.3019
2018-12-04 14:30:00,52.88,43.226433,80.601395,121.55817,42.652794,122.131805
2018-12-04 14:45:00,53.46,43.26757,81.98967,124.070526,42.69393,124.644165
2018-12-04 15:00:00,62.96,40.528954,79.35501,121.93513,39.955315,122.508766
2018-12-04 15:15:00,64.62,39.52261,80.0569,118.15236,38.94897,118.726
2018-12-04 15:30:00,60.01,40.219887,78.82359,113.814156,39.646248,114.387794
2018-12-04 15:45:00,55.66,37.88331,76.1068,116.37093,37.30967,116.94457
2018-12-04 16:00:00,53.82,33.2581,77.57475,114.72398,32.68446,115.29762
2018-12-04 16:15:00,71.86,33.79574,79.48973,117.02958,33.2221,117.60322
2018-12-04 16:30:00,60.73,35.163773,76.38667,115.386734,34.590134,115.96037
2018-12-04 16:45:00,68.22,33.69696,80.45117,119.93645,33.12332,120.510086
2018-12-04 17:00:00,80.46,40.496147,83.91744,124.24382,39.92251,124.81746
2018-12-04 17:15:00,61.52,38.938103,86.71233,122.4138,38.364464,122.98744
2018-12-04 17:30:00,71.1,37.021595,82.67603,115.74375,36.447956,116.31739
2018-12-04 17:45:00,35.21,24.200285,45.974163,69.59791,23.626646,70.17155
2018-12-04 18:00:00,30.31,20.629732,36.3153,45.798756,20.056093,46.372395
2018-12-04 18:15:00,43.56,16.133863,39.878418,67.53548,15.560224,68.109116
2018-12-04 18:30:00,40.97,21.942533,66.43118,93.1034,21.368895,93.67704
2018-12-04 18:45:00,38.56,25.267267,66.87793,100.93047,24.693628,101.50411
2018-12-04 19:00:00,41.65,23.81463,68.760025,100.82748,23.240992,101.401115
2018-12-04 19:15:00,49.07,23.002596,62.44017,84.67686,22.428957,85.250496
2018-12-04 19:30:00,40.46,24.325823,70.04949,90.34965,23.752184,90.92329
2018-12-04 19:45:00,48.64,25.565207,66.99625,94.378334,24.991568,94.95197
2018-12-04 20:00:00,49.75,25.25344,61.4664,84.74773,24.679802,85.321365
2018-12-04 20:15:00,48.89,25.211617,64.15517,88.494026,24.637978,89.067665
2018-12-04 20:30:00,37.84,23.361637,61.781654,90.545425,22.787998,91.119064
2018-12-04 20:45:00,30.67,21.061737,50.1757,87.787025,20.488098,88.360664
2018-12-04 21:00:00,5.08,7.3719425,23.139532,45.350906,6.798303,45.924545
2018-12-04 21:15:00,5.69,4.297213,12.273431,36.81287,3.7235734,37.38651
2018-12-04 21:30:00,5.44,4.2318783,8.451098,31.649998,3.6582386,32.223637
2018-12-04 21:45:00,5.4,3.6145377,8.391137,28.10151,3.040898,28.675148
2018-12-04 22:00:00,5.44,3.550831,8.421493,26.947659,2.9771914,27.521297
2018-12-04 22:15:00,5.26,3.448282,7.874818,25.213182,2.8746424,25.786821
2018-12-04 22:30:00,4.64,3.3492658,7.7848663,24.842077,2.7756262,25.415716
2018-12-04 22:45:00,3.92,3.2407072,8.715827,28.23937,2.6670675,28.81301
2018-12-04 23:00:00,3.96,3.2969334,9.015708,31.344776,2.7232938,31.918415
2018-12-04 23:15:00,3.92,3.291668,8.927476,31.950596,2.7180283,32.524235
2018-12-04 23:30:00,3.85,3.2521498,9.943774,33.26085,2.6785102,33.834488
2018-12-04 23:45:00,3.89,3.1908057,9.060201,31.43297,2.617166,32.00661
2018-12-05 00:00:00,3.96,3.2209823,4.35361,7.5249968,2.6473427,8.098637
2018-12-05 00:15:00,3.89,2.8284664,6.458092,35.69597,2.2548268,36.269608
2018-12-05 00:30:00,3.92,2.8225234,6.4159575,35.816242,2.2488837,36.38988
2018-12-05 00:45:00,3.89,2.8308475,6.3437657,38.087128,2.2572079,38.660767
2018-12-05 01:00:00,3.96,2.7145722,6.705043,41.611916,2.1409326,42.185555
2018-12-05 01:15:00,3.78,2.7066298,6.6795435,41.514324,2.1329901,42.087963
2018-12-05 01:30:00,3.85,2.8411891,7.1090727,37.668407,2.2675495,38.242046
2018-12-05 01:45:00,3.82,2.734364,6.5834985,33.63934,2.1607244,34.21298
2018-12-05 02:00:00,3.82,2.585259,5.7519083,27.222664,2.0116193,27.796303
2018-12-05 02:15:00,3.85,2.2653537,5.762868,28.095135,1.691714,28.668774
2018-12-05 02:30:00,4.64,2.2767828,5.769744,29.566587,1.7031431,30.140226
2018-12-05 02:45:00,4.86,2.4383621,5.5578814,22.18587,1.8647225,22.759508
2018-12-05 03:00:00,3.82,2.3993268,5.7074924,22.981724,1.8256872,23.555363
2018-12-05 03:15:00,3.49,2.2872305,3.3160632,26.484993,1.7135909,27.058632
2018-12-05 03:30:00,3.13,2.5811608,3.2968376,26.202057,2.0075212,26.775696
2018-12-05 03:45:00,3.2,2.6967292,2.9495437,22.491627,2.1230896,23.065266
2018-12-05 04:00:00,3.13,2.7883182,3.4392903,19.894487,2.2146785,20.468126
2018-12-05 04:15:00,3.1,2.7168899,3.0242689,18.958006,2.1432502,19.531645
2018-12-05 04:30:00,3.17,2.6447983,3.0292733,18.625568,2.0711586,19.199207
2018-12-05 04:45:00,3.06,2.791793,3.232262,19.660704,2.2181535,20.234343
2018-12-05 05:00:00,3.17,2.9441886,3.4317157,23.204199,2.370549,23.777838
2018-12-05 05:15:00,3.06,2.9989533,3.7388513,20.755175,2.4253137,21.328814
2018-12-05 05:30:00,3.1,2.866805,3.546284,20.67454,2.2931654,21.248178
2018-12-05 05:45:00,3.02,3.0473197,3.0948408,21.730257,2.47368,22.303896
2018-12-05 06:00:00,3.1,2.9759865,5.4723883,22.139387,2.4023468,22.713026
2018-12-05 06:15:00,3.02,2.7976766,5.5929365,22.952145,2.224037,23.525784
2018-12-05 06:30:00,4.61,2.825929,5.893388,21.56115,2.2522893,22.134789
2018-12-05 06:45:00,4.9,2.6628828,3.3480408,21.106852,2.0892432,21.68049
2018-12-05 07:00:00,3.85,2.681896,3.6111066,21.144835,2.1082563,21.718473
2018-12-05 07:15:00,3.49,2.4050193,2.9038484,19.338522,1.8313797,19.91216
2018-12-05 07:30:00,3.2,2.0480921,3.4542224,20.286127,1.4744525,20.859766
2018-12-05 07:45:00,4.32,2.236268,4.777859,21.935211,1.6626284,22.50885
2018-12-05 08:00:00,4.72,2.4988046,4.433291,20.238775,1.9251649,20.812414
2018-12-05 08:15:00,27.65,20.947447,39.563694,64.94256,20.373808,65.5162
2018-12-05 08:30:00,61.56,31.826664,65.636444,119.3954,31.253025,119.96904
2018-12-05 08:45:00,57.71,34.61349,72.4512,123.314964,34.039852,123.8886
2018-12-05 09:00:00,57.82,37.485413,76.67577,122.547005,36.911774,123.12064
2018-12-05 09:15:00,68.08,37.36977,75.038826,121.867874,36.79613,122.44151
2018-12-05 09:30:00,64.08,36.71142,75.85305,120.08233,36.13778,120.65597
2018-12-05 09:45:00,64.76,38.906094,76.88143,121.49772,38.332455,122.07136
2018-12-05 10:00:00,62.68,35.84123,75.66517,117.523445,35.26759,118.097084
2018-12-05 10:15:00,49.28,35.404247,76.200905,117.72364,34.83061,118.29728
2018-12-05 10:30:00,56.52,37.64393,74.242256,119.62768,37.07029,120.20132
2018-12-05 10:45:00,59.04,38.351734,74.58819,118.86804,37.778095,119.44168
2018-12-05 11:00:00,66.85,35.75061,74.98356,113.33554,35.17697,113.90918
2018-12-05 11:15:00,68.83,36.18303,77.78777,117.75507,35.60939,118.32871
2018-12-05 11:30:00,60.3,36.55634,78.9813,118.180695,35.9827,118.75433
2018-12-05 11:45:00,53.21,36.24293,76.81898,119.44719,35.669292,120.02083
2018-12-05 12:00:00,40.97,31.197126,67.782326,101.998,30.623487,102.57164
2018-12-05 12:15:00,10.69,3.1262987,7.8220515,18.466375,2.552659,19.040014
2018-12-05 12:30:00,9.43,2.939146,8.138797,12.301618,2.3655064,12.8752575
2018-12-05 12:45:00,10.33,3.2573657,5.5033827,13.237672,2.683726,13.811312
2018-12-05 13:00:00,26.68,3.0254295,5.357105,14.554736,2.4517899,15.128376
2018-12-05 13:15:00,43.34,17.952208,48.70057,85.2545,17.378569,85.82814
2018-12-05 13:30:00,46.51,33.9984,76.21126,118.382324,33.424763,118.95596
2018-12-05 13:45:00,50.44,34.800262,71.92966,114.44533,34.226624,115.01897
2018-12-05 14:00:00,63.4,34.182137,77.22854,113.438286,33.608498,114.011925
2018-12-05 14:15:00,54.36,35.256405,73.89054,119.44426,34.682766,120.0179
2018-12-05 14:30:00,61.52,33.72399,66.98791,110.58416,33.150352,111.1578
2018-12-05 14:45:00,58.93,35.268234,72.90638,115.97973,34.694595,116.55337
2018-12-05 15:00:00,85.46,35.75712,71.76063,118.1523,35.18348,118.72594
2018-12-05 15:15:00,109.3,35.54922,73.2942,120.32777,34.975582,120.901405
2018-12-05 15:30:00,87.16,32.47782,72.72518,118.76641,31.904182,119.34005
2018-12-05 15:45:00,96.01,34.782135,77.01905,119.91178,34.208496,120.48542
2018-12-05 16:00:00,105.91,30.005611,75.79894,114.48109,29.431973,115.054726
2018-12-05 16:15:00,68.18,30.977367,78.11027,121.61599,30.403728,122.18963
2018-12-05 16:30:00,64.91,29.825703,76.25677,121.254326,29.252064,121.827965
2018-12-05 16:45:00,56.05,29.835566,77.19436,121.434044,29.261927,122.00768
2018-12-05 17:00:00,62.96,32.41302,74.22991,122.40259,31.839382,122.97623
2018-12-05 17:15:00,47.12,29.150229,74.49653,117.45934,28.57659,118.03298
2018-12-05 17:30:00,44.57,27.435415,74.55106,112.10607,26.861776,112.67971
2018-12-05 17:45:00,44.24,16.832516,46.46692,61.60001,16.258877,62.17365
2018-12-05 18:00:00,27.32,13.385937,33.52606,45.23591,12.812297,45.809547
2018-12-05 18:15:00,5.87,10.68085,42.557434,60.31245,10.10721,60.88609
2018-12-05 18:30:00,5.36,11.464637,52.80711,79.72771,10.890997,80.301346
2018-12-05 18:45:00,5.47,11.893041,54.177628,83.792305,11.319401,84.365944
2018-12-05 19:00:00,5.58,11.199738,55.325424,91.34896,10.626098,91.9226
2018-12-05 19:15:00,5.58,8.252138,50.945854,73.77679,7.6784987,74.350426
2018-12-05 19:30:00,5.47,11.138515,55.404503,86.718124,10.564876,87.29176
2018-12-05 19:45:00,5.44,10.239192,55.073185,84.25378,9.665552,84.827415
2018-12-05 20:00:00,5.44,8.136254,49.627636,71.638405,7.562615,72.21204
2018-12-05 20:15:00,5.44,8.901573,56.032154,75.740456,8.327933,76.314095
2018-12-05 20:30:00,5.51,5.768415,49.79564,63.78772,5.1947756,64.36136
2018-12-05 20:45:00,5.44,4.4906783,30.48374,50.56296,3.9170387,51.1366
2018-12-05 21:00:00,4.82,3.5883348,8.225309,32.92476,3.0146952,33.498398
2018-12-05 21:15:00,4.28,2.3746426,2.6366398,20.49683,1.801003,21.070469
2018-12-05 21:30:00,4.25,1.8403062,2.5700803,13.44272,1.2666667,14.01636
2018-12-05 21:45:00,4.28,1.8052558,2.5580547,12.804915,1.2316163,13.378555
2018-12-05 22:00:00,4.36,3.0860963,3.2203538,8.97302,2.5124567,9.546659
2018-12-05 22:15:00,4.03,3.0137825,3.4679868,9.05788,2.4401429,9.63152
2018-12-05 22:30:00,4.0,2.969738,6.225939,11.369966,2.3960984,11.943605
2018-12-05 22:45:00,4.03,2.9967713,4.5801754,6.8027973,2.4231317,7.3764367
2018-12-05 23:00:00,4.0,2.9491587,4.204015,6.0655336,2.375519,6.639173
2018-12-05 23:15:00,4.0,3.1915345,4.0145273,5.185652,2.617895,5.759291
2018-12-05 23:30:00,3.92,3.1699455,3.9486425,6.3248696,2.5963058,6.898509
2018-12-05 23:45:00,4.0,3.1725633,3.8973129,5.6067,2.5989237,6.1803393
2018-12-06 00:00:00,4.0,3.3268716,4.2609143,8.439732,2.753232,9.013371
2018-12-06 00:15:00,3.96,3.3432298,4.206787,7.010178,2.7695901,7.5838175
2018-12-06 00:30:00,4.79,3.350121,4.2345376,7.3497634,2.7764814,7.923403
2018-12-06 00:45:00,5.18,3.377123,4.2425947,7.342816,2.8034835,7.9164553
2018-12-06 01:00:00,4.03,3.3798566,4.2475758,7.093267,2.806217,7.6669064
2018-12-06 01:15:00,3.92,3.5507991,4.400788,5.6138425,2.9771595,6.187482
2018-12-06 01:30:00,4.0,3.4852958,4.7819934,6.1988544,2.9116561,6.772494
2018-12-06 01:45:00,3.92,3.3814507,4.2163315,6.9813795,2.807811,7.555019
2018-12-06 02:00:00,4.07,3.407315,3.8013356,8.058088,2.8336754,8.631728
2018-12-06 02:15:00,3.46,3.3893106,3.7791727,6.7188997,2.815671,7.292539
2018-12-06 02:30:00,3.28,3.3959997,4.239452,6.8452353,2.82236,7.4188747
2018-12-06 02:45:00,3.38,3.3864195,4.5414367,7.1114645,2.81278,7.685104
2018-12-06 03:00:00,3.31,3.4052806,4.367,6.740719,2.831641,7.314358
2018-12-06 03:15:00,3.35,3.366984,4.3891816,5.262506,2.7933443,5.8361454
2018-12-06 03:30:00,3.35,2.7129047,2.9948418,4.7266774,2.139265,5.300317
2018-12-06 03:45:00,3.38,2.625179,2.8237672,3.8802888,2.0515394,4.4539285
2018-12-06 04:00:00,3.42,2.5554593,2.7700176,3.7822723,1.9818196,4.3559117
2018-12-06 04:15:00,3.31,3.066014,3.5409482,3.7790656,2.4923744,4.352705
2018-12-06 04:30:00,4.61,3.090552,3.4804385,4.997014,2.5169125,5.5706534
2018-12-06 04:45:00,5.04,3.1155405,3.651901,5.05131,2.5419009,5.6249495
2018-12-06 05:00:00,4.07,3.0975606,3.662563,5.000337,2.523921,5.5739765
2018-12-06 05:15:00,3.71,3.053831,3.6540058,5.016574,2.4801915,5.5902133
2018-12-06 05:30:00,3.31,3.0232654,4.0759063,5.57314,2.4496257,6.1467795
2018-12-06 05:45:00,3.31,3.0138462,3.540634,5.329904,2.4402065,5.9035435
2018-12-06 06:00:00,3.38,3.0266747,3.35266,4.09781,2.453035,4.671449
2018-12-06 06:15:00,3.31,2.941828,3.3059833,4.0194736,2.3681884,4.593113
2018-12-06 06:30:00,3.28,3.0586898,3.7499816,5.2594337,2.4850502,5.833073
2018-12-06 06:45:00,3.31,3.2604213,3.971256,5.500188,2.6867816,6.0738273
2018-12-06 07:00:00,3.24,3.514571,3.7690723,5.0780616,2.9409313,5.651701
2018-12-06 07:15:00,3.28,3.3607895,3.6502607,5.0646534,2.78715,5.638293
2018-12-06 07:30:00,3.46,3.256583,4.3605156,6.4358187,2.6829433,7.009458
2018-12-06 07:45:00,4.21,3.3691165,4.74478,7.9552207,2.795477,8.52886
2018-12-06 08:00:00,6.44,3.722066,5.190264,8.750913,3.1484263,9.324553
2018-12-06 08:15:00,32.29,16.76723,39.10779,50.764236,16.19359,51.337875
2018-12-06 08:30:00,64.98,39.212574,67.15007,109.1382,38.638935,109.71184
2018-12-06 08:45:00,60.84,41.05474,70.61673,111.51458,40.481102,112.08822
2018-12-06 09:00:00,59.87,42.401966,72.16161,112.626625,41.828327,113.200264
2018-12-06 09:15:00,67.0,44.510845,64.88856,111.161705,43.937206,111.735344
2018-12-06 09:30:00,71.17,43.872673,65.38984,112.64158,43.299034,113.21522
2018-12-06 09:45:00,76.86,47.283226,67.84344,108.1737,46.709587,108.74734
2018-12-06 10:00:00,66.67,44.03922,67.679115,114.43034,43.46558,115.00398
2018-12-06 10:15:00,63.18,41.657703,64.689156,104.96683,41.084064,105.54047
2018-12-06 10:30:00,68.87,44.80026,67.08277,110.28373,44.22662,110.85737
2018-12-06 10:45:00,71.06,44.06764,67.179436,107.089554,43.494,107.66319
2018-12-06 11:00:00,62.78,43.20124,73.35046,105.29074,42.6276,105.86438
2018-12-06 11:15:00,60.88,43.74313,73.006584,107.10485,43.16949,107.67849
2018-12-06 11:30:00,74.45,43.17436,66.73817,105.609024,42.60072,106.18266
2018-12-06 11:45:00,67.82,41.398872,62.073265,106.74174,40.825233,107.31538
2018-12-06 12:00:00,69.26,34.43625,55.000412,80.89343,33.86261,81.46707
2018-12-06 12:15:00,9.94,4.350994,10.391153,19.009233,3.7773545,19.582872
2018-12-06 12:30:00,6.88,4.0113363,10.36071,16.589163,3.4376967,17.162802
2018-12-06 12:45:00,7.02,4.1953006,10.101843,14.36703,3.621661,14.94067
2018-12-06 13:00:00,6.95,5.97318,11.847883,31.279926,5.3995404,31.853565
2018-12-06 13:15:00,35.78,27.571863,43.562527,59.26448,26.998224,59.83812
2018-12-06 13:30:00,61.78,38.781124,58.917706,96.00316,38.207485,96.5768
2018-12-06 13:45:00,60.8,39.21349,60.883286,96.81898,38.63985,97.39262
2018-12-06 14:00:00,71.78,40.872013,62.524773,103.09057,40.298374,103.66421
2018-12-06 14:15:00,72.11,42.060944,63.16405,102.40991,41.487305,102.98355
2018-12-06 14:30:00,68.22,41.37629,60.151394,96.991554,40.80265,97.56519
2018-12-06 14:45:00,73.44,41.149952,59.286835,102.72207,40.576313,103.29571
2018-12-06 15:00:00,56.88,42.04636,69.7969,107.985016,41.47272,108.558655
2018-12-06 15:15:00,50.29,41.971554,65.91801,109.46594,41.397915,110.03958
2018-12-06 15:30:00,48.78,39.503265,63.229923,108.53975,38.929626,109.11339
2018-12-06 15:45:00,48.96,43.81494,60.598392,108.689156,43.241302,109.262794
2018-12-06 16:00:00,49.97,40.374573,61.488583,107.65631,39.800934,108.22995
2018-12-06 16:15:00,62.28,41.59108,63.246223,104.130356,41.01744,104.703995
2018-12-06 16:30:00,47.95,36.42445,58.375824,107.98717,35.85081,108.56081
2018-12-06 16:45:00,57.35,35.69449,59.02231,106.87012,35.12085,107.443756
2018-12-06 17:00:00,47.77,38.462143,63.101063,108.58095,37.888504,109.15459
2018-12-06 17:15:00,48.6,33.648327,56.755856,91.58254,33.074688,92.15618
2018-12-06 17:30:00,57.46,34.47493,57.932312,90.478584,33.90129,91.05222
2018-12-06 17:45:00,31.86,28.307798,37.41296,58.137047,27.73416,58.710686
2018-12-06 18:00:00,31.61,19.390512,30.086868,46.726833,18.816874,47.300472
2018-12-06 18:15:00,36.61,12.009505,27.57407,43.551697,11.435865,44.125336
2018-12-06 18:30:00,40.07,12.160999,37.147587,50.591034,11.587359,51.164673
2018-12-06 18:45:00,37.87,11.648252,36.20296,60.119648,11.074612,60.693287
2018-12-06 19:00:00,47.23,11.729408,39.314484,60.288982,11.155768,60.86262
2018-12-06 19:15:00,53.03,11.136442,36.42533,49.04247,10.562802,49.616108
2018-12-06 19:30:00,38.63,11.259279,39.857307,61.699394,10.685639,62.273033
2018-12-06 19:45:00,37.51,9.44971,38.37547,63.187237,8.87607,63.760876
2018-12-06 20:00:00,38.3,10.959767,36.56133,47.909733,10.386127,48.48337
2018-12-06 20:15:00,54.36,7.502754,42.738308,51.80967,6.929115,52.38331
2018-12-06 20:30:00,38.84,6.6103373,37.77585,50.174805,6.036698,50.748444
2018-12-06 20:45:00,27.72,6.8671503,27.863813,46.193584,6.293511,46.767223
2018-12-06 21:00:00,8.86,4.4930954,10.809142,31.29746,3.9194558,31.8711
2018-12-06 21:15:00,5.51,4.1042566,5.7389917,12.129052,3.530617,12.702692
2018-12-06 21:30:00,5.58,4.0887694,5.7124634,11.207767,3.5151298,11.781406
2018-12-06 21:45:00,5.62,4.0112295,5.715627,12.564059,3.43759,13.137699
2018-12-06 22:00:00,5.54,4.040793,5.376106,10.303641,3.4671533,10.877281
2018-12-06 22:15:00,5.26,3.9913607,5.430048,7.853866,3.417721,8.4275055
2018-12-06 22:30:00,5.22,3.6055033,5.3284807,8.158139,3.0318637,8.731779
2018-12-06 22:45:00,5.26,3.6220274,4.1516786,5.463796,3.0483878,6.0374355
2018-12-06 23:00:00,4.18,3.580319,3.9607413,6.8791404,3.0066793,7.45278
2018-12-06 23:15:00,3.96,3.5830564,3.7012947,6.3463855,3.0094168,6.920025
2018-12-06 23:30:00,4.0,3.5634623,3.7224686,5.1883907,2.9898226,5.76203
2018-12-06 23:45:00,4.0,3.5654933,3.7128093,5.666097,2.9918537,6.2397366
2018-12-07 00:00:00,4.03,3.2946467,3.9583328,6.9973183,2.721007,7.5709577
2018-12-07 00:15:00,3.96,3.3086257,3.9405148,7.246684,2.734986,7.8203235
2018-12-07 00:30:00,4.03,3.2492301,4.525059,6.138916,2.6755905,6.7125554
2018-12-07 00:45:00,4.03,3.2331963,4.535721,6.247673,2.6595566,6.8213124
2018-12-07 01:00:00,4.0,3.3012085,3.9176662,6.3026123,2.7275689,6.8762517
2018-12-07 01:15:00,4.03,3.30406,4.0849595,5.5347214,2.7304204,6.108361
2018-12-07 01:30:00,4.03,3.3032103,4.092416,6.1581693,2.7295706,6.7318087
2018-12-07 01:45:00,4.03,3.3106377,3.8182285,5.935716,2.736998,6.5093555
2018-12-07 02:00:00,4.1,3.3257868,3.7388742,6.9180717,2.7521472,7.491711
2018-12-07 02:15:00,4.0,3.2175696,3.6738951,4.20717,2.64393,4.7808094
2018-12-07 02:30:00,4.72,3.2049572,3.6030867,4.174501,2.6313176,4.7481403
2018-12-07 02:45:00,4.79,3.1160975,3.791221,4.962636,2.5424578,5.5362754
2018-12-07 03:00:00,4.14,3.1087325,3.719269,5.0737815,2.5350928,5.647421
2018-12-07 03:15:00,4.07,3.1603756,3.425278,4.1977363,2.586736,4.7713757
2018-12-07 03:30:00,4.03,3.0843465,3.4347947,4.010024,2.510707,4.5836635
2018-12-07 03:45:00,4.0,3.0358,3.3619,3.9985676,2.4621603,4.572207
2018-12-07 04:00:00,3.42,3.057142,3.2976902,3.8958635,2.4835024,4.469503
2018-12-07 04:15:00,3.49,3.042903,3.3549511,4.0194097,2.4692633,4.593049
2018-12-07 04:30:00,3.46,3.1577697,3.8024604,4.5078087,2.58413,5.081448
2018-12-07 04:45:00,3.38,3.245749,4.108342,5.505627,2.6721094,6.0792665
2018-12-07 05:00:00,3.42,3.3290825,3.5457566,4.7125025,2.7554429,5.286142
2018-12-07 05:15:00,3.42,3.296439,3.434933,4.262566,2.7227993,4.8362055
2018-12-07 05:30:00,3.74,3.1768553,4.2387004,4.6004257,2.6032157,5.174065
2018-12-07 05:45:00,4.07,3.0898836,3.4969819,4.2383537,2.516244,4.811993
2018-12-07 06:00:00,3.49,3.0915353,3.3717787,3.9575992,2.5178957,4.5312386
2018-12-07 06:15:00,3.42,3.1378312,3.271763,3.7871318,2.5641916,4.360771
2018-12-07 06:30:00,3.64,3.2445307,3.3945491,3.9362233,2.670891,4.509863
2018-12-07 06:45:00,4.1,3.231235,3.456494,4.0078382,2.6575954,4.5814776
2018-12-07 07:00:00,4.0,3.2286994,3.3327672,3.899731,2.6550598,4.4733706
2018-12-07 07:15:00,4.0,3.2377527,3.369613,4.0154433,2.664113,4.5890827
2018-12-07 07:30:00,3.82,3.3301558,3.984525,4.7016616,2.7565162,5.275301
2018-12-07 07:45:00,4.54,3.4907951,4.0773506,6.647701,2.9171555,7.22134
2018-12-07 08:00:00,4.79,4.017263,6.0836287,7.7817674,3.4436233,8.355407
2018-12-07 08:15:00,47.66,18.26622,34.189545,49.9686,17.692581,50.54224
2018-12-07 08:30:00,60.19,38.130093,70.422165,120.32799,37.556454,120.90163
2018-12-07 08:45:00,60.19,39.452446,71.48044,119.734886,38.878807,120.308525
