date,actual,Hybrid
2018-12-26 22:30:00,4.9,3.9051225
2018-12-26 22:45:00,4.1,4.3903995
2018-12-26 23:00:00,3.71,3.9666138
2018-12-26 23:15:00,3.74,3.7499971
2018-12-26 23:30:00,3.64,3.7687066
2018-12-26 23:45:00,3.67,3.6812754
2018-12-27 00:00:00,3.74,3.6852314
2018-12-27 00:15:00,3.64,3.7648528
2018-12-27 00:30:00,3.74,3.7329872
2018-12-27 00:45:00,3.71,3.7794614
2018-12-27 01:00:00,3.71,3.72504
2018-12-27 01:15:00,3.67,3.6947854
2018-12-27 01:30:00,3.67,3.6643188
2018-12-27 01:45:00,3.78,3.6764297
2018-12-27 02:00:00,4.18,3.7327504
2018-12-27 02:15:00,4.86,3.7967649
2018-12-27 02:30:00,4.21,4.0577526
2018-12-27 02:45:00,3.71,3.8057406
2018-12-27 03:00:00,3.78,3.6895773
2018-12-27 03:15:00,3.67,3.7022252
2018-12-27 03:30:00,3.71,3.5969472
2018-12-27 03:45:00,3.24,3.728471
2018-12-27 04:00:00,3.02,3.28355
2018-12-27 04:15:00,2.99,3.049853
2018-12-27 04:30:00,2.99,2.995719
2018-12-27 04:45:00,2.95,3.005559
2018-12-27 05:00:00,2.95,2.9986222
2018-12-27 05:15:00,2.95,2.994759
2018-12-27 05:30:00,2.95,2.9963808
2018-12-27 05:45:00,2.95,3.0085368
2018-12-27 06:00:00,3.42,3.0734189
2018-12-27 06:15:00,3.74,3.5128734
2018-12-27 06:30:00,4.86,3.3510458
2018-12-27 06:45:00,4.21,4.056372
2018-12-27 07:00:00,3.6,3.5969203
2018-12-27 07:15:00,2.88,3.5623643
2018-12-27 07:30:00,3.2,3.1832201
2018-12-27 07:45:00,4.9,3.56925
2018-12-27 08:00:00,5.65,4.8238244
2018-12-27 08:15:00,32.0,35.008335
2018-12-27 08:30:00,52.63,55.556007
2018-12-27 08:45:00,73.66,57.751137
2018-12-27 09:00:00,63.47,68.9151
2018-12-27 09:15:00,56.77,64.108925
2018-12-27 09:30:00,53.93,58.08973
2018-12-27 09:45:00,59.4,59.495792
2018-12-27 10:00:00,76.03,57.53931
2018-12-27 10:15:00,47.81,63.086327
2018-12-27 10:30:00,45.83,55.43449
2018-12-27 10:45:00,52.63,54.715313
2018-12-27 11:00:00,68.69,54.75645
2018-12-27 11:15:00,51.16,58.529068
2018-12-27 11:30:00,51.52,54.19363
2018-12-27 11:45:00,54.83,53.677055
2018-12-27 12:00:00,59.62,48.22875
2018-12-27 12:15:00,13.54,8.684441
2018-12-27 12:30:00,6.62,6.040308
2018-12-27 12:45:00,6.59,6.706412
2018-12-27 13:00:00,17.82,6.463675
2018-12-27 13:15:00,40.57,44.958557
2018-12-27 13:30:00,43.7,46.987797
2018-12-27 13:45:00,46.84,47.917706
2018-12-27 14:00:00,53.32,50.812958
2018-12-27 14:15:00,55.01,52.89306
2018-12-27 14:30:00,61.74,55.640778
2018-12-27 14:45:00,54.14,57.96897
2018-12-27 15:00:00,53.5,53.041916
2018-12-27 15:15:00,44.75,54.05154
2018-12-27 15:30:00,42.95,49.047222
2018-12-27 15:45:00,60.84,46.169846
2018-12-27 16:00:00,63.04,55.257515
2018-12-27 16:15:00,59.58,57.875927
2018-12-27 16:30:00,63.22,56.127964
2018-12-27 16:45:00,45.79,58.65861
2018-12-27 17:00:00,41.58,51.77354
2018-12-27 17:15:00,54.58,45.08997
2018-12-27 17:30:00,36.72,50.232857
2018-12-27 17:45:00,29.38,34.013206
2018-12-27 18:00:00,28.48,30.335238
2018-12-27 18:15:00,48.56,29.173635
2018-12-27 18:30:00,53.82,49.300415
2018-12-27 18:45:00,53.5,46.130665
2018-12-27 19:00:00,53.14,44.87037
2018-12-27 19:15:00,51.01,48.384068
2018-12-27 19:30:00,47.99,47.23877
2018-12-27 19:45:00,49.18,46.311863
2018-12-27 20:00:00,50.33,45.386757
2018-12-27 20:15:00,50.04,46.185528
2018-12-27 20:30:00,40.93,49.335243
2018-12-27 20:45:00,14.51,36.428352
2018-12-27 21:00:00,8.35,6.426124
2018-12-27 21:15:00,5.26,5.3902783
2018-12-27 21:30:00,5.26,4.765103
2018-12-27 21:45:00,5.26,4.8718185
2018-12-27 22:00:00,4.5,4.88608
2018-12-27 22:15:00,3.89,4.087052
2018-12-27 22:30:00,3.85,3.7547572
2018-12-27 22:45:00,3.82,3.7605672
2018-12-27 23:00:00,3.82,3.7269619
2018-12-27 23:15:00,3.82,3.728757
2018-12-27 23:30:00,3.78,3.7480657
2018-12-27 23:45:00,3.74,3.7603614
2018-12-28 00:00:00,4.82,3.6857607
2018-12-28 00:15:00,3.74,3.9947715
2018-12-28 00:30:00,3.78,3.7296298
2018-12-28 00:45:00,3.85,3.7550597
2018-12-28 01:00:00,4.14,3.737853
2018-12-28 01:15:00,4.9,3.8182366
2018-12-28 01:30:00,4.14,4.0830803
2018-12-28 01:45:00,3.82,3.8088732
2018-12-28 02:00:00,3.85,3.8229172
2018-12-28 02:15:00,3.82,3.661513
2018-12-28 02:30:00,3.82,3.7130303
2018-12-28 02:45:00,3.82,3.81547
2018-12-28 03:00:00,3.82,3.7963843
2018-12-28 03:15:00,3.89,3.7784276
2018-12-28 03:30:00,3.89,3.847027
2018-12-28 03:45:00,3.85,3.8517234
2018-12-28 04:00:00,3.82,3.809127
2018-12-28 04:15:00,4.07,3.7960236
2018-12-28 04:30:00,5.04,3.8936827
2018-12-28 04:45:00,4.1,4.3964205
2018-12-28 05:00:00,3.82,3.876267
2018-12-28 05:15:00,3.89,3.7644062
2018-12-28 05:30:00,3.38,3.902332
2018-12-28 05:45:00,3.17,3.3169892
2018-12-28 06:00:00,3.06,3.1644166
2018-12-28 06:15:00,3.06,3.0789046
2018-12-28 06:30:00,3.1,3.0909717
2018-12-28 06:45:00,3.06,3.1670694
2018-12-28 07:00:00,3.1,3.092032
2018-12-28 07:15:00,3.38,3.1030185
2018-12-28 07:30:00,4.97,3.829168
2018-12-28 07:45:00,6.7,5.2353873
2018-12-28 08:00:00,6.16,6.9157057
2018-12-28 08:15:00,35.75,32.569973
2018-12-28 08:30:00,57.78,57.134308
2018-12-28 08:45:00,57.74,59.257927
2018-12-28 09:00:00,66.46,60.27943
2018-12-28 09:15:00,66.82,59.65648
2018-12-28 09:30:00,59.9,61.552628
2018-12-28 09:45:00,63.32,58.990986
2018-12-28 10:00:00,57.17,61.17649
2018-12-28 10:15:00,55.91,56.964546
2018-12-28 10:30:00,62.42,55.59726
2018-12-28 10:45:00,59.72,57.899555
2018-12-28 11:00:00,62.71,56.56082
2018-12-28 11:15:00,57.82,59.34269
2018-12-28 11:30:00,64.94,57.86259
2018-12-28 11:45:00,58.97,58.913322
2018-12-28 12:00:00,47.05,54.556774
2018-12-28 12:15:00,10.01,7.5103054
2018-12-28 12:30:00,7.81,6.0344625
2018-12-28 12:45:00,7.27,6.927377
2018-12-28 13:00:00,7.31,7.1150002
2018-12-28 13:15:00,42.55,37.8484
2018-12-28 13:30:00,56.12,62.854797
2018-12-28 13:45:00,45.0,54.501663
2018-12-28 14:00:00,45.22,49.321514
2018-12-28 14:15:00,42.62,48.454308
2018-12-28 14:30:00,34.2,44.558346
2018-12-28 14:45:00,42.8,38.932133
2018-12-28 15:00:00,48.02,44.47351
2018-12-28 15:15:00,44.6,48.613865
2018-12-28 15:30:00,35.78,47.92806
2018-12-28 15:45:00,32.62,40.805386
2018-12-28 16:00:00,31.39,37.626453
2018-12-28 16:15:00,30.06,37.684124
2018-12-28 16:30:00,30.13,33.22306
2018-12-28 16:45:00,23.58,31.75936
2018-12-28 17:00:00,8.57,13.991966
2018-12-28 17:15:00,9.58,6.5906987
2018-12-28 17:30:00,9.14,6.4913807
2018-12-28 17:45:00,5.47,6.887643
2018-12-28 18:00:00,5.08,5.396054
2018-12-28 18:15:00,5.08,4.58843
2018-12-28 18:30:00,5.11,4.5897675
2018-12-28 18:45:00,5.15,5.0561833
2018-12-28 19:00:00,5.15,5.224086
2018-12-28 19:15:00,5.15,5.2375
2018-12-28 19:30:00,5.18,5.193681
2018-12-28 19:45:00,5.22,5.1811976
2018-12-28 20:00:00,5.15,5.1509542
2018-12-28 20:15:00,5.15,5.1451135
2018-12-28 20:30:00,5.18,5.2056932
2018-12-28 20:45:00,5.26,5.160595
2018-12-28 21:00:00,5.18,5.125511
2018-12-28 21:15:00,5.15,5.1230483
2018-12-28 21:30:00,5.26,5.0471535
2018-12-28 21:45:00,5.26,5.0556264
2018-12-28 22:00:00,5.22,5.0802712
2018-12-28 22:15:00,4.97,4.8728476
2018-12-28 22:30:00,4.97,4.764263
2018-12-28 22:45:00,4.93,4.826076
2018-12-28 23:00:00,5.04,4.875698
2018-12-28 23:15:00,4.86,4.8558435
2018-12-28 23:30:00,4.86,4.6731524
2018-12-28 23:45:00,4.86,4.6947823
2018-12-29 00:00:00,4.28,10.7126465
2018-12-29 00:15:00,4.9,3.926927
2018-12-29 00:30:00,4.82,4.365794
2018-12-29 00:45:00,3.85,4.3740187
2018-12-29 01:00:00,3.74,3.754054
2018-12-29 01:15:00,3.82,3.7450008
2018-12-29 01:30:00,3.78,3.7504346
2018-12-29 01:45:00,3.67,3.8098006
2018-12-29 02:00:00,3.74,3.7171047
2018-12-29 02:15:00,3.71,3.7661068
2018-12-29 02:30:00,3.82,3.743356
2018-12-29 02:45:00,3.78,3.7955399
2018-12-29 03:00:00,3.71,3.7338839
2018-12-29 03:15:00,3.74,3.73781
2018-12-29 03:30:00,3.78,3.7151387
2018-12-29 03:45:00,3.78,3.736358
2018-12-29 04:00:00,3.74,3.717586
2018-12-29 04:15:00,3.02,3.7209513
2018-12-29 04:30:00,3.74,3.061894
2018-12-29 04:45:00,3.6,3.576305
2018-12-29 05:00:00,3.06,3.4442363
2018-12-29 05:15:00,3.02,3.0670583
2018-12-29 05:30:00,3.02,3.0498576
2018-12-29 05:45:00,2.99,3.0352216
2018-12-29 06:00:00,3.06,3.0185988
2018-12-29 06:15:00,3.06,3.097431
2018-12-29 06:30:00,3.67,3.07406
2018-12-29 06:45:00,3.74,3.3657448
2018-12-29 07:00:00,3.71,3.3729646
2018-12-29 07:15:00,3.67,3.3247423
2018-12-29 07:30:00,3.38,3.7355223
2018-12-29 07:45:00,3.02,3.4384544
2018-12-29 08:00:00,2.92,3.140237
2018-12-29 08:15:00,2.95,4.6856937
2018-12-29 08:30:00,3.13,3.0652986
2018-12-29 08:45:00,3.78,3.3119645
2018-12-29 09:00:00,3.24,3.6015096
2018-12-29 09:15:00,3.17,3.1105528
2018-12-29 09:30:00,3.2,3.1546636
2018-12-29 09:45:00,3.31,3.1796577
2018-12-29 10:00:00,4.03,3.2824442
2018-12-29 10:15:00,4.03,3.6503406
2018-12-29 10:30:00,4.03,3.570898
2018-12-29 10:45:00,4.03,3.6890976
2018-12-29 11:00:00,6.19,3.9810095
2018-12-29 11:15:00,26.17,5.8593044
2018-12-29 11:30:00,9.36,30.273052
2018-12-29 11:45:00,3.64,6.945355
2018-12-29 12:00:00,4.14,3.7909205
2018-12-29 12:15:00,3.78,4.1704836
2018-12-29 12:30:00,3.46,3.8767157
2018-12-29 12:45:00,3.42,3.4749644
2018-12-29 13:00:00,3.42,3.4715374
2018-12-29 13:15:00,4.1,3.9060998
2018-12-29 13:30:00,4.14,4.073956
2018-12-29 13:45:00,4.07,3.7192817
2018-12-29 14:00:00,4.03,3.770002
2018-12-29 14:15:00,3.92,4.0433903
2018-12-29 14:30:00,3.31,3.922108
2018-12-29 14:45:00,3.35,3.3561966
2018-12-29 15:00:00,3.31,3.3741422
2018-12-29 15:15:00,3.31,3.2931743
2018-12-29 15:30:00,3.31,3.3413265
2018-12-29 15:45:00,3.35,3.3395028
2018-12-29 16:00:00,3.49,3.3833766
2018-12-29 16:15:00,4.1,3.4040883
2018-12-29 16:30:00,3.71,3.7393475
2018-12-29 16:45:00,3.67,3.450011
2018-12-29 17:00:00,4.1,3.5415626
2018-12-29 17:15:00,4.07,3.8866699
2018-12-29 17:30:00,4.07,3.6858559
2018-12-29 17:45:00,4.1,3.728791
2018-12-29 18:00:00,3.56,3.895214
2018-12-29 18:15:00,3.31,3.5638974
2018-12-29 18:30:00,3.24,3.3226998
2018-12-29 18:45:00,3.35,3.3113825
2018-12-29 19:00:00,3.31,3.3931696
2018-12-29 19:15:00,3.35,3.310614
2018-12-29 19:30:00,3.35,3.3616393
2018-12-29 19:45:00,3.31,3.352343
2018-12-29 20:00:00,3.71,3.3074143
2018-12-29 20:15:00,4.36,3.5475674
2018-12-29 20:30:00,4.28,3.6852853
2018-12-29 20:45:00,4.14,3.4753006
2018-12-29 21:00:00,4.1,3.7578146
2018-12-29 21:15:00,4.07,3.9969425
2018-12-29 21:30:00,3.85,3.9983132
2018-12-29 21:45:00,3.46,3.7131512
2018-12-29 22:00:00,3.31,3.4396555
2018-12-29 22:15:00,3.13,3.271076
2018-12-29 22:30:00,3.13,3.0697634
2018-12-29 22:45:00,3.13,3.1154833
2018-12-29 23:00:00,3.17,3.1126883
2018-12-29 23:15:00,3.06,3.1378343
2018-12-29 23:30:00,2.99,3.032758
2018-12-29 23:45:00,3.42,3.0300746
2018-12-30 00:00:00,3.1,3.493445
2018-12-30 00:15:00,3.92,3.1815653
2018-12-30 00:30:00,3.82,3.474158
2018-12-30 00:45:00,3.74,3.4894686
2018-12-30 01:00:00,3.78,3.473705
2018-12-30 01:15:00,3.42,3.6863198
2018-12-30 01:30:00,3.17,3.3712473
2018-12-30 01:45:00,3.02,3.1547809
2018-12-30 02:00:00,3.1,3.0426335
2018-12-30 02:15:00,3.06,3.1389961
2018-12-30 02:30:00,3.1,3.0769355
2018-12-30 02:45:00,3.13,3.099574
2018-12-30 03:00:00,3.1,3.1348383
2018-12-30 03:15:00,3.13,3.1059554
2018-12-30 03:30:00,3.6,3.1460357
2018-12-30 03:45:00,4.86,3.3605292
2018-12-30 04:00:00,3.85,3.9264772
2018-12-30 04:15:00,3.82,3.3466752
2018-12-30 04:30:00,3.82,3.5048084
2018-12-30 04:45:00,3.46,3.6648958
2018-12-30 05:00:00,3.17,3.408312
2018-12-30 05:15:00,3.13,3.1394536
2018-12-30 05:30:00,3.1,3.125074
2018-12-30 05:45:00,3.1,3.1048543
2018-12-30 06:00:00,3.1,3.1036978
2018-12-30 06:15:00,3.13,3.1136127
2018-12-30 06:30:00,3.13,3.1347315
2018-12-30 06:45:00,3.1,3.136693
2018-12-30 07:00:00,3.82,3.1215248
2018-12-30 07:15:00,4.36,3.5746477
2018-12-30 07:30:00,4.97,3.8703473
2018-12-30 07:45:00,3.96,4.7306786
2018-12-30 08:00:00,3.46,3.9226482
2018-12-30 08:15:00,3.06,3.6349041
2018-12-30 08:30:00,3.06,3.1821585
2018-12-30 08:45:00,3.17,3.162493
2018-12-30 09:00:00,3.28,3.2853792
2018-12-30 09:15:00,3.35,3.3348591
2018-12-30 09:30:00,3.38,3.4332976
2018-12-30 09:45:00,3.35,3.4781837
2018-12-30 10:00:00,3.46,3.3794186
2018-12-30 10:15:00,3.38,3.4628816
2018-12-30 10:30:00,4.0,3.39458
2018-12-30 10:45:00,4.1,3.6109416
2018-12-30 11:00:00,4.1,3.659408
2018-12-30 11:15:00,4.28,3.690304
2018-12-30 11:30:00,4.61,4.0585046
2018-12-30 11:45:00,3.56,4.1867023
2018-12-30 12:00:00,3.42,3.559109
2018-12-30 12:15:00,3.46,3.3919785
2018-12-30 12:30:00,3.46,3.478857
2018-12-30 12:45:00,3.31,3.481948
2018-12-30 13:00:00,3.28,3.3617823
2018-12-30 13:15:00,3.2,3.3609545
2018-12-30 13:30:00,3.24,3.3035014
2018-12-30 13:45:00,3.24,3.2974648
2018-12-30 14:00:00,4.03,3.301757
2018-12-30 14:15:00,4.0,3.6593726
2018-12-30 14:30:00,4.03,3.5734036
2018-12-30 14:45:00,4.82,3.6333106
2018-12-30 15:00:00,4.1,4.349512
2018-12-30 15:15:00,3.31,3.851055
2018-12-30 15:30:00,3.24,3.407369
2018-12-30 15:45:00,3.24,3.3012235
2018-12-30 16:00:00,3.35,3.2821927
2018-12-30 16:15:00,3.31,3.4252071
2018-12-30 16:30:00,3.35,3.3728821
2018-12-30 16:45:00,3.24,3.4061584
2018-12-30 17:00:00,3.24,3.2601187
2018-12-30 17:15:00,3.42,3.2738488
2018-12-30 17:30:00,4.0,3.4399176
2018-12-30 17:45:00,4.75,3.4495616
2018-12-30 18:00:00,4.68,4.1705036
2018-12-30 18:15:00,3.89,3.750314
2018-12-30 18:30:00,3.53,3.6024663
2018-12-30 18:45:00,3.2,3.5491025
2018-12-30 19:00:00,3.28,3.1981032
2018-12-30 19:15:00,3.24,3.3117232
2018-12-30 19:30:00,3.24,3.3141692
2018-12-30 19:45:00,3.2,3.2954202
2018-12-30 20:00:00,3.24,3.246977
2018-12-30 20:15:00,3.31,3.279129
2018-12-30 20:30:00,3.24,3.2882314
2018-12-30 20:45:00,3.78,3.292849
2018-12-30 21:00:00,4.32,3.4754345
2018-12-30 21:15:00,4.07,3.6360376
2018-12-30 21:30:00,4.07,3.3860672
2018-12-30 21:45:00,4.03,3.7920177
2018-12-30 22:00:00,4.0,3.8146498
2018-12-30 22:15:00,3.2,3.6879005
2018-12-30 22:30:00,2.99,3.0993361
2018-12-30 22:45:00,3.1,2.973238
2018-12-30 23:00:00,3.02,3.0846605
2018-12-30 23:15:00,2.95,3.0184338
2018-12-30 23:30:00,2.99,2.9875438
2018-12-30 23:45:00,2.92,3.0654535
2018-12-31 00:00:00,3.67,3.5747368
2018-12-31 00:15:00,3.64,3.1874342
2018-12-31 00:30:00,3.31,3.209796
2018-12-31 00:45:00,3.49,3.1211212
2018-12-31 01:00:00,3.71,3.4101288
2018-12-31 01:15:00,3.78,3.5583398
2018-12-31 01:30:00,3.71,3.4420528
2018-12-31 01:45:00,3.67,3.5712063
2018-12-31 02:00:00,3.02,3.65351
2018-12-31 02:15:00,2.99,3.0434883
2018-12-31 02:30:00,3.06,2.99799
2018-12-31 02:45:00,3.02,3.0677705
2018-12-31 03:00:00,3.06,3.0552711
2018-12-31 03:15:00,3.02,3.0824134
2018-12-31 03:30:00,3.46,3.060763
2018-12-31 03:45:00,3.74,3.5494692
2018-12-31 04:00:00,3.06,3.363946
2018-12-31 04:15:00,3.74,3.0373197
2018-12-31 04:30:00,3.74,3.464816
2018-12-31 04:45:00,3.78,3.4957929
2018-12-31 05:00:00,3.78,3.384377
2018-12-31 05:15:00,3.56,3.6914294
2018-12-31 05:30:00,2.99,3.4990501
2018-12-31 05:45:00,3.02,2.9948385
2018-12-31 06:00:00,2.95,3.0403352
2018-12-31 06:15:00,3.02,2.9588265
2018-12-31 06:30:00,2.99,3.0482318
2018-12-31 06:45:00,3.02,3.0220294
2018-12-31 07:00:00,3.74,3.0573072
2018-12-31 07:15:00,3.17,3.5848572
2018-12-31 07:30:00,2.95,3.2804518
2018-12-31 07:45:00,3.56,3.3287466
2018-12-31 08:00:00,3.64,3.7976077
2018-12-31 08:15:00,3.6,12.629035
2018-12-31 08:30:00,3.74,4.649802
2018-12-31 08:45:00,3.74,3.8802772
2018-12-31 09:00:00,3.06,4.3721185
2018-12-31 09:15:00,3.17,3.4259589
2018-12-31 09:30:00,3.13,3.384053
2018-12-31 09:45:00,3.17,3.2862687
2018-12-31 10:00:00,3.24,3.5508707
2018-12-31 10:15:00,3.2,3.9894605
2018-12-31 10:30:00,4.03,3.536262
2018-12-31 10:45:00,3.67,3.9085667
2018-12-31 11:00:00,3.35,3.7647626
2018-12-31 11:15:00,3.35,4.099496
2018-12-31 11:30:00,3.82,3.4341862
2018-12-31 11:45:00,4.0,3.619849
2018-12-31 12:00:00,4.07,3.8292422
2018-12-31 12:15:00,4.03,3.620125
2018-12-31 12:30:00,4.1,3.9881637
2018-12-31 12:45:00,3.35,3.9293165
2018-12-31 13:00:00,3.35,3.4144492
2018-12-31 13:15:00,3.35,4.7215185
2018-12-31 13:30:00,3.31,3.7369542
2018-12-31 13:45:00,3.31,3.5904896
2018-12-31 14:00:00,3.35,4.063738
2018-12-31 14:15:00,3.35,4.0051837
2018-12-31 14:30:00,3.56,3.5267355
2018-12-31 14:45:00,4.07,3.5869508
2018-12-31 15:00:00,3.53,3.9102373
2018-12-31 15:15:00,3.42,3.705467
2018-12-31 15:30:00,4.07,3.6297016
2018-12-31 15:45:00,4.07,3.9570723
2018-12-31 16:00:00,4.03,3.7262287
2018-12-31 16:15:00,4.07,3.662546
2018-12-31 16:30:00,3.92,3.9606607
2018-12-31 16:45:00,3.31,3.9316092
2018-12-31 17:00:00,3.31,3.3346586
2018-12-31 17:15:00,3.35,3.335594
2018-12-31 17:30:00,3.31,3.3138516
2018-12-31 17:45:00,3.46,3.3145306
2018-12-31 18:00:00,3.42,3.4587767
2018-12-31 18:15:00,3.35,3.338668
2018-12-31 18:30:00,3.82,3.340914
2018-12-31 18:45:00,4.14,3.6094363
2018-12-31 19:00:00,3.49,3.6527994
2018-12-31 19:15:00,3.96,3.392081
2018-12-31 19:30:00,4.14,3.668202
2018-12-31 19:45:00,4.21,3.6926532
2018-12-31 20:00:00,4.14,3.610071
2018-12-31 20:15:00,4.18,3.9073627
2018-12-31 20:30:00,3.38,4.0664396
2018-12-31 20:45:00,3.42,3.3983653
2018-12-31 21:00:00,3.42,3.4496706
2018-12-31 21:15:00,3.42,3.404542
2018-12-31 21:30:00,3.49,3.3924909
2018-12-31 21:45:00,3.42,3.414643
2018-12-31 22:00:00,3.42,3.4073987
2018-12-31 22:15:00,3.24,3.3367093
2018-12-31 22:30:00,3.67,3.1709602
2018-12-31 22:45:00,3.82,3.5000737
2018-12-31 23:00:00,3.85,3.4279892
2018-12-31 23:15:00,3.74,3.3961852
2018-12-31 23:30:00,3.78,3.5923922
2018-12-31 23:45:00,3.78,3.6216593
