date,actual,Hybrid
2018-12-26 22:45:00,4.1,3.7312992
2018-12-26 23:00:00,3.71,3.7251058
2018-12-26 23:15:00,3.74,3.635018
2018-12-26 23:30:00,3.64,3.737801
2018-12-26 23:45:00,3.67,3.7417836
2018-12-27 00:00:00,3.74,3.781466
2018-12-27 00:15:00,3.64,3.6625
2018-12-27 00:30:00,3.74,3.6245456
2018-12-27 00:45:00,3.71,3.6982613
2018-12-27 01:00:00,3.71,3.5978084
2018-12-27 01:15:00,3.67,3.5936992
2018-12-27 01:30:00,3.67,3.6155415
2018-12-27 01:45:00,3.78,3.6333745
2018-12-27 02:00:00,4.18,3.6177483
2018-12-27 02:15:00,4.86,3.6098258
2018-12-27 02:30:00,4.21,3.6594768
2018-12-27 02:45:00,3.71,3.6314206
2018-12-27 03:00:00,3.78,3.5237627
2018-12-27 03:15:00,3.67,3.618568
2018-12-27 03:30:00,3.71,3.655216
2018-12-27 03:45:00,3.24,3.502923
2018-12-27 04:00:00,3.02,3.5669048
2018-12-27 04:15:00,2.99,3.5401278
2018-12-27 04:30:00,2.99,3.5545635
2018-12-27 04:45:00,2.95,3.206408
2018-12-27 05:00:00,2.95,3.0775802
2018-12-27 05:15:00,2.95,3.0553262
2018-12-27 05:30:00,2.95,3.0464044
2018-12-27 05:45:00,2.95,3.0986257
2018-12-27 06:00:00,3.42,3.2258542
2018-12-27 06:15:00,3.74,3.1975818
2018-12-27 06:30:00,4.86,3.0875006
2018-12-27 06:45:00,4.21,3.2925422
2018-12-27 07:00:00,3.6,3.142953
2018-12-27 07:15:00,2.88,3.1505537
2018-12-27 07:30:00,3.2,3.5834274
2018-12-27 07:45:00,4.9,4.0906153
2018-12-27 08:00:00,5.65,4.3914175
2018-12-27 08:15:00,32.0,34.65372
2018-12-27 08:30:00,52.63,58.78999
2018-12-27 08:45:00,73.66,62.477173
2018-12-27 09:00:00,63.47,62.540398
2018-12-27 09:15:00,56.77,61.02367
2018-12-27 09:30:00,53.93,60.9736
2018-12-27 09:45:00,59.4,71.6881
2018-12-27 10:00:00,76.03,61.806526
2018-12-27 10:15:00,47.81,60.3383
2018-12-27 10:30:00,45.83,60.74318
2018-12-27 10:45:00,52.63,58.34489
2018-12-27 11:00:00,68.69,66.629654
2018-12-27 11:15:00,51.16,58.96975
2018-12-27 11:30:00,51.52,57.377823
2018-12-27 11:45:00,54.83,56.853016
2018-12-27 12:00:00,59.62,51.889065
2018-12-27 12:15:00,13.54,7.63369
2018-12-27 12:30:00,6.62,6.5037465
2018-12-27 12:45:00,6.59,6.02769
2018-12-27 13:00:00,17.82,6.1117964
2018-12-27 13:15:00,40.57,41.78654
2018-12-27 13:30:00,43.7,55.825054
2018-12-27 13:45:00,46.84,55.325127
2018-12-27 14:00:00,53.32,54.619076
2018-12-27 14:15:00,55.01,56.075443
2018-12-27 14:30:00,61.74,55.05588
2018-12-27 14:45:00,54.14,53.660492
2018-12-27 15:00:00,53.5,51.53604
2018-12-27 15:15:00,44.75,52.757515
2018-12-27 15:30:00,42.95,56.452343
2018-12-27 15:45:00,60.84,54.771366
2018-12-27 16:00:00,63.04,55.915653
2018-12-27 16:15:00,59.58,55.535004
2018-12-27 16:30:00,63.22,53.58781
2018-12-27 16:45:00,45.79,57.570576
2018-12-27 17:00:00,41.58,57.095814
2018-12-27 17:15:00,54.58,58.81993
2018-12-27 17:30:00,36.72,56.788296
2018-12-27 17:45:00,29.38,39.82309
2018-12-27 18:00:00,28.48,31.36313
2018-12-27 18:15:00,48.56,37.919273
2018-12-27 18:30:00,53.82,35.605576
2018-12-27 18:45:00,53.5,34.097584
2018-12-27 19:00:00,53.14,30.846636
2018-12-27 19:15:00,51.01,38.13872
2018-12-27 19:30:00,47.99,41.688038
2018-12-27 19:45:00,49.18,40.245754
2018-12-27 20:00:00,50.33,38.15311
2018-12-27 20:15:00,50.04,37.150127
2018-12-27 20:30:00,40.93,38.256813
2018-12-27 20:45:00,14.51,36.909927
2018-12-27 21:00:00,8.35,26.749498
2018-12-27 21:15:00,5.26,10.088365
2018-12-27 21:30:00,5.26,6.7921076
2018-12-27 21:45:00,5.26,4.2912135
2018-12-27 22:00:00,4.5,4.247446
2018-12-27 22:15:00,3.89,4.056891
2018-12-27 22:30:00,3.85,4.066743
2018-12-27 22:45:00,3.82,4.0136766
2018-12-27 23:00:00,3.82,3.8348794
2018-12-27 23:15:00,3.82,3.6893346
2018-12-27 23:30:00,3.78,3.663841
2018-12-27 23:45:00,3.74,3.6148288
2018-12-28 00:00:00,4.82,3.791182
2018-12-28 00:15:00,3.74,3.7251267
2018-12-28 00:30:00,3.78,3.6889505
2018-12-28 00:45:00,3.85,3.673562
2018-12-28 01:00:00,4.14,3.669042
2018-12-28 01:15:00,4.9,3.5946333
2018-12-28 01:30:00,4.14,3.5710795
2018-12-28 01:45:00,3.82,3.5671883
2018-12-28 02:00:00,3.85,3.7453504
2018-12-28 02:15:00,3.82,3.692312
2018-12-28 02:30:00,3.82,3.6556857
2018-12-28 02:45:00,3.82,3.622012
2018-12-28 03:00:00,3.82,3.6746328
2018-12-28 03:15:00,3.89,3.7115843
2018-12-28 03:30:00,3.89,3.7506976
2018-12-28 03:45:00,3.85,3.528834
2018-12-28 04:00:00,3.82,3.4311314
2018-12-28 04:15:00,4.07,3.5230238
2018-12-28 04:30:00,5.04,3.5493593
2018-12-28 04:45:00,4.1,3.6069322
2018-12-28 05:00:00,3.82,3.648351
2018-12-28 05:15:00,3.89,3.6108873
2018-12-28 05:30:00,3.38,3.6908798
2018-12-28 05:45:00,3.17,3.560272
2018-12-28 06:00:00,3.06,3.4782653
2018-12-28 06:15:00,3.06,3.6437366
2018-12-28 06:30:00,3.1,3.3885047
2018-12-28 06:45:00,3.06,3.2633226
2018-12-28 07:00:00,3.1,3.1391048
2018-12-28 07:15:00,3.38,3.116244
2018-12-28 07:30:00,4.97,3.4808607
2018-12-28 07:45:00,6.7,4.453529
2018-12-28 08:00:00,6.16,4.4946537
2018-12-28 08:15:00,35.75,29.302046
2018-12-28 08:30:00,57.78,56.129967
2018-12-28 08:45:00,57.74,63.287785
2018-12-28 09:00:00,66.46,61.345024
2018-12-28 09:15:00,66.82,55.97348
2018-12-28 09:30:00,59.9,59.659107
2018-12-28 09:45:00,63.32,58.188026
2018-12-28 10:00:00,57.17,60.91419
2018-12-28 10:15:00,55.91,60.349327
2018-12-28 10:30:00,62.42,58.379944
2018-12-28 10:45:00,59.72,60.408413
2018-12-28 11:00:00,62.71,58.83556
2018-12-28 11:15:00,57.82,57.658688
2018-12-28 11:30:00,64.94,58.62465
2018-12-28 11:45:00,58.97,59.666786
2018-12-28 12:00:00,47.05,54.587868
2018-12-28 12:15:00,10.01,7.050095
2018-12-28 12:30:00,7.81,6.297914
2018-12-28 12:45:00,7.27,5.889321
2018-12-28 13:00:00,7.31,5.903137
2018-12-28 13:15:00,42.55,38.048855
2018-12-28 13:30:00,56.12,51.51958
2018-12-28 13:45:00,45.0,50.17082
2018-12-28 14:00:00,45.22,51.532066
2018-12-28 14:15:00,42.62,52.785664
2018-12-28 14:30:00,34.2,52.266308
2018-12-28 14:45:00,42.8,50.406006
2018-12-28 15:00:00,48.02,48.93943
2018-12-28 15:15:00,44.6,49.792084
2018-12-28 15:30:00,35.78,48.14455
2018-12-28 15:45:00,32.62,45.925915
2018-12-28 16:00:00,31.39,47.856438
2018-12-28 16:15:00,30.06,48.426437
2018-12-28 16:30:00,30.13,48.094414
2018-12-28 16:45:00,23.58,48.250877
2018-12-28 17:00:00,8.57,42.80873
2018-12-28 17:15:00,9.58,39.867302
2018-12-28 17:30:00,9.14,36.226894
2018-12-28 17:45:00,5.47,20.945923
2018-12-28 18:00:00,5.08,5.1607466
2018-12-28 18:15:00,5.08,5.56071
2018-12-28 18:30:00,5.11,5.5388308
2018-12-28 18:45:00,5.15,5.121844
2018-12-28 19:00:00,5.15,5.039707
2018-12-28 19:15:00,5.15,4.955459
2018-12-28 19:30:00,5.18,5.397615
2018-12-28 19:45:00,5.22,5.2658286
2018-12-28 20:00:00,5.15,5.2459507
2018-12-28 20:15:00,5.15,4.5962763
2018-12-28 20:30:00,5.18,4.4710894
2018-12-28 20:45:00,5.26,4.7460775
2018-12-28 21:00:00,5.18,4.737947
2018-12-28 21:15:00,5.15,4.7286787
2018-12-28 21:30:00,5.26,4.248815
2018-12-28 21:45:00,5.26,4.2083054
2018-12-28 22:00:00,5.22,4.208091
2018-12-28 22:15:00,4.97,4.065999
2018-12-28 22:30:00,4.97,4.0073023
2018-12-28 22:45:00,4.93,4.046751
2018-12-28 23:00:00,5.04,4.0498476
2018-12-28 23:15:00,4.86,4.026773
2018-12-28 23:30:00,4.86,4.017237
2018-12-28 23:45:00,4.86,4.0313196
2018-12-29 00:00:00,4.28,4.704298
2018-12-29 00:15:00,4.9,4.0777664
2018-12-29 00:30:00,4.82,4.016609
2018-12-29 00:45:00,3.85,3.9951794
2018-12-29 01:00:00,3.74,3.8452342
2018-12-29 01:15:00,3.82,3.9627295
2018-12-29 01:30:00,3.78,3.9110408
2018-12-29 01:45:00,3.67,3.72405
2018-12-29 02:00:00,3.74,3.6777937
2018-12-29 02:15:00,3.71,3.6903324
2018-12-29 02:30:00,3.82,3.6973479
2018-12-29 02:45:00,3.78,3.6172287
2018-12-29 03:00:00,3.71,3.5843942
2018-12-29 03:15:00,3.74,3.554594
2018-12-29 03:30:00,3.78,3.5812764
2018-12-29 03:45:00,3.78,3.4747238
2018-12-29 04:00:00,3.74,3.4870775
2018-12-29 04:15:00,3.02,3.5341983
2018-12-29 04:30:00,3.74,3.6424537
2018-12-29 04:45:00,3.6,3.625033
2018-12-29 05:00:00,3.06,3.6561363
2018-12-29 05:15:00,3.02,2.9770815
2018-12-29 05:30:00,3.02,3.3700614
2018-12-29 05:45:00,2.99,3.3012576
2018-12-29 06:00:00,3.06,3.055544
2018-12-29 06:15:00,3.06,3.0418339
2018-12-29 06:30:00,3.67,3.015192
2018-12-29 06:45:00,3.74,3.0420785
2018-12-29 07:00:00,3.71,3.0474164
2018-12-29 07:15:00,3.67,3.0827682
2018-12-29 07:30:00,3.38,3.134404
2018-12-29 07:45:00,3.02,3.25335
2018-12-29 08:00:00,2.92,3.2666562
2018-12-29 08:15:00,2.95,14.033369
2018-12-29 08:30:00,3.13,33.065018
2018-12-29 08:45:00,3.78,24.624134
2018-12-29 09:00:00,3.24,17.824797
2018-12-29 09:15:00,3.17,3.5158489
2018-12-29 09:30:00,3.2,3.4007027
2018-12-29 09:45:00,3.31,3.4423618
2018-12-29 10:00:00,4.03,3.2588947
2018-12-29 10:15:00,4.03,3.2335827
2018-12-29 10:30:00,4.03,3.2416327
2018-12-29 10:45:00,4.03,3.3458982
2018-12-29 11:00:00,6.19,3.301849
2018-12-29 11:15:00,26.17,3.4338458
2018-12-29 11:30:00,9.36,3.4016602
2018-12-29 11:45:00,3.64,4.160388
2018-12-29 12:00:00,4.14,4.5629206
2018-12-29 12:15:00,3.78,13.603202
2018-12-29 12:30:00,3.46,4.2038455
2018-12-29 12:45:00,3.42,3.7522235
2018-12-29 13:00:00,3.42,4.0127773
2018-12-29 13:15:00,4.1,4.517027
2018-12-29 13:30:00,4.14,5.2099166
2018-12-29 13:45:00,4.07,3.486212
2018-12-29 14:00:00,4.03,3.4767659
2018-12-29 14:15:00,3.92,4.043146
2018-12-29 14:30:00,3.31,3.507294
2018-12-29 14:45:00,3.35,3.548241
2018-12-29 15:00:00,3.31,3.7887404
2018-12-29 15:15:00,3.31,4.0795846
2018-12-29 15:30:00,3.31,3.5240016
2018-12-29 15:45:00,3.35,3.531853
2018-12-29 16:00:00,3.49,3.2403872
2018-12-29 16:15:00,4.1,3.2955341
2018-12-29 16:30:00,3.71,3.2750857
2018-12-29 16:45:00,3.67,3.2878857
2018-12-29 17:00:00,4.1,3.2986672
2018-12-29 17:15:00,4.07,3.268171
2018-12-29 17:30:00,4.07,3.2876256
2018-12-29 17:45:00,4.1,3.2584906
2018-12-29 18:00:00,3.56,3.3291848
2018-12-29 18:15:00,3.31,3.5649586
2018-12-29 18:30:00,3.24,3.5534363
2018-12-29 18:45:00,3.35,3.9253435
2018-12-29 19:00:00,3.31,3.6118917
2018-12-29 19:15:00,3.35,3.3059342
2018-12-29 19:30:00,3.35,3.2929487
2018-12-29 19:45:00,3.31,3.2017264
2018-12-29 20:00:00,3.71,3.2716496
2018-12-29 20:15:00,4.36,3.2864032
2018-12-29 20:30:00,4.28,3.2851527
2018-12-29 20:45:00,4.14,3.285101
2018-12-29 21:00:00,4.1,3.2194228
2018-12-29 21:15:00,4.07,3.3359778
2018-12-29 21:30:00,3.85,3.326809
2018-12-29 21:45:00,3.46,3.3309054
2018-12-29 22:00:00,3.31,3.7328165
2018-12-29 22:15:00,3.13,3.6594768
2018-12-29 22:30:00,3.13,3.618372
2018-12-29 22:45:00,3.13,3.3183773
2018-12-29 23:00:00,3.17,3.0722303
2018-12-29 23:15:00,3.06,2.9823675
2018-12-29 23:30:00,2.99,3.0002418
2018-12-29 23:45:00,3.42,3.0302522
2018-12-30 00:00:00,3.1,3.1706533
2018-12-30 00:15:00,3.92,3.0827081
2018-12-30 00:30:00,3.82,3.113611
2018-12-30 00:45:00,3.74,3.044608
2018-12-30 01:00:00,3.78,3.1464124
2018-12-30 01:15:00,3.42,3.0670288
2018-12-30 01:30:00,3.17,3.2093
2018-12-30 01:45:00,3.02,3.332718
2018-12-30 02:00:00,3.1,3.420802
2018-12-30 02:15:00,3.06,3.3435628
2018-12-30 02:30:00,3.1,3.1011348
2018-12-30 02:45:00,3.13,3.0495946
2018-12-30 03:00:00,3.1,3.0748923
2018-12-30 03:15:00,3.13,3.1132426
2018-12-30 03:30:00,3.6,3.1260383
2018-12-30 03:45:00,4.86,3.1385972
2018-12-30 04:00:00,3.85,3.1552005
2018-12-30 04:15:00,3.82,3.142354
2018-12-30 04:30:00,3.82,3.0813577
2018-12-30 04:45:00,3.46,3.2940755
2018-12-30 05:00:00,3.17,3.1876187
2018-12-30 05:15:00,3.13,3.2035975
2018-12-30 05:30:00,3.1,3.2872758
2018-12-30 05:45:00,3.1,3.390948
2018-12-30 06:00:00,3.1,3.047746
2018-12-30 06:15:00,3.13,3.0538058
2018-12-30 06:30:00,3.13,3.058165
2018-12-30 06:45:00,3.1,3.1046987
2018-12-30 07:00:00,3.82,3.122887
2018-12-30 07:15:00,4.36,3.1302977
2018-12-30 07:30:00,4.97,3.141205
2018-12-30 07:45:00,3.96,3.2186627
2018-12-30 08:00:00,3.46,3.0924404
2018-12-30 08:15:00,3.06,3.4909873
2018-12-30 08:30:00,3.06,3.957732
2018-12-30 08:45:00,3.17,3.64874
2018-12-30 09:00:00,3.28,3.6227713
2018-12-30 09:15:00,3.35,3.4392972
2018-12-30 09:30:00,3.38,3.2544336
2018-12-30 09:45:00,3.35,3.2883592
2018-12-30 10:00:00,3.46,3.284787
2018-12-30 10:15:00,3.38,3.245715
2018-12-30 10:30:00,4.0,3.2809558
2018-12-30 10:45:00,4.1,3.307905
2018-12-30 11:00:00,4.1,3.2848055
2018-12-30 11:15:00,4.28,3.2655716
2018-12-30 11:30:00,4.61,3.2410648
2018-12-30 11:45:00,3.56,3.3438227
2018-12-30 12:00:00,3.42,3.4432445
2018-12-30 12:15:00,3.46,3.6293292
2018-12-30 12:30:00,3.46,3.8164344
2018-12-30 12:45:00,3.31,3.590198
2018-12-30 13:00:00,3.28,3.4004948
2018-12-30 13:15:00,3.2,3.5210915
2018-12-30 13:30:00,3.24,3.3911128
2018-12-30 13:45:00,3.24,3.2948458
2018-12-30 14:00:00,4.03,3.2767422
2018-12-30 14:15:00,4.0,3.268355
2018-12-30 14:30:00,4.03,3.3069806
2018-12-30 14:45:00,4.82,3.3071332
2018-12-30 15:00:00,4.1,3.2312748
2018-12-30 15:15:00,3.31,3.3777537
2018-12-30 15:30:00,3.24,3.4304717
2018-12-30 15:45:00,3.24,3.8300245
2018-12-30 16:00:00,3.35,3.8065255
2018-12-30 16:15:00,3.31,3.3979251
2018-12-30 16:30:00,3.35,3.381719
2018-12-30 16:45:00,3.24,3.2432806
2018-12-30 17:00:00,3.24,3.2778971
2018-12-30 17:15:00,3.42,3.2755003
2018-12-30 17:30:00,4.0,3.2867217
2018-12-30 17:45:00,4.75,3.2677891
2018-12-30 18:00:00,4.68,3.2585104
2018-12-30 18:15:00,3.89,3.1893806
2018-12-30 18:30:00,3.53,3.1075985
2018-12-30 18:45:00,3.2,3.3624012
2018-12-30 19:00:00,3.28,3.456559
2018-12-30 19:15:00,3.24,3.444523
2018-12-30 19:30:00,3.24,3.4773748
2018-12-30 19:45:00,3.2,3.2145133
2018-12-30 20:00:00,3.24,3.2406533
2018-12-30 20:15:00,3.31,3.2226088
2018-12-30 20:30:00,3.24,3.2714152
2018-12-30 20:45:00,3.78,3.333688
2018-12-30 21:00:00,4.32,3.3385386
2018-12-30 21:15:00,4.07,3.2569757
2018-12-30 21:30:00,4.07,3.2573593
2018-12-30 21:45:00,4.03,3.1201982
2018-12-30 22:00:00,4.0,3.1810312
2018-12-30 22:15:00,3.2,3.136146
2018-12-30 22:30:00,2.99,3.1900072
2018-12-30 22:45:00,3.1,3.4678853
2018-12-30 23:00:00,3.02,3.590979
2018-12-30 23:15:00,2.95,3.029872
2018-12-30 23:30:00,2.99,3.0849168
2018-12-30 23:45:00,2.92,3.0442238
2018-12-31 00:00:00,3.67,3.3786504
2018-12-31 00:15:00,3.64,3.128436
2018-12-31 00:30:00,3.31,3.1250088
2018-12-31 00:45:00,3.49,3.076868
2018-12-31 01:00:00,3.71,3.051807
2018-12-31 01:15:00,3.78,3.024281
2018-12-31 01:30:00,3.71,2.9954624
2018-12-31 01:45:00,3.67,3.0927289
2018-12-31 02:00:00,3.02,3.272944
2018-12-31 02:15:00,2.99,3.3532786
2018-12-31 02:30:00,3.06,3.3331876
2018-12-31 02:45:00,3.02,3.4981432
2018-12-31 03:00:00,3.06,3.2158098
2018-12-31 03:15:00,3.02,3.0708544
2018-12-31 03:30:00,3.46,3.0795286
2018-12-31 03:45:00,3.74,3.2368543
2018-12-31 04:00:00,3.06,3.1152127
2018-12-31 04:15:00,3.74,3.1431355
2018-12-31 04:30:00,3.74,3.111822
2018-12-31 04:45:00,3.78,3.0406332
2018-12-31 05:00:00,3.78,3.008136
2018-12-31 05:15:00,3.56,3.0911336
2018-12-31 05:30:00,2.99,3.2221453
2018-12-31 05:45:00,3.02,3.3254554
2018-12-31 06:00:00,2.95,3.5240858
2018-12-31 06:15:00,3.02,3.4988813
2018-12-31 06:30:00,2.99,3.0834522
2018-12-31 06:45:00,3.02,3.133301
2018-12-31 07:00:00,3.74,3.148898
2018-12-31 07:15:00,3.17,3.3693738
2018-12-31 07:30:00,2.95,4.032495
2018-12-31 07:45:00,3.56,4.3041687
2018-12-31 08:00:00,3.64,4.213074
2018-12-31 08:15:00,3.6,30.289486
2018-12-31 08:30:00,3.74,54.772446
2018-12-31 08:45:00,3.74,65.7723
2018-12-31 09:00:00,3.06,64.78768
2018-12-31 09:15:00,3.17,11.511942
2018-12-31 09:30:00,3.13,8.219408
2018-12-31 09:45:00,3.17,9.026976
2018-12-31 10:00:00,3.24,12.881026
2018-12-31 10:15:00,3.2,6.294034
2018-12-31 10:30:00,4.03,5.7560024
2018-12-31 10:45:00,3.67,5.133528
2018-12-31 11:00:00,3.35,4.782013
2018-12-31 11:15:00,3.35,3.8844056
2018-12-31 11:30:00,3.82,6.900155
2018-12-31 11:45:00,4.0,4.599642
2018-12-31 12:00:00,4.07,4.2714686
2018-12-31 12:15:00,4.03,3.9931343
2018-12-31 12:30:00,4.1,3.9714615
2018-12-31 12:45:00,3.35,3.8984764
2018-12-31 13:00:00,3.35,3.7526236
2018-12-31 13:15:00,3.35,6.161017
2018-12-31 13:30:00,3.31,7.3371124
2018-12-31 13:45:00,3.31,6.2191086
2018-12-31 14:00:00,3.35,6.7197876
2018-12-31 14:15:00,3.35,6.7080364
2018-12-31 14:30:00,3.56,4.1037827
2018-12-31 14:45:00,4.07,3.775876
2018-12-31 15:00:00,3.53,3.7269173
2018-12-31 15:15:00,3.42,3.711628
2018-12-31 15:30:00,4.07,4.1367936
2018-12-31 15:45:00,4.07,5.151449
2018-12-31 16:00:00,4.03,4.0988064
2018-12-31 16:15:00,4.07,4.4049416
2018-12-31 16:30:00,3.92,4.723171
2018-12-31 16:45:00,3.31,4.501078
2018-12-31 17:00:00,3.31,4.04555
2018-12-31 17:15:00,3.35,3.8745673
2018-12-31 17:30:00,3.31,4.165526
2018-12-31 17:45:00,3.46,3.3948643
2018-12-31 18:00:00,3.42,3.363364
2018-12-31 18:15:00,3.35,3.3362906
2018-12-31 18:30:00,3.82,3.3958652
2018-12-31 18:45:00,4.14,3.4242716
2018-12-31 19:00:00,3.49,3.4219244
2018-12-31 19:15:00,3.96,3.4160182
2018-12-31 19:30:00,4.14,3.406592
2018-12-31 19:45:00,4.21,3.4490335
2018-12-31 20:00:00,4.14,3.4680183
2018-12-31 20:15:00,4.18,3.5492156
2018-12-31 20:30:00,3.38,3.7262883
2018-12-31 20:45:00,3.42,3.7855926
2018-12-31 21:00:00,3.42,3.6544938
2018-12-31 21:15:00,3.42,4.00009
2018-12-31 21:30:00,3.49,3.3445992
2018-12-31 21:45:00,3.42,3.396986
2018-12-31 22:00:00,3.42,3.426767
2018-12-31 22:15:00,3.24,3.3451283
2018-12-31 22:30:00,3.67,3.2592745
2018-12-31 22:45:00,3.82,3.2279782
2018-12-31 23:00:00,3.85,3.2400584
2018-12-31 23:15:00,3.74,3.1415448
2018-12-31 23:30:00,3.78,3.138812
2018-12-31 23:45:00,3.78,3.154444
