date,actual,P10,P50,P90,P10_hiệu_chỉnh,P90_hiệu_chỉnh
2018-12-04 06:00:00,3.64,3.827677,4.428052,4.797258,3.731779,4.8931556
2018-12-04 06:15:00,3.56,3.548958,3.7953234,3.9029822,3.4530602,3.9988801
2018-12-04 06:30:00,3.67,3.6069462,3.721772,4.0607786,3.5110483,4.1566763
2018-12-04 06:45:00,3.64,3.4565382,3.7796926,3.8670382,3.3606403,3.9629362
2018-12-04 07:00:00,3.56,3.5891428,3.7563596,3.9054356,3.493245,4.001333
2018-12-04 07:15:00,3.56,3.5650325,3.599851,3.9441743,3.4691346,4.040072
2018-12-04 07:30:00,3.82,3.7336104,3.8971267,4.521585,3.6377125,4.6174827
2018-12-04 07:45:00,4.54,3.8994021,4.18291,5.330285,3.8035042,5.4261827
2018-12-04 08:00:00,5.94,3.938673,4.3948755,9.853776,3.842775,9.949674
2018-12-04 08:15:00,28.4,6.681957,31.908106,48.637108,6.586059,48.733006
2018-12-04 08:30:00,55.04,33.204155,49.47377,68.07321,33.108257,68.16911
2018-12-04 08:45:00,61.13,47.892994,64.71196,72.61593,47.797096,72.71183
2018-12-04 09:00:00,82.33,53.531822,61.625835,75.31355,53.435925,75.409454
2018-12-04 09:15:00,82.37,59.835735,78.2552,96.17347,59.739838,96.26937
2018-12-04 09:30:00,64.08,61.7428,82.49552,100.4824,61.646904,100.5783
2018-12-04 09:45:00,59.36,54.19024,67.034225,78.18139,54.09434,78.27729
2018-12-04 10:00:00,52.16,51.815884,62.759026,79.19582,51.719986,79.291725
2018-12-04 10:15:00,56.95,47.47148,57.22493,72.37708,47.375584,72.472984
2018-12-04 10:30:00,53.42,50.125053,57.35785,69.164696,50.029156,69.2606
2018-12-04 10:45:00,58.86,49.763367,54.53858,66.54555,49.66747,66.64145
2018-12-04 11:00:00,59.98,50.034744,59.10179,69.34956,49.938847,69.445465
2018-12-04 11:15:00,61.24,51.792664,59.558105,69.12871,51.696766,69.22461
2018-12-04 11:30:00,84.1,52.963055,60.06106,70.90449,52.867157,71.00039
2018-12-04 11:45:00,63.86,61.540604,81.996864,95.612816,61.444706,95.70872
2018-12-04 12:00:00,49.86,49.84302,63.29408,81.30457,49.747124,81.400475
2018-12-04 12:15:00,6.91,5.704044,7.0384164,27.125881,5.608146,27.221779
2018-12-04 12:30:00,7.38,5.2907243,5.702532,8.53611,5.1948266,8.632008
2018-12-04 12:45:00,6.62,6.1293054,8.988741,10.503533,6.0334077,10.599431
2018-12-04 13:00:00,6.55,5.5194135,6.8563223,9.282084,5.423516,9.377982
2018-12-04 13:15:00,32.51,9.341294,28.928028,40.523056,9.245397,40.618954
2018-12-04 13:30:00,57.28,40.94501,61.19615,77.16995,40.849113,77.265854
2018-12-04 13:45:00,55.51,48.270348,64.93689,71.37152,48.17445,71.46742
2018-12-04 14:00:00,56.12,49.716114,57.661964,68.72961,49.620216,68.82551
2018-12-04 14:15:00,58.82,48.09756,57.391712,69.18362,48.001663,69.27952
2018-12-04 14:30:00,52.88,49.847862,56.96707,66.61005,49.751965,66.70595
2018-12-04 14:45:00,53.46,48.719173,55.2503,67.533226,48.623276,67.62913
2018-12-04 15:00:00,62.96,47.44605,54.948753,68.631226,47.35015,68.72713
2018-12-04 15:15:00,64.62,50.134796,60.348633,72.59083,50.0389,72.68673
2018-12-04 15:30:00,60.01,51.893852,61.442207,72.66884,51.797955,72.76474
2018-12-04 15:45:00,55.66,49.958385,60.72451,70.8644,49.862488,70.960304
2018-12-04 16:00:00,53.82,49.68141,59.45446,70.377365,49.585514,70.47327
2018-12-04 16:15:00,71.86,49.26869,55.979774,68.68887,49.17279,68.784775
2018-12-04 16:30:00,60.73,55.857853,64.72487,80.6578,55.761955,80.7537
2018-12-04 16:45:00,68.22,52.109035,61.693462,72.78565,52.013138,72.88155
2018-12-04 17:00:00,80.46,52.932297,63.59279,75.49585,52.8364,75.59175
2018-12-04 17:15:00,61.52,58.193523,76.2418,93.16139,58.097626,93.25729
2018-12-04 17:30:00,71.1,48.417107,62.23008,75.759636,48.32121,75.85554
2018-12-04 17:45:00,35.21,30.854013,45.945797,70.6016,30.758116,70.6975
2018-12-04 18:00:00,30.31,30.292082,32.18129,41.83258,30.196184,41.92848
2018-12-04 18:15:00,43.56,29.271967,37.76885,48.795254,29.17607,48.89115
2018-12-04 18:30:00,40.97,39.5125,52.94655,72.60934,39.416603,72.70524
2018-12-04 18:45:00,38.56,37.230892,42.310577,56.345795,37.134995,56.441692
2018-12-04 19:00:00,41.65,34.95445,40.93366,53.831955,34.85855,53.927853
2018-12-04 19:15:00,49.07,38.93458,44.357025,49.071583,38.838684,49.16748
2018-12-04 19:30:00,40.46,43.427757,50.697254,62.11482,43.33186,62.210716
2018-12-04 19:45:00,48.64,36.48937,43.032722,51.010174,36.39347,51.10607
2018-12-04 20:00:00,49.75,39.976078,47.882393,57.673126,39.88018,57.769024
2018-12-04 20:15:00,48.89,40.976894,50.225323,63.111946,40.880997,63.207844
2018-12-04 20:30:00,37.84,39.990192,49.67029,60.67705,39.894295,60.77295
2018-12-04 20:45:00,30.67,32.552788,38.874718,45.689552,32.45689,45.78545
2018-12-04 21:00:00,5.08,10.990835,15.437106,33.30058,10.8949375,33.396477
2018-12-04 21:15:00,5.69,3.7966394,4.8561783,6.3851624,3.7007415,6.48106
2018-12-04 21:30:00,5.44,4.063127,4.858528,5.12824,3.9672291,5.224138
2018-12-04 21:45:00,5.4,3.9567084,4.5945473,5.964933,3.8608105,6.0608306
2018-12-04 22:00:00,5.44,4.0244617,4.7637515,9.119321,3.9285638,9.215219
2018-12-04 22:15:00,5.26,4.2326255,4.7984624,10.712007,4.136728,10.807904
2018-12-04 22:30:00,4.64,4.3509927,4.6495957,11.232074,4.255095,11.327971
2018-12-04 22:45:00,3.92,4.1440225,6.8553324,10.093512,4.048125,10.189409
2018-12-04 23:00:00,3.96,3.9067106,4.06282,7.6136556,3.8108127,7.7095532
2018-12-04 23:15:00,3.92,3.679324,3.969491,5.744119,3.583426,5.840017
2018-12-04 23:30:00,3.85,3.5392451,4.2687774,6.268296,3.4433472,6.3641934
2018-12-04 23:45:00,3.89,3.6960654,3.8800159,6.1935616,3.6001675,6.289459
2018-12-05 00:00:00,3.96,2.961671,4.180862,6.684452,2.8657732,6.7803497
2018-12-05 00:15:00,3.89,3.6801999,3.9814525,8.547515,3.584302,8.643413
2018-12-05 00:30:00,3.92,3.6677427,3.9122353,8.294089,3.5718448,8.389987
2018-12-05 00:45:00,3.89,3.642817,3.9408097,8.415575,3.546919,8.511473
2018-12-05 01:00:00,3.96,3.6514816,3.9252567,7.6405897,3.5555837,7.7364874
2018-12-05 01:15:00,3.78,3.6262345,3.9754457,7.6739535,3.5303366,7.769851
2018-12-05 01:30:00,3.85,3.5728433,3.8973298,7.4833827,3.4769454,7.5792804
2018-12-05 01:45:00,3.82,3.6429348,3.9513607,7.6833744,3.547037,7.779272
2018-12-05 02:00:00,3.82,3.5831602,3.8616214,7.6111603,3.4872622,7.707058
2018-12-05 02:15:00,3.85,3.6009738,3.8353076,7.593487,3.505076,7.6893845
2018-12-05 02:30:00,4.64,3.6326964,3.8675861,7.590569,3.5367985,7.6864667
2018-12-05 02:45:00,4.86,3.686105,4.18513,9.093605,3.590207,9.189503
2018-12-05 03:00:00,3.82,3.7693162,4.2845364,9.4879875,3.6734183,9.583885
2018-12-05 03:15:00,3.49,3.5080833,3.8199205,7.833224,3.4121854,7.9291215
2018-12-05 03:30:00,3.13,3.412094,4.127044,10.963057,3.3161962,11.058954
2018-12-05 03:45:00,3.2,3.1164043,3.7475438,17.178555,3.0205064,17.274452
2018-12-05 04:00:00,3.13,3.0662951,4.041653,13.982183,2.9703972,14.078081
2018-12-05 04:15:00,3.1,3.0336947,3.198369,13.716393,2.9377968,13.812291
2018-12-05 04:30:00,3.17,3.0736587,3.1939635,13.525076,2.9777608,13.620974
2018-12-05 04:45:00,3.06,3.076882,4.410762,13.835597,2.980984,13.931495
2018-12-05 05:00:00,3.17,2.9587905,4.2196937,13.6273155,2.8628926,13.723213
2018-12-05 05:15:00,3.06,3.058278,4.5170813,14.172308,2.9623802,14.268206
2018-12-05 05:30:00,3.1,2.957413,4.4091973,13.994401,2.861515,14.090299
2018-12-05 05:45:00,3.02,3.000593,4.4349647,13.966259,2.904695,14.062157
2018-12-05 06:00:00,3.1,2.9669147,3.2606387,12.062397,2.8710167,12.158295
2018-12-05 06:15:00,3.02,2.9883192,3.323627,12.175653,2.8924212,12.271551
2018-12-05 06:30:00,4.61,2.9578412,3.2889004,12.2395315,2.8619432,12.335429
2018-12-05 06:45:00,4.9,3.3042638,4.4396515,16.456211,3.208366,16.552109
2018-12-05 07:00:00,3.85,3.574746,7.904894,19.06581,3.478848,19.161707
2018-12-05 07:15:00,3.49,3.3727634,5.8438044,17.527176,3.2768655,17.623074
2018-12-05 07:30:00,3.2,3.581743,3.9178147,17.015417,3.485845,17.111315
2018-12-05 07:45:00,4.32,3.3433285,4.7700586,17.49248,3.2474306,17.588377
2018-12-05 08:00:00,4.72,3.7601914,5.5955973,26.142332,3.6642935,26.23823
2018-12-05 08:15:00,27.65,4.8873744,28.717937,44.729794,4.7914767,44.82569
2018-12-05 08:30:00,61.56,27.336939,46.446815,68.013695,27.241041,68.1096
2018-12-05 08:45:00,57.71,48.66879,66.277466,76.282265,48.57289,76.37817
2018-12-05 09:00:00,57.82,49.82155,58.987595,75.16728,49.72565,75.26318
2018-12-05 09:15:00,68.08,48.609562,56.819168,76.567764,48.513664,76.663666
2018-12-05 09:30:00,64.08,52.22868,62.074512,77.3403,52.132782,77.4362
2018-12-05 09:45:00,64.76,51.460865,61.850655,73.27203,51.364967,73.367935
2018-12-05 10:00:00,62.68,51.15013,60.95054,73.16555,51.054234,73.26145
2018-12-05 10:15:00,49.28,50.149956,61.389835,68.49719,50.054058,68.593094
2018-12-05 10:30:00,56.52,48.775204,53.286438,65.231125,48.679306,65.32703
2018-12-05 10:45:00,59.04,48.02101,55.76155,69.374626,47.925114,69.47053
2018-12-05 11:00:00,66.85,49.340675,58.020374,72.01639,49.244778,72.11229
2018-12-05 11:15:00,68.83,52.97544,62.48569,76.154945,52.879543,76.25085
2018-12-05 11:30:00,60.3,54.345444,64.82976,78.335304,54.249546,78.431206
2018-12-05 11:45:00,53.21,49.694534,59.45431,70.03886,49.598637,70.13476
2018-12-05 12:00:00,40.97,44.116234,53.05162,63.643883,44.020336,63.73978
2018-12-05 12:15:00,10.69,5.307399,7.1282887,23.403778,5.211501,23.499676
2018-12-05 12:30:00,9.43,4.8273797,6.6210027,9.74037,4.731482,9.836267
2018-12-05 12:45:00,10.33,5.8545732,8.363935,10.3972025,5.7586756,10.4931
2018-12-05 13:00:00,26.68,7.5772624,10.382026,16.688711,7.4813647,16.784609
2018-12-05 13:15:00,43.34,22.396484,49.239403,69.577415,22.300587,69.67332
2018-12-05 13:30:00,46.51,42.161243,54.807228,62.768867,42.065346,62.864765
2018-12-05 13:45:00,50.44,41.839554,51.257988,62.042873,41.743656,62.13877
2018-12-05 14:00:00,63.4,45.33677,52.046207,61.72845,45.24087,61.82435
2018-12-05 14:15:00,54.36,48.865147,58.094448,70.53336,48.76925,70.629265
2018-12-05 14:30:00,61.52,46.95871,55.26755,67.5608,46.862812,67.6567
2018-12-05 14:45:00,58.93,48.54174,57.982098,68.72567,48.445843,68.82157
2018-12-05 15:00:00,85.46,50.311302,57.454823,69.31976,50.215405,69.415665
2018-12-05 15:15:00,109.3,59.742012,82.09287,101.52548,59.646114,101.62138
2018-12-05 15:30:00,87.16,68.2557,88.92456,107.62439,68.1598,107.72029
2018-12-05 15:45:00,96.01,56.41861,96.301254,108.58005,56.322712,108.67595
2018-12-05 16:00:00,105.91,68.197334,92.87139,107.97017,68.10143,108.06607
2018-12-05 16:15:00,68.18,69.21939,88.4488,110.304405,69.12349,110.40031
2018-12-05 16:30:00,64.91,55.798107,84.32752,106.97016,55.70221,107.06606
2018-12-05 16:45:00,56.05,52.003555,68.5205,94.72042,51.907658,94.81632
2018-12-05 17:00:00,62.96,44.68335,59.499107,82.05306,44.587452,82.148964
2018-12-05 17:15:00,47.12,49.441875,60.8067,72.59157,49.345978,72.68747
2018-12-05 17:30:00,44.57,43.357708,49.863415,64.68975,43.26181,64.78565
2018-12-05 17:45:00,44.24,25.509277,34.609768,47.248417,25.41338,47.344315
2018-12-05 18:00:00,27.32,28.692974,34.466984,41.698772,28.597076,41.79467
2018-12-05 18:15:00,5.87,12.667057,22.713127,37.55772,12.571159,37.653618
2018-12-05 18:30:00,5.36,5.2677803,9.78464,22.536285,5.1718826,22.632183
2018-12-05 18:45:00,5.47,5.014962,5.561714,19.603739,4.9190645,19.699636
2018-12-05 19:00:00,5.58,5.150779,7.4354067,18.270077,5.054881,18.365974
2018-12-05 19:15:00,5.58,4.833341,7.018273,9.429527,4.7374434,9.525425
2018-12-05 19:30:00,5.47,4.944854,7.0401134,11.008733,4.848956,11.10463
2018-12-05 19:45:00,5.44,4.7731333,5.343315,9.080807,4.6772356,9.176704
2018-12-05 20:00:00,5.44,4.683498,5.2797422,10.121996,4.5876,10.217894
2018-12-05 20:15:00,5.44,4.5682945,4.995598,6.761865,4.472397,6.857763
2018-12-05 20:30:00,5.51,4.7299,5.142505,7.502918,4.634002,7.5988154
2018-12-05 20:45:00,5.44,3.9104848,5.00272,8.609082,3.8145869,8.70498
2018-12-05 21:00:00,4.82,3.918947,4.51301,5.628976,3.823049,5.7248735
2018-12-05 21:15:00,4.28,3.6623383,4.510578,5.124159,3.5664403,5.2200565
2018-12-05 21:30:00,4.25,3.6750693,3.9649477,4.0562806,3.5791714,4.1521783
2018-12-05 21:45:00,4.28,3.6861205,4.0236025,4.0436215,3.5902226,4.139519
2018-12-05 22:00:00,4.36,3.6620193,4.126056,4.241463,3.5661213,4.337361
2018-12-05 22:15:00,4.03,3.8970983,4.8468766,5.350336,3.8012004,5.4462337
2018-12-05 22:30:00,4.0,3.5505278,4.8033013,5.223179,3.45463,5.3190765
2018-12-05 22:45:00,4.03,3.4267406,4.6113224,6.9874377,3.3308427,7.0833354
2018-12-05 23:00:00,4.0,3.4839127,4.514318,7.0054126,3.3880148,7.1013103
2018-12-05 23:15:00,4.0,3.5619361,3.915832,4.1091504,3.4660382,4.205048
2018-12-05 23:30:00,3.92,3.58903,3.9453835,4.049065,3.493132,4.144963
2018-12-05 23:45:00,4.0,3.603951,3.8749352,3.886228,3.508053,3.982126
2018-12-06 00:00:00,4.0,3.5095124,3.939609,6.6087465,3.4136145,6.704644
2018-12-06 00:15:00,3.96,3.5742896,3.9514399,4.1150756,3.4783916,4.2109733
2018-12-06 00:30:00,4.79,3.573168,3.8783073,3.976218,3.4772701,4.072116
2018-12-06 00:45:00,5.18,3.729482,4.186471,4.6004486,3.633584,4.6963463
2018-12-06 01:00:00,4.03,3.7700267,4.3466787,5.7463427,3.6741288,5.8422403
2018-12-06 01:15:00,3.92,3.3947666,3.757934,4.1214995,3.2988687,4.217397
2018-12-06 01:30:00,4.0,3.4390733,3.8776526,3.8878217,3.3431754,3.9837196
2018-12-06 01:45:00,3.92,3.5041194,3.988519,4.1442223,3.4082215,4.24012
2018-12-06 02:00:00,4.07,3.5805073,3.903703,3.9908926,3.4846094,4.0867906
2018-12-06 02:15:00,3.46,3.68139,4.0002427,4.2825875,3.5854921,4.378485
2018-12-06 02:30:00,3.28,3.1019514,3.5178168,3.5837944,3.0060534,3.6796923
2018-12-06 02:45:00,3.38,3.0474827,3.3320715,3.5110853,2.9515848,3.6069832
2018-12-06 03:00:00,3.31,3.0191982,3.4155478,3.6143014,2.9233003,3.7101994
2018-12-06 03:15:00,3.35,3.0769665,3.319409,3.7077527,2.9810686,3.8036506
2018-12-06 03:30:00,3.35,3.118173,3.356325,3.5817559,3.022275,3.6776538
2018-12-06 03:45:00,3.38,3.1334977,3.3651733,3.5825624,3.0375998,3.6784604
2018-12-06 04:00:00,3.42,3.113388,3.387453,3.5792053,3.0174901,3.6751032
2018-12-06 04:15:00,3.31,3.1064425,3.393793,3.6612666,3.0105445,3.7571645
2018-12-06 04:30:00,4.61,3.0794818,3.3117647,3.6547475,2.983584,3.7506454
2018-12-06 04:45:00,5.04,3.4051397,3.876846,4.454003,3.3092418,4.5499005
2018-12-06 05:00:00,4.07,3.682449,4.381973,4.84126,3.5865512,4.9371576
2018-12-06 05:15:00,3.71,3.5363715,3.9159403,5.2442565,3.4404736,5.340154
2018-12-06 05:30:00,3.31,3.3644772,3.6983564,3.881903,3.2685792,3.9778008
2018-12-06 05:45:00,3.31,3.1199644,3.2716472,3.4958613,3.0240664,3.5917592
2018-12-06 06:00:00,3.38,3.0397058,3.283583,3.5068884,2.9438078,3.6027863
2018-12-06 06:15:00,3.31,2.9703865,3.3953981,3.641833,2.8744886,3.737731
2018-12-06 06:30:00,3.28,3.160588,3.3752642,3.6736538,3.06469,3.7695518
2018-12-06 06:45:00,3.31,3.176262,3.4340189,3.7807677,3.080364,3.8766656
2018-12-06 07:00:00,3.24,3.1705112,3.4033363,3.7438352,3.0746133,3.8397331
2018-12-06 07:15:00,3.28,3.13936,3.321637,3.7454436,3.043462,3.8413415
2018-12-06 07:30:00,3.46,3.22812,3.6677659,4.3536997,3.1322222,4.4495974
2018-12-06 07:45:00,4.21,3.3859956,4.114453,4.8814425,3.2900977,4.97734
2018-12-06 08:00:00,6.44,3.6160388,4.4534254,8.595446,3.520141,8.691343
2018-12-06 08:15:00,32.29,6.9404397,35.101818,47.884644,6.844542,47.98054
2018-12-06 08:30:00,64.98,41.378147,54.767075,77.62483,41.28225,77.72073
2018-12-06 08:45:00,60.84,52.908394,69.44285,83.295845,52.812496,83.39175
2018-12-06 09:00:00,59.87,53.12637,62.775818,77.21955,53.03047,77.31545
2018-12-06 09:15:00,67.0,51.18163,60.871807,76.69358,51.08573,76.78948
2018-12-06 09:30:00,71.17,54.4835,64.875755,77.14921,54.387604,77.24511
2018-12-06 09:45:00,76.86,55.21041,66.014694,79.6533,55.114513,79.7492
2018-12-06 10:00:00,66.67,57.688087,71.601456,92.79133,57.59219,92.88723
2018-12-06 10:15:00,63.18,53.882343,67.32212,81.49034,53.786446,81.58624
2018-12-06 10:30:00,68.87,53.982006,63.241158,74.450806,53.88611,74.54671
2018-12-06 10:45:00,71.06,55.665627,65.780426,83.02089,55.56973,83.11679
2018-12-06 11:00:00,62.78,53.760803,68.64822,86.5052,53.664906,86.601105
2018-12-06 11:15:00,60.88,53.352825,65.44724,77.08691,53.256927,77.18281
2018-12-06 11:30:00,74.45,51.6759,62.050793,72.46905,51.58,72.56495
2018-12-06 11:45:00,67.82,53.704388,69.93438,89.41512,53.60849,89.511024
2018-12-06 12:00:00,69.26,48.112446,63.35168,77.60229,48.01655,77.69819
2018-12-06 12:15:00,9.94,7.287748,9.88443,47.378513,7.19185,47.47441
2018-12-06 12:30:00,6.88,5.50467,6.3359346,9.969853,5.4087725,10.065751
2018-12-06 12:45:00,7.02,6.378745,8.237318,9.263603,6.2828474,9.359501
2018-12-06 13:00:00,6.95,6.319945,8.235016,12.297686,6.224047,12.393583
2018-12-06 13:15:00,35.78,9.817988,37.65973,40.030148,9.722091,40.126045
2018-12-06 13:30:00,61.78,41.891052,62.22814,76.42178,41.795155,76.517685
2018-12-06 13:45:00,60.8,47.836178,63.25354,77.98849,47.74028,78.08439
2018-12-06 14:00:00,71.78,50.423885,60.479977,77.990295,50.327988,78.0862
2018-12-06 14:15:00,72.11,55.171352,65.74724,88.92919,55.075455,89.02509
2018-12-06 14:30:00,68.22,54.389774,65.147865,87.300026,54.293877,87.39593
2018-12-06 14:45:00,73.44,52.701984,65.88927,84.94195,52.606087,85.03785
2018-12-06 15:00:00,56.88,59.640335,71.40007,89.06119,59.544437,89.15709
2018-12-06 15:15:00,50.29,48.324806,60.214153,75.18725,48.22891,75.28315
2018-12-06 15:30:00,48.78,46.93588,55.755344,65.46356,46.83998,65.55946
2018-12-06 15:45:00,48.96,44.942665,53.274494,67.14247,44.846767,67.23837
2018-12-06 16:00:00,49.97,45.522984,52.06636,65.682915,45.427086,65.77882
2018-12-06 16:15:00,62.28,45.039978,51.57045,62.791794,44.94408,62.88769
2018-12-06 16:30:00,47.95,49.590183,61.13098,72.11475,49.494286,72.210655
2018-12-06 16:45:00,57.35,44.824783,52.498272,69.49453,44.728886,69.59043
2018-12-06 17:00:00,47.77,44.91398,55.586514,68.32185,44.81808,68.417755
2018-12-06 17:15:00,48.6,40.729736,49.667336,65.35828,40.63384,65.45418
2018-12-06 17:30:00,57.46,39.96009,48.113903,63.521263,39.864193,63.61716
2018-12-06 17:45:00,31.86,28.451883,36.013027,56.02079,28.355986,56.116688
2018-12-06 18:00:00,31.61,28.968323,30.917635,34.361294,28.872425,34.45719
2018-12-06 18:15:00,36.61,29.38149,36.176746,48.724937,29.285593,48.820835
2018-12-06 18:30:00,40.07,34.089966,46.220177,56.63422,33.99407,56.730118
2018-12-06 18:45:00,37.87,33.73776,40.815662,50.2882,33.64186,50.384098
2018-12-06 19:00:00,47.23,33.598946,38.876102,45.538944,33.503048,45.634842
2018-12-06 19:15:00,53.03,38.759914,47.201893,55.310707,38.664017,55.406605
2018-12-06 19:30:00,38.63,43.807144,51.83425,63.428776,43.711246,63.524673
2018-12-06 19:45:00,37.51,35.87958,40.56328,49.46863,35.783684,49.56453
2018-12-06 20:00:00,38.3,34.593006,41.32079,47.98733,34.49711,48.08323
2018-12-06 20:15:00,54.36,34.55411,40.33283,49.658142,34.458214,49.75404
2018-12-06 20:30:00,38.84,41.367985,52.2649,63.36126,41.272087,63.457157
2018-12-06 20:45:00,27.72,32.426296,40.115475,46.264183,32.3304,46.36008
2018-12-06 21:00:00,8.86,5.8464847,11.959444,25.631348,5.750587,25.727245
2018-12-06 21:15:00,5.51,3.5317607,5.425029,12.347651,3.4358628,12.443548
2018-12-06 21:30:00,5.58,3.7645223,4.5213113,5.3091283,3.6686244,5.405026
2018-12-06 21:45:00,5.62,4.083215,5.0551486,8.29435,3.9873173,8.390247
2018-12-06 22:00:00,5.54,4.0801454,5.053746,5.4931855,3.9842474,5.589083
2018-12-06 22:15:00,5.26,4.306992,4.843275,9.281626,4.2110944,9.377523
2018-12-06 22:30:00,5.22,4.2750645,4.7711334,8.715826,4.179167,8.811724
2018-12-06 22:45:00,5.26,4.235217,4.9485736,8.810292,4.1393194,8.90619
2018-12-06 23:00:00,4.18,4.3029428,4.809829,9.030116,4.207045,9.126014
2018-12-06 23:15:00,3.96,3.7696042,4.071592,4.115757,3.6737063,4.2116547
2018-12-06 23:30:00,4.0,3.622611,3.8771412,3.8834634,3.5267131,3.9793613
2018-12-06 23:45:00,4.0,3.6375945,3.9777226,4.068829,3.5416965,4.1647267
2018-12-07 00:00:00,4.03,2.8601167,3.9430437,7.1169014,2.7642188,7.212799
2018-12-07 00:15:00,3.96,3.753252,4.0115247,4.2303166,3.657354,4.3262143
2018-12-07 00:30:00,4.03,3.7407324,3.8992271,4.038571,3.6448345,4.1344686
2018-12-07 00:45:00,4.03,3.7601264,3.9740534,4.2838926,3.6642284,4.3797903
2018-12-07 01:00:00,4.0,3.7217016,4.0160313,4.1977096,3.6258037,4.293607
2018-12-07 01:15:00,4.03,3.7149518,3.9636984,4.202984,3.6190538,4.2988815
2018-12-07 01:30:00,4.03,3.7205899,4.0130773,4.2747226,3.624692,4.3706203
2018-12-07 01:45:00,4.03,3.713602,4.0233626,4.2616334,3.6177042,4.357531
2018-12-07 02:00:00,4.1,3.6752782,4.012131,4.226277,3.5793803,4.3221745
2018-12-07 02:15:00,4.0,3.790948,4.0916786,4.3934402,3.69505,4.489338
2018-12-07 02:30:00,4.72,3.6704054,4.0096226,4.285421,3.5745075,4.3813186
2018-12-07 02:45:00,4.79,3.8431444,4.294844,4.7469063,3.7472465,4.842804
2018-12-07 03:00:00,4.14,3.7718098,4.3844056,4.674286,3.675912,4.7701836
2018-12-07 03:15:00,4.07,3.721877,4.069394,4.2899337,3.6259792,4.3858314
2018-12-07 03:30:00,4.03,3.7599397,4.2538996,4.4553905,3.6640418,4.551288
2018-12-07 03:45:00,4.0,3.4831326,4.246823,4.4274063,3.3872347,4.523304
2018-12-07 04:00:00,3.42,3.5213883,3.9662437,4.3088923,3.4254904,4.40479
2018-12-07 04:15:00,3.49,3.193094,3.4317842,3.6341743,3.097196,3.7300723
2018-12-07 04:30:00,3.46,3.2455218,3.513105,3.6471725,3.1496239,3.7430704
2018-12-07 04:45:00,3.38,3.2734745,3.5528898,3.7335339,3.1775765,3.8294318
2018-12-07 05:00:00,3.42,3.2177656,3.4415019,3.6827607,3.1218677,3.7786586
2018-12-07 05:15:00,3.42,3.2353685,3.4454224,3.727672,3.1394706,3.82357
2018-12-07 05:30:00,3.74,3.2511013,3.4402025,3.7402456,3.1552033,3.8361435
2018-12-07 05:45:00,4.07,3.2890654,3.6841443,4.0897636,3.1931674,4.1856613
2018-12-07 06:00:00,3.49,3.4092126,3.8512857,4.2165513,3.3133147,4.312449
2018-12-07 06:15:00,3.42,3.0922742,3.4354038,3.6144683,2.9963763,3.7103662
2018-12-07 06:30:00,3.64,3.1802974,3.409676,3.9652438,3.0843995,4.0611415
2018-12-07 06:45:00,4.1,3.2808223,3.5919514,4.25062,3.1849244,4.3465176
2018-12-07 07:00:00,4.0,3.339883,3.9229198,4.709985,3.2439852,4.8058825
2018-12-07 07:15:00,4.0,3.3426163,3.8393207,4.4899044,3.2467184,4.585802
2018-12-07 07:30:00,3.82,3.600675,4.0937896,4.8188415,3.5047772,4.914739
2018-12-07 07:45:00,4.54,3.786314,4.0580387,5.255285,3.690416,5.3511825
2018-12-07 08:00:00,4.79,3.9425719,4.3654313,8.245836,3.846674,8.341734
2018-12-07 08:15:00,47.66,5.211952,19.832283,35.438095,5.1160545,35.533993
2018-12-07 08:30:00,60.19,51.335873,69.215416,92.730286,51.239975,92.82619
2018-12-07 08:45:00,60.19,49.655285,61.038788,77.42381,49.559387,77.519714
2018-12-07 09:00:00,53.32,52.237118,61.819225,75.59453,52.14122,75.69043
2018-12-07 09:15:00,58.86,47.950573,55.585148,69.10673,47.854675,69.20263
2018-12-07 09:30:00,49.5,49.948116,58.28428,71.26112,49.85222,71.357025
