date,actual,Naive (persistence),Seasonal naive (24h),Seasonal naive (7 ngày),Linear Regression,Random Forest,XGBoost
2018-12-03 19:45:00,43.67,56.81,4.39,66.17,56.9187009536379,54.042872142811056,56.58172
2018-12-03 20:00:00,50.44,43.02,4.72,78.98,53.50926795661813,48.07871589645086,46.999714
2018-12-03 20:15:00,46.22,47.74,4.68,58.18,41.55811823878313,51.413602272750595,48.977394
2018-12-03 20:30:00,45.36,39.17,4.75,51.77,38.58281890029426,43.821467939178625,44.73821
2018-12-03 20:45:00,50.11,43.67,3.71,43.6,32.4103784355427,42.970415730660974,39.472103
2018-12-03 21:00:00,25.45,50.44,3.53,40.64,32.66824677056475,21.48124284203244,21.37736
2018-12-03 21:15:00,8.6,46.22,3.6,16.09,23.281043040308425,12.805443556812937,7.45946
2018-12-03 21:30:00,6.19,45.36,3.6,6.23,19.310075377083486,8.503905549595968,7.19449
2018-12-03 21:45:00,5.62,50.11,3.6,5.26,20.85643068393094,7.399836953423408,6.764331
2018-12-03 22:00:00,4.93,25.45,3.56,5.11,18.864961141138913,7.046276722271197,7.140557
2018-12-03 22:15:00,4.72,8.6,4.07,4.79,25.872760025084983,7.285582009401138,5.2459946
2018-12-03 22:30:00,4.75,6.19,4.32,4.72,26.184694090078697,4.809067426810155,4.591436
2018-12-03 22:45:00,4.68,5.62,3.35,4.75,21.906995065792778,4.638635192622092,5.6393876
2018-12-03 23:00:00,4.68,4.93,3.31,4.72,18.06539585724523,4.77825053153985,4.8719735
2018-12-03 23:15:00,4.61,4.72,3.31,4.82,9.71038892078769,4.441584792725792,4.697565
2018-12-03 23:30:00,4.57,4.75,3.28,4.64,9.527595184724117,4.458851870968431,4.5836425
2018-12-03 23:45:00,4.61,4.68,3.35,4.64,9.429519783597922,4.394269845506183,4.730355
2018-12-04 00:00:00,3.89,4.68,4.57,23.65,10.907230628573846,11.692741126288016,6.632944
2018-12-04 00:15:00,4.61,4.61,4.43,4.72,7.998962268856165,4.448888544025697,4.7400174
2018-12-04 00:30:00,4.57,4.57,4.36,4.79,8.093148436139675,4.418435426240549,4.692806
2018-12-04 00:45:00,4.61,4.61,4.21,4.72,8.135688153229989,4.40083262527005,4.7442346
2018-12-04 01:00:00,4.64,3.89,3.35,4.75,9.324275687434554,3.8918469363922434,4.5072784
2018-12-04 01:15:00,5.04,4.61,3.38,5.62,9.74879945285998,4.298021213981415,4.6931915
2018-12-04 01:30:00,5.8,4.57,3.35,5.94,9.82965798048733,4.282374713904272,5.1487265
2018-12-04 01:45:00,4.68,4.61,3.42,4.72,9.62515562450523,4.280147743633008,4.6984067
2018-12-04 02:00:00,3.6,4.64,3.49,4.68,10.742857262263751,4.292477795667688,4.985049
2018-12-04 02:15:00,3.56,5.04,3.42,4.72,10.958285448272587,4.416620511610308,4.94673
2018-12-04 02:30:00,3.64,5.8,3.38,4.72,11.29611480495539,4.574169092557903,5.540023
2018-12-04 02:45:00,3.67,4.68,4.36,4.72,11.121739657853364,4.4086923730122995,4.932289
2018-12-04 03:00:00,3.64,3.6,4.14,4.72,12.067860005248075,3.8330636591077822,4.4519243
2018-12-04 03:15:00,3.64,3.56,3.42,4.18,11.612878088200436,3.8245124814936546,4.7272434
2018-12-04 03:30:00,3.71,3.64,3.38,3.71,11.215436892617983,3.5986594733132318,4.265269
2018-12-04 03:45:00,3.67,3.67,3.35,3.71,10.794891138811526,3.6496558597096738,4.3540006
2018-12-04 04:00:00,3.71,3.64,3.35,3.74,11.819613123478387,3.606023354389192,4.19315
2018-12-04 04:15:00,3.67,3.64,4.1,3.78,11.676452597033784,3.6286975966407296,4.214822
2018-12-04 04:30:00,3.6,3.71,4.43,3.74,11.473958315083447,3.6356391214049175,4.212017
2018-12-04 04:45:00,4.36,3.67,4.5,3.71,11.174296380339182,3.6346191522784865,4.197918
2018-12-04 05:00:00,4.64,3.71,3.78,3.71,12.100472191120087,3.632319757707139,4.2459073
2018-12-04 05:15:00,4.72,3.67,3.31,3.74,11.700417490382744,3.6258624199591387,4.388468
2018-12-04 05:30:00,5.44,3.6,3.38,3.78,11.368171036753441,3.640747890689279,4.2436237
2018-12-04 05:45:00,4.43,4.36,3.31,3.92,11.37996867816679,3.5702461923389586,4.445404
2018-12-04 06:00:00,3.64,4.64,3.31,5.9,12.960115348089372,3.779723489141834,5.9755836
2018-12-04 06:15:00,3.56,4.72,3.35,5.62,12.483297560492039,4.0078021459747335,5.688591
2018-12-04 06:30:00,3.67,5.44,3.31,4.64,12.115076298278987,4.205523281870634,7.627705
2018-12-04 06:45:00,3.64,4.43,3.24,3.82,10.9383706685804,4.0649741178508325,4.8040295
2018-12-04 07:00:00,3.56,3.64,3.24,3.71,11.536158162487876,3.8412480611589186,4.3481183
2018-12-04 07:15:00,3.56,3.56,4.21,3.71,11.133736632075685,3.7966518029051577,4.455636
2018-12-04 07:30:00,3.82,3.67,5.76,3.78,10.718866222477804,3.7863789896099576,4.3534007
2018-12-04 07:45:00,4.54,3.64,5.98,5.11,10.437570205407606,5.619941405747121,5.355916
2018-12-04 08:00:00,5.94,3.56,5.58,6.88,11.823560277553511,6.453844110305929,7.687323
2018-12-04 08:15:00,28.4,3.56,34.99,49.61,31.722219429554364,41.03853008693454,43.64145
2018-12-04 08:30:00,55.04,3.82,56.84,72.36,44.32591593392887,59.67460621789924,58.868736
2018-12-04 08:45:00,61.13,4.54,61.06,73.62,45.843114986638255,61.69858858625231,64.070496
2018-12-04 09:00:00,82.33,5.94,57.89,111.64,57.99651837481517,69.69968030000379,68.40121
2018-12-04 09:15:00,82.37,28.4,70.49,81.54,59.01018459352382,68.67653814749843,63.54068
2018-12-04 09:30:00,64.08,55.04,50.11,103.1,76.22941448911378,62.87276332655122,63.57907
2018-12-04 09:45:00,59.36,61.13,66.38,126.43,89.07477799964771,63.24289067758515,64.48352
2018-12-04 10:00:00,52.16,82.33,56.88,104.44,84.08628812353925,76.15013798783907,74.00993
2018-12-04 10:15:00,56.95,82.37,47.09,129.2,93.36259750981759,76.79527310097727,75.47854
2018-12-04 10:30:00,53.42,64.08,55.8,131.8,90.42935298332846,66.39472265185084,64.943695
2018-12-04 10:45:00,58.86,59.36,66.89,133.42,88.94317333498391,65.40644692522005,66.155235
2018-12-04 11:00:00,59.98,52.16,62.89,151.67,90.70054884188106,62.391942566601614,67.06608
2018-12-04 11:15:00,61.24,56.95,63.79,126.11,81.17592352309163,63.17833219720083,65.89625
2018-12-04 11:30:00,84.1,53.42,58.1,145.01,81.47688903501619,58.53783128124064,59.554504
2018-12-04 11:45:00,63.86,58.86,54.5,123.8,76.1921556106173,60.41634649720575,59.72089
2018-12-04 12:00:00,49.86,59.98,35.35,108.61,69.41073354926841,61.74171010452565,57.33672
2018-12-04 12:15:00,6.91,61.24,6.34,7.81,21.75762007502031,10.343314509469877,7.06975
2018-12-04 12:30:00,7.38,84.1,5.76,5.51,30.88684051228208,8.685517090478353,7.740115
2018-12-04 12:45:00,6.62,63.86,6.3,5.76,23.627265361491304,8.098318737776918,6.342653
2018-12-04 13:00:00,6.55,49.86,6.19,6.34,21.462051500107506,8.195165002742902,6.43829
2018-12-04 13:15:00,32.51,6.91,35.35,71.06,45.07528150779409,49.58421881719214,50.170586
2018-12-04 13:30:00,57.28,7.38,51.95,121.25,63.21725841263485,62.48938319918149,76.61319
2018-12-04 13:45:00,55.51,6.62,48.46,132.59,62.11250995513298,60.15714038190369,64.430855
2018-12-04 14:00:00,56.12,6.55,65.02,126.68,51.143061429199264,57.1031686869216,57.115612
2018-12-04 14:15:00,58.82,32.51,69.91,93.46,55.699254970938654,58.64879841776652,56.887154
2018-12-04 14:30:00,52.88,57.28,55.12,77.36,58.90919050634854,60.5213895296994,58.86991
2018-12-04 14:45:00,53.46,55.51,56.84,76.72,60.492444600025905,59.60589425308932,58.65506
2018-12-04 15:00:00,62.96,56.12,54.22,107.42,63.814056055272104,59.51454512093238,57.299046
2018-12-04 15:15:00,64.62,58.82,49.97,81.58,54.08045054949038,61.4528546672536,56.941612
2018-12-04 15:30:00,60.01,52.88,48.17,79.38,51.57478118361172,56.684153490414026,54.943417
2018-12-04 15:45:00,55.66,53.46,49.86,57.85,44.32085926715958,56.42637075083307,56.53777
2018-12-04 16:00:00,53.82,62.96,58.75,59.08,51.207363177317816,62.92455830579393,60.062775
2018-12-04 16:15:00,71.86,64.62,65.7,59.26,56.0849281507283,63.0627887752971,61.502224
2018-12-04 16:30:00,60.73,60.01,51.88,53.46,49.40677177880019,62.35585591649055,61.44833
2018-12-04 16:45:00,68.22,55.66,57.2,59.4,47.28160004917915,60.779070106260384,61.50932
2018-12-04 17:00:00,80.46,53.82,76.03,47.48,53.30496491540448,59.68497763096817,57.432976
2018-12-04 17:15:00,61.52,71.86,72.18,62.78,67.85710700457096,66.82800942821606,62.713192
2018-12-04 17:30:00,71.1,60.73,61.42,50.15,59.05861224199076,58.57909143766907,56.487354
2018-12-04 17:45:00,35.21,68.22,36.61,34.13,46.1323732562155,37.5428675510127,35.07752
2018-12-04 18:00:00,30.31,80.46,29.56,31.93,48.49020775615361,34.00606233369549,35.14643
2018-12-04 18:15:00,43.56,61.52,34.13,36.76,47.74647248689765,39.44485769492657,37.836983
2018-12-04 18:30:00,40.97,71.1,42.26,56.84,58.01232798160973,66.63955812825435,59.887554
2018-12-04 18:45:00,38.56,35.21,56.81,48.17,52.85887467720569,55.00585629214954,59.3859
2018-12-04 19:00:00,41.65,30.31,43.02,61.16,56.44708984392332,58.834084894520394,59.905273
2018-12-04 19:15:00,49.07,43.56,47.74,41.98,52.066392247478575,52.474816843439186,53.413498
2018-12-04 19:30:00,40.46,40.97,39.17,43.38,47.19611584385396,41.66962937365226,48.405277
2018-12-04 19:45:00,48.64,38.56,43.67,47.48,44.66969280083936,42.518567340582905,44.931427
2018-12-04 20:00:00,49.75,41.65,50.44,48.46,45.034470923735,41.29126656087222,44.4959
2018-12-04 20:15:00,48.89,49.07,46.22,49.61,41.232138726266164,50.873163442376956,47.478317
2018-12-04 20:30:00,37.84,40.46,45.36,49.21,38.42177544302005,42.77638050167031,44.252064
2018-12-04 20:45:00,30.67,48.64,50.11,35.5,34.70626414183922,46.338441123219994,43.734962
2018-12-04 21:00:00,5.08,49.75,25.45,29.99,28.565135700714794,23.338602237221924,20.424225
2018-12-04 21:15:00,5.69,48.89,8.6,25.96,22.894553195659206,14.649129215746362,6.2684636
2018-12-04 21:30:00,5.44,37.84,6.19,25.02,18.861024038715378,12.424373191200557,7.3612046
2018-12-04 21:45:00,5.4,30.67,5.62,25.13,18.914297489286774,11.427747754532371,7.623414
2018-12-04 22:00:00,5.44,5.08,4.93,25.2,16.95973315316033,6.412118142965134,6.2649455
2018-12-04 22:15:00,5.26,5.69,4.72,24.88,25.36197568496077,4.775526974021038,5.9455667
2018-12-04 22:30:00,4.64,5.44,4.75,24.77,23.117291241916973,4.662348462181319,5.701591
2018-12-04 22:45:00,3.92,5.4,4.68,24.88,17.428079744557763,4.649184717294623,7.2396884
2018-12-04 23:00:00,3.96,5.44,4.68,23.65,16.86111040368774,4.676211633212326,5.4382753
2018-12-04 23:15:00,3.92,5.26,4.61,23.62,9.88831983736102,4.661931836779019,5.9411964
2018-12-04 23:30:00,3.85,4.64,4.57,23.58,9.89033922990345,4.55866043656428,6.4757886
2018-12-04 23:45:00,3.89,3.92,4.61,23.54,9.900024886392476,4.013508587359307,5.385452
2018-12-05 00:00:00,3.96,3.96,3.89,3.92,3.418499359794037,12.873526344747747,4.1059365
2018-12-05 00:15:00,3.89,3.92,4.61,23.51,9.454277916875366,4.103220063765793,6.4706707
2018-12-05 00:30:00,3.92,3.85,4.57,23.65,9.382073339118495,3.91280874528488,4.8415103
2018-12-05 00:45:00,3.89,3.89,4.61,23.65,9.427209771694546,3.932695055422402,4.8403544
2018-12-05 01:00:00,3.96,3.96,4.64,23.65,10.834298992694922,3.988888007621198,4.959141
2018-12-05 01:15:00,3.78,3.89,5.04,23.58,10.895916827507907,3.912708579117393,4.9308352
2018-12-05 01:30:00,3.85,3.92,5.8,23.65,11.04136574197663,3.9693167604917523,5.3247256
2018-12-05 01:45:00,3.82,3.89,4.68,23.62,10.877177872453029,3.8997300827366232,4.922968
2018-12-05 02:00:00,3.82,3.96,3.6,23.65,12.081614374465918,3.985442701065515,4.31242
2018-12-05 02:15:00,3.85,3.78,3.56,23.58,11.987513656129778,3.79794099730579,4.6526055
2018-12-05 02:30:00,4.64,3.85,3.64,23.65,11.996143702094948,3.8542734002888195,4.648368
2018-12-05 02:45:00,4.86,3.82,3.67,24.66,12.228165536582068,3.8650795862327283,4.438951
2018-12-05 03:00:00,3.82,3.82,3.64,24.12,13.285001617162528,3.8893274294426714,3.9409518
2018-12-05 03:15:00,3.49,3.85,3.64,22.46,12.644571550633215,3.8637261521495923,4.5972223
2018-12-05 03:30:00,3.13,4.64,3.71,22.39,12.877543661518539,4.050547626217769,5.316082
2018-12-05 03:45:00,3.2,4.86,3.67,22.54,12.858443404657697,4.172927502660081,5.471944
2018-12-05 04:00:00,3.13,3.82,3.71,22.46,13.606423133328386,3.9382953845706856,4.4225683
2018-12-05 04:15:00,3.1,3.49,3.67,22.54,13.25481063199877,3.683032066887957,4.7248826
2018-12-05 04:30:00,3.17,3.13,3.6,22.5,12.504366402864193,3.3373695027391204,4.220756
2018-12-05 04:45:00,3.06,3.2,4.36,22.46,12.148778100506554,3.3835816062748734,4.5141478
2018-12-05 05:00:00,3.17,3.13,4.64,22.46,13.052658766556526,3.410182932777206,3.679245
2018-12-05 05:15:00,3.06,3.1,4.72,22.46,12.607927438692204,3.541370752562795,4.339269
2018-12-05 05:30:00,3.1,3.17,5.44,22.54,12.351196656674883,3.54322936680476,4.3409424
2018-12-05 05:45:00,3.02,3.06,4.43,22.5,11.75815578262969,3.5106022384668116,4.287453
2018-12-05 06:00:00,3.1,3.17,3.64,23.62,12.945571738201266,3.4741773368970197,3.595221
2018-12-05 06:15:00,3.02,3.06,3.56,23.87,12.506096548090797,3.4585857449418436,4.0168
2018-12-05 06:30:00,4.61,3.1,3.67,24.55,12.276794660145244,3.472475506003775,4.2527347
2018-12-05 06:45:00,4.9,3.02,3.64,23.11,11.238494954027413,3.466661482563192,3.6748247
2018-12-05 07:00:00,3.85,3.1,3.56,22.5,11.86098999922483,3.5515850253387073,3.1735933
2018-12-05 07:15:00,3.49,3.02,3.56,22.46,11.249356166512452,3.546940014466293,3.6986024
2018-12-05 07:30:00,3.2,4.61,3.82,22.93,11.68903392350763,3.848116665890976,4.287219
2018-12-05 07:45:00,4.32,4.9,4.54,24.62,11.885258208755534,6.915042875441997,5.97576
2018-12-05 08:00:00,4.72,3.85,5.94,25.09,12.471961341677813,8.662182610452092,10.670106
2018-12-05 08:15:00,27.65,3.49,28.4,54.18,27.13952359361783,51.95881474140811,40.340023
2018-12-05 08:30:00,61.56,3.2,55.04,52.27,35.898239458977706,66.3930492997655,55.63212
2018-12-05 08:45:00,57.71,4.32,61.13,51.88,37.63894147670438,63.46916825207011,59.82845
2018-12-05 09:00:00,57.82,4.72,82.33,54.43,44.30795233084383,64.97070335275914,63.93967
2018-12-05 09:15:00,68.08,27.65,82.37,58.72,52.52583233070443,65.90336518042967,60.37825
2018-12-05 09:30:00,64.08,61.56,64.08,52.78,65.4306892961875,64.71609482553853,61.79518
2018-12-05 09:45:00,64.76,57.71,59.36,58.97,66.80691320427619,60.9942705578507,59.14399
2018-12-05 10:00:00,62.68,57.82,52.16,51.16,56.02726591997204,59.43236742959862,58.427704
2018-12-05 10:15:00,49.28,68.08,56.95,50.0,62.39756225344773,62.94312461956654,59.01435
2018-12-05 10:30:00,56.52,64.08,53.42,48.56,63.82082072524169,62.995277846255064,59.581417
2018-12-05 10:45:00,59.04,64.76,58.86,66.2,65.81248842137119,63.715242813445634,60.20315
2018-12-05 11:00:00,66.85,62.68,59.98,62.1,60.499728844792386,63.98328861855453,61.863194
2018-12-05 11:15:00,68.83,49.28,61.24,51.98,57.09921498830737,58.206286459478164,59.32953
2018-12-05 11:30:00,60.3,56.52,84.1,53.89,61.39537061959618,61.01571123059053,61.25244
2018-12-05 11:45:00,53.21,59.04,63.86,63.94,60.17505623603506,61.86566697842678,59.440903
2018-12-05 12:00:00,40.97,66.85,49.86,51.77,58.07043687813356,61.586430779477425,55.179996
2018-12-05 12:15:00,10.69,68.83,6.91,8.5,22.264625247244783,7.421752041937924,6.7679543
2018-12-05 12:30:00,9.43,60.3,7.38,6.98,18.168716829203664,6.53337931862322,5.6531672
2018-12-05 12:45:00,10.33,53.21,6.62,7.42,16.314138575769178,6.712523270349397,6.482476
2018-12-05 13:00:00,26.68,40.97,6.55,8.28,16.12462994992177,6.689542610843625,6.1223283
2018-12-05 13:15:00,43.34,10.69,32.51,60.88,33.95200046315321,46.08330359952393,42.049946
2018-12-05 13:30:00,46.51,9.43,57.28,71.89,42.96754718471492,56.731520034775556,58.26057
2018-12-05 13:45:00,50.44,10.33,55.51,79.24,41.8344093951162,57.03906575953053,59.166504
2018-12-05 14:00:00,63.4,26.68,56.12,58.39,38.622497552047605,57.176432212945926,59.77117
2018-12-05 14:15:00,54.36,43.34,58.82,84.46,50.899508053596904,57.334487302834226,59.13642
2018-12-05 14:30:00,61.52,46.51,52.88,62.39,43.697188452115284,55.003579938387475,54.50475
2018-12-05 14:45:00,58.93,50.44,53.46,92.81,49.3279632167162,56.403040170362644,54.55989
2018-12-05 15:00:00,85.46,63.4,62.96,98.53,57.11884530817895,61.83483120287505,57.931786
2018-12-05 15:15:00,109.3,54.36,64.62,105.91,56.325758134576915,58.21131833796721,56.913773
2018-12-05 15:30:00,87.16,61.52,60.01,96.91,53.934266684498425,62.15956788774013,59.36101
2018-12-05 15:45:00,96.01,58.93,55.66,65.66,44.28143477782669,61.05366532830867,59.12586
2018-12-05 16:00:00,105.91,85.46,53.82,73.44,60.395139342916664,74.43006224943115,77.49034
2018-12-05 16:15:00,68.18,109.3,71.86,100.84,80.68848520138809,82.50373126074446,85.60911
2018-12-05 16:30:00,64.91,87.16,60.73,97.63,68.71699868764156,82.73411142160468,82.52985
2018-12-05 16:45:00,56.05,96.01,68.22,83.3,63.54199024735986,88.137801775821,89.870995
2018-12-05 17:00:00,62.96,105.91,80.46,111.78,79.71629909390819,86.53318545274512,84.58504
2018-12-05 17:15:00,47.12,68.18,61.52,83.74,69.183265771305,72.59974956026059,70.04484
2018-12-05 17:30:00,44.57,64.91,71.1,90.11,71.12933269223593,67.08290794790805,62.468838
2018-12-05 17:45:00,44.24,56.05,35.21,37.91,47.379543918505675,45.92319209153929,36.886375
2018-12-05 18:00:00,27.32,62.96,30.31,31.68,41.20548465611344,32.93907657462241,32.070484
2018-12-05 18:15:00,5.87,47.12,43.56,35.17,40.505834956699815,35.719826458143956,33.51821
2018-12-05 18:30:00,5.36,44.57,40.97,60.73,46.11062494926901,41.7578241408444,40.21307
2018-12-05 18:45:00,5.47,44.24,38.56,50.44,44.53292447521015,42.15735500958364,42.687347
2018-12-05 19:00:00,5.58,27.32,41.65,62.21,44.566828440541784,38.54363614371035,36.460655
2018-12-05 19:15:00,5.58,5.87,49.07,50.65,37.78222846655524,5.489575364897087,9.191867
2018-12-05 19:30:00,5.47,5.36,40.46,54.07,38.563789059988366,4.929217850808669,5.6661954
2018-12-05 19:45:00,5.44,5.47,48.64,40.86,33.90514411640986,5.000491124526875,5.7708645
2018-12-05 20:00:00,5.44,5.58,49.75,50.8,30.515953676698444,29.01128524533286,8.092708
2018-12-05 20:15:00,5.44,5.58,48.89,49.82,20.98599643911757,5.464610052426811,4.589598
2018-12-05 20:30:00,5.51,5.47,37.84,41.44,18.01612239105223,5.473289029625735,4.5302315
2018-12-05 20:45:00,5.44,5.44,30.67,20.45,9.936686639159557,4.638493778752186,5.5302086
2018-12-05 21:00:00,4.82,5.44,5.08,8.86,1.6359282450942878,4.618559781212703,4.300399
2018-12-05 21:15:00,4.28,5.44,5.69,6.34,-3.0472567228925307,4.686815556719159,4.7814217
2018-12-05 21:30:00,4.25,5.51,5.44,5.54,-3.3920845260831065,4.641631862322239,4.8810897
2018-12-05 21:45:00,4.28,5.44,5.4,5.54,-3.3793476373183715,4.638817779242076,5.106468
2018-12-05 22:00:00,4.36,4.82,5.44,5.54,-2.1078811064360785,4.442265009469054,4.54882
2018-12-05 22:15:00,4.03,4.28,5.26,5.18,6.317791860218115,3.9192371075040517,4.4076557
2018-12-05 22:30:00,4.0,4.25,4.64,5.22,6.237534165476813,3.8911508295560338,4.426417
2018-12-05 22:45:00,4.03,4.28,3.92,5.15,6.1928986760398175,3.8878410003035864,4.0799723
2018-12-05 23:00:00,4.0,4.36,3.96,5.11,7.391988841558888,3.9827577616002867,3.8470502
2018-12-05 23:15:00,4.0,4.03,3.92,5.11,0.37869754140745115,3.8690529117801633,3.7462475
2018-12-05 23:30:00,3.92,4.0,3.85,4.61,0.34458305122312893,3.821389377111979,3.7721667
2018-12-05 23:45:00,4.0,4.03,3.89,3.92,0.28490208548070584,3.832629701943412,3.7736287
2018-12-06 00:00:00,4.0,4.0,3.96,4.07,1.7040025725351065,4.263737069591643,3.9574468
2018-12-06 00:15:00,3.96,4.0,3.89,3.89,1.7297597192182756,3.7487508368323295,4.0141144
2018-12-06 00:30:00,4.79,3.92,3.92,4.03,1.8099446930584229,3.7300643639583395,4.011017
2018-12-06 00:45:00,5.18,4.0,3.89,4.0,1.878626913610848,3.7396881257796304,4.026178
2018-12-06 01:00:00,4.03,4.0,3.96,4.0,3.2383600910035604,3.7458105285037173,4.037497
2018-12-06 01:15:00,3.92,3.96,3.78,4.0,3.4096806315585475,3.734699251639209,3.8657906
2018-12-06 01:30:00,4.0,4.79,3.85,4.0,3.948091671479954,3.9410847538685636,3.9139276
2018-12-06 01:45:00,3.92,5.18,3.82,4.1,3.9434290501145064,4.11711441656083,4.883326
2018-12-06 02:00:00,4.07,4.03,3.82,4.0,4.774647991680876,3.8345726385942394,3.8130555
2018-12-06 02:15:00,3.46,3.92,3.85,3.96,4.727525607943445,3.8150347328116907,3.7287872
2018-12-06 02:30:00,3.28,4.0,4.64,4.03,4.931356375656012,3.8552863124443166,3.7253072
2018-12-06 02:45:00,3.38,3.92,4.86,4.03,4.694728440892138,3.71943764258258,3.8678699
2018-12-06 03:00:00,3.31,4.07,3.82,4.79,5.970784498067044,3.7662793619175763,3.9133503
2018-12-06 03:15:00,3.35,3.46,3.49,5.15,5.818410561364868,3.424573394128307,3.4339035
2018-12-06 03:30:00,3.35,3.28,3.13,4.18,5.248457302674378,3.3479138302475433,3.3591783
2018-12-06 03:45:00,3.38,3.38,3.2,4.0,5.0424300981872,3.357547852290391,3.2789605
2018-12-06 04:00:00,3.42,3.31,3.13,4.0,5.981311504637649,3.320719793925361,3.3249373
2018-12-06 04:15:00,3.31,3.35,3.1,4.07,5.796003549548008,3.3650376677830307,3.3733695
2018-12-06 04:30:00,4.61,3.35,3.17,3.71,5.539756756588343,3.3466578841981467,3.3714767
2018-12-06 04:45:00,5.04,3.38,3.06,3.35,5.282970086780164,3.3384841769646623,3.383997
2018-12-06 05:00:00,4.07,3.42,3.17,3.35,6.261056288074368,3.3487702270900392,3.3584163
2018-12-06 05:15:00,3.71,3.31,3.06,3.38,5.870330059948007,3.3373015162882287,3.3303566
2018-12-06 05:30:00,3.31,4.61,3.1,3.46,6.225351837355529,3.426418314019632,3.5395281
2018-12-06 05:45:00,3.31,5.04,3.02,3.38,6.041062724569972,3.7571998467132652,4.556964
2018-12-06 06:00:00,3.38,4.07,3.1,3.38,6.530364269588315,3.6965953036718586,3.5801153
2018-12-06 06:15:00,3.31,3.71,3.02,3.35,5.672328133312437,3.7006207420206434,3.5339658
2018-12-06 06:30:00,3.28,3.31,4.61,3.31,5.537678051445301,3.356305739309468,3.3949814
2018-12-06 06:45:00,3.31,3.31,4.9,3.71,5.036032348198535,3.362471324195609,3.4011204
2018-12-06 07:00:00,3.24,3.38,3.85,4.68,5.732589743140682,3.3025805107936828,3.363772
2018-12-06 07:15:00,3.28,3.31,3.49,3.89,5.152101600712438,3.453775481109404,3.5216253
2018-12-06 07:30:00,3.46,3.28,3.2,4.25,4.7425902873893655,3.640369882069896,3.6701117
2018-12-06 07:45:00,4.21,3.31,4.32,5.62,4.713567466135078,4.873290096188382,4.766212
2018-12-06 08:00:00,6.44,3.24,4.72,5.69,5.482776593521809,5.709086046042365,4.850842
2018-12-06 08:15:00,32.29,3.28,27.65,41.58,22.47899916697794,40.447327065266435,35.521484
2018-12-06 08:30:00,64.98,3.46,61.56,73.98,39.94751935114474,64.31373287439705,58.997223
