date,actual,LSTM
2018-12-26 19:30:00,3.92,1.0873425
2018-12-26 19:45:00,3.89,0.73021185
2018-12-26 20:00:00,3.85,1.4219836
2018-12-26 20:15:00,3.89,2.3821554
2018-12-26 20:30:00,3.89,2.3019938
2018-12-26 20:45:00,3.96,2.2417192
2018-12-26 21:00:00,3.89,2.1449528
2018-12-26 21:15:00,3.96,2.0855787
2018-12-26 21:30:00,4.0,2.0275824
2018-12-26 21:45:00,3.96,1.9463933
2018-12-26 22:00:00,4.07,1.9292566
2018-12-26 22:15:00,4.0,1.2270478
2018-12-26 22:30:00,4.9,1.1694745
2018-12-26 22:45:00,4.1,1.0384519
2018-12-26 23:00:00,3.71,1.0133362
2018-12-26 23:15:00,3.74,2.1326041
2018-12-26 23:30:00,3.64,2.4224777
2018-12-26 23:45:00,3.67,2.1689062
2018-12-27 00:00:00,3.74,2.0090885
2018-12-27 00:15:00,3.64,2.126449
2018-12-27 00:30:00,3.74,2.1575603
2018-12-27 00:45:00,3.71,2.2270148
2018-12-27 01:00:00,3.71,2.2799077
2018-12-27 01:15:00,3.67,2.1755066
2018-12-27 01:30:00,3.67,2.0933802
2018-12-27 01:45:00,3.78,2.0417655
2018-12-27 02:00:00,4.18,2.1505373
2018-12-27 02:15:00,4.86,2.2232647
2018-12-27 02:30:00,4.21,2.2786863
2018-12-27 02:45:00,3.71,2.251803
2018-12-27 03:00:00,3.78,2.2172842
2018-12-27 03:15:00,3.67,2.3114207
2018-12-27 03:30:00,3.71,2.1550612
2018-12-27 03:45:00,3.24,2.0321896
2018-12-27 04:00:00,3.02,2.064457
2018-12-27 04:15:00,2.99,2.1179698
2018-12-27 04:30:00,2.99,2.12157
2018-12-27 04:45:00,2.95,1.9820833
2018-12-27 05:00:00,2.95,2.164106
2018-12-27 05:15:00,2.95,2.266551
2018-12-27 05:30:00,2.95,2.1644702
2018-12-27 05:45:00,2.95,2.044127
2018-12-27 06:00:00,3.42,2.0334957
2018-12-27 06:15:00,3.74,2.1191564
2018-12-27 06:30:00,4.86,2.2220678
2018-12-27 06:45:00,4.21,2.204559
2018-12-27 07:00:00,3.6,2.3531237
2018-12-27 07:15:00,2.88,2.401672
2018-12-27 07:30:00,3.2,2.6063535
2018-12-27 07:45:00,4.9,2.4033716
2018-12-27 08:00:00,5.65,2.3273873
2018-12-27 08:15:00,32.0,2.1855361
2018-12-27 08:30:00,52.63,2.249286
2018-12-27 08:45:00,73.66,2.5566401
2018-12-27 09:00:00,63.47,2.6654358
2018-12-27 09:15:00,56.77,43.491493
2018-12-27 09:30:00,53.93,58.869305
2018-12-27 09:45:00,59.4,63.94679
2018-12-27 10:00:00,76.03,54.36498
2018-12-27 10:15:00,47.81,47.351906
2018-12-27 10:30:00,45.83,44.69361
2018-12-27 10:45:00,52.63,47.39116
2018-12-27 11:00:00,68.69,54.932247
2018-12-27 11:15:00,51.16,46.519978
2018-12-27 11:30:00,51.52,41.843437
2018-12-27 11:45:00,54.83,39.653202
2018-12-27 12:00:00,59.62,35.300922
2018-12-27 12:15:00,13.54,-1.010856
2018-12-27 12:30:00,6.62,-2.3078794
2018-12-27 12:45:00,6.59,-3.1702917
2018-12-27 13:00:00,17.82,-3.1642737
2018-12-27 13:15:00,40.57,9.904661
2018-12-27 13:30:00,43.7,39.678604
2018-12-27 13:45:00,46.84,50.01202
2018-12-27 14:00:00,53.32,47.182697
2018-12-27 14:15:00,55.01,40.65586
2018-12-27 14:30:00,61.74,36.89735
2018-12-27 14:45:00,54.14,38.572052
2018-12-27 15:00:00,53.5,43.399647
2018-12-27 15:15:00,44.75,43.824783
2018-12-27 15:30:00,42.95,46.73174
2018-12-27 15:45:00,60.84,46.38147
2018-12-27 16:00:00,63.04,44.824814
2018-12-27 16:15:00,59.58,41.074802
2018-12-27 16:30:00,63.22,38.47374
2018-12-27 16:45:00,45.79,44.840115
2018-12-27 17:00:00,41.58,47.40855
2018-12-27 17:15:00,54.58,52.10079
2018-12-27 17:30:00,36.72,49.177116
2018-12-27 17:45:00,29.38,34.1198
2018-12-27 18:00:00,28.48,30.730188
2018-12-27 18:15:00,48.56,40.253292
2018-12-27 18:30:00,53.82,39.34536
2018-12-27 18:45:00,53.5,38.85462
2018-12-27 19:00:00,53.14,36.9663
2018-12-27 19:15:00,51.01,46.776344
2018-12-27 19:30:00,47.99,45.238018
2018-12-27 19:45:00,49.18,46.471935
2018-12-27 20:00:00,50.33,48.27477
2018-12-27 20:15:00,50.04,43.559174
2018-12-27 20:30:00,40.93,35.06303
2018-12-27 20:45:00,14.51,21.748348
2018-12-27 21:00:00,8.35,7.4369397
2018-12-27 21:15:00,5.26,4.011361
2018-12-27 21:30:00,5.26,3.5397584
2018-12-27 21:45:00,5.26,3.345582
2018-12-27 22:00:00,4.5,2.8406363
2018-12-27 22:15:00,3.89,2.8921795
2018-12-27 22:30:00,3.85,2.6407428
2018-12-27 22:45:00,3.82,2.588828
2018-12-27 23:00:00,3.82,2.5471103
2018-12-27 23:15:00,3.82,2.7148838
2018-12-27 23:30:00,3.78,2.4503164
2018-12-27 23:45:00,3.74,2.2282927
2018-12-28 00:00:00,4.82,2.3763797
2018-12-28 00:15:00,3.74,2.5048842
2018-12-28 00:30:00,3.78,2.5730793
2018-12-28 00:45:00,3.85,2.5331764
2018-12-28 01:00:00,4.14,2.6902945
2018-12-28 01:15:00,4.9,2.4384408
2018-12-28 01:30:00,4.14,2.3879628
2018-12-28 01:45:00,3.82,2.390481
2018-12-28 02:00:00,3.85,2.5438943
2018-12-28 02:15:00,3.82,2.6175096
2018-12-28 02:30:00,3.82,2.27015
2018-12-28 02:45:00,3.82,2.084807
2018-12-28 03:00:00,3.82,2.0781987
2018-12-28 03:15:00,3.89,2.0712862
2018-12-28 03:30:00,3.89,2.0642202
2018-12-28 03:45:00,3.85,2.1016765
2018-12-28 04:00:00,3.82,2.1513286
2018-12-28 04:15:00,4.07,2.2591772
2018-12-28 04:30:00,5.04,2.349496
2018-12-28 04:45:00,4.1,2.3863301
2018-12-28 05:00:00,3.82,2.350392
2018-12-28 05:15:00,3.89,2.3816912
2018-12-28 05:30:00,3.38,2.5586033
2018-12-28 05:45:00,3.17,2.3868623
2018-12-28 06:00:00,3.06,2.506858
2018-12-28 06:15:00,3.06,2.4600582
2018-12-28 06:30:00,3.1,2.1935422
2018-12-28 06:45:00,3.06,2.0692341
2018-12-28 07:00:00,3.1,2.0415266
2018-12-28 07:15:00,3.38,2.0283105
2018-12-28 07:30:00,4.97,2.0405524
2018-12-28 07:45:00,6.7,2.0964322
2018-12-28 08:00:00,6.16,2.1047444
2018-12-28 08:15:00,35.75,4.74261
2018-12-28 08:30:00,57.78,11.188312
2018-12-28 08:45:00,57.74,13.654434
2018-12-28 09:00:00,66.46,9.526451
2018-12-28 09:15:00,66.82,49.71578
2018-12-28 09:30:00,59.9,54.585793
2018-12-28 09:45:00,63.32,46.586853
2018-12-28 10:00:00,57.17,49.141533
2018-12-28 10:15:00,55.91,49.98774
2018-12-28 10:30:00,62.42,46.82855
2018-12-28 10:45:00,59.72,48.831863
2018-12-28 11:00:00,62.71,48.064545
2018-12-28 11:15:00,57.82,48.524677
2018-12-28 11:30:00,64.94,50.689693
2018-12-28 11:45:00,58.97,46.495174
2018-12-28 12:00:00,47.05,33.022007
2018-12-28 12:15:00,10.01,-2.3346543
2018-12-28 12:30:00,7.81,-4.0233502
2018-12-28 12:45:00,7.27,-3.7006073
2018-12-28 13:00:00,7.31,-0.42202386
2018-12-28 13:15:00,42.55,18.064684
2018-12-28 13:30:00,56.12,45.769096
2018-12-28 13:45:00,45.0,51.382904
2018-12-28 14:00:00,45.22,39.15023
2018-12-28 14:15:00,42.62,41.781956
2018-12-28 14:30:00,34.2,42.39455
2018-12-28 14:45:00,42.8,37.319935
2018-12-28 15:00:00,48.02,38.682415
2018-12-28 15:15:00,44.6,35.530308
2018-12-28 15:30:00,35.78,30.52756
2018-12-28 15:45:00,32.62,36.546394
2018-12-28 16:00:00,31.39,39.33644
2018-12-28 16:15:00,30.06,38.108734
2018-12-28 16:30:00,30.13,32.511127
2018-12-28 16:45:00,23.58,26.104849
2018-12-28 17:00:00,8.57,18.381815
2018-12-28 17:15:00,9.58,21.718615
2018-12-28 17:30:00,9.14,19.704817
2018-12-28 17:45:00,5.47,15.98959
2018-12-28 18:00:00,5.08,8.042512
2018-12-28 18:15:00,5.08,7.1351156
2018-12-28 18:30:00,5.11,5.827171
2018-12-28 18:45:00,5.15,4.354713
2018-12-28 19:00:00,5.15,3.9349723
2018-12-28 19:15:00,5.15,3.0898438
2018-12-28 19:30:00,5.18,2.1402597
2018-12-28 19:45:00,5.22,1.8127218
2018-12-28 20:00:00,5.15,1.6159164
2018-12-28 20:15:00,5.15,2.376029
2018-12-28 20:30:00,5.18,2.4125504
2018-12-28 20:45:00,5.26,2.377593
2018-12-28 21:00:00,5.18,2.3436007
2018-12-28 21:15:00,5.15,2.3270698
2018-12-28 21:30:00,5.26,2.2728622
2018-12-28 21:45:00,5.26,2.262783
2018-12-28 22:00:00,5.22,2.2932827
2018-12-28 22:15:00,4.97,1.6749345
2018-12-28 22:30:00,4.97,1.6751362
2018-12-28 22:45:00,4.93,1.5840014
2018-12-28 23:00:00,5.04,1.5703727
2018-12-28 23:15:00,4.86,2.5007944
2018-12-28 23:30:00,4.86,2.5830123
2018-12-28 23:45:00,4.86,2.6315813
2018-12-29 00:00:00,4.28,2.4796195
2018-12-29 00:15:00,4.9,2.4365568
2018-12-29 00:30:00,4.82,2.4264421
2018-12-29 00:45:00,3.85,2.3675218
2018-12-29 01:00:00,3.74,2.1160789
2018-12-29 01:15:00,3.82,2.2113473
2018-12-29 01:30:00,3.78,2.1946194
2018-12-29 01:45:00,3.67,2.077293
2018-12-29 02:00:00,3.74,2.168327
2018-12-29 02:15:00,3.71,2.2123387
2018-12-29 02:30:00,3.82,2.159338
2018-12-29 02:45:00,3.78,2.118829
2018-12-29 03:00:00,3.71,1.9925276
2018-12-29 03:15:00,3.74,2.0282295
2018-12-29 03:30:00,3.78,2.0471637
2018-12-29 03:45:00,3.78,2.013225
2018-12-29 04:00:00,3.74,2.0387187
2018-12-29 04:15:00,3.02,2.127225
2018-12-29 04:30:00,3.74,2.123876
2018-12-29 04:45:00,3.6,2.207382
2018-12-29 05:00:00,3.06,2.160131
2018-12-29 05:15:00,3.02,1.8465565
2018-12-29 05:30:00,3.02,1.9790725
2018-12-29 05:45:00,2.99,1.9501855
2018-12-29 06:00:00,3.06,1.8533791
2018-12-29 06:15:00,3.06,1.9746046
2018-12-29 06:30:00,3.67,2.0988278
2018-12-29 06:45:00,3.74,2.16531
2018-12-29 07:00:00,3.71,2.160747
2018-12-29 07:15:00,3.67,2.175781
2018-12-29 07:30:00,3.38,2.3217235
2018-12-29 07:45:00,3.02,2.3315034
2018-12-29 08:00:00,2.92,2.2056766
2018-12-29 08:15:00,2.95,2.1608977
2018-12-29 08:30:00,3.13,2.04281
2018-12-29 08:45:00,3.78,1.9654518
2018-12-29 09:00:00,3.24,1.9485983
2018-12-29 09:15:00,3.17,2.068686
2018-12-29 09:30:00,3.2,2.2410307
2018-12-29 09:45:00,3.31,2.5368948
2018-12-29 10:00:00,4.03,2.3219311
2018-12-29 10:15:00,4.03,2.3348575
2018-12-29 10:30:00,4.03,2.2475476
2018-12-29 10:45:00,4.03,2.115119
2018-12-29 11:00:00,6.19,2.0736706
2018-12-29 11:15:00,26.17,2.0408304
2018-12-29 11:30:00,9.36,2.0426795
2018-12-29 11:45:00,3.64,2.0338073
2018-12-29 12:00:00,4.14,2.4248548
2018-12-29 12:15:00,3.78,7.9657025
2018-12-29 12:30:00,3.46,2.4295497
2018-12-29 12:45:00,3.42,1.6623596
2018-12-29 13:00:00,3.42,2.4977565
2018-12-29 13:15:00,4.1,2.59947
2018-12-29 13:30:00,4.14,2.2736385
2018-12-29 13:45:00,4.07,2.1053576
2018-12-29 14:00:00,4.03,2.05552
2018-12-29 14:15:00,3.92,2.266296
2018-12-29 14:30:00,3.31,2.3213892
2018-12-29 14:45:00,3.35,2.4675553
2018-12-29 15:00:00,3.31,2.9025114
2018-12-29 15:15:00,3.31,2.946195
2018-12-29 15:30:00,3.31,2.3986063
2018-12-29 15:45:00,3.35,2.1663692
2018-12-29 16:00:00,3.49,1.9992087
2018-12-29 16:15:00,4.1,1.8748091
2018-12-29 16:30:00,3.71,1.7654682
2018-12-29 16:45:00,3.67,1.7484702
2018-12-29 17:00:00,4.1,1.8464681
2018-12-29 17:15:00,4.07,1.9709877
2018-12-29 17:30:00,4.07,1.8544587
2018-12-29 17:45:00,4.1,1.8751436
2018-12-29 18:00:00,3.56,2.0411282
2018-12-29 18:15:00,3.31,2.0290093
2018-12-29 18:30:00,3.24,2.0256052
2018-12-29 18:45:00,3.35,1.9950501
2018-12-29 19:00:00,3.31,1.8584257
2018-12-29 19:15:00,3.35,1.7961698
2018-12-29 19:30:00,3.35,1.8216516
2018-12-29 19:45:00,3.31,1.8978333
2018-12-29 20:00:00,3.71,1.8578737
2018-12-29 20:15:00,4.36,1.9289998
2018-12-29 20:30:00,4.28,1.998833
2018-12-29 20:45:00,4.14,1.9947103
2018-12-29 21:00:00,4.1,2.0492067
2018-12-29 21:15:00,4.07,2.137794
2018-12-29 21:30:00,3.85,2.0570183
2018-12-29 21:45:00,3.46,2.005915
2018-12-29 22:00:00,3.31,1.9252338
2018-12-29 22:15:00,3.13,1.9119064
2018-12-29 22:30:00,3.13,1.8641013
2018-12-29 22:45:00,3.13,1.8094779
2018-12-29 23:00:00,3.17,1.8139423
2018-12-29 23:15:00,3.06,1.7883867
2018-12-29 23:30:00,2.99,1.7745554
2018-12-29 23:45:00,3.42,1.770372
2018-12-30 00:00:00,3.1,2.0259087
2018-12-30 00:15:00,3.92,1.9486238
2018-12-30 00:30:00,3.82,1.9355481
2018-12-30 00:45:00,3.74,1.906728
2018-12-30 01:00:00,3.78,1.7376119
2018-12-30 01:15:00,3.42,1.8777328
2018-12-30 01:30:00,3.17,1.8057929
2018-12-30 01:45:00,3.02,1.7740376
2018-12-30 02:00:00,3.1,1.8042217
2018-12-30 02:15:00,3.06,1.7457668
2018-12-30 02:30:00,3.1,1.7364355
2018-12-30 02:45:00,3.13,1.7540498
2018-12-30 03:00:00,3.1,1.762455
2018-12-30 03:15:00,3.13,1.782055
2018-12-30 03:30:00,3.6,1.829575
2018-12-30 03:45:00,4.86,1.8823522
2018-12-30 04:00:00,3.85,1.8661875
2018-12-30 04:15:00,3.82,1.8950666
2018-12-30 04:30:00,3.82,1.9984936
2018-12-30 04:45:00,3.46,2.2575312
2018-12-30 05:00:00,3.17,1.9680123
2018-12-30 05:15:00,3.13,1.9846534
2018-12-30 05:30:00,3.1,1.9328527
2018-12-30 05:45:00,3.1,1.8852569
2018-12-30 06:00:00,3.1,1.8106173
2018-12-30 06:15:00,3.13,1.8532823
2018-12-30 06:30:00,3.13,1.8941587
2018-12-30 06:45:00,3.1,1.9323264
2018-12-30 07:00:00,3.82,1.9135588
2018-12-30 07:15:00,4.36,1.9529573
2018-12-30 07:30:00,4.97,1.9820226
2018-12-30 07:45:00,3.96,1.9954501
2018-12-30 08:00:00,3.46,2.0926695
2018-12-30 08:15:00,3.06,2.1904616
2018-12-30 08:30:00,3.06,2.3213158
2018-12-30 08:45:00,3.17,2.1019049
2018-12-30 09:00:00,3.28,2.0283527
2018-12-30 09:15:00,3.35,1.9778503
2018-12-30 09:30:00,3.38,1.9666406
2018-12-30 09:45:00,3.35,1.9947163
2018-12-30 10:00:00,3.46,2.1369655
2018-12-30 10:15:00,3.38,2.2083247
2018-12-30 10:30:00,4.0,2.1699586
2018-12-30 10:45:00,4.1,2.0484705
2018-12-30 11:00:00,4.1,1.92666
2018-12-30 11:15:00,4.28,1.8565972
2018-12-30 11:30:00,4.61,1.9726955
2018-12-30 11:45:00,3.56,1.9511657
2018-12-30 12:00:00,3.42,1.8822287
2018-12-30 12:15:00,3.46,1.9668994
2018-12-30 12:30:00,3.46,2.037759
2018-12-30 12:45:00,3.31,1.7940716
2018-12-30 13:00:00,3.28,1.7779299
2018-12-30 13:15:00,3.2,1.7937294
2018-12-30 13:30:00,3.24,1.786353
2018-12-30 13:45:00,3.24,1.7553211
2018-12-30 14:00:00,4.03,1.7223959
2018-12-30 14:15:00,4.0,1.720023
2018-12-30 14:30:00,4.03,1.7423736
2018-12-30 14:45:00,4.82,1.7475972
2018-12-30 15:00:00,4.1,1.8773004
2018-12-30 15:15:00,3.31,1.8460392
2018-12-30 15:30:00,3.24,1.8737503
2018-12-30 15:45:00,3.24,2.0611625
2018-12-30 16:00:00,3.35,1.8436153
2018-12-30 16:15:00,3.31,1.735217
2018-12-30 16:30:00,3.35,1.7855628
2018-12-30 16:45:00,3.24,1.8038913
2018-12-30 17:00:00,3.24,1.7911824
2018-12-30 17:15:00,3.42,1.7962104
2018-12-30 17:30:00,4.0,1.8308777
2018-12-30 17:45:00,4.75,1.8088515
2018-12-30 18:00:00,4.68,1.8225039
2018-12-30 18:15:00,3.89,1.8546973
2018-12-30 18:30:00,3.53,1.9571856
2018-12-30 18:45:00,3.2,2.0591016
2018-12-30 19:00:00,3.28,2.0462947
2018-12-30 19:15:00,3.24,1.9127303
2018-12-30 19:30:00,3.24,1.884689
2018-12-30 19:45:00,3.2,1.8334384
2018-12-30 20:00:00,3.24,1.9270129
2018-12-30 20:15:00,3.31,1.9014815
2018-12-30 20:30:00,3.24,1.8911115
2018-12-30 20:45:00,3.78,1.8749611
2018-12-30 21:00:00,4.32,1.8694932
2018-12-30 21:15:00,4.07,1.9014398
2018-12-30 21:30:00,4.07,1.9046742
2018-12-30 21:45:00,4.03,2.031371
2018-12-30 22:00:00,4.0,2.0604887
2018-12-30 22:15:00,3.2,1.9964619
2018-12-30 22:30:00,2.99,2.0233111
2018-12-30 22:45:00,3.1,2.034975
2018-12-30 23:00:00,3.02,2.0066059
2018-12-30 23:15:00,2.95,1.8590986
2018-12-30 23:30:00,2.99,1.8527578
2018-12-30 23:45:00,2.92,1.8836933
2018-12-31 00:00:00,3.67,1.9746407
2018-12-31 00:15:00,3.64,1.9378335
2018-12-31 00:30:00,3.31,1.9285157
2018-12-31 00:45:00,3.49,1.897266
2018-12-31 01:00:00,3.71,2.0929391
2018-12-31 01:15:00,3.78,2.0335233
2018-12-31 01:30:00,3.71,1.9529526
2018-12-31 01:45:00,3.67,1.9600602
2018-12-31 02:00:00,3.02,1.9510888
2018-12-31 02:15:00,2.99,1.9349598
2018-12-31 02:30:00,3.06,1.911899
2018-12-31 02:45:00,3.02,1.9237202
2018-12-31 03:00:00,3.06,1.7884312
2018-12-31 03:15:00,3.02,1.8475164
2018-12-31 03:30:00,3.46,1.8989888
2018-12-31 03:45:00,3.74,1.9237014
2018-12-31 04:00:00,3.06,1.9559506
2018-12-31 04:15:00,3.74,1.9768595
2018-12-31 04:30:00,3.74,2.0931213
2018-12-31 04:45:00,3.78,2.1378784
2018-12-31 05:00:00,3.78,1.9404846
2018-12-31 05:15:00,3.56,2.128856
2018-12-31 05:30:00,2.99,2.1088967
2018-12-31 05:45:00,3.02,2.1365788
2018-12-31 06:00:00,2.95,2.1057906
2018-12-31 06:15:00,3.02,2.10838
2018-12-31 06:30:00,2.99,2.046432
2018-12-31 06:45:00,3.02,2.1458147
2018-12-31 07:00:00,3.74,2.1314707
2018-12-31 07:15:00,3.17,2.2274723
2018-12-31 07:30:00,2.95,2.223926
2018-12-31 07:45:00,3.56,2.2182488
2018-12-31 08:00:00,3.64,2.3861532
2018-12-31 08:15:00,3.6,2.2037652
2018-12-31 08:30:00,3.74,2.156598
2018-12-31 08:45:00,3.74,2.2654524
2018-12-31 09:00:00,3.06,2.2462857
2018-12-31 09:15:00,3.17,2.2032862
2018-12-31 09:30:00,3.13,2.2173824
2018-12-31 09:45:00,3.17,2.195315
2018-12-31 10:00:00,3.24,2.0585952
2018-12-31 10:15:00,3.2,2.0883324
2018-12-31 10:30:00,4.03,2.0404115
2018-12-31 10:45:00,3.67,2.019496
2018-12-31 11:00:00,3.35,2.0426116
2018-12-31 11:15:00,3.35,2.0134063
2018-12-31 11:30:00,3.82,2.201815
2018-12-31 11:45:00,4.0,2.0428028
2018-12-31 12:00:00,4.07,2.024167
2018-12-31 12:15:00,4.03,1.9902732
2018-12-31 12:30:00,4.1,2.0547376
2018-12-31 12:45:00,3.35,2.0339198
2018-12-31 13:00:00,3.35,2.0830379
2018-12-31 13:15:00,3.35,2.0351193
2018-12-31 13:30:00,3.31,2.011357
2018-12-31 13:45:00,3.31,1.8050216
2018-12-31 14:00:00,3.35,1.8477213
2018-12-31 14:15:00,3.35,1.8198423
2018-12-31 14:30:00,3.56,1.7873918
2018-12-31 14:45:00,4.07,1.7721936
2018-12-31 15:00:00,3.53,1.7999125
2018-12-31 15:15:00,3.42,1.7854643
2018-12-31 15:30:00,4.07,1.8144346
2018-12-31 15:45:00,4.07,1.8978574
2018-12-31 16:00:00,4.03,1.7754606
2018-12-31 16:15:00,4.07,1.7731832
2018-12-31 16:30:00,3.92,1.9112663
2018-12-31 16:45:00,3.31,1.8607024
2018-12-31 17:00:00,3.31,1.8652192
2018-12-31 17:15:00,3.35,1.8694018
2018-12-31 17:30:00,3.31,1.8320524
2018-12-31 17:45:00,3.46,1.7044079
2018-12-31 18:00:00,3.42,1.7612115
2018-12-31 18:15:00,3.35,1.7626158
2018-12-31 18:30:00,3.82,1.748009
2018-12-31 18:45:00,4.14,1.7846123
2018-12-31 19:00:00,3.49,1.8070544
2018-12-31 19:15:00,3.96,1.8035929
2018-12-31 19:30:00,4.14,1.9097943
2018-12-31 19:45:00,4.21,1.9389069
2018-12-31 20:00:00,4.14,1.8502228
2018-12-31 20:15:00,4.18,1.9880987
2018-12-31 20:30:00,3.38,1.9944447
2018-12-31 20:45:00,3.42,1.9852253
2018-12-31 21:00:00,3.42,2.0390124
2018-12-31 21:15:00,3.42,2.0464842
2018-12-31 21:30:00,3.49,1.8795246
2018-12-31 21:45:00,3.42,1.9237949
2018-12-31 22:00:00,3.42,1.9222301
2018-12-31 22:15:00,3.24,1.9289752
2018-12-31 22:30:00,3.67,1.9580189
2018-12-31 22:45:00,3.82,1.9647893
2018-12-31 23:00:00,3.85,1.9287163
2018-12-31 23:15:00,3.74,1.9171332
2018-12-31 23:30:00,3.78,2.0319414
2018-12-31 23:45:00,3.78,2.0633276
