date,actual,Naive (persistence),Seasonal naive (24h),Seasonal naive (7 ngày),Linear Regression,Random Forest,XGBoost
2018-12-03 19:45:00,43.67,39.17,4.39,66.17,41.08122562604598,45.13003941607351,42.60281
2018-12-03 20:00:00,50.44,43.67,4.72,78.98,44.280649881578555,45.740657740452676,44.59413
2018-12-03 20:15:00,46.22,50.44,4.68,58.18,48.01303194417419,52.25523684671242,50.884136
2018-12-03 20:30:00,45.36,46.22,4.75,51.77,45.628848688406606,50.09040772465811,48.87025
2018-12-03 20:45:00,50.11,45.36,3.71,43.6,42.30634165506202,40.63225554835724,37.418606
2018-12-03 21:00:00,25.45,50.11,3.53,40.64,42.892115161061106,31.495085975016753,25.16793
2018-12-03 21:15:00,8.6,25.45,3.6,16.09,23.504914481993588,9.640364275679456,5.732653
2018-12-03 21:30:00,6.19,8.6,3.6,6.23,11.133773231356681,5.62733043382572,5.889722
2018-12-03 21:45:00,5.62,6.19,3.6,5.26,8.98113199189131,5.353653005485743,5.290377
2018-12-03 22:00:00,4.93,5.62,3.56,5.11,8.004247826126033,5.1035143541965615,5.122304
2018-12-03 22:15:00,4.72,4.93,4.07,4.79,7.497539038359676,4.711475666262899,4.73033
2018-12-03 22:30:00,4.75,4.72,4.32,4.72,7.594817629228974,4.61157604448129,4.401589
2018-12-03 22:45:00,4.68,4.75,3.35,4.75,8.004540578807632,4.6468227511426266,5.713165
2018-12-03 23:00:00,4.68,4.68,3.31,4.72,6.73532624397766,4.630842568228902,4.658997
2018-12-03 23:15:00,4.61,4.68,3.31,4.82,6.523902340298033,4.630842568228902,4.7006135
2018-12-03 23:30:00,4.57,4.61,3.28,4.64,6.678056656298157,4.589728153999729,4.7143245
2018-12-03 23:45:00,4.61,4.57,3.35,4.64,6.932936649687434,4.770964083776414,4.603946
2018-12-04 00:00:00,3.89,4.61,4.57,23.65,6.817618735113697,17.210854202280174,4.33701
2018-12-04 00:15:00,4.61,3.89,4.43,4.72,5.351111005187391,3.8970113219499556,3.8148031
2018-12-04 00:30:00,4.57,4.61,4.36,4.79,6.172386746686605,4.529856081959121,4.3659415
2018-12-04 00:45:00,4.61,4.57,4.21,4.72,6.432886464403705,4.514795042138289,4.291984
2018-12-04 01:00:00,4.64,4.61,3.35,4.75,6.108350172861478,4.163600701305533,4.07257
2018-12-04 01:15:00,5.04,4.64,3.38,5.62,6.432497762050492,4.609802364299353,4.549129
2018-12-04 01:30:00,5.8,5.04,3.35,5.94,7.072079758196555,4.848598187198765,4.41275
2018-12-04 01:45:00,4.68,5.8,3.42,4.72,7.850901995265531,5.326652182184035,5.6559815
2018-12-04 02:00:00,3.6,4.68,3.49,4.68,6.67429679713182,4.5603019845481505,4.2645726
2018-12-04 02:15:00,3.56,3.6,3.42,4.72,6.228858103136783,3.668220494774361,3.6362221
2018-12-04 02:30:00,3.64,3.56,3.38,4.72,6.4301998685143325,3.605807002609578,3.559097
2018-12-04 02:45:00,3.67,3.64,4.36,4.72,6.848216618773723,3.694308511875056,3.5922492
2018-12-04 03:00:00,3.64,3.67,4.14,4.72,6.447012016426758,3.7041508352217254,3.630766
2018-12-04 03:15:00,3.64,3.64,3.42,4.18,6.539131068074411,3.6880742544186713,3.6278439
2018-12-04 03:30:00,3.71,3.64,3.38,3.71,6.752101891171062,3.689126223565983,3.5604038
2018-12-04 03:45:00,3.67,3.71,3.35,3.71,7.025217812885423,3.7517717554261725,3.7307434
2018-12-04 04:00:00,3.71,3.67,3.35,3.74,6.539156100159399,3.701831123900058,3.6408653
2018-12-04 04:15:00,3.67,3.71,4.1,3.78,6.8504249880405546,3.7497167012379307,3.6972556
2018-12-04 04:30:00,3.6,3.67,4.43,3.74,7.058840953115169,3.7090760339129414,3.6661067
2018-12-04 04:45:00,4.36,3.6,4.5,3.71,7.23195445491552,3.6679527570131216,3.6099625
2018-12-04 05:00:00,4.64,4.36,3.78,3.71,7.318147417800127,4.040490955496253,4.1799345
2018-12-04 05:15:00,4.72,4.64,3.31,3.74,7.731720921476157,3.9434044688587413,3.8526268
2018-12-04 05:30:00,5.44,4.72,3.38,3.78,8.01707816828402,4.005492442478452,3.828271
2018-12-04 05:45:00,4.43,5.44,3.31,3.92,8.69111235011751,4.751012520836934,6.0916457
2018-12-04 06:00:00,3.64,4.43,3.31,5.9,7.701220727039878,4.1888564663575085,4.0923944
2018-12-04 06:15:00,3.56,3.64,3.35,5.62,7.308746151124204,3.6913474347141375,3.8196936
2018-12-04 06:30:00,3.67,3.56,3.31,4.64,7.315071186140724,3.601109184475205,3.7162447
2018-12-04 06:45:00,3.64,3.67,3.24,3.82,7.397642250644907,3.713402272728506,3.5883617
2018-12-04 07:00:00,3.56,3.64,3.24,3.71,6.821598209669908,3.687316728616488,3.6088524
2018-12-04 07:15:00,3.56,3.56,4.21,3.71,7.076583718424704,3.6553616008285075,3.5591266
2018-12-04 07:30:00,3.82,3.56,5.76,3.78,7.323561304007871,3.7319714928123684,3.7969425
2018-12-04 07:45:00,4.54,3.82,5.98,5.11,7.83167753823388,4.587791353607052,4.469387
2018-12-04 08:00:00,5.94,4.54,5.58,6.88,7.956970710845166,5.830300927074339,5.4447603
2018-12-04 08:15:00,28.4,5.94,34.99,49.61,18.035392876692143,37.96988081703361,35.559067
2018-12-04 08:30:00,55.04,28.4,56.84,72.36,41.14022935353684,52.62675540472898,51.954735
2018-12-04 08:45:00,61.13,55.04,61.06,73.62,62.7138670487507,60.47309193876613,60.59331
2018-12-04 09:00:00,82.33,61.13,57.89,111.64,71.83293501036289,62.46353637551741,62.13522
2018-12-04 09:15:00,82.37,82.33,70.49,81.54,82.56051469727196,80.53659087321255,75.62408
2018-12-04 09:30:00,64.08,82.37,50.11,103.1,82.53468138446695,76.70745267078527,80.47105
2018-12-04 09:45:00,59.36,64.08,66.38,126.43,74.00884411920977,68.18617686951745,66.93039
2018-12-04 10:00:00,52.16,59.36,56.88,104.44,64.73378629695084,64.67027896820564,60.67251
2018-12-04 10:15:00,56.95,52.16,47.09,129.2,61.67413622542378,58.86255625430039,56.206505
2018-12-04 10:30:00,53.42,56.95,55.8,131.8,67.27671776064035,57.92279839681984,60.075706
2018-12-04 10:45:00,58.86,53.42,66.89,133.42,65.17977800569201,57.70025552017208,55.475616
2018-12-04 11:00:00,59.98,58.86,62.89,151.67,69.77906902729309,57.97661124862374,57.609833
2018-12-04 11:15:00,61.24,59.98,63.79,126.11,67.56117530516696,57.93934856715882,58.855198
2018-12-04 11:30:00,84.1,61.24,58.1,145.01,69.74359112206669,58.30262521608712,61.190998
2018-12-04 11:45:00,63.86,84.1,54.5,123.8,84.44143746410548,76.05911009918968,74.87462
2018-12-04 12:00:00,49.86,63.86,35.35,108.61,66.3579859452165,66.88821917792065,62.86765
2018-12-04 12:15:00,6.91,49.86,6.34,7.81,40.478618378346724,8.970673234511406,9.616274
2018-12-04 12:30:00,7.38,6.91,5.76,5.51,9.856716673454848,6.494033254081524,6.1131
2018-12-04 12:45:00,6.62,7.38,6.3,5.76,10.07047961448912,7.403028249680851,7.5624967
2018-12-04 13:00:00,6.55,6.62,6.19,6.34,8.091899436819503,6.582102563322873,6.623902
2018-12-04 13:15:00,32.51,6.55,35.35,71.06,19.923279060162265,43.9850482086413,37.322178
2018-12-04 13:30:00,57.28,32.51,51.95,121.25,48.12571592435152,62.99857069816448,61.04771
2018-12-04 13:45:00,55.51,57.28,48.46,132.59,68.52059104658703,62.263918488827535,63.341587
2018-12-04 14:00:00,56.12,55.51,65.02,126.68,66.36658265994618,58.52427104686165,59.09104
2018-12-04 14:15:00,58.82,56.12,69.91,93.46,60.84132251212209,56.13704899251113,56.22871
2018-12-04 14:30:00,52.88,58.82,55.12,77.36,56.5885893155709,57.330493956277316,57.327705
2018-12-04 14:45:00,53.46,52.88,56.84,76.72,54.07756584802472,56.863631214657836,55.185818
2018-12-04 15:00:00,62.96,53.46,54.22,107.42,57.26888683954759,56.358810167780305,55.284077
2018-12-04 15:15:00,64.62,62.96,49.97,81.58,62.17499288529095,57.87032724034643,59.34143
2018-12-04 15:30:00,60.01,64.62,48.17,79.38,64.00269733090425,58.46887135874499,59.796616
2018-12-04 15:45:00,55.66,60.01,49.86,57.85,58.027383194239775,59.462568921850895,61.638203
2018-12-04 16:00:00,53.82,55.66,58.75,59.08,54.61103673099767,59.05390087305516,58.165157
2018-12-04 16:15:00,71.86,53.82,65.7,59.26,54.79850436118964,57.381431484775035,55.593742
2018-12-04 16:30:00,60.73,71.86,51.88,53.46,66.46370704341436,64.44390221364277,63.704597
2018-12-04 16:45:00,68.22,60.73,57.2,59.4,59.37956286159586,60.832422407559,62.14856
2018-12-04 17:00:00,80.46,68.22,76.03,47.48,66.29774459394653,62.652295142995364,61.56881
2018-12-04 17:15:00,61.52,80.46,72.18,62.78,74.17164908354324,74.78353100977318,74.2726
2018-12-04 17:30:00,71.1,61.52,61.42,50.15,59.47483647203768,65.14492527723085,60.931747
2018-12-04 17:45:00,35.21,71.1,36.61,34.13,59.723013506813345,50.02893672114421,34.18538
2018-12-04 18:00:00,30.31,35.21,29.56,31.93,33.20607244225327,31.733923266560414,31.560658
2018-12-04 18:15:00,43.56,30.31,34.13,36.76,32.613002619297205,38.03601842086685,38.00208
2018-12-04 18:30:00,40.97,43.56,42.26,56.84,44.28821174439561,54.556600656835414,54.043808
2018-12-04 18:45:00,38.56,40.97,56.81,48.17,43.46523081029592,44.02545921279098,42.439445
2018-12-04 19:00:00,41.65,38.56,43.02,61.16,43.08507675364391,42.14718784364583,40.562115
2018-12-04 19:15:00,49.07,41.65,47.74,41.98,40.74556617100756,40.67855163058331,42.515213
2018-12-04 19:30:00,40.46,49.07,39.17,43.38,47.140556253169535,52.66753185625376,50.39885
2018-12-04 19:45:00,48.64,40.46,43.67,47.48,40.75093363053503,43.572875640183824,43.214684
2018-12-04 20:00:00,49.75,48.64,50.44,48.46,45.98748294931833,49.89717751272292,47.781036
2018-12-04 20:15:00,48.89,49.75,46.22,49.61,47.248001072227936,51.24852742268121,49.750404
2018-12-04 20:30:00,37.84,48.89,45.36,49.21,47.40925371326462,50.44691964105215,48.51161
2018-12-04 20:45:00,30.67,37.84,50.11,35.5,36.701120777766604,38.39649181153575,39.31827
2018-12-04 21:00:00,5.08,30.67,25.45,29.99,28.007433276615274,20.16539021742843,17.90068
2018-12-04 21:15:00,5.69,5.08,8.6,25.96,8.584033102724263,5.150651174395087,4.9680595
2018-12-04 21:30:00,5.44,5.69,6.19,25.02,8.56307921865378,5.366156543145205,4.7223544
2018-12-04 21:45:00,5.4,5.44,5.62,25.13,8.345789466434688,5.186516487710821,5.1301794
2018-12-04 22:00:00,5.44,5.4,4.93,25.2,7.727155577513397,5.275603067600218,4.9626665
2018-12-04 22:15:00,5.26,5.44,4.72,24.88,7.914379719730327,5.28920182655909,4.9367814
2018-12-04 22:30:00,4.64,5.26,4.75,24.77,7.717185225365167,5.158751613913705,4.709582
2018-12-04 22:45:00,3.92,4.64,4.68,24.88,7.386305490866064,4.746447251186637,5.5506215
2018-12-04 23:00:00,3.96,3.92,4.68,23.65,5.57363832387604,4.009074224680226,3.9958801
2018-12-04 23:15:00,3.92,3.96,4.61,23.62,5.894134142528454,4.0168984371104735,3.9007874
2018-12-04 23:30:00,3.85,3.92,4.57,23.58,6.134086366585311,4.033352872269726,3.9069247
2018-12-04 23:45:00,3.89,3.85,4.61,23.54,6.376471759055267,4.264687123989296,3.839531
2018-12-05 00:00:00,3.96,3.89,3.89,3.92,3.093202200537082,10.490878150742008,3.649156
2018-12-05 00:15:00,3.89,3.96,4.61,23.51,5.858247648756393,4.416334304284109,3.8542514
2018-12-05 00:30:00,3.92,3.89,4.57,23.65,6.115784289909396,3.951347376756208,3.8275604
2018-12-05 00:45:00,3.89,3.92,4.61,23.65,6.41875721892124,4.012122138972768,3.905385
2018-12-05 01:00:00,3.96,3.89,4.64,23.65,6.039223472017227,3.949270584217345,3.8758826
2018-12-05 01:15:00,3.78,3.96,5.04,23.58,6.421031127564337,4.01862048276707,3.895904
2018-12-05 01:30:00,3.85,3.78,5.8,23.65,6.6452834620912355,3.8496166448641422,3.7097437
2018-12-05 01:45:00,3.82,3.85,4.68,23.62,6.9158596353702,3.9058236624021183,3.7948186
2018-12-05 02:00:00,3.82,3.82,3.6,23.65,6.46401205305985,3.8705507233606053,3.7473233
2018-12-05 02:15:00,3.85,3.82,3.56,23.58,6.744204194155099,3.8671088648799072,3.7035284
2018-12-05 02:30:00,4.64,3.85,3.64,23.65,7.059122971433595,3.9027765528350824,3.7552004
2018-12-05 02:45:00,4.86,4.64,3.67,24.66,8.077783782529554,4.256823358773083,4.088546
2018-12-05 03:00:00,3.82,4.86,3.64,24.12,7.8265280509490935,4.270314000765419,6.215879
2018-12-05 03:15:00,3.49,3.82,3.64,22.46,7.156645828758467,3.8884174020068274,3.6360939
2018-12-05 03:30:00,3.13,3.49,3.71,22.39,7.081841817188323,3.585614082771124,3.5969713
2018-12-05 03:45:00,3.2,3.13,3.67,22.54,6.917923036179097,3.567954030801747,3.3539736
2018-12-05 04:00:00,3.13,3.2,3.71,22.46,6.524120731427669,3.623302786842368,3.2509649
2018-12-05 04:15:00,3.1,3.13,3.67,22.54,6.717404001378082,3.4840246478506347,3.014375
2018-12-05 04:30:00,3.17,3.1,3.6,22.5,6.936562057230223,3.5744992040977808,2.9888477
2018-12-05 04:45:00,3.06,3.17,4.36,22.46,7.243571808420093,3.561600045022057,3.1538148
2018-12-05 05:00:00,3.17,3.06,4.64,22.46,6.68034160927138,3.5540872169290445,2.9591117
2018-12-05 05:15:00,3.06,3.17,4.72,22.46,6.9551505413482,3.5913910282578603,3.3137953
2018-12-05 05:30:00,3.1,3.06,5.44,22.54,7.1018685111447155,3.5678601878143685,3.1488614
2018-12-05 05:45:00,3.02,3.1,4.43,22.5,7.271719732276328,3.59845110993704,3.2099931
2018-12-05 06:00:00,3.1,3.02,3.64,23.62,6.801962537693441,3.5639683775262476,3.097398
2018-12-05 06:15:00,3.02,3.1,3.56,23.87,7.039332616652494,3.606759946933377,3.1919127
2018-12-05 06:30:00,4.61,3.02,3.67,24.55,7.2319713711676314,3.5639683775262476,3.1050086
2018-12-05 06:45:00,4.9,4.61,3.64,23.11,8.423307910463091,3.9187202398903516,4.0789514
2018-12-05 07:00:00,3.85,4.9,3.56,22.5,8.082958898666881,4.285837049727356,9.062982
2018-12-05 07:15:00,3.49,3.85,3.56,22.46,7.467895794672511,3.9571826472908924,4.1793118
2018-12-05 07:30:00,3.2,3.49,3.82,22.93,7.293758437633823,3.9055724688313442,3.8015273
2018-12-05 07:45:00,4.32,3.2,4.54,24.62,7.442310631420856,4.684857691297714,4.8415422
2018-12-05 08:00:00,4.72,4.32,5.94,25.09,7.8228903600458075,6.338057831865266,15.359668
2018-12-05 08:15:00,27.65,4.72,28.4,54.18,15.055018506612974,38.090335886792595,33.86253
2018-12-05 08:30:00,61.56,27.65,55.04,52.27,36.99418864525441,50.79408450439592,52.52353
2018-12-05 08:45:00,57.71,61.56,61.13,51.88,64.30895222676682,66.23018819989326,62.016636
2018-12-05 09:00:00,57.82,57.71,82.33,54.43,64.17542813168163,60.23697542615115,61.256706
2018-12-05 09:15:00,68.08,57.82,82.37,58.72,61.773918692962,59.664242375900876,58.20174
2018-12-05 09:30:00,64.08,68.08,64.08,52.78,64.23072236418253,62.590338602221586,63.05022
2018-12-05 09:45:00,64.76,64.08,59.36,58.97,63.4490870970141,62.30395639448719,63.790325
2018-12-05 10:00:00,62.68,64.76,52.16,51.16,61.098535310307,62.70575243924793,61.367447
2018-12-05 10:15:00,49.28,62.68,56.95,50.0,59.2896584498388,61.91684621607778,62.554375
2018-12-05 10:30:00,56.52,49.28,53.42,48.56,52.115203633913524,56.64022200958828,54.84922
2018-12-05 10:45:00,59.04,56.52,58.86,66.2,58.6666427528612,57.957387010122815,56.771362
2018-12-05 11:00:00,66.85,59.04,59.98,62.1,58.07050168434476,57.4830449467996,58.576084
2018-12-05 11:15:00,68.83,66.85,61.24,51.98,64.26331142292895,59.44384320030507,60.703625
2018-12-05 11:30:00,60.3,68.83,84.1,53.89,66.3411920846759,63.14245998152462,64.06284
2018-12-05 11:45:00,53.21,60.3,63.86,63.94,60.06579282174738,60.716565291976764,60.79485
2018-12-05 12:00:00,40.97,53.21,49.86,51.77,51.40255877567086,57.44742894861247,51.22295
2018-12-05 12:15:00,10.69,40.97,6.91,8.5,31.528099417846207,9.463102999052605,5.702787
2018-12-05 12:30:00,9.43,10.69,7.38,6.98,11.270563968406218,6.451996012321354,5.687335
2018-12-05 12:45:00,10.33,9.43,6.62,7.42,10.091248937908961,8.459139745422119,9.292273
2018-12-05 13:00:00,26.68,10.33,6.55,8.28,9.73984581476364,9.40982463277526,8.638442
2018-12-05 13:15:00,43.34,26.68,32.51,60.88,31.840931183630712,43.443838957081255,52.137516
2018-12-05 13:30:00,46.51,43.34,57.28,71.89,49.24461699610872,51.91308073927433,51.19138
2018-12-05 13:45:00,50.44,46.51,55.51,79.24,52.64350931956048,54.19407621882278,53.607033
2018-12-05 14:00:00,63.4,50.44,56.12,58.39,51.0988261506158,54.34026957498195,52.23607
2018-12-05 14:15:00,54.36,63.4,58.82,84.46,61.065198390445815,57.32391312459192,57.43498
2018-12-05 14:30:00,61.52,54.36,52.88,62.39,51.492158567832206,56.4562269138222,55.87411
2018-12-05 14:45:00,58.93,61.52,53.46,92.81,59.70408935959668,57.88185778749476,57.00617
2018-12-05 15:00:00,85.46,58.93,62.96,98.53,58.03453799027308,58.723853304425454,57.83802
2018-12-05 15:15:00,109.3,85.46,64.62,105.91,80.215453945748,79.62916461111082,75.943634
2018-12-05 15:30:00,87.16,109.3,60.01,96.91,96.77479951281508,90.26721965015282,86.73717
2018-12-05 15:45:00,96.01,87.16,55.66,65.66,78.88580384465466,93.79274515887569,97.60411
2018-12-05 16:00:00,105.91,96.01,53.82,73.44,83.31561774890727,93.61012537664794,89.84016
2018-12-05 16:15:00,68.18,105.91,71.86,100.84,93.14424523994066,90.02478420664482,91.45564
2018-12-05 16:30:00,64.91,68.18,60.73,97.63,67.14629652776671,85.35856208271802,84.65201
2018-12-05 16:45:00,56.05,64.91,68.22,83.3,63.465016276199805,70.65763810454649,69.22758
2018-12-05 17:00:00,62.96,56.05,80.46,111.78,61.021579564599094,59.746611982166144,59.04942
2018-12-05 17:15:00,47.12,62.96,61.52,83.74,61.79958910362967,62.867467107992546,60.35744
2018-12-05 17:30:00,44.57,47.12,71.1,90.11,51.25752129445556,55.14122009331697,49.08626
2018-12-05 17:45:00,44.24,44.57,35.21,37.91,40.75190899123202,34.04148182765457,30.847755
2018-12-05 18:00:00,27.32,44.24,30.31,31.68,38.524782494743675,32.06214024755402,32.82597
2018-12-05 18:15:00,5.87,27.32,43.56,35.17,28.43549371970719,24.719212342576974,27.918959
2018-12-05 18:30:00,5.36,5.87,40.97,60.73,16.82494727225272,5.261597582302584,5.5552845
2018-12-05 18:45:00,5.47,5.36,38.56,50.44,15.351766523386633,5.003728530039375,5.1223316
2018-12-05 19:00:00,5.58,5.47,41.65,62.21,16.07831519213194,5.073358198812017,6.426999
2018-12-05 19:15:00,5.58,5.58,49.07,50.65,14.230562724791067,5.205820646021779,6.233947
2018-12-05 19:30:00,5.47,5.58,40.46,54.07,14.33850717370432,5.156410838115238,5.6614113
2018-12-05 19:45:00,5.44,5.47,48.64,40.86,13.861316219672169,5.1145095299037475,5.62903
2018-12-05 20:00:00,5.44,5.44,49.75,50.8,13.367889938203461,5.080893013048418,5.7719717
2018-12-05 20:15:00,5.44,5.44,48.89,49.82,13.066727831602401,5.072635219113183,4.712899
2018-12-05 20:30:00,5.51,5.44,37.84,41.44,11.994054544075173,5.0948750664598625,5.688849
2018-12-05 20:45:00,5.44,5.51,30.67,20.45,8.727278399110311,5.152172000223404,5.7010007
2018-12-05 21:00:00,4.82,5.44,5.08,8.86,4.055469169488553,5.01855261523636,5.2319007
2018-12-05 21:15:00,4.28,4.82,5.69,6.34,2.0314327843518996,4.670515990999585,4.683274
2018-12-05 21:30:00,4.25,4.28,5.44,5.54,1.7601322686159229,4.115024358707003,4.2086015
2018-12-05 21:45:00,4.28,4.25,5.4,5.54,1.9819160913492269,4.119521241953055,4.1946654
2018-12-05 22:00:00,4.36,4.28,5.44,5.54,1.5727279270219334,4.14751125335857,4.1512046
2018-12-05 22:15:00,4.03,4.36,5.26,5.18,1.8612961639093122,4.163385651503641,4.113343
2018-12-05 22:30:00,4.0,4.03,4.64,5.22,1.855233783766213,3.9885949649080232,3.8985014
2018-12-05 22:45:00,4.03,4.0,3.92,5.15,2.097918716569449,3.9669440308591684,3.897419
2018-12-05 23:00:00,4.0,4.03,3.96,5.11,1.675604573690972,3.9880845788843233,3.9318314
2018-12-05 23:15:00,4.0,4.0,3.92,5.11,1.9326376636139706,3.965507963934232,3.8654513
2018-12-05 23:30:00,3.92,4.0,3.85,4.61,2.176868078885402,3.9638010298597175,3.869822
2018-12-05 23:45:00,4.0,3.92,3.89,3.92,2.353689404480175,3.920485628594178,3.8684564
2018-12-06 00:00:00,4.0,4.0,3.96,4.07,2.4762739617947886,4.413806614544756,3.8741846
2018-12-06 00:15:00,3.96,4.0,3.89,3.89,2.7551497404662477,3.961333093906729,3.9073868
2018-12-06 00:30:00,4.79,3.96,3.92,4.03,3.0442001877409197,3.9265595929129304,3.9355688
2018-12-06 00:45:00,5.18,4.79,3.89,4.0,3.971746500500579,4.391735954077743,4.108105
2018-12-06 01:00:00,4.03,5.18,3.96,4.0,3.924337444863543,4.4913074892733835,4.858209
2018-12-06 01:15:00,3.92,4.03,3.78,4.0,3.485526232341492,3.9673169656480254,3.8670595
2018-12-06 01:30:00,4.0,3.92,3.85,4.0,3.6837133093679277,3.918887196923798,3.923381
2018-12-06 01:45:00,3.92,4.0,3.82,4.1,3.914526663621313,3.954835187123815,3.9452298
2018-12-06 02:00:00,4.07,3.92,3.82,4.0,3.439453297810335,3.9241596869802544,3.9353497
2018-12-06 02:15:00,3.46,4.07,3.85,3.96,3.8458977277553785,3.9943577055262085,4.0454903
2018-12-06 02:30:00,3.28,3.46,4.64,4.03,3.810340023657055,3.4174818443328414,3.4817188
2018-12-06 02:45:00,3.38,3.28,4.86,4.03,4.010950083521973,3.310764442564986,3.29375
2018-12-06 03:00:00,3.31,3.38,3.82,4.79,3.667485868436671,3.3720641016850976,3.3291657
2018-12-06 03:15:00,3.35,3.31,3.49,5.15,3.899906934503793,3.3571071774282153,3.3381941
2018-12-06 03:30:00,3.35,3.35,3.13,4.18,4.021908308140457,3.384254447796905,3.3544178
2018-12-06 03:45:00,3.38,3.35,3.2,4.0,4.237255675497337,3.3797892625220554,3.3452954
2018-12-06 04:00:00,3.42,3.38,3.13,4.0,3.8296391613382177,3.3886988179772968,3.3571696
2018-12-06 04:15:00,3.31,3.42,3.1,4.07,4.108819134718239,3.417305984991012,3.3974433
2018-12-06 04:30:00,4.61,3.31,3.17,3.71,4.261168552320385,3.346763763537341,3.3253932
2018-12-06 04:45:00,5.04,4.61,3.06,3.35,5.481393724919634,3.833410685191014,3.8132894
2018-12-06 05:00:00,4.07,5.04,3.17,3.35,5.367308868506701,4.181489575247131,5.5035973
2018-12-06 05:15:00,3.71,4.07,3.06,3.38,4.884620773157998,3.6316594547515715,3.670084
2018-12-06 05:30:00,3.31,3.71,3.1,3.46,4.7436916038948596,3.7119711785957588,3.7068262
2018-12-06 05:45:00,3.31,3.31,3.02,3.38,4.6137299504132265,3.3021201249755023,3.2729497
2018-12-06 06:00:00,3.38,3.31,3.1,3.38,4.1023304705794175,3.319364332510928,3.3089194
2018-12-06 06:15:00,3.31,3.38,3.02,3.35,4.233450026344968,3.3701454147167857,3.3630617
2018-12-06 06:30:00,3.28,3.31,4.61,3.31,4.5767947815262175,3.3507037734046774,3.3144388
2018-12-06 06:45:00,3.31,3.28,4.9,3.71,4.768421784340205,3.3549850789949685,3.3334203
2018-12-06 07:00:00,3.24,3.31,3.85,4.68,4.241554910301428,3.366840302898379,3.4958186
2018-12-06 07:15:00,3.28,3.24,3.49,3.89,4.246624866838037,3.3497535937573617,3.2699676
2018-12-06 07:30:00,3.46,3.28,3.2,4.25,4.4554051494947124,3.699537346980021,3.7311792
2018-12-06 07:45:00,4.21,3.46,4.32,5.62,4.967230593888964,4.412750301426015,4.3280215
2018-12-06 08:00:00,6.44,4.21,4.72,5.69,5.046788058848605,5.079586849820196,4.922859
2018-12-06 08:15:00,32.29,6.44,27.65,41.58,14.399523486845816,37.61441233323777,36.89778
2018-12-06 08:30:00,64.98,32.29,61.56,73.98,42.23625280213365,57.33628582297704,56.769066
