date,actual,P10,P50,P90,P10_hiệu_chỉnh,P90_hiệu_chỉnh
2018-12-04 07:30:00,3.82,3.734029,4.362657,22.395952,3.2921338,22.837847
2018-12-04 07:45:00,4.54,3.5743396,5.9214807,19.229422,3.1324444,19.671316
2018-12-04 08:00:00,5.94,4.175695,5.911143,18.45224,3.7337997,18.894135
2018-12-04 08:15:00,28.4,14.663199,43.205536,67.777,14.221304,68.218895
2018-12-04 08:30:00,55.04,36.073307,63.933228,108.58282,35.631413,109.02471
2018-12-04 08:45:00,61.13,36.716583,68.70349,111.13578,36.27469,111.577675
2018-12-04 09:00:00,82.33,37.669884,72.20638,103.610535,37.22799,104.05243
2018-12-04 09:15:00,82.37,38.562927,73.55507,121.463776,38.121033,121.90567
2018-12-04 09:30:00,64.08,37.89004,76.31248,120.302574,37.448147,120.74447
2018-12-04 09:45:00,59.36,39.53398,84.526726,123.318794,39.092087,123.76069
2018-12-04 10:00:00,52.16,37.57707,77.73785,123.656136,37.135174,124.09803
2018-12-04 10:15:00,56.95,31.967339,78.80078,117.25,31.525444,117.691895
2018-12-04 10:30:00,53.42,35.631516,81.57491,120.05555,35.18962,120.497444
2018-12-04 10:45:00,58.86,33.732563,74.69642,120.3545,33.29067,120.796394
2018-12-04 11:00:00,59.98,36.82122,80.24416,120.428474,36.379326,120.87037
2018-12-04 11:15:00,61.24,30.42302,76.99734,122.974815,29.981125,123.41671
2018-12-04 11:30:00,84.1,31.190619,78.884926,125.04748,30.748724,125.48937
2018-12-04 11:45:00,63.86,30.347672,77.12844,123.71366,29.905777,124.155556
2018-12-04 12:00:00,49.86,22.299702,69.57192,107.16553,21.857807,107.60742
2018-12-04 12:15:00,6.91,2.831879,5.6100407,16.275562,2.3899837,16.717457
2018-12-04 12:30:00,7.38,2.608349,4.635455,10.09553,2.1664538,10.537425
2018-12-04 12:45:00,6.62,2.564039,3.7280273,12.372097,2.1221437,12.8139925
2018-12-04 13:00:00,6.55,2.4540038,4.4684668,11.652084,2.0121086,12.09398
2018-12-04 13:15:00,32.51,13.884148,62.54352,102.147415,13.442252,102.58931
2018-12-04 13:30:00,57.28,28.73492,75.24366,120.88154,28.293026,121.32343
2018-12-04 13:45:00,55.51,26.094313,75.000435,117.16931,25.652418,117.611206
2018-12-04 14:00:00,56.12,28.383379,77.6153,118.22743,27.941484,118.66933
2018-12-04 14:15:00,58.82,29.121906,75.805786,118.38883,28.680012,118.83073
2018-12-04 14:30:00,52.88,22.506792,76.235085,118.67468,22.064898,119.11658
2018-12-04 14:45:00,53.46,24.565735,74.375435,121.23194,24.12384,121.673836
2018-12-04 15:00:00,62.96,25.459768,77.56465,118.50361,25.017874,118.9455
2018-12-04 15:15:00,64.62,26.052608,72.39891,115.310974,25.610714,115.75287
2018-12-04 15:30:00,60.01,24.120731,69.615585,108.284874,23.678837,108.72677
2018-12-04 15:45:00,55.66,22.627777,67.56504,109.73166,22.185883,110.17355
2018-12-04 16:00:00,53.82,25.047058,64.1339,109.75517,24.605164,110.19707
2018-12-04 16:15:00,71.86,25.063911,70.61748,112.086845,24.622017,112.52874
2018-12-04 16:30:00,60.73,20.524298,67.013145,110.429436,20.082403,110.87133
2018-12-04 16:45:00,68.22,21.28151,72.32796,114.96594,20.839615,115.40784
2018-12-04 17:00:00,80.46,25.725729,78.708015,120.378365,25.283834,120.82026
2018-12-04 17:15:00,61.52,29.837337,77.3658,116.67279,29.395443,117.114685
2018-12-04 17:30:00,71.1,28.95775,75.2739,114.353516,28.515856,114.79541
2018-12-04 17:45:00,35.21,22.77129,41.519417,69.90687,22.329395,70.34876
2018-12-04 18:00:00,30.31,17.479843,35.107548,54.565777,17.037949,55.00767
2018-12-04 18:15:00,43.56,19.312094,43.064182,66.64528,18.8702,67.08717
2018-12-04 18:30:00,40.97,21.392681,55.87365,88.20666,20.950787,88.64855
2018-12-04 18:45:00,38.56,21.719786,60.76316,99.5073,21.277891,99.949196
2018-12-04 19:00:00,41.65,21.508047,60.275253,97.2036,21.066153,97.64549
2018-12-04 19:15:00,49.07,22.403217,48.61149,74.5074,21.961323,74.949295
2018-12-04 19:30:00,40.46,22.742502,57.95223,90.94346,22.300608,91.38535
2018-12-04 19:45:00,48.64,22.052296,50.95175,92.44005,21.610401,92.88194
2018-12-04 20:00:00,49.75,20.45231,44.52037,74.916855,20.010416,75.35875
2018-12-04 20:15:00,48.89,16.347834,45.54012,75.64055,15.905938,76.08244
2018-12-04 20:30:00,37.84,15.861077,44.587135,76.49702,15.419182,76.93891
2018-12-04 20:45:00,30.67,14.674637,47.25867,77.18393,14.232741,77.625824
2018-12-04 21:00:00,5.08,7.043017,16.175657,44.46232,6.601122,44.904213
2018-12-04 21:15:00,5.69,4.405501,10.861848,36.344822,3.9636056,36.786716
2018-12-04 21:30:00,5.44,4.3308077,7.096784,33.88472,3.8889124,34.326614
2018-12-04 21:45:00,5.4,4.276404,5.496054,33.70173,3.8345087,34.143623
2018-12-04 22:00:00,5.44,4.800033,5.8465734,34.217857,4.358138,34.65975
2018-12-04 22:15:00,5.26,6.567236,8.259463,27.966251,6.125341,28.408146
2018-12-04 22:30:00,4.64,6.2257285,7.77262,27.616201,5.7838335,28.058096
2018-12-04 22:45:00,3.92,4.502641,8.493752,32.713936,4.060746,33.15583
2018-12-04 23:00:00,3.96,4.6098204,8.443217,36.236916,4.1679254,36.67881
2018-12-04 23:15:00,3.92,3.0153482,13.988858,27.552752,2.573453,27.994646
2018-12-04 23:30:00,3.85,3.0229366,14.783737,30.040188,2.5810413,30.482082
2018-12-04 23:45:00,3.89,3.0253289,14.538017,30.00904,2.5834336,30.450935
2018-12-05 00:00:00,3.96,3.20906,3.6952386,9.741117,2.7671647,10.183012
2018-12-05 00:15:00,3.89,3.4725077,7.7685966,28.249863,3.0306125,28.691757
2018-12-05 00:30:00,3.92,3.466571,8.341063,28.55113,3.0246758,28.993025
2018-12-05 00:45:00,3.89,3.4607627,8.350287,28.550116,3.0188675,28.99201
2018-12-05 01:00:00,3.96,3.1812441,8.809956,29.24293,2.739349,29.684824
2018-12-05 01:15:00,3.78,3.1447942,8.815589,28.124968,2.702899,28.566862
2018-12-05 01:30:00,3.85,3.1489422,8.993177,28.043562,2.707047,28.485456
2018-12-05 01:45:00,3.82,3.1709359,8.904059,25.46426,2.7290406,25.906155
2018-12-05 02:00:00,3.82,3.070577,8.547425,20.413464,2.6286817,20.855358
2018-12-05 02:15:00,3.85,3.0629609,8.074838,20.976044,2.6210656,21.417938
2018-12-05 02:30:00,4.64,3.1104133,8.018287,20.855534,2.668518,21.297428
2018-12-05 02:45:00,4.86,3.6570427,7.3671865,20.052309,3.2151475,20.494204
2018-12-05 03:00:00,3.82,3.6378314,3.9460053,20.798563,3.1959362,21.240458
2018-12-05 03:15:00,3.49,3.371444,4.5186124,22.032997,2.9295487,22.474892
2018-12-05 03:30:00,3.13,3.3632028,4.5738196,20.905088,2.9213076,21.346983
2018-12-05 03:45:00,3.2,3.3784683,4.3339057,18.175396,2.936573,18.61729
2018-12-05 04:00:00,3.13,3.6949418,4.5515065,18.91639,3.2530465,19.358284
2018-12-05 04:15:00,3.1,3.6495683,3.9170356,18.067995,3.207673,18.50989
2018-12-05 04:30:00,3.17,3.542391,3.6701856,17.563183,3.1004958,18.005077
2018-12-05 04:45:00,3.06,3.4445956,3.9488664,18.727896,3.0027003,19.16979
2018-12-05 05:00:00,3.17,3.1196837,4.4952736,18.627497,2.6777885,19.069391
2018-12-05 05:15:00,3.06,3.422885,5.0873194,18.29587,2.9809897,18.737764
2018-12-05 05:30:00,3.1,3.383175,4.2617207,18.021923,2.9412796,18.463818
2018-12-05 05:45:00,3.02,3.427166,3.77226,17.937134,2.9852707,18.379028
2018-12-05 06:00:00,3.1,2.9348629,4.3953586,17.854628,2.4929676,18.296522
2018-12-05 06:15:00,3.02,2.964348,4.3952713,17.742826,2.5224528,18.184721
2018-12-05 06:30:00,4.61,3.3879197,4.0385723,17.868832,2.9460244,18.310726
2018-12-05 06:45:00,4.9,3.1886241,3.601921,17.290817,2.746729,17.732712
2018-12-05 07:00:00,3.85,3.1017435,3.573149,17.619637,2.6598482,18.061531
2018-12-05 07:15:00,3.49,2.9621468,3.3818033,18.59893,2.5202515,19.040825
2018-12-05 07:30:00,3.2,3.1768808,3.607989,18.071058,2.7349856,18.512953
2018-12-05 07:45:00,4.32,3.5988052,3.9924397,14.611825,3.15691,15.05372
2018-12-05 08:00:00,4.72,3.9174082,4.0115824,15.00102,3.475513,15.442916
2018-12-05 08:15:00,27.65,20.126701,38.937668,51.883015,19.684807,52.32491
2018-12-05 08:30:00,61.56,25.702524,66.84365,112.73339,25.26063,113.175285
2018-12-05 08:45:00,57.71,26.115393,68.10162,118.208916,25.673498,118.65081
2018-12-05 09:00:00,57.82,33.363403,72.82678,115.0647,32.92151,115.50659
2018-12-05 09:15:00,68.08,35.90612,72.994835,116.06684,35.464226,116.508736
2018-12-05 09:30:00,64.08,34.015095,69.38018,113.52484,33.5732,113.966736
2018-12-05 09:45:00,64.76,36.166622,72.70669,115.77957,35.724728,116.221466
2018-12-05 10:00:00,62.68,31.249887,68.53231,111.36673,30.807993,111.808624
2018-12-05 10:15:00,49.28,29.44744,68.667725,111.947845,29.005545,112.38974
2018-12-05 10:30:00,56.52,29.795938,70.43039,113.114685,29.354044,113.55658
2018-12-05 10:45:00,59.04,31.620739,70.2957,114.739044,31.178844,115.18094
2018-12-05 11:00:00,66.85,32.22602,66.32414,104.52066,31.784126,104.962555
2018-12-05 11:15:00,68.83,29.896019,69.17387,111.238434,29.454124,111.68033
2018-12-05 11:30:00,60.3,29.290298,68.80362,113.002655,28.848404,113.44455
2018-12-05 11:45:00,53.21,30.177269,66.4172,112.75327,29.735374,113.19517
2018-12-05 12:00:00,40.97,24.30264,59.530796,99.371895,23.860746,99.81379
2018-12-05 12:15:00,10.69,3.6541321,7.443804,16.48585,3.212237,16.927744
2018-12-05 12:30:00,9.43,3.487365,6.8178725,12.540419,3.0454698,12.982314
2018-12-05 12:45:00,10.33,3.4486282,7.2518926,12.234354,3.006733,12.6762495
2018-12-05 13:00:00,26.68,3.4096317,6.7583866,12.055549,2.9677365,12.497444
2018-12-05 13:15:00,43.34,11.860175,52.390095,82.125435,11.41828,82.56733
2018-12-05 13:30:00,46.51,21.948706,64.48438,110.17694,21.506811,110.618835
2018-12-05 13:45:00,50.44,21.809172,62.451946,111.66948,21.367277,112.111374
2018-12-05 14:00:00,63.4,22.8363,64.38587,109.34519,22.394405,109.78709
2018-12-05 14:15:00,54.36,25.486475,69.23411,111.75191,25.04458,112.1938
2018-12-05 14:30:00,61.52,20.421785,60.017124,103.53744,19.97989,103.97933
2018-12-05 14:45:00,58.93,22.207933,64.09877,111.78462,21.766039,112.22652
2018-12-05 15:00:00,85.46,24.475075,64.48176,110.9837,24.03318,111.4256
2018-12-05 15:15:00,109.3,25.037716,65.26495,109.41751,24.595821,109.859406
2018-12-05 15:30:00,87.16,23.421072,63.276077,112.42156,22.979177,112.86346
2018-12-05 15:45:00,96.01,21.343748,61.942696,115.70736,20.901854,116.149254
2018-12-05 16:00:00,105.91,19.96389,62.203003,110.80786,19.521996,111.249756
2018-12-05 16:15:00,68.18,26.30807,68.68109,115.31952,25.866175,115.76141
2018-12-05 16:30:00,64.91,23.711843,65.77794,113.87706,23.269949,114.318954
2018-12-05 16:45:00,56.05,22.375626,65.81549,113.790955,21.933731,114.23285
2018-12-05 17:00:00,62.96,20.94706,70.5956,116.28016,20.505165,116.72205
2018-12-05 17:15:00,47.12,24.440872,64.54685,110.73455,23.998978,111.176445
2018-12-05 17:30:00,44.57,23.040783,63.03698,106.90561,22.598888,107.3475
2018-12-05 17:45:00,44.24,17.383734,35.41253,65.09852,16.94184,65.54041
2018-12-05 18:00:00,27.32,15.140947,32.96261,51.77921,14.699052,52.221104
2018-12-05 18:15:00,5.87,13.47487,33.38523,62.311516,13.032974,62.75341
2018-12-05 18:30:00,5.36,14.10698,39.234303,81.91557,13.665085,82.35747
2018-12-05 18:45:00,5.47,13.982899,40.544704,85.18868,13.541003,85.63058
2018-12-05 19:00:00,5.58,14.716692,41.03999,91.45178,14.2747965,91.89368
2018-12-05 19:15:00,5.58,13.821579,33.855167,73.94705,13.3796835,74.38895
2018-12-05 19:30:00,5.47,14.832213,43.857513,88.09002,14.390318,88.53191
2018-12-05 19:45:00,5.44,14.577039,41.512844,88.85018,14.135143,89.292076
2018-12-05 20:00:00,5.44,13.525933,36.066692,73.64104,13.084038,74.08293
2018-12-05 20:15:00,5.44,6.365046,36.302597,72.217575,5.923151,72.65947
2018-12-05 20:30:00,5.51,6.334478,35.18312,61.828037,5.892583,62.26993
2018-12-05 20:45:00,5.44,5.1289997,27.128935,50.828106,4.6871047,51.27
2018-12-05 21:00:00,4.82,4.4975433,11.974775,33.57863,4.0556483,34.020523
2018-12-05 21:15:00,4.28,3.9697807,6.377101,16.434027,3.5278854,16.875921
2018-12-05 21:30:00,4.25,3.8850043,6.4582133,15.709398,3.443109,16.151293
2018-12-05 21:45:00,4.28,3.9146016,6.023113,15.553171,3.4727063,15.995067
2018-12-05 22:00:00,4.36,3.6679327,4.8657594,14.256591,3.2260375,14.698486
2018-12-05 22:15:00,4.03,3.0752728,6.708448,14.647532,2.6333776,15.089428
2018-12-05 22:30:00,4.0,4.4595337,6.9658313,21.321032,4.0176387,21.762926
2018-12-05 22:45:00,4.03,5.6330514,6.0591607,21.158604,5.1911564,21.600498
2018-12-05 23:00:00,4.0,4.883364,4.8918123,20.642824,4.441469,21.084719
2018-12-05 23:15:00,4.0,3.1629674,5.2287717,8.830214,2.7210722,9.272109
2018-12-05 23:30:00,3.92,3.1598496,4.9320693,7.3814797,2.7179544,7.8233747
2018-12-05 23:45:00,4.0,3.0817719,4.992582,7.3171535,2.6398766,7.7590485
2018-12-06 00:00:00,4.0,3.3247044,5.7075353,11.52333,2.8828092,11.965225
2018-12-06 00:15:00,3.96,3.3312552,5.645703,9.916343,2.88936,10.358238
2018-12-06 00:30:00,4.79,3.3385394,5.909792,9.348341,2.896644,9.790236
2018-12-06 00:45:00,5.18,3.3528612,5.9243097,9.352664,2.910966,9.7945595
2018-12-06 01:00:00,4.03,3.322621,5.8921328,9.414508,2.8807259,9.856403
2018-12-06 01:15:00,3.92,3.2790978,5.918035,9.307037,2.8372025,9.748933
2018-12-06 01:30:00,4.0,3.248923,6.478892,8.652058,2.8070278,9.093953
2018-12-06 01:45:00,3.92,3.3469727,5.8212094,9.33881,2.9050775,9.780705
2018-12-06 02:00:00,4.07,3.3067424,5.730056,8.119399,2.8648472,8.561295
2018-12-06 02:15:00,3.46,3.2944076,5.7999496,8.097102,2.8525124,8.538998
2018-12-06 02:30:00,3.28,3.3456795,6.352678,9.330141,2.9037843,9.772037
2018-12-06 02:45:00,3.38,3.409392,6.0730596,8.787394,2.9674969,9.229289
2018-12-06 03:00:00,3.31,3.0931137,6.0076423,9.817777,2.6512184,10.259672
2018-12-06 03:15:00,3.35,3.0396678,5.9638677,6.976121,2.5977726,7.418016
2018-12-06 03:30:00,3.35,3.0211258,5.3303056,5.5480695,2.5792305,5.9899645
2018-12-06 03:45:00,3.38,3.0860507,4.974516,5.216908,2.6441555,5.658803
2018-12-06 04:00:00,3.42,3.06616,5.0862174,5.165972,2.6242647,5.6078672
2018-12-06 04:15:00,3.31,3.0084734,4.8965464,5.2078547,2.5665781,5.6497498
2018-12-06 04:30:00,4.61,3.0364218,5.152767,5.9175806,2.5945265,6.3594756
2018-12-06 04:45:00,5.04,3.012902,3.7159672,5.9131346,2.5710068,6.3550296
2018-12-06 05:00:00,4.07,3.0202062,3.731264,5.9204736,2.578311,6.3623686
2018-12-06 05:15:00,3.71,3.0169613,3.7366614,5.746314,2.575066,6.188209
2018-12-06 05:30:00,3.31,3.0063012,3.8781443,5.192644,2.564406,5.634539
2018-12-06 05:45:00,3.31,3.003647,3.7358994,6.3721504,2.5617518,6.8140454
2018-12-06 06:00:00,3.38,2.9940932,3.7500987,5.5531306,2.552198,5.9950256
2018-12-06 06:15:00,3.31,2.9758606,3.6800194,4.794675,2.5339653,5.23657
2018-12-06 06:30:00,3.28,3.0778852,4.0970693,5.918069,2.63599,6.359964
2018-12-06 06:45:00,3.31,3.099837,4.2893567,5.474342,2.6579418,5.916237
2018-12-06 07:00:00,3.24,3.0490813,4.184546,5.2520394,2.607186,5.6939344
2018-12-06 07:15:00,3.28,2.9835172,4.076709,5.355035,2.541622,5.79693
2018-12-06 07:30:00,3.46,3.146993,6.248567,6.476985,2.7050977,6.91888
2018-12-06 07:45:00,4.21,3.4805071,6.2610955,11.227323,3.038612,11.669218
2018-12-06 08:00:00,6.44,3.4081905,6.7025485,12.250009,2.9662952,12.691904
2018-12-06 08:15:00,32.29,10.41173,36.833,37.8578,9.969834,38.299694
2018-12-06 08:30:00,64.98,42.565968,66.1414,106.171646,42.124073,106.61354
2018-12-06 08:45:00,60.84,43.695915,68.42839,110.916306,43.25402,111.3582
2018-12-06 09:00:00,59.87,44.27395,72.9467,111.29382,43.832054,111.73572
2018-12-06 09:15:00,67.0,39.98406,70.1384,107.001076,39.542164,107.44297
2018-12-06 09:30:00,71.17,38.96801,67.637985,107.269684,38.526115,107.71158
2018-12-06 09:45:00,76.86,41.098522,69.05359,105.40735,40.656628,105.84924
2018-12-06 10:00:00,66.67,37.991863,65.749794,109.298744,37.54997,109.74064
2018-12-06 10:15:00,63.18,34.322506,63.057873,101.19699,33.88061,101.638885
2018-12-06 10:30:00,68.87,35.610107,65.45202,103.24725,35.168213,103.68915
2018-12-06 10:45:00,71.06,37.133106,63.666626,102.169426,36.69121,102.61132
2018-12-06 11:00:00,62.78,35.894547,67.29218,102.41842,35.452652,102.86031
2018-12-06 11:15:00,60.88,36.302246,67.62776,104.39521,35.86035,104.837105
2018-12-06 11:30:00,74.45,35.78623,68.35366,104.5134,35.344334,104.95529
2018-12-06 11:45:00,67.82,33.198605,64.15415,102.60827,32.75671,103.05016
2018-12-06 12:00:00,69.26,29.324146,52.295944,82.13205,28.882252,82.573944
2018-12-06 12:15:00,9.94,4.1462297,7.948267,18.31361,3.7043345,18.755505
2018-12-06 12:30:00,6.88,3.6698487,8.07953,14.48632,3.2279534,14.928215
2018-12-06 12:45:00,7.02,3.667257,7.52222,13.37681,3.2253618,13.818706
2018-12-06 13:00:00,6.95,4.5661073,7.4073253,28.64078,4.1242123,29.082674
2018-12-06 13:15:00,35.78,14.275563,35.84257,59.729263,13.833668,60.171158
2018-12-06 13:30:00,61.78,24.260221,59.350765,92.83424,23.818327,93.27614
2018-12-06 13:45:00,60.8,24.192715,59.397106,94.53866,23.75082,94.98055
2018-12-06 14:00:00,71.78,29.204262,61.25808,99.559135,28.762367,100.00103
2018-12-06 14:15:00,72.11,25.662664,60.51464,99.35191,25.22077,99.79381
2018-12-06 14:30:00,68.22,28.118567,60.643604,94.025986,27.676672,94.46788
2018-12-06 14:45:00,73.44,26.942364,61.37652,97.49755,26.50047,97.939445
2018-12-06 15:00:00,56.88,28.9256,68.290436,105.65003,28.483706,106.09193
2018-12-06 15:15:00,50.29,29.762016,65.05116,105.889534,29.320122,106.33143
2018-12-06 15:30:00,48.78,27.921953,62.224804,103.97921,27.480059,104.421104
2018-12-06 15:45:00,48.96,30.376165,62.10761,104.796974,29.93427,105.23887
2018-12-06 16:00:00,49.97,29.06403,63.265594,103.323006,28.622135,103.7649
2018-12-06 16:15:00,62.28,31.538988,63.74454,102.263115,31.097094,102.70501
2018-12-06 16:30:00,47.95,27.444735,58.462746,100.940506,27.00284,101.3824
2018-12-06 16:45:00,57.35,26.496973,60.796658,99.11903,26.055079,99.56093
2018-12-06 17:00:00,47.77,25.330183,62.16744,104.78078,24.888288,105.22267
2018-12-06 17:15:00,48.6,31.119705,55.133213,88.840256,30.67781,89.28215
2018-12-06 17:30:00,57.46,33.89633,54.084507,87.83332,33.454437,88.275215
2018-12-06 17:45:00,31.86,29.342758,30.996222,59.351707,28.900864,59.793602
2018-12-06 18:00:00,31.61,21.675253,31.429192,57.991302,21.233358,58.433197
2018-12-06 18:15:00,36.61,22.466333,37.195255,62.947094,22.024439,63.38899
2018-12-06 18:30:00,40.07,19.21522,41.6793,71.288475,18.773325,71.73037
2018-12-06 18:45:00,37.87,18.673706,46.67574,66.249146,18.231812,66.69104
2018-12-06 19:00:00,47.23,18.352085,48.370274,71.02017,17.91019,71.46207
2018-12-06 19:15:00,53.03,17.677864,39.97729,64.64706,17.23597,65.08895
2018-12-06 19:30:00,38.63,17.795856,48.286434,70.14979,17.353962,70.59168
2018-12-06 19:45:00,37.51,18.009666,47.909042,68.56576,17.567772,69.00765
2018-12-06 20:00:00,38.3,16.471497,40.18013,63.878056,16.029602,64.319954
2018-12-06 20:15:00,54.36,9.307043,44.925865,54.741737,8.865148,55.18363
2018-12-06 20:30:00,38.84,8.714759,41.494865,58.146915,8.272863,58.58881
2018-12-06 20:45:00,27.72,8.104118,36.98465,49.50225,7.6622233,49.944145
2018-12-06 21:00:00,8.86,6.727428,13.090278,30.714176,6.285533,31.15607
2018-12-06 21:15:00,5.51,4.2190166,6.691096,11.886253,3.7771213,12.328149
2018-12-06 21:30:00,5.58,4.068056,6.8114557,10.399436,3.6261609,10.8413315
2018-12-06 21:45:00,5.62,4.0551767,6.7385592,10.704114,3.6132815,11.146009
2018-12-06 22:00:00,5.54,4.0994062,4.8443155,10.426415,3.657511,10.868311
2018-12-06 22:15:00,5.26,4.664585,6.963602,18.164616,4.22269,18.60651
2018-12-06 22:30:00,5.22,3.3337018,7.030888,23.696524,2.8918066,24.138418
2018-12-06 22:45:00,5.26,3.9754534,4.8352985,18.765392,3.5335581,19.207287
2018-12-06 23:00:00,4.18,3.2703536,3.8534403,17.582035,2.8284583,18.02393
2018-12-06 23:15:00,3.96,3.2513325,4.1754165,5.7118287,2.8094373,6.1537237
2018-12-06 23:30:00,4.0,3.246401,4.252747,5.7991567,2.8045058,6.2410517
2018-12-06 23:45:00,4.0,3.2458909,4.2149806,5.7462387,2.8039956,6.1881337
2018-12-07 00:00:00,4.03,3.2051888,4.398361,8.75951,2.7632935,9.201406
2018-12-07 00:15:00,3.96,3.2349863,4.392187,8.381099,2.793091,8.822994
2018-12-07 00:30:00,4.03,3.2170987,4.775177,7.018998,2.7752035,7.460893
2018-12-07 00:45:00,4.03,3.2024312,4.9497,8.5483055,2.760536,8.990201
2018-12-07 01:00:00,4.0,3.2217174,4.5027523,7.9589624,2.779822,8.400858
2018-12-07 01:15:00,4.03,2.9138384,4.441373,7.5710907,2.4719431,8.012986
2018-12-07 01:30:00,4.03,3.2026286,4.5066185,7.535768,2.7607334,7.977663
2018-12-07 01:45:00,4.03,3.272017,4.36778,7.498234,2.8301218,7.940129
2018-12-07 02:00:00,4.1,3.2123518,4.3270583,6.3786025,2.7704566,6.8204975
2018-12-07 02:15:00,4.0,3.0665615,4.235533,5.479633,2.6246662,5.921528
2018-12-07 02:30:00,4.72,3.1222332,4.080776,5.28138,2.680338,5.723275
2018-12-07 02:45:00,4.79,3.1165907,4.1066403,7.057154,2.6746955,7.499049
2018-12-07 03:00:00,4.14,3.1157978,3.9436293,8.442103,2.6739025,8.883999
2018-12-07 03:15:00,4.07,3.0199144,3.8926392,5.383184,2.5780191,5.825079
2018-12-07 03:30:00,4.03,2.979955,3.8409858,4.205457,2.5380597,4.647352
2018-12-07 03:45:00,4.0,2.9794242,3.8350267,4.0901504,2.537529,4.5320454
2018-12-07 04:00:00,3.42,2.9832842,3.8559499,4.007711,2.541389,4.449606
2018-12-07 04:15:00,3.49,2.9734619,3.8782458,4.1101847,2.5315666,4.5520797
2018-12-07 04:30:00,3.46,3.051947,4.363268,5.29063,2.6100519,5.732525
2018-12-07 04:45:00,3.38,3.2234921,4.7220755,7.2263165,2.781597,7.6682115
2018-12-07 05:00:00,3.42,3.160094,4.2494483,6.402626,2.7181988,6.844521
2018-12-07 05:15:00,3.42,3.0693874,4.1203666,5.1953163,2.6274922,5.6372113
2018-12-07 05:30:00,3.74,3.0726078,4.588952,6.356061,2.6307125,6.797956
2018-12-07 05:45:00,4.07,2.7067509,4.0750184,5.665398,2.2648556,6.107293
2018-12-07 06:00:00,3.49,2.6679528,3.932032,4.736308,2.2260575,5.178203
2018-12-07 06:15:00,3.42,3.113105,3.794088,3.8405657,2.6712098,4.2824607
2018-12-07 06:30:00,3.64,3.1648993,3.8816175,6.244795,2.723004,6.68669
2018-12-07 06:45:00,4.1,3.1588438,3.8652253,6.292104,2.7169485,6.733999
2018-12-07 07:00:00,4.0,3.1015532,3.8536153,4.375017,2.659658,4.816912
2018-12-07 07:15:00,4.0,3.1553755,3.833508,5.9108763,2.7134802,6.3527713
2018-12-07 07:30:00,3.82,3.4630578,4.1924224,5.5316525,3.0211625,5.9735475
2018-12-07 07:45:00,4.54,3.6140106,5.0790935,7.6706533,3.1721153,8.112549
2018-12-07 08:00:00,4.79,4.039748,5.6776843,9.693941,3.597853,10.135837
2018-12-07 08:15:00,47.66,11.802295,38.66671,45.400177,11.360399,45.84207
2018-12-07 08:30:00,60.19,35.288857,69.43802,114.01697,34.846962,114.45886
