date,actual,LSTM
2018-12-26 21:30:00,4.0,6.6663547
2018-12-26 21:45:00,3.96,5.8859267
2018-12-26 22:00:00,4.07,4.3919625
2018-12-26 22:15:00,4.0,3.6958961
2018-12-26 22:30:00,4.9,3.557574
2018-12-26 22:45:00,4.1,3.3896527
2018-12-26 23:00:00,3.71,3.1085486
2018-12-26 23:15:00,3.74,2.9704285
2018-12-26 23:30:00,3.64,2.8097057
2018-12-26 23:45:00,3.67,2.6216135
2018-12-27 00:00:00,3.74,3.1752024
2018-12-27 00:15:00,3.64,3.0364966
2018-12-27 00:30:00,3.74,2.9344897
2018-12-27 00:45:00,3.71,2.8315191
2018-12-27 01:00:00,3.71,2.660585
2018-12-27 01:15:00,3.67,2.5749683
2018-12-27 01:30:00,3.67,2.5197887
2018-12-27 01:45:00,3.78,2.4788146
2018-12-27 02:00:00,4.18,2.3745704
2018-12-27 02:15:00,4.86,2.4592512
2018-12-27 02:30:00,4.21,2.539896
2018-12-27 02:45:00,3.71,2.7493043
2018-12-27 03:00:00,3.78,2.6933393
2018-12-27 03:15:00,3.67,2.6877117
2018-12-27 03:30:00,3.71,2.6822455
2018-12-27 03:45:00,3.24,2.7344375
2018-12-27 04:00:00,3.02,2.672368
2018-12-27 04:15:00,2.99,2.733489
2018-12-27 04:30:00,2.99,2.790986
2018-12-27 04:45:00,2.95,2.8728025
2018-12-27 05:00:00,2.95,2.856318
2018-12-27 05:15:00,2.95,2.9192605
2018-12-27 05:30:00,2.95,3.0176077
2018-12-27 05:45:00,2.95,3.150042
2018-12-27 06:00:00,3.42,3.6124551
2018-12-27 06:15:00,3.74,4.127526
2018-12-27 06:30:00,4.86,4.332531
2018-12-27 06:45:00,4.21,4.9140124
2018-12-27 07:00:00,3.6,4.849273
2018-12-27 07:15:00,2.88,5.4890475
2018-12-27 07:30:00,3.2,6.5473046
2018-12-27 07:45:00,4.9,9.012933
2018-12-27 08:00:00,5.65,10.695654
2018-12-27 08:15:00,32.0,35.66033
2018-12-27 08:30:00,52.63,46.176353
2018-12-27 08:45:00,73.66,50.324154
2018-12-27 09:00:00,63.47,44.007114
2018-12-27 09:15:00,56.77,45.5223
2018-12-27 09:30:00,53.93,46.416294
2018-12-27 09:45:00,59.4,45.93623
2018-12-27 10:00:00,76.03,47.06354
2018-12-27 10:15:00,47.81,47.922516
2018-12-27 10:30:00,45.83,50.961304
2018-12-27 10:45:00,52.63,53.412724
2018-12-27 11:00:00,68.69,48.953033
2018-12-27 11:15:00,51.16,52.64833
2018-12-27 11:30:00,51.52,52.67626
2018-12-27 11:45:00,54.83,52.25404
2018-12-27 12:00:00,59.62,30.30577
2018-12-27 12:15:00,13.54,4.0382853
2018-12-27 12:30:00,6.62,3.6165159
2018-12-27 12:45:00,6.59,3.1902733
2018-12-27 13:00:00,17.82,3.5453234
2018-12-27 13:15:00,40.57,11.141062
2018-12-27 13:30:00,43.7,49.69366
2018-12-27 13:45:00,46.84,52.63171
2018-12-27 14:00:00,53.32,50.118923
2018-12-27 14:15:00,55.01,50.668552
2018-12-27 14:30:00,61.74,47.597347
2018-12-27 14:45:00,54.14,46.71262
2018-12-27 15:00:00,53.5,48.728214
2018-12-27 15:15:00,44.75,48.941544
2018-12-27 15:30:00,42.95,45.51533
2018-12-27 15:45:00,60.84,44.924976
2018-12-27 16:00:00,63.04,44.129055
2018-12-27 16:15:00,59.58,47.846226
2018-12-27 16:30:00,63.22,48.10923
2018-12-27 16:45:00,45.79,46.547474
2018-12-27 17:00:00,41.58,45.421394
2018-12-27 17:15:00,54.58,43.799408
2018-12-27 17:30:00,36.72,33.753654
2018-12-27 17:45:00,29.38,8.183507
2018-12-27 18:00:00,28.48,2.9089003
2018-12-27 18:15:00,48.56,3.0634716
2018-12-27 18:30:00,53.82,3.6309164
2018-12-27 18:45:00,53.5,4.5816092
2018-12-27 19:00:00,53.14,6.6672196
2018-12-27 19:15:00,51.01,8.542472
2018-12-27 19:30:00,47.99,8.383069
2018-12-27 19:45:00,49.18,8.246787
2018-12-27 20:00:00,50.33,8.974775
2018-12-27 20:15:00,50.04,12.58996
2018-12-27 20:30:00,40.93,16.896303
2018-12-27 20:45:00,14.51,20.746181
2018-12-27 21:00:00,8.35,22.066324
2018-12-27 21:15:00,5.26,22.67896
2018-12-27 21:30:00,5.26,21.875834
2018-12-27 21:45:00,5.26,20.185095
2018-12-27 22:00:00,4.5,17.247587
2018-12-27 22:15:00,3.89,15.054168
2018-12-27 22:30:00,3.85,13.550301
2018-12-27 22:45:00,3.82,11.211099
2018-12-27 23:00:00,3.82,7.8844485
2018-12-27 23:15:00,3.82,5.8508687
2018-12-27 23:30:00,3.78,4.1946697
2018-12-27 23:45:00,3.74,3.2704065
2018-12-28 00:00:00,4.82,2.9315429
2018-12-28 00:15:00,3.74,2.746512
2018-12-28 00:30:00,3.78,2.619547
2018-12-28 00:45:00,3.85,2.4855728
2018-12-28 01:00:00,4.14,2.3590345
2018-12-28 01:15:00,4.9,2.2500029
2018-12-28 01:30:00,4.14,2.1314018
2018-12-28 01:45:00,3.82,1.9945819
2018-12-28 02:00:00,3.85,1.8179095
2018-12-28 02:15:00,3.82,1.643851
2018-12-28 02:30:00,3.82,1.382658
2018-12-28 02:45:00,3.82,1.2745037
2018-12-28 03:00:00,3.82,1.2375908
2018-12-28 03:15:00,3.89,1.2080052
2018-12-28 03:30:00,3.89,1.2023537
2018-12-28 03:45:00,3.85,1.1476783
2018-12-28 04:00:00,3.82,1.1014243
2018-12-28 04:15:00,4.07,1.1006259
2018-12-28 04:30:00,5.04,1.114044
2018-12-28 04:45:00,4.1,1.1292114
2018-12-28 05:00:00,3.82,1.12915
2018-12-28 05:15:00,3.89,1.1467309
2018-12-28 05:30:00,3.38,1.1616886
2018-12-28 05:45:00,3.17,1.1728721
2018-12-28 06:00:00,3.06,1.2037143
2018-12-28 06:15:00,3.06,1.230648
2018-12-28 06:30:00,3.1,1.3431262
2018-12-28 06:45:00,3.06,1.2773792
2018-12-28 07:00:00,3.1,1.2326362
2018-12-28 07:15:00,3.38,1.1813611
2018-12-28 07:30:00,4.97,1.2859225
2018-12-28 07:45:00,6.7,1.6179391
2018-12-28 08:00:00,6.16,1.9862906
2018-12-28 08:15:00,35.75,28.145035
2018-12-28 08:30:00,57.78,48.365383
2018-12-28 08:45:00,57.74,53.64771
2018-12-28 09:00:00,66.46,53.35805
2018-12-28 09:15:00,66.82,51.60505
2018-12-28 09:30:00,59.9,48.32972
2018-12-28 09:45:00,63.32,48.49578
2018-12-28 10:00:00,57.17,50.380863
2018-12-28 10:15:00,55.91,46.721996
2018-12-28 10:30:00,62.42,47.37425
2018-12-28 10:45:00,59.72,51.20502
2018-12-28 11:00:00,62.71,54.534664
2018-12-28 11:15:00,57.82,49.847885
2018-12-28 11:30:00,64.94,48.582775
2018-12-28 11:45:00,58.97,48.447014
2018-12-28 12:00:00,47.05,47.861282
2018-12-28 12:15:00,10.01,5.3583684
2018-12-28 12:30:00,7.81,3.8502135
2018-12-28 12:45:00,7.27,3.5065122
2018-12-28 13:00:00,7.31,4.468429
2018-12-28 13:15:00,42.55,25.329126
2018-12-28 13:30:00,56.12,46.609196
2018-12-28 13:45:00,45.0,48.557972
2018-12-28 14:00:00,45.22,48.91514
2018-12-28 14:15:00,42.62,49.261284
2018-12-28 14:30:00,34.2,50.26437
2018-12-28 14:45:00,42.8,49.06942
2018-12-28 15:00:00,48.02,47.982475
2018-12-28 15:15:00,44.6,45.843857
2018-12-28 15:30:00,35.78,45.089996
2018-12-28 15:45:00,32.62,49.353565
2018-12-28 16:00:00,31.39,48.83391
2018-12-28 16:15:00,30.06,47.858353
2018-12-28 16:30:00,30.13,47.95002
2018-12-28 16:45:00,23.58,42.27567
2018-12-28 17:00:00,8.57,38.13495
2018-12-28 17:15:00,9.58,42.439365
2018-12-28 17:30:00,9.14,34.026493
2018-12-28 17:45:00,5.47,25.873575
2018-12-28 18:00:00,5.08,21.55303
2018-12-28 18:15:00,5.08,36.1576
2018-12-28 18:30:00,5.11,41.019638
2018-12-28 18:45:00,5.15,40.554543
2018-12-28 19:00:00,5.15,38.515133
2018-12-28 19:15:00,5.15,36.534645
2018-12-28 19:30:00,5.18,34.066975
2018-12-28 19:45:00,5.22,33.255413
2018-12-28 20:00:00,5.15,31.611057
2018-12-28 20:15:00,5.15,30.276855
2018-12-28 20:30:00,5.18,24.828049
2018-12-28 20:45:00,5.26,5.2554426
2018-12-28 21:00:00,5.18,3.3810558
2018-12-28 21:15:00,5.15,2.7528596
2018-12-28 21:30:00,5.26,2.6070585
2018-12-28 21:45:00,5.26,2.3621387
2018-12-28 22:00:00,5.22,1.9924796
2018-12-28 22:15:00,4.97,1.6495574
2018-12-28 22:30:00,4.97,1.6226857
2018-12-28 22:45:00,4.93,1.729205
2018-12-28 23:00:00,5.04,1.6492698
2018-12-28 23:15:00,4.86,1.3893199
2018-12-28 23:30:00,4.86,1.1104378
2018-12-28 23:45:00,4.86,0.9125712
2018-12-29 00:00:00,4.28,1.7292404
2018-12-29 00:15:00,4.9,1.6410087
2018-12-29 00:30:00,4.82,1.6309155
2018-12-29 00:45:00,3.85,1.6195543
2018-12-29 01:00:00,3.74,1.636076
2018-12-29 01:15:00,3.82,1.6996133
2018-12-29 01:30:00,3.78,1.6275201
2018-12-29 01:45:00,3.67,1.5438211
2018-12-29 02:00:00,3.74,1.5122501
2018-12-29 02:15:00,3.71,1.488925
2018-12-29 02:30:00,3.82,1.4803121
2018-12-29 02:45:00,3.78,1.4768742
2018-12-29 03:00:00,3.71,1.4832942
2018-12-29 03:15:00,3.74,1.4874282
2018-12-29 03:30:00,3.78,1.4862535
2018-12-29 03:45:00,3.78,1.4801097
2018-12-29 04:00:00,3.74,1.4888806
2018-12-29 04:15:00,3.02,1.5155399
2018-12-29 04:30:00,3.74,1.6048799
2018-12-29 04:45:00,3.6,1.5211064
2018-12-29 05:00:00,3.06,1.549376
2018-12-29 05:15:00,3.02,1.54597
2018-12-29 05:30:00,3.02,1.4999784
2018-12-29 05:45:00,2.99,1.4851642
2018-12-29 06:00:00,3.06,1.552157
2018-12-29 06:15:00,3.06,1.5722506
2018-12-29 06:30:00,3.67,1.6036286
2018-12-29 06:45:00,3.74,1.61362
2018-12-29 07:00:00,3.71,1.6848469
2018-12-29 07:15:00,3.67,1.7176214
2018-12-29 07:30:00,3.38,1.849056
2018-12-29 07:45:00,3.02,1.983975
2018-12-29 08:00:00,2.92,2.0490823
2018-12-29 08:15:00,2.95,4.384632
2018-12-29 08:30:00,3.13,8.874875
2018-12-29 08:45:00,3.78,12.503007
2018-12-29 09:00:00,3.24,14.856108
2018-12-29 09:15:00,3.17,16.284655
2018-12-29 09:30:00,3.2,14.793083
2018-12-29 09:45:00,3.31,12.371841
2018-12-29 10:00:00,4.03,10.134965
2018-12-29 10:15:00,4.03,10.618367
2018-12-29 10:30:00,4.03,12.907224
2018-12-29 10:45:00,4.03,13.631603
2018-12-29 11:00:00,6.19,14.3876095
2018-12-29 11:15:00,26.17,13.923101
2018-12-29 11:30:00,9.36,15.500517
2018-12-29 11:45:00,3.64,12.791549
2018-12-29 12:00:00,4.14,5.1965833
2018-12-29 12:15:00,3.78,2.377638
2018-12-29 12:30:00,3.46,2.7278934
2018-12-29 12:45:00,3.42,2.5463018
2018-12-29 13:00:00,3.42,2.4932265
2018-12-29 13:15:00,4.1,4.2463946
2018-12-29 13:30:00,4.14,12.365261
2018-12-29 13:45:00,4.07,10.492088
2018-12-29 14:00:00,4.03,9.043632
2018-12-29 14:15:00,3.92,8.266551
2018-12-29 14:30:00,3.31,5.5587397
2018-12-29 14:45:00,3.35,8.084011
2018-12-29 15:00:00,3.31,8.775006
2018-12-29 15:15:00,3.31,7.9537835
2018-12-29 15:30:00,3.31,5.0003886
2018-12-29 15:45:00,3.35,3.4255185
2018-12-29 16:00:00,3.49,2.3949873
2018-12-29 16:15:00,4.1,2.2251377
2018-12-29 16:30:00,3.71,2.2213995
2018-12-29 16:45:00,3.67,1.8469212
2018-12-29 17:00:00,4.1,1.3238072
2018-12-29 17:15:00,4.07,1.6321955
2018-12-29 17:30:00,4.07,1.8591238
2018-12-29 17:45:00,4.1,1.8210757
2018-12-29 18:00:00,3.56,1.8386167
2018-12-29 18:15:00,3.31,1.9859583
2018-12-29 18:30:00,3.24,2.174075
2018-12-29 18:45:00,3.35,2.2534866
2018-12-29 19:00:00,3.31,2.1289706
2018-12-29 19:15:00,3.35,2.098803
2018-12-29 19:30:00,3.35,2.1061397
2018-12-29 19:45:00,3.31,2.1328657
2018-12-29 20:00:00,3.71,1.9574109
2018-12-29 20:15:00,4.36,1.9101355
2018-12-29 20:30:00,4.28,1.8359149
2018-12-29 20:45:00,4.14,1.7926538
2018-12-29 21:00:00,4.1,1.6957939
2018-12-29 21:15:00,4.07,1.7105968
2018-12-29 21:30:00,3.85,1.7543435
2018-12-29 21:45:00,3.46,1.8051956
2018-12-29 22:00:00,3.31,1.7684554
2018-12-29 22:15:00,3.13,1.7987893
2018-12-29 22:30:00,3.13,1.8281488
2018-12-29 22:45:00,3.13,1.8443551
2018-12-29 23:00:00,3.17,1.7824833
2018-12-29 23:15:00,3.06,1.7564172
2018-12-29 23:30:00,2.99,1.7149689
2018-12-29 23:45:00,3.42,1.6780894
2018-12-30 00:00:00,3.1,2.2917128
2018-12-30 00:15:00,3.92,2.2573514
2018-12-30 00:30:00,3.82,2.1976979
2018-12-30 00:45:00,3.74,2.094077
2018-12-30 01:00:00,3.78,2.053311
2018-12-30 01:15:00,3.42,2.0088477
2018-12-30 01:30:00,3.17,1.9626522
2018-12-30 01:45:00,3.02,1.9181209
2018-12-30 02:00:00,3.1,1.9041462
2018-12-30 02:15:00,3.06,1.8707917
2018-12-30 02:30:00,3.1,1.8461697
2018-12-30 02:45:00,3.13,1.8160173
2018-12-30 03:00:00,3.1,1.8031429
2018-12-30 03:15:00,3.13,1.7808238
2018-12-30 03:30:00,3.6,1.7479614
2018-12-30 03:45:00,4.86,1.7025151
2018-12-30 04:00:00,3.85,1.7420652
2018-12-30 04:15:00,3.82,1.6811537
2018-12-30 04:30:00,3.82,1.7193378
2018-12-30 04:45:00,3.46,1.701633
2018-12-30 05:00:00,3.17,1.7190589
2018-12-30 05:15:00,3.13,1.6842024
2018-12-30 05:30:00,3.1,1.6605189
2018-12-30 05:45:00,3.1,1.6421137
2018-12-30 06:00:00,3.1,1.6991276
2018-12-30 06:15:00,3.13,1.6781642
2018-12-30 06:30:00,3.13,1.7011585
2018-12-30 06:45:00,3.1,1.6896708
2018-12-30 07:00:00,3.82,1.7199689
2018-12-30 07:15:00,4.36,1.6798935
2018-12-30 07:30:00,4.97,1.4038903
2018-12-30 07:45:00,3.96,1.1220263
2018-12-30 08:00:00,3.46,1.1709793
2018-12-30 08:15:00,3.06,1.150734
2018-12-30 08:30:00,3.06,1.1687083
2018-12-30 08:45:00,3.17,1.3693258
2018-12-30 09:00:00,3.28,1.6246974
2018-12-30 09:15:00,3.35,1.662096
2018-12-30 09:30:00,3.38,1.6682913
2018-12-30 09:45:00,3.35,1.6799423
2018-12-30 10:00:00,3.46,1.7916212
2018-12-30 10:15:00,3.38,1.8020284
2018-12-30 10:30:00,4.0,1.8064075
2018-12-30 10:45:00,4.1,1.8021483
2018-12-30 11:00:00,4.1,2.0185938
2018-12-30 11:15:00,4.28,3.5371985
2018-12-30 11:30:00,4.61,2.3977208
2018-12-30 11:45:00,3.56,1.9978088
2018-12-30 12:00:00,3.42,2.2445278
2018-12-30 12:15:00,3.46,2.326574
2018-12-30 12:30:00,3.46,1.9099579
2018-12-30 12:45:00,3.31,2.1022415
2018-12-30 13:00:00,3.28,2.1365283
2018-12-30 13:15:00,3.2,2.1476605
2018-12-30 13:30:00,3.24,2.1435213
2018-12-30 13:45:00,3.24,1.9984198
2018-12-30 14:00:00,4.03,2.1234581
2018-12-30 14:15:00,4.0,2.1549845
2018-12-30 14:30:00,4.03,2.1277566
2018-12-30 14:45:00,4.82,2.1229975
2018-12-30 15:00:00,4.1,2.168289
2018-12-30 15:15:00,3.31,2.1449628
2018-12-30 15:30:00,3.24,2.1104062
2018-12-30 15:45:00,3.24,2.066075
2018-12-30 16:00:00,3.35,2.1294363
2018-12-30 16:15:00,3.31,2.1860871
2018-12-30 16:30:00,3.35,2.1774561
2018-12-30 16:45:00,3.24,2.1836467
2018-12-30 17:00:00,3.24,2.2752414
2018-12-30 17:15:00,3.42,2.2832685
2018-12-30 17:30:00,4.0,2.2990599
2018-12-30 17:45:00,4.75,2.3029785
2018-12-30 18:00:00,4.68,2.269436
2018-12-30 18:15:00,3.89,2.1794095
2018-12-30 18:30:00,3.53,2.106472
2018-12-30 18:45:00,3.2,2.0867343
2018-12-30 19:00:00,3.28,2.0855958
2018-12-30 19:15:00,3.24,2.041415
2018-12-30 19:30:00,3.24,2.0123167
2018-12-30 19:45:00,3.2,1.9623047
2018-12-30 20:00:00,3.24,1.9107386
2018-12-30 20:15:00,3.31,1.8750836
2018-12-30 20:30:00,3.24,1.8189721
2018-12-30 20:45:00,3.78,1.7651823
2018-12-30 21:00:00,4.32,1.6500952
2018-12-30 21:15:00,4.07,1.6217967
2018-12-30 21:30:00,4.07,1.5960892
2018-12-30 21:45:00,4.03,1.5853834
2018-12-30 22:00:00,4.0,1.5547135
2018-12-30 22:15:00,3.2,1.6087911
2018-12-30 22:30:00,2.99,1.6755865
2018-12-30 22:45:00,3.1,1.690548
2018-12-30 23:00:00,3.02,1.6367797
2018-12-30 23:15:00,2.95,1.6819696
2018-12-30 23:30:00,2.99,1.71658
2018-12-30 23:45:00,2.92,1.7371753
2018-12-31 00:00:00,3.67,8.842886
2018-12-31 00:15:00,3.64,7.4776864
2018-12-31 00:30:00,3.31,4.9206834
2018-12-31 00:45:00,3.49,2.0905674
2018-12-31 01:00:00,3.71,1.7422462
2018-12-31 01:15:00,3.78,1.5474195
2018-12-31 01:30:00,3.71,1.4335134
2018-12-31 01:45:00,3.67,1.3797807
2018-12-31 02:00:00,3.02,1.361588
2018-12-31 02:15:00,2.99,1.3953758
2018-12-31 02:30:00,3.06,1.4719123
2018-12-31 02:45:00,3.02,1.5779338
2018-12-31 03:00:00,3.06,1.7345585
2018-12-31 03:15:00,3.02,2.1787276
2018-12-31 03:30:00,3.46,4.0459485
2018-12-31 03:45:00,3.74,8.041397
2018-12-31 04:00:00,3.06,9.70179
2018-12-31 04:15:00,3.74,11.943973
2018-12-31 04:30:00,3.74,13.757955
2018-12-31 04:45:00,3.78,14.798351
2018-12-31 05:00:00,3.78,14.5413685
2018-12-31 05:15:00,3.56,15.535279
2018-12-31 05:30:00,2.99,16.943983
2018-12-31 05:45:00,3.02,18.609276
2018-12-31 06:00:00,2.95,19.25711
2018-12-31 06:15:00,3.02,20.783678
2018-12-31 06:30:00,2.99,22.157171
2018-12-31 06:45:00,3.02,23.360128
2018-12-31 07:00:00,3.74,23.987413
2018-12-31 07:15:00,3.17,25.561253
2018-12-31 07:30:00,2.95,27.072865
2018-12-31 07:45:00,3.56,27.245462
2018-12-31 08:00:00,3.64,26.19088
2018-12-31 08:15:00,3.6,26.130451
2018-12-31 08:30:00,3.74,26.273802
2018-12-31 08:45:00,3.74,26.421635
2018-12-31 09:00:00,3.06,25.277306
2018-12-31 09:15:00,3.17,24.492683
2018-12-31 09:30:00,3.13,22.562422
2018-12-31 09:45:00,3.17,19.596483
2018-12-31 10:00:00,3.24,21.405243
2018-12-31 10:15:00,3.2,30.050646
2018-12-31 10:30:00,4.03,36.294613
2018-12-31 10:45:00,3.67,39.73572
2018-12-31 11:00:00,3.35,41.43535
2018-12-31 11:15:00,3.35,44.113293
2018-12-31 11:30:00,3.82,46.85745
2018-12-31 11:45:00,4.0,48.25862
2018-12-31 12:00:00,4.07,48.525158
2018-12-31 12:15:00,4.03,49.651608
2018-12-31 12:30:00,4.1,50.568516
2018-12-31 12:45:00,3.35,51.147438
2018-12-31 13:00:00,3.35,50.60592
2018-12-31 13:15:00,3.35,50.75168
2018-12-31 13:30:00,3.31,50.776245
2018-12-31 13:45:00,3.31,50.637268
2018-12-31 14:00:00,3.35,50.252968
2018-12-31 14:15:00,3.35,50.57023
2018-12-31 14:30:00,3.56,50.908512
2018-12-31 14:45:00,4.07,52.204357
2018-12-31 15:00:00,3.53,51.957912
2018-12-31 15:15:00,3.42,51.99426
2018-12-31 15:30:00,4.07,52.073257
2018-12-31 15:45:00,4.07,51.924038
2018-12-31 16:00:00,4.03,50.587505
2018-12-31 16:15:00,4.07,49.740967
2018-12-31 16:30:00,3.92,48.5829
2018-12-31 16:45:00,3.31,46.994328
2018-12-31 17:00:00,3.31,44.196667
2018-12-31 17:15:00,3.35,42.26586
2018-12-31 17:30:00,3.31,40.74842
2018-12-31 17:45:00,3.46,39.9073
2018-12-31 18:00:00,3.42,38.06922
2018-12-31 18:15:00,3.35,36.72118
2018-12-31 18:30:00,3.82,35.82805
2018-12-31 18:45:00,4.14,35.528423
2018-12-31 19:00:00,3.49,34.981236
2018-12-31 19:15:00,3.96,35.18029
2018-12-31 19:30:00,4.14,34.67789
2018-12-31 19:45:00,4.21,33.51578
2018-12-31 20:00:00,4.14,31.033426
2018-12-31 20:15:00,4.18,29.331669
2018-12-31 20:30:00,3.38,27.366312
2018-12-31 20:45:00,3.42,25.855165
2018-12-31 21:00:00,3.42,23.823732
2018-12-31 21:15:00,3.42,22.440529
2018-12-31 21:30:00,3.49,21.222574
2018-12-31 21:45:00,3.42,20.2181
2018-12-31 22:00:00,3.42,18.499043
2018-12-31 22:15:00,3.24,17.20233
2018-12-31 22:30:00,3.67,15.928992
2018-12-31 22:45:00,3.82,14.802568
2018-12-31 23:00:00,3.85,12.549007
2018-12-31 23:15:00,3.74,11.14307
2018-12-31 23:30:00,3.78,9.743204
2018-12-31 23:45:00,3.78,8.196567
