date,actual,Hybrid
2018-12-27 01:15:00,3.67,3.8885682
2018-12-27 01:30:00,3.67,3.8647094
2018-12-27 01:45:00,3.78,3.8514273
2018-12-27 02:00:00,4.18,3.8062055
2018-12-27 02:15:00,4.86,3.859826
2018-12-27 02:30:00,4.21,3.8453019
2018-12-27 02:45:00,3.71,4.0069675
2018-12-27 03:00:00,3.78,3.9857519
2018-12-27 03:15:00,3.67,3.8434033
2018-12-27 03:30:00,3.71,3.7614188
2018-12-27 03:45:00,3.24,3.6027458
2018-12-27 04:00:00,3.02,3.438498
2018-12-27 04:15:00,2.99,3.35622
2018-12-27 04:30:00,2.99,3.4789035
2018-12-27 04:45:00,2.95,3.4979305
2018-12-27 05:00:00,2.95,3.4895475
2018-12-27 05:15:00,2.95,3.4531658
2018-12-27 05:30:00,2.95,3.4163988
2018-12-27 05:45:00,2.95,3.461875
2018-12-27 06:00:00,3.42,3.5370324
2018-12-27 06:15:00,3.74,3.5499132
2018-12-27 06:30:00,4.86,3.348508
2018-12-27 06:45:00,4.21,3.5972786
2018-12-27 07:00:00,3.6,3.641346
2018-12-27 07:15:00,2.88,3.498845
2018-12-27 07:30:00,3.2,3.8191965
2018-12-27 07:45:00,4.9,4.614734
2018-12-27 08:00:00,5.65,5.0236273
2018-12-27 08:15:00,32.0,39.48388
2018-12-27 08:30:00,52.63,68.99084
2018-12-27 08:45:00,73.66,83.11092
2018-12-27 09:00:00,63.47,78.967926
2018-12-27 09:15:00,56.77,81.829895
2018-12-27 09:30:00,53.93,84.847626
2018-12-27 09:45:00,59.4,80.39564
2018-12-27 10:00:00,76.03,79.028656
2018-12-27 10:15:00,47.81,76.21084
2018-12-27 10:30:00,45.83,77.586586
2018-12-27 10:45:00,52.63,72.512215
2018-12-27 11:00:00,68.69,70.802414
2018-12-27 11:15:00,51.16,71.591866
2018-12-27 11:30:00,51.52,69.389305
2018-12-27 11:45:00,54.83,68.46042
2018-12-27 12:00:00,59.62,54.16149
2018-12-27 12:15:00,13.54,9.887329
2018-12-27 12:30:00,6.62,9.280834
2018-12-27 12:45:00,6.59,8.910053
2018-12-27 13:00:00,17.82,8.321551
2018-12-27 13:15:00,40.57,47.302216
2018-12-27 13:30:00,43.7,65.436584
2018-12-27 13:45:00,46.84,68.360435
2018-12-27 14:00:00,53.32,64.96569
2018-12-27 14:15:00,55.01,74.24496
2018-12-27 14:30:00,61.74,65.26737
2018-12-27 14:45:00,54.14,63.570316
2018-12-27 15:00:00,53.5,56.363922
2018-12-27 15:15:00,44.75,60.11126
2018-12-27 15:30:00,42.95,55.011364
2018-12-27 15:45:00,60.84,56.873356
2018-12-27 16:00:00,63.04,61.034176
2018-12-27 16:15:00,59.58,67.550705
2018-12-27 16:30:00,63.22,69.82451
2018-12-27 16:45:00,45.79,69.24493
2018-12-27 17:00:00,41.58,66.74547
2018-12-27 17:15:00,54.58,69.36364
2018-12-27 17:30:00,36.72,44.24425
2018-12-27 17:45:00,29.38,31.643814
2018-12-27 18:00:00,28.48,24.583805
2018-12-27 18:15:00,48.56,18.15522
2018-12-27 18:30:00,53.82,20.242847
2018-12-27 18:45:00,53.5,23.601868
2018-12-27 19:00:00,53.14,25.12048
2018-12-27 19:15:00,51.01,19.42377
2018-12-27 19:30:00,47.99,20.636545
2018-12-27 19:45:00,49.18,20.702972
2018-12-27 20:00:00,50.33,21.31992
2018-12-27 20:15:00,50.04,20.726103
2018-12-27 20:30:00,40.93,23.143045
2018-12-27 20:45:00,14.51,19.26112
2018-12-27 21:00:00,8.35,14.019751
2018-12-27 21:15:00,5.26,6.4345407
2018-12-27 21:30:00,5.26,5.2648997
2018-12-27 21:45:00,5.26,4.834861
2018-12-27 22:00:00,4.5,4.584366
2018-12-27 22:15:00,3.89,4.287777
2018-12-27 22:30:00,3.85,4.3840504
2018-12-27 22:45:00,3.82,4.2508116
2018-12-27 23:00:00,3.82,4.135639
2018-12-27 23:15:00,3.82,4.0763416
2018-12-27 23:30:00,3.78,4.0237374
2018-12-27 23:45:00,3.74,3.850214
2018-12-28 00:00:00,4.82,3.9120057
2018-12-28 00:15:00,3.74,3.7783482
2018-12-28 00:30:00,3.78,3.74874
2018-12-28 00:45:00,3.85,3.752281
2018-12-28 01:00:00,4.14,3.720914
2018-12-28 01:15:00,4.9,3.671102
2018-12-28 01:30:00,4.14,3.6647575
2018-12-28 01:45:00,3.82,3.6673446
2018-12-28 02:00:00,3.85,3.7212481
2018-12-28 02:15:00,3.82,3.7432232
2018-12-28 02:30:00,3.82,3.8618703
2018-12-28 02:45:00,3.82,3.6804233
2018-12-28 03:00:00,3.82,3.6514792
2018-12-28 03:15:00,3.89,3.5267904
2018-12-28 03:30:00,3.89,3.4871652
2018-12-28 03:45:00,3.85,3.3698444
2018-12-28 04:00:00,3.82,3.2553
2018-12-28 04:15:00,4.07,3.2242272
2018-12-28 04:30:00,5.04,3.2137673
2018-12-28 04:45:00,4.1,3.214038
2018-12-28 05:00:00,3.82,3.1978545
2018-12-28 05:15:00,3.89,3.0899901
2018-12-28 05:30:00,3.38,3.1517828
2018-12-28 05:45:00,3.17,3.190135
2018-12-28 06:00:00,3.06,3.204453
2018-12-28 06:15:00,3.06,3.2468088
2018-12-28 06:30:00,3.1,3.3329928
2018-12-28 06:45:00,3.06,3.3356552
2018-12-28 07:00:00,3.1,3.304146
2018-12-28 07:15:00,3.38,3.304031
2018-12-28 07:30:00,4.97,3.5731661
2018-12-28 07:45:00,6.7,4.460295
2018-12-28 08:00:00,6.16,5.033076
2018-12-28 08:15:00,35.75,30.949863
2018-12-28 08:30:00,57.78,57.56451
2018-12-28 08:45:00,57.74,62.226734
2018-12-28 09:00:00,66.46,60.17297
2018-12-28 09:15:00,66.82,56.16634
2018-12-28 09:30:00,59.9,58.27314
2018-12-28 09:45:00,63.32,60.521263
2018-12-28 10:00:00,57.17,63.145836
2018-12-28 10:15:00,55.91,55.391525
2018-12-28 10:30:00,62.42,53.11032
2018-12-28 10:45:00,59.72,58.22771
2018-12-28 11:00:00,62.71,54.936653
2018-12-28 11:15:00,57.82,58.806095
2018-12-28 11:30:00,64.94,57.9094
2018-12-28 11:45:00,58.97,58.71998
2018-12-28 12:00:00,47.05,44.45984
2018-12-28 12:15:00,10.01,7.37917
2018-12-28 12:30:00,7.81,6.0890245
2018-12-28 12:45:00,7.27,5.848135
2018-12-28 13:00:00,7.31,6.2179356
2018-12-28 13:15:00,42.55,39.250187
2018-12-28 13:30:00,56.12,52.321648
2018-12-28 13:45:00,45.0,48.5638
2018-12-28 14:00:00,45.22,49.42943
2018-12-28 14:15:00,42.62,51.849136
2018-12-28 14:30:00,34.2,53.903313
2018-12-28 14:45:00,42.8,50.056633
2018-12-28 15:00:00,48.02,50.37776
2018-12-28 15:15:00,44.6,52.128002
2018-12-28 15:30:00,35.78,47.34546
2018-12-28 15:45:00,32.62,48.137737
2018-12-28 16:00:00,31.39,51.67203
2018-12-28 16:15:00,30.06,53.424053
2018-12-28 16:30:00,30.13,59.179638
2018-12-28 16:45:00,23.58,52.66552
2018-12-28 17:00:00,8.57,48.216167
2018-12-28 17:15:00,9.58,48.625504
2018-12-28 17:30:00,9.14,41.4679
2018-12-28 17:45:00,5.47,27.73166
2018-12-28 18:00:00,5.08,26.95319
2018-12-28 18:15:00,5.08,38.613068
2018-12-28 18:30:00,5.11,43.833572
2018-12-28 18:45:00,5.15,42.834747
2018-12-28 19:00:00,5.15,44.92455
2018-12-28 19:15:00,5.15,46.466187
2018-12-28 19:30:00,5.18,40.027622
2018-12-28 19:45:00,5.22,40.24433
2018-12-28 20:00:00,5.15,40.671406
2018-12-28 20:15:00,5.15,40.64041
2018-12-28 20:30:00,5.18,30.839157
2018-12-28 20:45:00,5.26,19.080605
2018-12-28 21:00:00,5.18,10.352104
2018-12-28 21:15:00,5.15,6.3347893
2018-12-28 21:30:00,5.26,5.7854333
2018-12-28 21:45:00,5.26,5.5555024
2018-12-28 22:00:00,5.22,5.271904
2018-12-28 22:15:00,4.97,4.8995843
2018-12-28 22:30:00,4.97,4.617928
2018-12-28 22:45:00,4.93,4.2963696
2018-12-28 23:00:00,5.04,3.8786538
2018-12-28 23:15:00,4.86,3.9897678
2018-12-28 23:30:00,4.86,4.2867312
2018-12-28 23:45:00,4.86,3.909667
2018-12-29 00:00:00,4.28,3.2680573
2018-12-29 00:15:00,4.9,3.6750593
2018-12-29 00:30:00,4.82,3.634307
2018-12-29 00:45:00,3.85,3.6245627
2018-12-29 01:00:00,3.74,3.6047463
2018-12-29 01:15:00,3.82,3.613968
2018-12-29 01:30:00,3.78,3.6447635
2018-12-29 01:45:00,3.67,3.673696
2018-12-29 02:00:00,3.74,3.5580213
2018-12-29 02:15:00,3.71,3.4984994
2018-12-29 02:30:00,3.82,3.48768
2018-12-29 02:45:00,3.78,3.486486
2018-12-29 03:00:00,3.71,3.271062
2018-12-29 03:15:00,3.74,3.4335113
2018-12-29 03:30:00,3.78,3.454836
2018-12-29 03:45:00,3.78,3.3696282
2018-12-29 04:00:00,3.74,3.312766
2018-12-29 04:15:00,3.02,3.2820997
2018-12-29 04:30:00,3.74,3.2791467
2018-12-29 04:45:00,3.6,3.2353032
2018-12-29 05:00:00,3.06,3.2291923
2018-12-29 05:15:00,3.02,3.2808483
2018-12-29 05:30:00,3.02,3.2858207
2018-12-29 05:45:00,2.99,3.2814968
2018-12-29 06:00:00,3.06,3.1630542
2018-12-29 06:15:00,3.06,3.1834838
2018-12-29 06:30:00,3.67,3.1477587
2018-12-29 06:45:00,3.74,3.1586933
2018-12-29 07:00:00,3.71,3.1661634
2018-12-29 07:15:00,3.67,3.2652783
2018-12-29 07:30:00,3.38,3.513088
2018-12-29 07:45:00,3.02,3.9471383
2018-12-29 08:00:00,2.92,4.0789075
2018-12-29 08:15:00,2.95,25.698051
2018-12-29 08:30:00,3.13,51.231426
2018-12-29 08:45:00,3.78,53.740524
2018-12-29 09:00:00,3.24,53.008923
2018-12-29 09:15:00,3.17,50.921795
2018-12-29 09:30:00,3.2,47.68411
2018-12-29 09:45:00,3.31,48.130863
2018-12-29 10:00:00,4.03,52.518196
2018-12-29 10:15:00,4.03,53.102222
2018-12-29 10:30:00,4.03,54.836365
2018-12-29 10:45:00,4.03,53.16426
2018-12-29 11:00:00,6.19,53.424446
2018-12-29 11:15:00,26.17,55.58496
2018-12-29 11:30:00,9.36,53.986633
2018-12-29 11:45:00,3.64,55.99828
2018-12-29 12:00:00,4.14,46.225536
2018-12-29 12:15:00,3.78,5.8242497
2018-12-29 12:30:00,3.46,4.773496
2018-12-29 12:45:00,3.42,4.7902083
2018-12-29 13:00:00,3.42,4.9149747
2018-12-29 13:15:00,4.1,40.028748
2018-12-29 13:30:00,4.14,51.26091
2018-12-29 13:45:00,4.07,49.81632
2018-12-29 14:00:00,4.03,46.232677
2018-12-29 14:15:00,3.92,48.48893
2018-12-29 14:30:00,3.31,43.939095
2018-12-29 14:45:00,3.35,44.65607
2018-12-29 15:00:00,3.31,46.759594
2018-12-29 15:15:00,3.31,45.45185
2018-12-29 15:30:00,3.31,40.57894
2018-12-29 15:45:00,3.35,46.623585
2018-12-29 16:00:00,3.49,44.94252
2018-12-29 16:15:00,4.1,45.82873
2018-12-29 16:30:00,3.71,47.865513
2018-12-29 16:45:00,3.67,38.981766
2018-12-29 17:00:00,4.1,20.455713
2018-12-29 17:15:00,4.07,10.725053
2018-12-29 17:30:00,4.07,4.831827
2018-12-29 17:45:00,4.1,4.460251
2018-12-29 18:00:00,3.56,4.4154816
2018-12-29 18:15:00,3.31,4.552497
2018-12-29 18:30:00,3.24,4.142554
2018-12-29 18:45:00,3.35,4.248696
2018-12-29 19:00:00,3.31,4.4182076
2018-12-29 19:15:00,3.35,4.4791384
2018-12-29 19:30:00,3.35,4.521964
2018-12-29 19:45:00,3.31,4.244202
2018-12-29 20:00:00,3.71,4.2100906
2018-12-29 20:15:00,4.36,4.277197
2018-12-29 20:30:00,4.28,4.020465
2018-12-29 20:45:00,4.14,4.4181647
2018-12-29 21:00:00,4.1,4.267131
2018-12-29 21:15:00,4.07,3.9477255
2018-12-29 21:30:00,3.85,3.9130743
2018-12-29 21:45:00,3.46,3.8851595
2018-12-29 22:00:00,3.31,3.8377085
2018-12-29 22:15:00,3.13,3.6444237
2018-12-29 22:30:00,3.13,3.453637
2018-12-29 22:45:00,3.13,3.517035
2018-12-29 23:00:00,3.17,3.346571
2018-12-29 23:15:00,3.06,3.2703905
2018-12-29 23:30:00,2.99,3.2706046
2018-12-29 23:45:00,3.42,3.2490518
2018-12-30 00:00:00,3.1,3.3031998
2018-12-30 00:15:00,3.92,3.2242963
2018-12-30 00:30:00,3.82,3.226485
2018-12-30 00:45:00,3.74,3.2504761
2018-12-30 01:00:00,3.78,3.357987
2018-12-30 01:15:00,3.42,3.2933838
2018-12-30 01:30:00,3.17,3.2969227
2018-12-30 01:45:00,3.02,3.315842
2018-12-30 02:00:00,3.1,3.2174456
2018-12-30 02:15:00,3.06,3.2232156
2018-12-30 02:30:00,3.1,3.2350118
2018-12-30 02:45:00,3.13,3.218613
2018-12-30 03:00:00,3.1,3.1791418
2018-12-30 03:15:00,3.13,3.119805
2018-12-30 03:30:00,3.6,3.141602
2018-12-30 03:45:00,4.86,3.184011
2018-12-30 04:00:00,3.85,3.1356525
2018-12-30 04:15:00,3.82,3.1184168
2018-12-30 04:30:00,3.82,3.1084173
2018-12-30 04:45:00,3.46,3.1244316
2018-12-30 05:00:00,3.17,3.1406493
2018-12-30 05:15:00,3.13,3.0922701
2018-12-30 05:30:00,3.1,3.0512092
2018-12-30 05:45:00,3.1,3.0165925
2018-12-30 06:00:00,3.1,3.0562332
2018-12-30 06:15:00,3.13,3.0324366
2018-12-30 06:30:00,3.13,3.0124507
2018-12-30 06:45:00,3.1,3.0275245
2018-12-30 07:00:00,3.82,3.0951226
2018-12-30 07:15:00,4.36,3.1105
2018-12-30 07:30:00,4.97,3.0510743
2018-12-30 07:45:00,3.96,3.1759856
2018-12-30 08:00:00,3.46,3.1460397
2018-12-30 08:15:00,3.06,3.252771
2018-12-30 08:30:00,3.06,4.921878
2018-12-30 08:45:00,3.17,5.5376644
2018-12-30 09:00:00,3.28,4.7208953
2018-12-30 09:15:00,3.35,5.062322
2018-12-30 09:30:00,3.38,5.391495
2018-12-30 09:45:00,3.35,5.3606563
2018-12-30 10:00:00,3.46,5.6041307
2018-12-30 10:15:00,3.38,6.498598
2018-12-30 10:30:00,4.0,7.81503
2018-12-30 10:45:00,4.1,9.327213
2018-12-30 11:00:00,4.1,10.961519
2018-12-30 11:15:00,4.28,44.658226
2018-12-30 11:30:00,4.61,41.283176
2018-12-30 11:45:00,3.56,6.6311865
2018-12-30 12:00:00,3.42,6.206226
2018-12-30 12:15:00,3.46,3.8419242
2018-12-30 12:30:00,3.46,3.3983157
2018-12-30 12:45:00,3.31,3.3659534
2018-12-30 13:00:00,3.28,3.3723898
2018-12-30 13:15:00,3.2,4.535182
2018-12-30 13:30:00,3.24,6.6535077
2018-12-30 13:45:00,3.24,8.891691
2018-12-30 14:00:00,4.03,9.41814
2018-12-30 14:15:00,4.0,6.988101
2018-12-30 14:30:00,4.03,5.252595
2018-12-30 14:45:00,4.82,3.9701939
2018-12-30 15:00:00,4.1,4.296551
2018-12-30 15:15:00,3.31,4.343445
2018-12-30 15:30:00,3.24,4.096229
2018-12-30 15:45:00,3.24,4.117229
2018-12-30 16:00:00,3.35,3.3736458
2018-12-30 16:15:00,3.31,3.6362448
2018-12-30 16:30:00,3.35,3.4957988
2018-12-30 16:45:00,3.24,3.4158523
2018-12-30 17:00:00,3.24,4.0202613
2018-12-30 17:15:00,3.42,3.7692153
2018-12-30 17:30:00,4.0,3.6389732
2018-12-30 17:45:00,4.75,3.9607673
2018-12-30 18:00:00,4.68,3.4881074
2018-12-30 18:15:00,3.89,3.2650058
2018-12-30 18:30:00,3.53,3.246521
2018-12-30 18:45:00,3.2,3.2642722
2018-12-30 19:00:00,3.28,3.298648
2018-12-30 19:15:00,3.24,3.3195503
2018-12-30 19:30:00,3.24,3.3459487
2018-12-30 19:45:00,3.2,3.3440907
2018-12-30 20:00:00,3.24,3.3477879
2018-12-30 20:15:00,3.31,3.56022
2018-12-30 20:30:00,3.24,3.7934756
2018-12-30 20:45:00,3.78,4.595045
2018-12-30 21:00:00,4.32,3.9765995
2018-12-30 21:15:00,4.07,3.5164742
2018-12-30 21:30:00,4.07,3.349789
2018-12-30 21:45:00,4.03,3.4214056
2018-12-30 22:00:00,4.0,3.4770343
2018-12-30 22:15:00,3.2,3.1381345
2018-12-30 22:30:00,2.99,3.0893304
2018-12-30 22:45:00,3.1,3.0903473
2018-12-30 23:00:00,3.02,3.2747128
2018-12-30 23:15:00,2.95,3.2449117
2018-12-30 23:30:00,2.99,3.2388844
2018-12-30 23:45:00,2.92,3.2722383
2018-12-31 00:00:00,3.67,3.923955
2018-12-31 00:15:00,3.64,3.3938122
2018-12-31 00:30:00,3.31,3.5523162
2018-12-31 00:45:00,3.49,3.4949465
2018-12-31 01:00:00,3.71,3.7031035
2018-12-31 01:15:00,3.78,3.796294
2018-12-31 01:30:00,3.71,3.5583818
2018-12-31 01:45:00,3.67,3.3554616
2018-12-31 02:00:00,3.02,3.6047506
2018-12-31 02:15:00,2.99,3.4617622
2018-12-31 02:30:00,3.06,3.484262
2018-12-31 02:45:00,3.02,3.6788259
2018-12-31 03:00:00,3.06,3.6146162
2018-12-31 03:15:00,3.02,3.5967233
2018-12-31 03:30:00,3.46,3.5263555
2018-12-31 03:45:00,3.74,3.5245128
2018-12-31 04:00:00,3.06,3.3677742
2018-12-31 04:15:00,3.74,3.4625142
2018-12-31 04:30:00,3.74,3.53911
2018-12-31 04:45:00,3.78,3.661905
2018-12-31 05:00:00,3.78,3.2731924
2018-12-31 05:15:00,3.56,3.153019
2018-12-31 05:30:00,2.99,3.1277213
2018-12-31 05:45:00,3.02,3.198185
2018-12-31 06:00:00,2.95,3.2813108
2018-12-31 06:15:00,3.02,3.247212
2018-12-31 06:30:00,2.99,3.5283012
2018-12-31 06:45:00,3.02,3.5341444
2018-12-31 07:00:00,3.74,3.443779
2018-12-31 07:15:00,3.17,3.4686801
2018-12-31 07:30:00,2.95,3.9291317
2018-12-31 07:45:00,3.56,4.890068
2018-12-31 08:00:00,3.64,5.08225
2018-12-31 08:15:00,3.6,31.342745
2018-12-31 08:30:00,3.74,69.18979
2018-12-31 08:45:00,3.74,72.633385
2018-12-31 09:00:00,3.06,72.61163
2018-12-31 09:15:00,3.17,75.08013
2018-12-31 09:30:00,3.13,72.64004
2018-12-31 09:45:00,3.17,71.52327
2018-12-31 10:00:00,3.24,70.41616
2018-12-31 10:15:00,3.2,65.260185
2018-12-31 10:30:00,4.03,61.007435
2018-12-31 10:45:00,3.67,63.529175
2018-12-31 11:00:00,3.35,60.257618
2018-12-31 11:15:00,3.35,66.390686
2018-12-31 11:30:00,3.82,64.126976
2018-12-31 11:45:00,4.0,68.247246
2018-12-31 12:00:00,4.07,48.53502
2018-12-31 12:15:00,4.03,9.409066
2018-12-31 12:30:00,4.1,6.412752
2018-12-31 12:45:00,3.35,6.3773546
2018-12-31 13:00:00,3.35,7.094775
2018-12-31 13:15:00,3.35,38.08661
2018-12-31 13:30:00,3.31,65.066185
2018-12-31 13:45:00,3.31,56.867775
2018-12-31 14:00:00,3.35,48.4516
2018-12-31 14:15:00,3.35,54.00791
2018-12-31 14:30:00,3.56,58.916313
2018-12-31 14:45:00,4.07,53.57791
2018-12-31 15:00:00,3.53,54.328213
2018-12-31 15:15:00,3.42,61.524582
2018-12-31 15:30:00,4.07,57.540882
2018-12-31 15:45:00,4.07,60.95717
2018-12-31 16:00:00,4.03,60.94866
2018-12-31 16:15:00,4.07,55.96129
2018-12-31 16:30:00,3.92,56.680363
2018-12-31 16:45:00,3.31,58.593746
2018-12-31 17:00:00,3.31,52.29143
2018-12-31 17:15:00,3.35,47.094933
2018-12-31 17:30:00,3.31,31.538996
2018-12-31 17:45:00,3.46,29.079523
2018-12-31 18:00:00,3.42,29.424488
2018-12-31 18:15:00,3.35,41.08538
2018-12-31 18:30:00,3.82,46.861206
2018-12-31 18:45:00,4.14,47.48683
2018-12-31 19:00:00,3.49,46.255318
2018-12-31 19:15:00,3.96,49.053684
2018-12-31 19:30:00,4.14,50.464855
2018-12-31 19:45:00,4.21,50.88355
2018-12-31 20:00:00,4.14,50.34854
2018-12-31 20:15:00,4.18,48.262726
2018-12-31 20:30:00,3.38,40.490913
2018-12-31 20:45:00,3.42,33.221718
2018-12-31 21:00:00,3.42,25.435225
2018-12-31 21:15:00,3.42,5.9309673
2018-12-31 21:30:00,3.49,4.98736
2018-12-31 21:45:00,3.42,4.8906727
2018-12-31 22:00:00,3.42,4.840717
2018-12-31 22:15:00,3.24,4.637502
2018-12-31 22:30:00,3.67,4.4156785
2018-12-31 22:45:00,3.82,4.2941313
2018-12-31 23:00:00,3.85,4.149912
2018-12-31 23:15:00,3.74,4.0878854
2018-12-31 23:30:00,3.78,4.050871
2018-12-31 23:45:00,3.78,4.0141025
