date,actual,LSTM
2018-12-26 21:00:00,3.89,3.0664577
2018-12-26 21:15:00,3.96,3.1146162
2018-12-26 21:30:00,4.0,3.096572
2018-12-26 21:45:00,3.96,3.0400605
2018-12-26 22:00:00,4.07,2.8774142
2018-12-26 22:15:00,4.0,2.8282113
2018-12-26 22:30:00,4.9,2.8677204
2018-12-26 22:45:00,4.1,2.9236794
2018-12-26 23:00:00,3.71,2.9933283
2018-12-26 23:15:00,3.74,2.974886
2018-12-26 23:30:00,3.64,3.228509
2018-12-26 23:45:00,3.67,2.9129891
2018-12-27 00:00:00,3.74,2.9577808
2018-12-27 00:15:00,3.64,2.9485207
2018-12-27 00:30:00,3.74,2.918989
2018-12-27 00:45:00,3.71,2.9285576
2018-12-27 01:00:00,3.71,3.0063806
2018-12-27 01:15:00,3.67,2.945696
2018-12-27 01:30:00,3.67,2.96988
2018-12-27 01:45:00,3.78,2.9781346
2018-12-27 02:00:00,4.18,3.0496657
2018-12-27 02:15:00,4.86,3.001309
2018-12-27 02:30:00,4.21,2.9838426
2018-12-27 02:45:00,3.71,3.0272875
2018-12-27 03:00:00,3.78,3.1923661
2018-12-27 03:15:00,3.67,3.321306
2018-12-27 03:30:00,3.71,3.1218126
2018-12-27 03:45:00,3.24,3.0090194
2018-12-27 04:00:00,3.02,3.1033
2018-12-27 04:15:00,2.99,3.0240881
2018-12-27 04:30:00,2.99,3.0286705
2018-12-27 04:45:00,2.95,2.8870416
2018-12-27 05:00:00,2.95,2.8577397
2018-12-27 05:15:00,2.95,2.7886915
2018-12-27 05:30:00,2.95,2.7479563
2018-12-27 05:45:00,2.95,2.687409
2018-12-27 06:00:00,3.42,2.6279545
2018-12-27 06:15:00,3.74,2.5708275
2018-12-27 06:30:00,4.86,2.5126731
2018-12-27 06:45:00,4.21,2.4560404
2018-12-27 07:00:00,3.6,2.473973
2018-12-27 07:15:00,2.88,2.5363638
2018-12-27 07:30:00,3.2,2.942434
2018-12-27 07:45:00,4.9,2.5965703
2018-12-27 08:00:00,5.65,2.2613497
2018-12-27 08:15:00,32.0,2.044087
2018-12-27 08:30:00,52.63,2.1944647
2018-12-27 08:45:00,73.66,2.9446185
2018-12-27 09:00:00,63.47,3.2171435
2018-12-27 09:15:00,56.77,38.860294
2018-12-27 09:30:00,53.93,54.340744
2018-12-27 09:45:00,59.4,64.429405
2018-12-27 10:00:00,76.03,54.77039
2018-12-27 10:15:00,47.81,48.96784
2018-12-27 10:30:00,45.83,49.23591
2018-12-27 10:45:00,52.63,53.100697
2018-12-27 11:00:00,68.69,58.678177
2018-12-27 11:15:00,51.16,53.806904
2018-12-27 11:30:00,51.52,51.956852
2018-12-27 11:45:00,54.83,48.708588
2018-12-27 12:00:00,59.62,34.73286
2018-12-27 12:15:00,13.54,7.1593013
2018-12-27 12:30:00,6.62,4.3975883
2018-12-27 12:45:00,6.59,4.9187055
2018-12-27 13:00:00,17.82,7.7473884
2018-12-27 13:15:00,40.57,32.12983
2018-12-27 13:30:00,43.7,49.33428
2018-12-27 13:45:00,46.84,51.661385
2018-12-27 14:00:00,53.32,54.13077
2018-12-27 14:15:00,55.01,54.0373
2018-12-27 14:30:00,61.74,45.556435
2018-12-27 14:45:00,54.14,41.72028
2018-12-27 15:00:00,53.5,44.17762
2018-12-27 15:15:00,44.75,46.62908
2018-12-27 15:30:00,42.95,52.543797
2018-12-27 15:45:00,60.84,50.942062
2018-12-27 16:00:00,63.04,51.779343
2018-12-27 16:15:00,59.58,49.506493
2018-12-27 16:30:00,63.22,49.313744
2018-12-27 16:45:00,45.79,55.262825
2018-12-27 17:00:00,41.58,56.798313
2018-12-27 17:15:00,54.58,54.18685
2018-12-27 17:30:00,36.72,42.930008
2018-12-27 17:45:00,29.38,26.024332
2018-12-27 18:00:00,28.48,17.73608
2018-12-27 18:15:00,48.56,23.09895
2018-12-27 18:30:00,53.82,23.85688
2018-12-27 18:45:00,53.5,26.325531
2018-12-27 19:00:00,53.14,26.00606
2018-12-27 19:15:00,51.01,40.170517
2018-12-27 19:30:00,47.99,43.449226
2018-12-27 19:45:00,49.18,46.590225
2018-12-27 20:00:00,50.33,48.371796
2018-12-27 20:15:00,50.04,45.355576
2018-12-27 20:30:00,40.93,35.076626
2018-12-27 20:45:00,14.51,19.744066
2018-12-27 21:00:00,8.35,7.041539
2018-12-27 21:15:00,5.26,5.0576153
2018-12-27 21:30:00,5.26,3.9778116
2018-12-27 21:45:00,5.26,2.835193
2018-12-27 22:00:00,4.5,3.2616723
2018-12-27 22:15:00,3.89,3.6441436
2018-12-27 22:30:00,3.85,3.7446613
2018-12-27 22:45:00,3.82,3.504532
2018-12-27 23:00:00,3.82,3.2467349
2018-12-27 23:15:00,3.82,3.057194
2018-12-27 23:30:00,3.78,3.0045912
2018-12-27 23:45:00,3.74,2.9635718
2018-12-28 00:00:00,4.82,3.0923305
2018-12-28 00:15:00,3.74,3.045599
2018-12-28 00:30:00,3.78,3.0745463
2018-12-28 00:45:00,3.85,3.1087246
2018-12-28 01:00:00,4.14,3.4501739
2018-12-28 01:15:00,4.9,3.076904
2018-12-28 01:30:00,4.14,2.9869611
2018-12-28 01:45:00,3.82,3.038635
2018-12-28 02:00:00,3.85,3.2671475
2018-12-28 02:15:00,3.82,3.4490743
2018-12-28 02:30:00,3.82,3.2087877
2018-12-28 02:45:00,3.82,3.1120076
2018-12-28 03:00:00,3.82,3.1693149
2018-12-28 03:15:00,3.89,3.0665588
2018-12-28 03:30:00,3.89,3.0186281
2018-12-28 03:45:00,3.85,3.0135105
2018-12-28 04:00:00,3.82,3.0721173
2018-12-28 04:15:00,4.07,3.0485303
2018-12-28 04:30:00,5.04,3.0555046
2018-12-28 04:45:00,4.1,3.0557933
2018-12-28 05:00:00,3.82,3.072435
2018-12-28 05:15:00,3.89,3.1382852
2018-12-28 05:30:00,3.38,3.4388056
2018-12-28 05:45:00,3.17,3.0725296
2018-12-28 06:00:00,3.06,2.986102
2018-12-28 06:15:00,3.06,3.0294595
2018-12-28 06:30:00,3.1,2.8143566
2018-12-28 06:45:00,3.06,2.7014277
2018-12-28 07:00:00,3.1,2.5323772
2018-12-28 07:15:00,3.38,2.47505
2018-12-28 07:30:00,4.97,2.414159
2018-12-28 07:45:00,6.7,2.3193343
2018-12-28 08:00:00,6.16,2.1874774
2018-12-28 08:15:00,35.75,2.2188058
2018-12-28 08:30:00,57.78,2.8877838
2018-12-28 08:45:00,57.74,4.0402865
2018-12-28 09:00:00,66.46,3.4309998
2018-12-28 09:15:00,66.82,44.208054
2018-12-28 09:30:00,59.9,59.08321
2018-12-28 09:45:00,63.32,51.63977
2018-12-28 10:00:00,57.17,52.33323
2018-12-28 10:15:00,55.91,52.1464
2018-12-28 10:30:00,62.42,52.766186
2018-12-28 10:45:00,59.72,56.137657
2018-12-28 11:00:00,62.71,54.65576
2018-12-28 11:15:00,57.82,53.865116
2018-12-28 11:30:00,64.94,54.27832
2018-12-28 11:45:00,58.97,49.18114
2018-12-28 12:00:00,47.05,29.159746
2018-12-28 12:15:00,10.01,6.1821923
2018-12-28 12:30:00,7.81,4.2645006
2018-12-28 12:45:00,7.27,4.829361
2018-12-28 13:00:00,7.31,11.594576
2018-12-28 13:15:00,42.55,41.81211
2018-12-28 13:30:00,56.12,53.524204
2018-12-28 13:45:00,45.0,54.00807
2018-12-28 14:00:00,45.22,45.124306
2018-12-28 14:15:00,42.62,54.632954
2018-12-28 14:30:00,34.2,51.523373
2018-12-28 14:45:00,42.8,41.495026
2018-12-28 15:00:00,48.02,39.916008
2018-12-28 15:15:00,44.6,39.040436
2018-12-28 15:30:00,35.78,34.930187
2018-12-28 15:45:00,32.62,38.820362
2018-12-28 16:00:00,31.39,42.54168
2018-12-28 16:15:00,30.06,43.55903
2018-12-28 16:30:00,30.13,41.171844
2018-12-28 16:45:00,23.58,38.748344
2018-12-28 17:00:00,8.57,37.10871
2018-12-28 17:15:00,9.58,31.747526
2018-12-28 17:30:00,9.14,22.040155
2018-12-28 17:45:00,5.47,9.107547
2018-12-28 18:00:00,5.08,4.2048564
2018-12-28 18:15:00,5.08,3.5185132
2018-12-28 18:30:00,5.11,4.30585
2018-12-28 18:45:00,5.15,3.969368
2018-12-28 19:00:00,5.15,3.6248171
2018-12-28 19:15:00,5.15,3.5132728
2018-12-28 19:30:00,5.18,3.527798
2018-12-28 19:45:00,5.22,3.4433885
2018-12-28 20:00:00,5.15,3.3384814
2018-12-28 20:15:00,5.15,3.3481727
2018-12-28 20:30:00,5.18,3.4338393
2018-12-28 20:45:00,5.26,3.4733634
2018-12-28 21:00:00,5.18,3.4243636
2018-12-28 21:15:00,5.15,3.3291059
2018-12-28 21:30:00,5.26,3.2668648
2018-12-28 21:45:00,5.26,3.3080316
2018-12-28 22:00:00,5.22,3.3312697
2018-12-28 22:15:00,4.97,3.3722525
2018-12-28 22:30:00,4.97,3.416899
2018-12-28 22:45:00,4.93,3.390742
2018-12-28 23:00:00,5.04,3.3171933
2018-12-28 23:15:00,4.86,3.2347667
2018-12-28 23:30:00,4.86,3.2317452
2018-12-28 23:45:00,4.86,3.2234104
2018-12-29 00:00:00,4.28,3.2348437
2018-12-29 00:15:00,4.9,3.1823783
2018-12-29 00:30:00,4.82,3.183738
2018-12-29 00:45:00,3.85,3.1826715
2018-12-29 01:00:00,3.74,3.0741339
2018-12-29 01:15:00,3.82,3.2000015
2018-12-29 01:30:00,3.78,3.1628046
2018-12-29 01:45:00,3.67,2.8863332
2018-12-29 02:00:00,3.74,2.9515018
2018-12-29 02:15:00,3.71,2.927861
2018-12-29 02:30:00,3.82,2.8905513
2018-12-29 02:45:00,3.78,2.84352
2018-12-29 03:00:00,3.71,2.930512
2018-12-29 03:15:00,3.74,2.8627434
2018-12-29 03:30:00,3.78,2.8874588
2018-12-29 03:45:00,3.78,2.856766
2018-12-29 04:00:00,3.74,2.9029405
2018-12-29 04:15:00,3.02,2.8692193
2018-12-29 04:30:00,3.74,2.8697996
2018-12-29 04:45:00,3.6,2.8561962
2018-12-29 05:00:00,3.06,2.876974
2018-12-29 05:15:00,3.02,2.6646192
2018-12-29 05:30:00,3.02,2.873447
2018-12-29 05:45:00,2.99,2.8045306
2018-12-29 06:00:00,3.06,2.6638703
2018-12-29 06:15:00,3.06,2.6557193
2018-12-29 06:30:00,3.67,2.6385012
2018-12-29 06:45:00,3.74,2.5828547
2018-12-29 07:00:00,3.71,2.4879947
2018-12-29 07:15:00,3.67,2.4431853
2018-12-29 07:30:00,3.38,2.5889673
2018-12-29 07:45:00,3.02,2.5472455
2018-12-29 08:00:00,2.92,2.4230776
2018-12-29 08:15:00,2.95,2.3744266
2018-12-29 08:30:00,3.13,2.2286
2018-12-29 08:45:00,3.78,2.065155
2018-12-29 09:00:00,3.24,1.9561491
2018-12-29 09:15:00,3.17,1.9227647
2018-12-29 09:30:00,3.2,1.9271628
2018-12-29 09:45:00,3.31,2.0804756
2018-12-29 10:00:00,4.03,1.8037504
2018-12-29 10:15:00,4.03,1.7659236
2018-12-29 10:30:00,4.03,1.7881958
2018-12-29 10:45:00,4.03,1.8059385
2018-12-29 11:00:00,6.19,2.1533432
2018-12-29 11:15:00,26.17,2.083169
2018-12-29 11:30:00,9.36,2.0589962
2018-12-29 11:45:00,3.64,2.0710812
2018-12-29 12:00:00,4.14,3.3800864
2018-12-29 12:15:00,3.78,27.898064
2018-12-29 12:30:00,3.46,4.185076
2018-12-29 12:45:00,3.42,1.6773567
2018-12-29 13:00:00,3.42,1.9889784
2018-12-29 13:15:00,4.1,1.7779391
2018-12-29 13:30:00,4.14,1.814085
2018-12-29 13:45:00,4.07,2.152502
2018-12-29 14:00:00,4.03,2.2416193
2018-12-29 14:15:00,3.92,2.439943
2018-12-29 14:30:00,3.31,2.3823204
2018-12-29 14:45:00,3.35,2.3148427
2018-12-29 15:00:00,3.31,2.2839458
2018-12-29 15:15:00,3.31,2.1555064
2018-12-29 15:30:00,3.31,1.8527855
2018-12-29 15:45:00,3.35,1.9402685
2018-12-29 16:00:00,3.49,1.9946542
2018-12-29 16:15:00,4.1,2.0131261
2018-12-29 16:30:00,3.71,2.0345845
2018-12-29 16:45:00,3.67,2.0743353
2018-12-29 17:00:00,4.1,2.1078525
2018-12-29 17:15:00,4.07,2.3534184
2018-12-29 17:30:00,4.07,2.203191
2018-12-29 17:45:00,4.1,2.254928
2018-12-29 18:00:00,3.56,2.4611483
2018-12-29 18:15:00,3.31,2.4930022
2018-12-29 18:30:00,3.24,2.5361524
2018-12-29 18:45:00,3.35,2.6086764
2018-12-29 19:00:00,3.31,2.4361944
2018-12-29 19:15:00,3.35,2.4236372
2018-12-29 19:30:00,3.35,2.476748
2018-12-29 19:45:00,3.31,2.570869
2018-12-29 20:00:00,3.71,2.517868
2018-12-29 20:15:00,4.36,2.5934021
2018-12-29 20:30:00,4.28,2.6646671
2018-12-29 20:45:00,4.14,2.7182117
2018-12-29 21:00:00,4.1,2.7995121
2018-12-29 21:15:00,4.07,2.9722567
2018-12-29 21:30:00,3.85,2.943365
2018-12-29 21:45:00,3.46,2.9239347
2018-12-29 22:00:00,3.31,2.9266524
2018-12-29 22:15:00,3.13,2.9311662
2018-12-29 22:30:00,3.13,2.8782609
2018-12-29 22:45:00,3.13,2.7854023
2018-12-29 23:00:00,3.17,2.7631886
2018-12-29 23:15:00,3.06,2.6953177
2018-12-29 23:30:00,2.99,2.6856723
2018-12-29 23:45:00,3.42,2.6726031
2018-12-30 00:00:00,3.1,2.7409985
2018-12-30 00:15:00,3.92,2.6555634
2018-12-30 00:30:00,3.82,2.6220832
2018-12-30 00:45:00,3.74,2.730922
2018-12-30 01:00:00,3.78,2.713079
2018-12-30 01:15:00,3.42,2.8828075
2018-12-30 01:30:00,3.17,2.833435
2018-12-30 01:45:00,3.02,2.8050094
2018-12-30 02:00:00,3.1,2.916296
2018-12-30 02:15:00,3.06,2.773192
2018-12-30 02:30:00,3.1,2.7028403
2018-12-30 02:45:00,3.13,2.658823
2018-12-30 03:00:00,3.1,2.7676659
2018-12-30 03:15:00,3.13,2.6790028
2018-12-30 03:30:00,3.6,2.668859
2018-12-30 03:45:00,4.86,2.658277
2018-12-30 04:00:00,3.85,2.7084389
2018-12-30 04:15:00,3.82,2.6626616
2018-12-30 04:30:00,3.82,2.7756255
2018-12-30 04:45:00,3.46,3.0989966
2018-12-30 05:00:00,3.17,2.806063
2018-12-30 05:15:00,3.13,2.8219082
2018-12-30 05:30:00,3.1,2.8505812
2018-12-30 05:45:00,3.1,2.734101
2018-12-30 06:00:00,3.1,2.6732864
2018-12-30 06:15:00,3.13,2.65183
2018-12-30 06:30:00,3.13,2.618715
2018-12-30 06:45:00,3.1,2.5822997
2018-12-30 07:00:00,3.82,2.4736657
2018-12-30 07:15:00,4.36,2.4420133
2018-12-30 07:30:00,4.97,2.3970256
2018-12-30 07:45:00,3.96,2.3420563
2018-12-30 08:00:00,3.46,2.4566383
2018-12-30 08:15:00,3.06,2.5800374
2018-12-30 08:30:00,3.06,2.7327015
2018-12-30 08:45:00,3.17,2.338707
2018-12-30 09:00:00,3.28,2.1779006
2018-12-30 09:15:00,3.35,2.048913
2018-12-30 09:30:00,3.38,2.0127776
2018-12-30 09:45:00,3.35,1.9959819
2018-12-30 10:00:00,3.46,2.0003896
2018-12-30 10:15:00,3.38,1.974858
2018-12-30 10:30:00,4.0,1.9400436
2018-12-30 10:45:00,4.1,1.8915057
2018-12-30 11:00:00,4.1,1.985203
2018-12-30 11:15:00,4.28,1.9157343
2018-12-30 11:30:00,4.61,2.1744437
2018-12-30 11:45:00,3.56,2.1610281
2018-12-30 12:00:00,3.42,2.1776214
2018-12-30 12:15:00,3.46,2.2592301
2018-12-30 12:30:00,3.46,2.397875
2018-12-30 12:45:00,3.31,1.8803692
2018-12-30 13:00:00,3.28,1.92803
2018-12-30 13:15:00,3.2,1.9712441
2018-12-30 13:30:00,3.24,1.9435871
2018-12-30 13:45:00,3.24,1.8515909
2018-12-30 14:00:00,4.03,1.9171877
2018-12-30 14:15:00,4.0,1.8892788
2018-12-30 14:30:00,4.03,1.9069418
2018-12-30 14:45:00,4.82,1.9065702
2018-12-30 15:00:00,4.1,2.282585
2018-12-30 15:15:00,3.31,2.2179701
2018-12-30 15:30:00,3.24,2.2169802
2018-12-30 15:45:00,3.24,2.5678434
2018-12-30 16:00:00,3.35,2.2598932
2018-12-30 16:15:00,3.31,1.9961519
2018-12-30 16:30:00,3.35,2.0531187
2018-12-30 16:45:00,3.24,2.0832746
2018-12-30 17:00:00,3.24,2.097675
2018-12-30 17:15:00,3.42,2.109076
2018-12-30 17:30:00,4.0,2.1659093
2018-12-30 17:45:00,4.75,2.1710012
2018-12-30 18:00:00,4.68,2.1901348
2018-12-30 18:15:00,3.89,2.2935097
2018-12-30 18:30:00,3.53,2.5257182
2018-12-30 18:45:00,3.2,2.800515
2018-12-30 19:00:00,3.28,2.7594583
2018-12-30 19:15:00,3.24,2.5446756
2018-12-30 19:30:00,3.24,2.530596
2018-12-30 19:45:00,3.2,2.4972243
2018-12-30 20:00:00,3.24,2.5462735
2018-12-30 20:15:00,3.31,2.5659976
2018-12-30 20:30:00,3.24,2.6232812
2018-12-30 20:45:00,3.78,2.6700478
2018-12-30 21:00:00,4.32,2.6786466
2018-12-30 21:15:00,4.07,2.6967022
2018-12-30 21:30:00,4.07,2.670086
2018-12-30 21:45:00,4.03,2.794602
2018-12-30 22:00:00,4.0,2.928064
2018-12-30 22:15:00,3.2,2.8313274
2018-12-30 22:30:00,2.99,2.847123
2018-12-30 22:45:00,3.1,2.860442
2018-12-30 23:00:00,3.02,2.8999538
2018-12-30 23:15:00,2.95,2.679565
2018-12-30 23:30:00,2.99,2.6238503
2018-12-30 23:45:00,2.92,2.6519163
2018-12-31 00:00:00,3.67,2.5632463
2018-12-31 00:15:00,3.64,2.53762
2018-12-31 00:30:00,3.31,2.5625327
2018-12-31 00:45:00,3.49,2.5497477
2018-12-31 01:00:00,3.71,2.743916
2018-12-31 01:15:00,3.78,2.7194748
2018-12-31 01:30:00,3.71,2.6248355
2018-12-31 01:45:00,3.67,2.7311904
2018-12-31 02:00:00,3.02,2.772159
2018-12-31 02:15:00,2.99,2.8009467
2018-12-31 02:30:00,3.06,2.7972355
2018-12-31 02:45:00,3.02,2.8171484
2018-12-31 03:00:00,3.06,2.581588
2018-12-31 03:15:00,3.02,2.6127112
2018-12-31 03:30:00,3.46,2.6615071
2018-12-31 03:45:00,3.74,2.652759
2018-12-31 04:00:00,3.06,2.6232061
2018-12-31 04:15:00,3.74,2.6306984
2018-12-31 04:30:00,3.74,2.7933614
2018-12-31 04:45:00,3.78,2.889135
2018-12-31 05:00:00,3.78,2.6262698
2018-12-31 05:15:00,3.56,2.9018002
2018-12-31 05:30:00,2.99,2.8828003
2018-12-31 05:45:00,3.02,2.8714333
2018-12-31 06:00:00,2.95,2.867519
2018-12-31 06:15:00,3.02,2.7676444
2018-12-31 06:30:00,2.99,2.5508509
2018-12-31 06:45:00,3.02,2.5724306
2018-12-31 07:00:00,3.74,2.4035556
2018-12-31 07:15:00,3.17,2.3961205
2018-12-31 07:30:00,2.95,2.350074
2018-12-31 07:45:00,3.56,2.3299952
2018-12-31 08:00:00,3.64,2.4692264
2018-12-31 08:15:00,3.6,2.1663399
2018-12-31 08:30:00,3.74,2.0662909
2018-12-31 08:45:00,3.74,2.3766227
2018-12-31 09:00:00,3.06,2.3286934
2018-12-31 09:15:00,3.17,2.2750287
2018-12-31 09:30:00,3.13,2.35978
2018-12-31 09:45:00,3.17,2.3643708
2018-12-31 10:00:00,3.24,1.8576962
2018-12-31 10:15:00,3.2,1.9629337
2018-12-31 10:30:00,4.03,1.9322739
2018-12-31 10:45:00,3.67,1.9159172
2018-12-31 11:00:00,3.35,1.9413797
2018-12-31 11:15:00,3.35,1.8948507
2018-12-31 11:30:00,3.82,2.6365857
2018-12-31 11:45:00,4.0,2.1597297
2018-12-31 12:00:00,4.07,1.8872676
2018-12-31 12:15:00,4.03,1.9361384
2018-12-31 12:30:00,4.1,2.3053057
2018-12-31 12:45:00,3.35,2.2706587
2018-12-31 13:00:00,3.35,2.2420654
2018-12-31 13:15:00,3.35,2.117658
2018-12-31 13:30:00,3.31,2.1037517
2018-12-31 13:45:00,3.31,1.5477948
2018-12-31 14:00:00,3.35,1.5695816
2018-12-31 14:15:00,3.35,1.580584
2018-12-31 14:30:00,3.56,1.5430051
2018-12-31 14:45:00,4.07,1.5550725
2018-12-31 15:00:00,3.53,1.5749118
2018-12-31 15:15:00,3.42,1.5992107
2018-12-31 15:30:00,4.07,1.7362523
2018-12-31 15:45:00,4.07,2.0281963
2018-12-31 16:00:00,4.03,1.7078683
2018-12-31 16:15:00,4.07,1.7513232
2018-12-31 16:30:00,3.92,2.1758957
2018-12-31 16:45:00,3.31,2.213588
2018-12-31 17:00:00,3.31,2.168539
2018-12-31 17:15:00,3.35,2.2991123
2018-12-31 17:30:00,3.31,2.3351305
2018-12-31 17:45:00,3.46,2.161515
2018-12-31 18:00:00,3.42,2.220917
2018-12-31 18:15:00,3.35,2.3775244
2018-12-31 18:30:00,3.82,2.4697936
2018-12-31 18:45:00,4.14,2.5850315
2018-12-31 19:00:00,3.49,2.4782426
2018-12-31 19:15:00,3.96,2.496766
2018-12-31 19:30:00,4.14,2.7345755
2018-12-31 19:45:00,4.21,2.890099
2018-12-31 20:00:00,4.14,2.5487306
2018-12-31 20:15:00,4.18,2.8285935
2018-12-31 20:30:00,3.38,2.9766178
2018-12-31 20:45:00,3.42,3.0310047
2018-12-31 21:00:00,3.42,2.9506664
2018-12-31 21:15:00,3.42,2.9916263
2018-12-31 21:30:00,3.49,2.7349102
2018-12-31 21:45:00,3.42,2.7594547
2018-12-31 22:00:00,3.42,2.7338288
2018-12-31 22:15:00,3.24,2.7102714
2018-12-31 22:30:00,3.67,2.7156887
2018-12-31 22:45:00,3.82,2.6849124
2018-12-31 23:00:00,3.85,2.6590092
2018-12-31 23:15:00,3.74,2.60077
2018-12-31 23:30:00,3.78,2.7389412
2018-12-31 23:45:00,3.78,2.7719367
