date,actual,Naive (persistence),Seasonal naive (24h),Seasonal naive (7 ngày),Linear Regression,Random Forest,XGBoost
2018-12-03 19:45:00,43.67,56.81,4.39,66.17,50.48310619311406,53.47923438933134,54.532963
2018-12-03 20:00:00,50.44,43.02,4.72,78.98,47.2449656664099,47.811442278929235,45.953213
2018-12-03 20:15:00,46.22,47.74,4.68,58.18,43.57930260788168,51.340444468320854,48.383045
2018-12-03 20:30:00,45.36,39.17,4.75,51.77,40.67300981699796,43.86193846692961,43.246094
2018-12-03 20:45:00,50.11,43.67,3.71,43.6,34.509146007286674,43.01254017971947,37.74195
2018-12-03 21:00:00,25.45,50.44,3.53,40.64,34.26059164762118,21.473600968473658,21.072435
2018-12-03 21:15:00,8.6,46.22,3.6,16.09,24.68058735636906,12.830554412344746,7.6477747
2018-12-03 21:30:00,6.19,45.36,3.6,6.23,20.474501889219425,8.938760908053498,5.613035
2018-12-03 21:45:00,5.62,50.11,3.6,5.26,22.00392207734349,8.115298394750127,4.57831
2018-12-03 22:00:00,4.93,25.45,3.56,5.11,20.008106235885794,7.818503791342932,5.2892466
2018-12-03 22:15:00,4.72,8.6,4.07,4.79,18.24978750291467,5.344430521697681,5.247954
2018-12-03 22:30:00,4.75,6.19,4.32,4.72,18.334937005484186,4.809536073149861,4.9329634
2018-12-03 22:45:00,4.68,5.62,3.35,4.75,14.107094641709228,4.630998953251288,5.427789
2018-12-03 23:00:00,4.68,4.93,3.31,4.72,9.80819737913357,4.832224197626113,5.0296826
2018-12-03 23:15:00,4.61,4.72,3.31,4.82,8.124207494940716,4.550001765919959,4.267733
2018-12-03 23:30:00,4.57,4.75,3.28,4.64,7.845341977550273,4.448924174179409,4.2931786
2018-12-03 23:45:00,4.61,4.68,3.35,4.64,7.691688442563024,4.397143920572284,4.163158
2018-12-04 00:00:00,3.89,4.68,4.57,23.65,10.900404524728163,11.605259945412788,4.4961243
2018-12-04 00:15:00,4.61,4.61,4.43,4.72,7.866125439979399,4.43628159228623,4.1847925
2018-12-04 00:30:00,4.57,4.57,4.36,4.79,7.92666695016565,4.410305832743361,4.1167445
2018-12-04 00:45:00,4.61,4.61,4.21,4.72,7.934008111229801,4.39414652004158,4.224365
2018-12-04 01:00:00,4.64,3.89,3.35,4.75,9.049571638747288,3.878853147776092,3.8744965
2018-12-04 01:15:00,5.04,4.61,3.38,5.62,9.464815606992023,4.299139633382644,4.116371
2018-12-04 01:30:00,5.8,4.57,3.35,5.94,9.52851176734779,4.269059483827444,3.977209
2018-12-04 01:45:00,4.68,4.61,3.42,4.72,9.285801717123192,4.283040488589685,4.062422
2018-12-04 02:00:00,3.6,4.64,3.49,4.68,10.343490014806186,4.284957663094068,4.2433224
2018-12-04 02:15:00,3.56,5.04,3.42,4.72,10.555686264031525,4.411597569795894,4.158918
2018-12-04 02:30:00,3.64,5.8,3.38,4.72,10.876895205449976,4.5708029692725685,4.270863
2018-12-04 02:45:00,3.67,4.68,4.36,4.72,10.728398115437567,4.413298287088778,4.4104834
2018-12-04 03:00:00,3.64,3.6,4.14,4.72,11.655326114479411,3.8272608648979727,3.7477775
2018-12-04 03:15:00,3.64,3.56,3.42,4.18,11.186388592162174,3.823291867237204,3.6175966
2018-12-04 03:30:00,3.71,3.64,3.38,3.71,10.78893848901432,3.5938998217492983,4.311717
2018-12-04 03:45:00,3.67,3.67,3.35,3.71,10.360304045956905,3.6460679280123682,3.7553496
2018-12-04 04:00:00,3.71,3.64,3.35,3.74,11.342446360846107,3.6045410690683397,3.7093282
2018-12-04 04:15:00,3.67,3.64,4.1,3.78,11.228281118520737,3.6272153113198766,3.7969127
2018-12-04 04:30:00,3.6,3.71,4.43,3.74,11.060264801744303,3.633360498061436,3.6383598
2018-12-04 04:45:00,4.36,3.67,4.5,3.71,10.784220661488714,3.6312478056124755,3.6255379
2018-12-04 05:00:00,4.64,3.71,3.78,3.71,11.68990684190167,3.629464986633114,3.6391048
2018-12-04 05:15:00,4.72,3.67,3.31,3.74,11.313045739912575,3.622491073293129,3.6808958
2018-12-04 05:30:00,5.44,3.6,3.38,3.78,11.008480598155753,3.639265605368426,3.7340026
2018-12-04 05:45:00,4.43,4.36,3.31,3.92,11.051392294834326,3.5679507379610618,3.5431304
2018-12-04 06:00:00,3.64,4.64,3.31,5.9,12.652221017017204,3.768112498742239,4.1735945
2018-12-04 06:15:00,3.56,4.72,3.35,5.62,12.203890748782541,4.017418276381896,5.2953334
2018-12-04 06:30:00,3.67,5.44,3.31,4.64,11.864690749018177,4.203051386848505,6.0580077
2018-12-04 06:45:00,3.64,4.43,3.24,3.82,10.741637421813262,4.070720401980853,3.976643
2018-12-04 07:00:00,3.56,3.64,3.24,3.71,11.35680437696632,3.835345567264006,3.5695446
2018-12-04 07:15:00,3.56,3.56,4.21,3.71,11.004629721769831,3.7901223189790003,3.54502
2018-12-04 07:30:00,3.82,3.67,5.76,3.78,10.67542246578343,3.7816193380460255,4.42124
2018-12-04 07:45:00,4.54,3.64,5.98,5.11,10.454080300612102,5.612227024314326,5.2082486
2018-12-04 08:00:00,5.94,3.56,5.58,6.88,11.815116108320751,6.490957308238212,5.6128116
2018-12-04 08:15:00,28.4,3.56,34.99,49.61,32.60487351030793,40.58076086886304,42.774696
2018-12-04 08:30:00,55.04,3.82,56.84,72.36,45.699761693509274,59.890422056622825,57.890297
2018-12-04 08:45:00,61.13,4.54,61.06,73.62,47.414404527280354,61.82460988914134,60.70894
2018-12-04 09:00:00,82.33,5.94,57.89,111.64,59.85436382027521,69.69968030000379,67.96297
2018-12-04 09:15:00,82.37,28.4,70.49,81.54,62.13977535060248,68.67786505004149,65.092224
2018-12-04 09:30:00,64.08,55.04,50.11,103.1,79.10669292653583,62.91188355918739,63.08068
2018-12-04 09:45:00,59.36,61.13,66.38,126.43,92.4981769681654,63.25904918119251,67.230484
2018-12-04 10:00:00,52.16,82.33,56.88,104.44,87.38188407575917,76.15008618625396,72.66359
2018-12-04 10:15:00,56.95,82.37,47.09,129.2,89.04522662022592,76.79651418697053,71.597755
2018-12-04 10:30:00,53.42,64.08,55.8,131.8,87.03615473950848,66.42735044056583,69.2343
2018-12-04 10:45:00,58.86,59.36,66.89,133.42,86.05733190389559,65.36243652438897,66.10926
2018-12-04 11:00:00,59.98,52.16,62.89,151.67,88.05141434791862,62.41170767023077,63.486763
2018-12-04 11:15:00,61.24,56.95,63.79,126.11,78.41076497674929,63.173960876626616,62.863434
2018-12-04 11:30:00,84.1,53.42,58.1,145.01,78.44405634931398,58.446061230435056,61.02321
2018-12-04 11:45:00,63.86,58.86,54.5,123.8,72.88113423499247,60.24597929880589,61.381035
2018-12-04 12:00:00,49.86,59.98,35.35,108.61,65.28895607727456,61.587858939641215,58.524612
2018-12-04 12:15:00,6.91,61.24,6.34,7.81,24.884220541784817,10.830720054982727,7.5046797
2018-12-04 12:30:00,7.38,84.1,5.76,5.51,33.648412727622265,9.098781394026505,9.00046
2018-12-04 12:45:00,6.62,63.86,6.3,5.76,26.749368866102955,8.132446486442554,7.5019326
2018-12-04 13:00:00,6.55,49.86,6.19,6.34,24.616241232621626,8.11448497397916,7.0376005
2018-12-04 13:15:00,32.51,6.91,35.35,71.06,49.216949801794534,49.63884924156778,51.279907
2018-12-04 13:30:00,57.28,7.38,51.95,121.25,68.4688186484432,62.61602604322051,72.83349
2018-12-04 13:45:00,55.51,6.62,48.46,132.59,67.04167833974167,60.13433714034919,62.42347
2018-12-04 14:00:00,56.12,6.55,65.02,126.68,56.02330080788465,56.87523916667577,56.831
2018-12-04 14:15:00,58.82,32.51,69.91,93.46,59.16572897837248,58.58508731445758,56.261745
2018-12-04 14:30:00,52.88,57.28,55.12,77.36,61.78768988369082,60.61400240203264,61.28289
2018-12-04 14:45:00,53.46,55.51,56.84,76.72,63.57029655122116,59.6954159573525,59.536476
2018-12-04 15:00:00,62.96,56.12,54.22,107.42,67.15507260185628,59.51370007951933,56.3658
2018-12-04 15:15:00,64.62,58.82,49.97,81.58,58.08660087806663,61.34524485919603,57.76506
2018-12-04 15:30:00,60.01,52.88,48.17,79.38,55.89965717988706,56.78712533678019,56.763535
2018-12-04 15:45:00,55.66,53.46,49.86,57.85,48.25771276431894,56.37973761129456,57.223473
2018-12-04 16:00:00,53.82,62.96,58.75,59.08,55.11580199548749,62.85440385283521,60.095886
2018-12-04 16:15:00,71.86,64.62,65.7,59.26,60.28196001547249,63.06609379203537,63.03341
2018-12-04 16:30:00,60.73,60.01,51.88,53.46,53.358010287652746,62.42204122066306,63.80638
2018-12-04 16:45:00,68.22,55.66,57.2,59.4,51.235936516975876,60.80329263821609,62.477905
2018-12-04 17:00:00,80.46,53.82,76.03,47.48,57.61703795311536,59.748421215957094,58.78512
2018-12-04 17:15:00,61.52,71.86,72.18,62.78,63.242541109904934,66.81405375477536,63.315605
2018-12-04 17:30:00,71.1,60.73,61.42,50.15,54.36798817134728,58.51116764561569,56.424942
2018-12-04 17:45:00,35.21,68.22,36.61,34.13,40.559615630682316,37.31132208279413,33.65493
2018-12-04 18:00:00,30.31,80.46,29.56,31.93,42.69053671139737,33.68048490953315,32.427765
2018-12-04 18:15:00,43.56,61.52,34.13,36.76,42.50446192307387,39.42913459256597,37.47999
2018-12-04 18:30:00,40.97,71.1,42.26,56.84,52.75430141952506,66.67492802123918,58.589073
2018-12-04 18:45:00,38.56,35.21,56.81,48.17,47.74361627472636,55.04266003972374,54.767723
2018-12-04 19:00:00,41.65,30.31,43.02,61.16,51.242672321107136,58.88281935628781,58.917107
2018-12-04 19:15:00,49.07,43.56,47.74,41.98,46.16979253333532,52.50715169742952,50.17428
2018-12-04 19:30:00,40.46,40.97,39.17,43.38,41.63714187063833,41.736737688076225,48.47661
2018-12-04 19:45:00,48.64,38.56,43.67,47.48,38.482415056026596,42.486545029999824,44.79004
2018-12-04 20:00:00,49.75,41.65,50.44,48.46,38.69589477160612,41.254837320752266,43.459892
2018-12-04 20:15:00,48.89,49.07,46.22,49.61,43.45376866629846,51.12913967357703,47.965576
2018-12-04 20:30:00,37.84,40.46,45.36,49.21,40.606038996982726,42.873219667414126,44.521248
2018-12-04 20:45:00,30.67,48.64,50.11,35.5,36.62011779250845,46.20173711478707,43.860283
2018-12-04 21:00:00,5.08,49.75,25.45,29.99,30.045515559609253,24.30287512162855,20.21972
2018-12-04 21:15:00,5.69,48.89,8.6,25.96,24.196307762611184,16.88574664765307,7.0170293
2018-12-04 21:30:00,5.44,37.84,6.19,25.02,19.97343649759544,14.874421286713542,6.5538187
2018-12-04 21:45:00,5.4,30.67,5.62,25.13,20.03917619685872,14.13043269660386,6.5188146
2018-12-04 22:00:00,5.44,5.08,4.93,25.2,17.89459997970998,6.455713753371526,5.6732807
2018-12-04 22:15:00,5.26,5.69,4.72,24.88,17.584286258455748,4.793748754581255,5.591473
2018-12-04 22:30:00,4.64,5.44,4.75,24.77,15.043412187672509,4.648661787205905,5.2285
2018-12-04 22:45:00,3.92,5.4,4.68,24.88,9.296292275051893,4.655875422119751,5.521226
2018-12-04 23:00:00,3.96,5.44,4.68,23.65,8.170573490866566,4.682106712816507,4.969564
2018-12-04 23:15:00,3.92,5.26,4.61,23.62,8.178957967567673,4.666626497236731,4.890375
2018-12-04 23:30:00,3.85,4.64,4.57,23.58,8.123719891565631,4.574214343993539,5.02261
2018-12-04 23:45:00,3.89,3.92,4.61,23.54,8.080214178925374,4.02883514417382,4.613021
2018-12-05 00:00:00,3.96,3.96,3.89,3.92,3.300728083841083,12.790289491424035,3.959287
2018-12-05 00:15:00,3.89,3.92,4.61,23.51,9.384861358227973,4.112577877939359,4.6108885
2018-12-05 00:30:00,3.92,3.85,4.57,23.65,9.271279627417126,3.913962735886709,4.3584266
2018-12-05 00:45:00,3.89,3.89,4.61,23.65,9.272201718952058,3.9310667089663776,4.3375483
2018-12-05 01:00:00,3.96,3.96,4.64,23.65,10.611790084528952,3.9858836528564967,4.510292
2018-12-05 01:15:00,3.78,3.89,5.04,23.58,10.666804755981474,3.9083209619918504,4.4186616
2018-12-05 01:30:00,3.85,3.92,5.8,23.65,10.80355883750412,3.962500584875188,4.532053
2018-12-05 01:45:00,3.82,3.89,4.68,23.62,10.598802961854602,3.8987986773927226,4.443736
2018-12-05 02:00:00,3.82,3.96,3.6,23.65,11.733077132704075,3.983375092668635,4.1568847
2018-12-05 02:15:00,3.85,3.78,3.56,23.58,11.627303492390343,3.788821628416729,3.9468362
2018-12-05 02:30:00,4.64,3.85,3.64,23.65,11.632154668670502,3.8424146833256168,3.9525783
2018-12-05 02:45:00,4.86,3.82,3.67,24.66,11.877221537948898,3.8493636736359615,3.8930185
2018-12-05 03:00:00,3.82,3.82,3.64,24.12,12.914701033997424,3.877635961457323,3.9816473
2018-12-05 03:15:00,3.49,3.85,3.64,22.46,12.258142396664127,3.8571701052723566,4.067069
2018-12-05 03:30:00,3.13,4.64,3.71,22.39,12.474279678980759,4.054372241411389,4.268796
2018-12-05 03:45:00,3.2,4.86,3.67,22.54,12.461432922998208,4.186705203360719,4.067344
2018-12-05 04:00:00,3.13,3.82,3.71,22.46,13.195819589304548,3.9623655726116453,3.7345738
2018-12-05 04:15:00,3.1,3.49,3.67,22.54,12.875956563032036,3.6946153589648953,3.603752
2018-12-05 04:30:00,3.17,3.13,3.6,22.5,12.200979119247085,3.3440686075823494,3.7413077
2018-12-05 04:45:00,3.06,3.2,4.36,22.46,11.880593462432639,3.3852765792858555,3.9364629
2018-12-05 05:00:00,3.17,3.13,4.64,22.46,12.759907505300063,3.4118687591550514,3.6460316
2018-12-05 05:15:00,3.06,3.1,4.72,22.46,12.34057474783798,3.5418121094875734,3.7587075
2018-12-05 05:30:00,3.1,3.17,5.44,22.54,12.116561643845207,3.538657667407302,3.800487
2018-12-05 05:45:00,3.02,3.06,4.43,22.5,11.555052494539868,3.510002942993337,3.3035612
2018-12-05 06:00:00,3.1,3.17,3.64,23.62,12.732026111852987,3.4783524810134274,3.2736657
2018-12-05 06:15:00,3.02,3.06,3.56,23.87,12.32218598576912,3.461063974800414,3.2611504
2018-12-05 06:30:00,4.61,3.1,3.67,24.55,12.140231769521165,3.4748566161831924,3.260981
2018-12-05 06:45:00,4.9,3.02,3.64,23.11,11.138607103412955,3.468342923450479,3.3395748
2018-12-05 07:00:00,3.85,3.1,3.56,22.5,11.774919375437346,3.5502323483264955,3.257773
2018-12-05 07:15:00,3.49,3.02,3.56,22.46,11.210303756222117,3.5448091760784184,3.3507812
2018-12-05 07:30:00,3.2,4.61,3.82,22.93,11.693384295449412,3.815072349531502,5.496921
2018-12-05 07:45:00,4.32,4.9,4.54,24.62,11.963737306726483,7.017417798038508,5.9828815
2018-12-05 08:00:00,4.72,3.85,5.94,25.09,12.596721818002827,8.681456780365728,7.411558
2018-12-05 08:15:00,27.65,3.49,28.4,54.18,28.099234706886907,52.449793427923126,41.805058
2018-12-05 08:30:00,61.56,3.2,55.04,52.27,37.41327274751493,66.5154183087745,48.4791
2018-12-05 08:45:00,57.71,4.32,61.13,51.88,39.35852767413306,63.72509841038761,58.050953
2018-12-05 09:00:00,57.82,4.72,82.33,54.43,46.32411327296367,65.09307236176815,61.324387
2018-12-05 09:15:00,68.08,27.65,82.37,58.72,55.91148605097275,66.02706109198174,62.807877
2018-12-05 09:30:00,64.08,61.56,64.08,52.78,68.35804909109851,64.57398027270786,62.7396
2018-12-05 09:45:00,64.76,57.71,59.36,58.97,70.17327741402616,61.03314480129993,61.296356
2018-12-05 10:00:00,62.68,57.82,52.16,51.16,59.58770512745804,59.46527442895643,57.821995
2018-12-05 10:15:00,49.28,68.08,56.95,50.0,58.1328575117184,62.98755712581512,60.42471
2018-12-05 10:30:00,56.52,64.08,53.42,48.56,60.31779910529322,63.10869526831317,59.46514
2018-12-05 10:45:00,59.04,64.76,58.86,66.2,62.421428700744784,63.81333437750498,59.67991
2018-12-05 11:00:00,66.85,62.68,59.98,62.1,56.869323741978846,63.827261370908985,63.85485
2018-12-05 11:15:00,68.83,49.28,61.24,51.98,53.68976701196173,58.13091344674067,61.30407
2018-12-05 11:30:00,60.3,56.52,84.1,53.89,58.153935308249004,60.95647482445968,61.106514
2018-12-05 11:45:00,53.21,59.04,63.86,63.94,56.59595707775432,61.68770404666913,61.194977
2018-12-05 12:00:00,40.97,66.85,49.86,51.77,53.75370986977707,61.619149301620105,53.204636
2018-12-05 12:15:00,10.69,68.83,6.91,8.5,25.277620625973046,7.5435873197658205,6.8035345
2018-12-05 12:30:00,9.43,60.3,7.38,6.98,21.430316074652012,6.784792081765277,6.148691
2018-12-05 12:45:00,10.33,53.21,6.62,7.42,19.642261009717103,6.871335271741765,6.2080054
2018-12-05 13:00:00,26.68,40.97,6.55,8.28,19.496752265815452,6.8855123141161005,6.374537
2018-12-05 13:15:00,43.34,10.69,32.51,60.88,38.301143992749154,45.93179085940524,42.069893
2018-12-05 13:30:00,46.51,9.43,57.28,71.89,47.60489444127589,56.66113185545074,57.95469
2018-12-05 13:45:00,50.44,10.33,55.51,79.24,46.33577747110256,57.01017905721327,59.294662
2018-12-05 14:00:00,63.4,26.68,56.12,58.39,42.59364502079697,57.10181314885919,59.529922
2018-12-05 14:15:00,54.36,43.34,58.82,84.46,54.455676735735,57.30879752914671,58.695328
2018-12-05 14:30:00,61.52,46.51,52.88,62.39,46.95194104365403,55.027973557129556,53.74661
2018-12-05 14:45:00,58.93,50.44,53.46,92.81,53.10554798605915,56.32681994567252,53.103024
2018-12-05 15:00:00,85.46,63.4,62.96,98.53,61.07365824679533,61.613788190440346,57.42017
2018-12-05 15:15:00,109.3,54.36,64.62,105.91,60.83690826009571,58.16139295277141,57.41462
2018-12-05 15:30:00,87.16,61.52,60.01,96.91,58.30944248773008,62.022907443308725,58.290443
2018-12-05 15:45:00,96.01,58.93,55.66,65.66,48.392237413137224,61.07129612953463,58.90574
2018-12-05 16:00:00,105.91,85.46,53.82,73.44,64.42383422982134,74.55449517935676,73.3974
2018-12-05 16:15:00,68.18,109.3,71.86,100.84,84.77657094485082,82.36610475305216,88.935135
2018-12-05 16:30:00,64.91,87.16,60.73,97.63,73.11725184031765,82.84191462608342,88.69846
2018-12-05 16:45:00,56.05,96.01,68.22,83.3,67.99320590455466,88.18327094248768,92.32727
2018-12-05 17:00:00,62.96,105.91,80.46,111.78,85.07269510187103,86.64947493992462,89.527405
2018-12-05 17:15:00,47.12,68.18,61.52,83.74,65.96005220654216,72.41298639009743,70.430954
2018-12-05 17:30:00,44.57,64.91,71.1,90.11,67.50784105172629,67.07367260677533,63.59025
2018-12-05 17:45:00,44.24,56.05,35.21,37.91,42.70381652602061,45.84927319101492,34.213844
2018-12-05 18:00:00,27.32,62.96,30.31,31.68,36.618487675534844,32.848196028699086,31.616304
2018-12-05 18:15:00,5.87,47.12,43.56,35.17,35.43910584203627,35.72529586290585,31.61181
2018-12-05 18:30:00,5.36,44.57,40.97,60.73,41.11772642993285,41.62813468591364,39.015137
2018-12-05 18:45:00,5.47,44.24,38.56,50.44,39.19149181257955,42.23717893666453,42.75019
2018-12-05 19:00:00,5.58,27.32,41.65,62.21,39.36816981877903,38.63209830057309,36.005867
2018-12-05 19:15:00,5.58,5.87,49.07,50.65,32.008681674503066,5.445212649271559,9.761319
2018-12-05 19:30:00,5.47,5.36,40.46,54.07,32.60192677396033,4.904786678533905,6.1423364
2018-12-05 19:45:00,5.44,5.47,48.64,40.86,27.906162264529993,4.975480812040471,5.784029
2018-12-05 20:00:00,5.44,5.58,49.75,50.8,24.20188045424165,28.858041753424434,7.593162
2018-12-05 20:15:00,5.44,5.58,48.89,49.82,22.72217829331999,5.203020702291457,5.130619
2018-12-05 20:30:00,5.51,5.47,37.84,41.44,19.5628080588163,4.796308119093751,4.793309
2018-12-05 20:45:00,5.44,5.44,30.67,20.45,11.196021173882809,4.634651178946157,5.6625447
2018-12-05 21:00:00,4.82,5.44,5.08,8.86,2.1890430655634106,4.6143257965978215,5.9580016
2018-12-05 21:15:00,4.28,5.44,5.69,6.34,-2.6267364707187113,4.684291955639048,5.012587
2018-12-05 21:30:00,4.25,5.51,5.44,5.54,-3.056638934369783,4.638917823524908,4.5222616
2018-12-05 21:45:00,4.28,5.44,5.4,5.54,-3.1068847463470632,4.631894736282272,4.6247478
2018-12-05 22:00:00,4.36,4.82,5.44,5.54,-1.9371972765126557,4.442873141923012,4.2678056
2018-12-05 22:15:00,4.03,4.28,5.26,5.18,-2.071405126119231,3.9122281471212985,3.7893255
2018-12-05 22:30:00,4.0,4.25,4.64,5.22,-2.215449159897865,3.8935727281332304,3.740823
2018-12-05 22:45:00,4.03,4.28,3.92,5.15,-2.351027789198632,3.8808282647540424,3.778883
2018-12-05 23:00:00,4.0,4.36,3.96,5.11,-1.2484902618783131,3.979443226946333,3.8707552
2018-12-05 23:15:00,4.0,4.03,3.92,5.11,-1.3014106903784786,3.888533843841681,3.8127754
2018-12-05 23:30:00,3.92,4.0,3.85,4.61,-1.3885377682306057,3.83568839504035,3.7917342
2018-12-05 23:45:00,4.0,4.03,3.89,3.92,-1.4937528111266722,3.860105098804808,3.825471
2018-12-06 00:00:00,4.0,4.0,3.96,4.07,1.7540945432710195,4.205040995017754,3.860396
2018-12-06 00:15:00,3.96,4.0,3.89,3.89,1.7370250911966387,3.761775814612754,3.9386637
2018-12-06 00:30:00,4.79,3.92,3.92,4.03,1.7830434044066017,3.7397171022804954,3.9878075
2018-12-06 00:45:00,5.18,4.0,3.89,4.0,1.8216400009710796,3.7480773093705846,3.9818375
2018-12-06 01:00:00,4.03,4.0,3.96,4.0,3.117939215573017,3.754199712094671,3.99086
2018-12-06 01:15:00,3.92,3.96,3.78,4.0,3.2684026955515684,3.7291631828653338,3.9412062
2018-12-06 01:30:00,4.0,4.79,3.85,4.0,3.778217076639134,3.9494454137224952,3.7999191
2018-12-06 01:45:00,3.92,5.18,3.82,4.1,3.7484941281311848,4.12431203074971,4.2290974
2018-12-06 02:00:00,4.07,4.03,3.82,4.0,4.529781505406831,3.8467768353005907,3.7909503
2018-12-06 02:15:00,3.46,3.92,3.85,3.96,4.471321807610828,3.8263098665041206,3.7549143
2018-12-06 02:30:00,3.28,4.0,4.64,4.03,4.690576761731908,3.863490130247629,3.7415833
2018-12-06 02:45:00,3.38,3.92,4.86,4.03,4.475979013528832,3.716263978815612,3.99477
2018-12-06 03:00:00,3.31,4.07,3.82,4.79,5.6949457296744335,3.7730438314040704,3.8613615
2018-12-06 03:15:00,3.35,3.46,3.49,5.15,5.533415463756615,3.423736477148184,3.4686084
2018-12-06 03:30:00,3.35,3.28,3.13,4.18,4.953466261918354,3.3475528833780546,3.3706934
2018-12-06 03:45:00,3.38,3.38,3.2,4.0,4.7553157855984765,3.357548867317334,3.3226311
2018-12-06 04:00:00,3.42,3.31,3.13,4.0,5.676392124951196,3.3235372104288965,3.3825898
2018-12-06 04:15:00,3.31,3.35,3.1,4.07,5.4979265725401945,3.3659593964558785,3.419992
2018-12-06 04:30:00,4.61,3.35,3.17,3.71,5.262190210953275,3.3475796128709936,3.3982227
2018-12-06 04:45:00,5.04,3.38,3.06,3.35,5.026722687581483,3.3389134405918313,3.3986359
2018-12-06 05:00:00,4.07,3.42,3.17,3.35,5.998750979927074,3.3485106299238216,3.398378
2018-12-06 05:15:00,3.71,3.31,3.06,3.38,5.635200979627651,3.3375972397996,3.3737154
2018-12-06 05:30:00,3.31,4.61,3.1,3.46,6.006916928187685,3.436568768372154,6.4874907
2018-12-06 05:45:00,3.31,5.04,3.02,3.38,5.848009252531696,3.7507457495571015,5.3186574
2018-12-06 06:00:00,3.38,4.07,3.1,3.38,6.350490044985239,3.6994359973424285,3.4953587
2018-12-06 06:15:00,3.31,3.71,3.02,3.35,5.534146095735867,3.71191432829192,3.5409045
2018-12-06 06:30:00,3.28,3.31,4.61,3.31,5.4806441762865425,3.366074101482199,3.370598
2018-12-06 06:45:00,3.31,3.31,4.9,3.71,5.031858336878397,3.36271362578291,3.3725996
2018-12-06 07:00:00,3.24,3.38,3.85,4.68,5.714071701989919,3.3025443026773527,3.3359509
2018-12-06 07:15:00,3.28,3.31,3.49,3.89,5.147960966959708,3.452451178200156,3.4442606
2018-12-06 07:30:00,3.46,3.28,3.2,4.25,4.7792208585190785,3.6376557456065197,3.667013
2018-12-06 07:45:00,4.21,3.31,4.32,5.62,4.826226244949563,4.882213799455695,4.817708
2018-12-06 08:00:00,6.44,3.24,4.72,5.69,5.613936002072066,5.721836437852199,5.0117383
2018-12-06 08:15:00,32.29,3.28,27.65,41.58,23.397192743971154,40.40259513885951,38.49247
