date,actual,Naive (persistence),Seasonal naive (24h),Seasonal naive (7 ngày),Linear Regression,Random Forest,XGBoost
2018-12-03 19:45:00,43.67,39.17,4.39,66.17,44.67523783818349,45.141137250563304,43.59311
2018-12-03 20:00:00,50.44,43.67,4.72,78.98,47.728792053122135,45.598825775666675,45.19958
2018-12-03 20:15:00,46.22,50.44,4.68,58.18,46.82492800333941,52.23485087126791,49.765045
2018-12-03 20:30:00,45.36,46.22,4.75,51.77,44.40637078352745,50.068880122318916,48.49109
2018-12-03 20:45:00,50.11,45.36,3.71,43.6,40.872981014906365,40.604971116448866,40.90646
2018-12-03 21:00:00,25.45,50.11,3.53,40.64,41.70144055185137,31.97643308374137,25.545277
2018-12-03 21:15:00,8.6,25.45,3.6,16.09,22.961670098736437,9.715377419295098,7.730673
2018-12-03 21:30:00,6.19,8.6,3.6,6.23,11.327908999107404,5.621351325805858,6.6607704
2018-12-03 21:45:00,5.62,6.19,3.6,5.26,9.258947197251224,5.402536415094095,5.199644
2018-12-03 22:00:00,4.93,5.62,3.56,5.11,7.750906635270685,5.141819089761756,4.9511614
2018-12-03 22:15:00,4.72,4.93,4.07,4.79,11.734469481711741,4.616957268760178,5.1837697
2018-12-03 22:30:00,4.75,4.72,4.32,4.72,11.856553415956654,4.612402267010319,5.080955
2018-12-03 22:45:00,4.68,4.75,3.35,4.75,12.241136015600922,4.63401451654865,5.2036023
2018-12-03 23:00:00,4.68,4.68,3.31,4.72,11.401133536910816,4.5989892840934905,4.5513964
2018-12-03 23:15:00,4.61,4.68,3.31,4.82,7.147762641274003,4.633436867174451,4.6533365
2018-12-03 23:30:00,4.57,4.61,3.28,4.64,7.384876490343153,4.576542310693425,4.4873905
2018-12-03 23:45:00,4.61,4.57,3.35,4.64,7.689348191463555,4.611388500906594,4.455019
2018-12-04 00:00:00,3.89,4.61,4.57,23.65,6.858241597571862,19.092464547019098,4.8096924
2018-12-04 00:15:00,4.61,3.89,4.43,4.72,5.470579932399868,3.9122176229903753,3.902819
2018-12-04 00:30:00,4.57,4.61,4.36,4.79,6.313433305382201,4.572167131949768,4.312659
2018-12-04 00:45:00,4.61,4.57,4.21,4.72,6.604197487884843,4.525501739113324,4.327825
2018-12-04 01:00:00,4.64,4.61,3.35,4.75,6.306279643165894,4.189089057294124,4.1404386
2018-12-04 01:15:00,5.04,4.64,3.38,5.62,6.63061682888199,4.599288854476154,4.5329328
2018-12-04 01:30:00,5.8,5.04,3.35,5.94,7.291818031132916,4.819258097805844,4.534886
2018-12-04 01:45:00,4.68,5.8,3.42,4.72,8.100958385354769,5.5719097436354454,4.83122
2018-12-04 02:00:00,3.6,4.68,3.49,4.68,6.965773199628668,4.5565151406020865,4.4171624
2018-12-04 02:15:00,3.56,3.6,3.42,4.72,6.547789888551634,3.667366042909101,3.780411
2018-12-04 02:30:00,3.64,3.56,3.38,4.72,6.766067711165309,3.602310548171,3.7346246
2018-12-04 02:45:00,3.67,3.64,4.36,4.72,7.157945163904579,3.692559069625451,3.6602156
2018-12-04 03:00:00,3.64,3.67,4.14,4.72,6.725589205389291,3.7047103863631787,3.6593835
2018-12-04 03:15:00,3.64,3.64,3.42,4.18,6.814613088438115,3.6822282327476215,3.63999
2018-12-04 03:30:00,3.71,3.64,3.38,3.71,7.021457885485017,3.681478303178513,3.636414
2018-12-04 03:45:00,3.67,3.71,3.35,3.71,7.3086494051253155,3.754370797977959,3.7449925
2018-12-04 04:00:00,3.71,3.67,3.35,3.74,6.832153500367312,3.697569156646873,3.771085
2018-12-04 04:15:00,3.67,3.71,4.1,3.78,7.125937933413919,3.750756198483895,3.7339828
2018-12-04 04:30:00,3.6,3.67,4.43,3.74,7.310773389948409,3.7099852903928285,3.697705
2018-12-04 04:45:00,4.36,3.6,4.5,3.71,7.467679096482296,3.6658836203386396,3.6374624
2018-12-04 05:00:00,4.64,4.36,3.78,3.71,7.543621184654626,4.068756262332684,4.1066756
2018-12-04 05:15:00,4.72,4.64,3.31,3.74,7.941453260686554,4.021857579230581,4.2566185
2018-12-04 05:30:00,5.44,4.72,3.38,3.78,8.203567777559797,4.075831993444167,4.080496
2018-12-04 05:45:00,4.43,5.44,3.31,3.92,8.838912683656396,4.9394876634444245,4.8861136
2018-12-04 06:00:00,3.64,4.43,3.31,5.9,7.82540216563747,4.250949437327204,4.130142
2018-12-04 06:15:00,3.56,3.64,3.35,5.62,7.431670286474606,3.686185533417694,3.6639974
2018-12-04 06:30:00,3.67,3.56,3.31,4.64,7.421458840632486,3.597950907817338,3.7339733
2018-12-04 06:45:00,3.64,3.67,3.24,3.82,7.439179999520185,3.706447896673,3.6935923
2018-12-04 07:00:00,3.56,3.64,3.24,3.71,6.803907372841877,3.6782266719116032,3.6695416
2018-12-04 07:15:00,3.56,3.56,4.21,3.71,7.041569727564241,3.6389701966521413,3.5767066
2018-12-04 07:30:00,3.82,3.56,5.76,3.78,7.22898429772135,3.775243720787468,3.7271397
2018-12-04 07:45:00,4.54,3.82,5.98,5.11,7.706657738321095,4.5577092774258015,4.373764
2018-12-04 08:00:00,5.94,4.54,5.58,6.88,7.809744727169452,5.764736248758266,5.8102684
2018-12-04 08:15:00,28.4,5.94,34.99,49.61,17.595926330661463,36.0021521075993,34.200794
2018-12-04 08:30:00,55.04,28.4,56.84,72.36,40.71618809096577,52.50483803363763,51.72392
2018-12-04 08:45:00,61.13,55.04,61.06,73.62,62.34940873067596,60.53220681837972,62.11762
2018-12-04 09:00:00,82.33,61.13,57.89,111.64,71.36714616648777,62.44008631715344,61.456387
2018-12-04 09:15:00,82.37,82.33,70.49,81.54,81.20551925016686,80.5066948099261,77.264275
2018-12-04 09:30:00,64.08,82.37,50.11,103.1,80.92453604817572,76.59151089710275,82.103966
2018-12-04 09:45:00,59.36,64.08,66.38,126.43,72.372878687956,68.19369183756359,67.79697
2018-12-04 10:00:00,52.16,59.36,56.88,104.44,63.24062345561241,64.73412042653854,60.481987
2018-12-04 10:15:00,56.95,52.16,47.09,129.2,64.64638173556285,59.01912752701172,56.213844
2018-12-04 10:30:00,53.42,56.95,55.8,131.8,69.33682160154135,57.950544627562074,58.780598
2018-12-04 10:45:00,58.86,53.42,66.89,133.42,66.89616822888271,57.72769820209628,54.1702
2018-12-04 11:00:00,59.98,58.86,62.89,151.67,71.10632933392611,58.00435747936597,58.534134
2018-12-04 11:15:00,61.24,59.98,63.79,126.11,68.85774916567003,57.96721976755734,58.473984
2018-12-04 11:30:00,84.1,61.24,58.1,145.01,71.35137366355094,58.33049641648563,60.942265
2018-12-04 11:45:00,63.86,84.1,54.5,123.8,86.22251878691333,76.30731135770488,75.79916
2018-12-04 12:00:00,49.86,63.86,35.35,108.61,68.74095639997019,66.99870238958283,60.615883
2018-12-04 12:15:00,6.91,49.86,6.34,7.81,38.65673010939796,8.969057045030318,8.3395405
2018-12-04 12:30:00,7.38,6.91,5.76,5.51,9.391521502472894,6.464129786212525,6.4759536
2018-12-04 12:45:00,6.62,7.38,6.3,5.76,9.331792929356492,7.33037697578117,7.561209
2018-12-04 13:00:00,6.55,6.62,6.19,6.34,7.009362497167654,6.476863950254156,6.4542403
2018-12-04 13:15:00,32.51,6.55,35.35,71.06,17.565021785762525,40.75601487289608,44.129803
2018-12-04 13:30:00,57.28,32.51,51.95,121.25,45.28107768006542,63.01697556837804,62.63655
2018-12-04 13:45:00,55.51,57.28,48.46,132.59,66.14899648395634,62.32935263171227,55.30626
2018-12-04 14:00:00,56.12,55.51,65.02,126.68,64.18370691063882,58.55503132934752,57.699146
2018-12-04 14:15:00,58.82,56.12,69.91,93.46,58.967777643891495,56.09498172682385,56.315716
2018-12-04 14:30:00,52.88,58.82,55.12,77.36,54.39866973412755,57.32317126340844,57.302963
2018-12-04 14:45:00,53.46,52.88,56.84,76.72,52.05121927581317,56.856129942627184,55.106243
2018-12-04 15:00:00,62.96,53.46,54.22,107.42,55.40203126078849,56.386252849704505,53.840168
2018-12-04 15:15:00,64.62,62.96,49.97,81.58,59.868044450678234,57.906852416616225,58.149982
2018-12-04 15:30:00,60.01,64.62,48.17,79.38,61.38069780466431,58.46063680785029,58.834763
2018-12-04 15:45:00,55.66,60.01,49.86,57.85,55.54215007927047,59.45658504249702,60.543243
2018-12-04 16:00:00,53.82,55.66,58.75,59.08,52.12141573159923,59.144566011801594,57.604813
2018-12-04 16:15:00,71.86,53.82,65.7,59.26,52.24884756302933,57.3738052430881,56.102795
2018-12-04 16:30:00,60.73,71.86,51.88,53.46,64.02952801733224,64.43553739375457,63.659546
2018-12-04 16:45:00,68.22,60.73,57.2,59.4,57.091829706739034,60.79498735486457,61.762478
2018-12-04 17:00:00,80.46,68.22,76.03,47.48,63.68957317570566,62.74106145238269,60.40353
2018-12-04 17:15:00,61.52,80.46,72.18,62.78,76.27552455235497,74.96156788949668,74.57541
2018-12-04 17:30:00,71.1,61.52,61.42,50.15,61.91566997497972,65.02393314037273,59.671772
2018-12-04 17:45:00,35.21,71.1,36.61,34.13,62.36543493571328,50.35392660453045,34.93969
2018-12-04 18:00:00,30.31,35.21,29.56,31.93,36.860335299644625,31.7488565731993,33.20389
2018-12-04 18:15:00,43.56,30.31,34.13,36.76,36.018785999277846,37.968394814557016,38.481983
2018-12-04 18:30:00,40.97,43.56,42.26,56.84,47.67538491481665,54.54960104748146,52.210464
2018-12-04 18:45:00,38.56,40.97,56.81,48.17,46.19606368037253,44.09082244807472,42.656315
2018-12-04 19:00:00,41.65,38.56,43.02,61.16,45.73550593701053,42.1705763170248,41.61024
2018-12-04 19:15:00,49.07,41.65,47.74,41.98,43.59167002497984,40.705537078867366,44.95008
2018-12-04 19:30:00,40.46,49.07,39.17,43.38,49.871653488885954,52.65664466268342,51.01272
2018-12-04 19:45:00,48.64,40.46,43.67,47.48,44.18522631106478,43.60549780262465,44.086113
2018-12-04 20:00:00,49.75,48.64,50.44,48.46,49.47975996930283,50.00779258722319,49.4025
2018-12-04 20:15:00,48.89,49.75,46.22,49.61,45.873623329705076,51.26822427521538,49.299446
2018-12-04 20:30:00,37.84,48.89,45.36,49.21,46.121370316784,50.46661649358633,48.629257
2018-12-04 20:45:00,30.67,37.84,50.11,35.5,35.70913580135689,38.39672973064479,38.514503
2018-12-04 21:00:00,5.08,30.67,25.45,29.99,27.394906398989523,20.26189943772041,19.62938
2018-12-04 21:15:00,5.69,5.08,8.6,25.96,8.67199024447347,6.362020455178913,5.423293
2018-12-04 21:30:00,5.44,5.69,6.19,25.02,8.773850846378682,6.553973020013953,4.8598404
2018-12-04 21:45:00,5.4,5.44,5.62,25.13,8.304600093694567,6.341022145534867,4.7845345
2018-12-04 22:00:00,5.44,5.4,4.93,25.2,7.1719527783808275,6.6502364041531,4.764332
2018-12-04 22:15:00,5.26,5.44,4.72,24.88,12.137518980045158,5.098361396756506,5.336434
2018-12-04 22:30:00,4.64,5.26,4.75,24.77,12.166526163381434,5.074861275335475,5.2053776
2018-12-04 22:45:00,3.92,4.64,4.68,24.88,12.028511883196302,4.7360544599520304,5.9735484
2018-12-04 23:00:00,3.96,3.92,4.68,23.65,10.695653466976282,3.989711382600899,4.443786
2018-12-04 23:15:00,3.92,3.96,4.61,23.62,6.694047718304095,4.109939696518484,3.8948553
2018-12-04 23:30:00,3.85,3.92,4.57,23.58,6.967528132040833,4.13116472642084,3.9656317
2018-12-04 23:45:00,3.89,3.85,4.61,23.54,7.236936010745396,5.945459163487239,3.8665273
2018-12-05 00:00:00,3.96,3.89,3.89,3.92,3.127633911883951,10.964642129751203,3.8108146
2018-12-05 00:15:00,3.89,3.96,4.61,23.51,5.9440935115984495,6.179154492384234,4.0551643
2018-12-05 00:30:00,3.92,3.89,4.57,23.65,6.242709254078974,4.023220212417326,4.0129967
2018-12-05 00:45:00,3.89,3.92,4.61,23.65,6.584021962306778,4.0915555533045485,4.081188
2018-12-05 01:00:00,3.96,3.89,4.64,23.65,6.232195790105287,3.9957960826167414,3.9012444
2018-12-05 01:15:00,3.78,3.96,5.04,23.58,6.626532735372312,4.091527214824024,3.9454281
2018-12-05 01:30:00,3.85,3.78,5.8,23.65,6.868766708661834,3.901594838205306,3.779178
2018-12-05 01:45:00,3.82,3.85,4.68,23.62,7.165930975626143,3.9534223374874795,3.877217
2018-12-05 02:00:00,3.82,3.82,3.6,23.65,6.738219097975271,3.9223158336914024,3.836253
2018-12-05 02:15:00,3.85,3.82,3.56,23.58,7.02818383641835,3.9002072419880656,3.8379571
2018-12-05 02:30:00,4.64,3.85,3.64,23.65,7.348576998917302,3.9511981556487656,3.8859417
2018-12-05 02:45:00,4.86,4.64,3.67,24.66,8.373149973555677,6.829421293357021,4.189045
2018-12-05 03:00:00,3.82,4.86,3.64,24.12,8.11652696375916,7.620452286135483,4.0805182
2018-12-05 03:15:00,3.49,3.82,3.64,22.46,7.4642085666717755,3.9387889517877195,3.677582
2018-12-05 03:30:00,3.13,3.49,3.71,22.39,7.395939877637051,3.538259204521212,3.7636626
2018-12-05 03:45:00,3.2,3.13,3.67,22.54,7.210085036920148,3.820281012915178,3.650318
2018-12-05 04:00:00,3.13,3.2,3.71,22.46,6.787746197461836,3.7029898385267166,3.292496
2018-12-05 04:15:00,3.1,3.13,3.67,22.54,6.958804739136472,3.6365221145901288,3.1382382
2018-12-05 04:30:00,3.17,3.1,3.6,22.5,7.1380683865155845,3.8253599624508774,3.1506288
2018-12-05 04:45:00,3.06,3.17,4.36,22.46,7.420512457452659,3.672454412985773,4.400267
2018-12-05 05:00:00,3.17,3.06,4.64,22.46,6.851683754274827,3.828401635156906,4.3125024
2018-12-05 05:15:00,3.06,3.17,4.72,22.46,7.109827551675025,3.738896150651079,4.4465976
2018-12-05 05:30:00,3.1,3.06,5.44,22.54,7.235882998172244,3.9471033954017876,4.4754443
2018-12-05 05:45:00,3.02,3.1,4.43,22.5,7.38069768976024,3.8810991651938056,4.3465877
2018-12-05 06:00:00,3.1,3.02,3.64,23.62,6.890804541767132,3.8501074311315633,3.2894013
2018-12-05 06:15:00,3.02,3.1,3.56,23.87,7.101868992230507,3.885313816581496,3.3290403
2018-12-05 06:30:00,4.61,3.02,3.67,24.55,7.2622941345201575,3.855889653353786,3.1070802
2018-12-05 06:45:00,4.9,4.61,3.64,23.11,8.432955631077526,5.762186483699444,4.032607
2018-12-05 07:00:00,3.85,4.9,3.56,22.5,8.057121529446178,6.172916116711297,4.8942485
2018-12-05 07:15:00,3.49,3.85,3.56,22.46,7.411356102927915,3.9990776328946627,4.005421
2018-12-05 07:30:00,3.2,3.49,3.82,22.93,7.190088381949813,4.0312133447127945,5.825466
2018-12-05 07:45:00,4.32,3.2,4.54,24.62,7.301547437903203,4.738361187755737,6.1790056
2018-12-05 08:00:00,4.72,4.32,5.94,25.09,7.611187657874794,8.219923058338779,8.540128
2018-12-05 08:15:00,27.65,4.72,28.4,54.18,14.532181597307881,37.17867303681203,31.801285
2018-12-05 08:30:00,61.56,27.65,55.04,52.27,36.40997468287583,50.79913655908615,50.999542
2018-12-05 08:45:00,57.71,61.56,61.13,51.88,63.8308114208116,66.11428983669185,62.51434
2018-12-05 09:00:00,57.82,57.71,82.33,54.43,63.58209590363265,60.20979154933955,60.37541
2018-12-05 09:15:00,68.08,57.82,82.37,58.72,60.23401948163446,59.51551419722204,58.74749
2018-12-05 09:30:00,64.08,68.08,64.08,52.78,62.2182792628188,62.72699264077437,63.362804
2018-12-05 09:45:00,64.76,64.08,59.36,58.97,61.40703237859043,62.325123257633074,62.860344
2018-12-05 10:00:00,62.68,64.76,52.16,51.16,59.0440381964828,62.81091577244477,61.273735
2018-12-05 10:15:00,49.28,62.68,56.95,50.0,61.545031411055874,62.001948623421,61.206085
2018-12-05 10:30:00,56.52,49.28,53.42,48.56,54.12793499158933,56.79122798223952,54.025177
2018-12-05 10:45:00,59.04,56.52,58.86,66.2,60.56730554789989,57.930468569169435,56.315163
2018-12-05 11:00:00,66.85,59.04,59.98,62.1,59.97009990089351,57.50627412834891,57.786552
2018-12-05 11:15:00,68.83,66.85,61.24,51.98,65.87923006180549,59.43560864941036,60.29224
2018-12-05 11:30:00,60.3,68.83,84.1,53.89,67.79824569225839,63.28669379091195,63.69271
2018-12-05 11:45:00,53.21,60.3,63.86,63.94,61.72420654030651,60.708209420007755,60.193928
2018-12-05 12:00:00,40.97,53.21,49.86,51.77,53.54486163098938,57.53540126661997,52.21582
2018-12-05 12:15:00,10.69,40.97,6.91,8.5,29.804271548608,9.387794307003917,6.7829366
2018-12-05 12:30:00,9.43,10.69,7.38,6.98,10.169026208044048,6.3789558002686375,5.283936
2018-12-05 12:45:00,10.33,9.43,6.62,7.42,8.951576147494972,8.561521967007586,7.3265576
2018-12-05 13:00:00,26.68,10.33,6.55,8.28,8.18016097550256,9.498238864275272,7.3935027
2018-12-05 13:15:00,43.34,26.68,32.51,60.88,29.34956879764003,44.08379554189091,53.00551
2018-12-05 13:30:00,46.51,43.34,57.28,71.89,46.74458562812418,52.064290970061116,53.70321
2018-12-05 13:45:00,50.44,46.51,55.51,79.24,50.239560298535835,54.23122733639802,51.634304
2018-12-05 14:00:00,63.4,50.44,56.12,58.39,48.669522742323906,54.24550683907537,50.61211
2018-12-05 14:15:00,54.36,63.4,58.82,84.46,58.82747406974596,57.331694948532686,56.41244
2018-12-05 14:30:00,61.52,54.36,52.88,62.39,49.45068561518701,56.45436744576987,55.426895
2018-12-05 14:45:00,58.93,61.52,53.46,92.81,57.47433557532893,57.87466006428217,55.91461
2018-12-05 15:00:00,85.46,58.93,62.96,98.53,55.61484141628469,58.71665558121285,58.65632
2018-12-05 15:15:00,109.3,85.46,64.62,105.91,77.58103397301234,79.4523289236348,76.28511
2018-12-05 15:30:00,87.16,109.3,60.01,96.91,94.28474485848838,90.12033669449593,87.86581
2018-12-05 15:45:00,96.01,87.16,55.66,65.66,76.60655035239459,93.50511599022337,99.66647
2018-12-05 16:00:00,105.91,96.01,53.82,73.44,80.36557659760304,93.27615801561119,90.05298
2018-12-05 16:15:00,68.18,105.91,71.86,100.84,90.11823195384737,89.88331359061654,91.13327
2018-12-05 16:30:00,64.91,68.18,60.73,97.63,64.71897377453824,85.3525428843648,86.1148
2018-12-05 16:45:00,56.05,64.91,68.22,83.3,61.37488075364574,70.42935691066944,69.20021
2018-12-05 17:00:00,62.96,56.05,80.46,111.78,58.57899860561484,59.74596266777229,60.165703
2018-12-05 17:15:00,47.12,62.96,61.52,83.74,63.086353209703816,62.84749169606759,61.24003
2018-12-05 17:30:00,44.57,47.12,71.1,90.11,53.15548785503651,55.10598583562912,49.604595
2018-12-05 17:45:00,44.24,44.57,35.21,37.91,42.940280274677576,34.49399215429838,32.450478
2018-12-05 18:00:00,27.32,44.24,30.31,31.68,40.67529043486479,31.948922716321654,32.8849
2018-12-05 18:15:00,5.87,27.32,43.56,35.17,31.32884733751189,24.88017284479806,29.340221
2018-12-05 18:30:00,5.36,5.87,40.97,60.73,20.36423338352024,5.358607843420049,6.6530757
2018-12-05 18:45:00,5.47,5.36,38.56,50.44,19.144150642763314,5.080563230402346,5.25345
2018-12-05 19:00:00,5.58,5.47,41.65,62.21,19.44599889110123,5.099589846787396,5.018089
2018-12-05 19:15:00,5.58,5.58,49.07,50.65,17.43673774571078,5.1293904740298,5.388425
2018-12-05 19:30:00,5.47,5.58,40.46,54.07,17.60990421655218,5.140405676316528,4.876265
2018-12-05 19:45:00,5.44,5.47,48.64,40.86,17.158068670776405,5.1065379993011515,4.904288
2018-12-05 20:00:00,5.44,5.44,49.75,50.8,17.005384080893645,5.105255869168367,4.840106
2018-12-05 20:15:00,5.44,5.44,48.89,49.82,12.390077934049502,5.702520241609094,4.9740696
2018-12-05 20:30:00,5.51,5.44,37.84,41.44,11.418648231271174,5.690487136575781,4.986303
2018-12-05 20:45:00,5.44,5.51,30.67,20.45,8.251982741500662,5.345549450106929,4.8037667
2018-12-05 21:00:00,4.82,5.44,5.08,8.86,3.875135469493781,5.178029280380696,5.4580855
2018-12-05 21:15:00,4.28,4.82,5.69,6.34,1.9135528266890844,4.64975722999969,4.655507
2018-12-05 21:30:00,4.25,4.28,5.44,5.54,1.7222804106284215,4.17358371152714,4.0788527
2018-12-05 21:45:00,4.28,4.25,5.4,5.54,1.9987073856569992,4.168060795380339,4.109432
2018-12-05 22:00:00,4.36,4.28,5.44,5.54,1.6286876248847868,4.19343658529806,4.1746492
2018-12-05 22:15:00,4.03,4.36,5.26,5.18,6.6729836688257365,4.164613372952879,4.0433416
2018-12-05 22:30:00,4.0,4.03,4.64,5.22,6.721295679175473,4.023645447641378,3.8866289
2018-12-05 22:45:00,4.03,4.0,3.92,5.15,7.032449833331036,3.9985462834812764,3.9447615
2018-12-05 23:00:00,4.0,4.03,3.96,5.11,6.663129427116978,4.0382086115066205,3.9146602
2018-12-05 23:15:00,4.0,4.0,3.92,5.11,2.6126770533356662,3.9540379828961187,3.9162328
2018-12-05 23:30:00,3.92,4.0,3.85,4.61,2.898139457679271,3.95144517525861,3.88845
2018-12-05 23:45:00,4.0,3.92,3.89,3.92,3.1137159457655557,3.913339715857346,3.8883936
2018-12-06 00:00:00,4.0,4.0,3.96,4.07,2.4002205273900152,4.464909892634401,3.9570482
2018-12-06 00:15:00,3.96,4.0,3.89,3.89,2.716328162193207,3.9620499877665756,3.9476454
2018-12-06 00:30:00,4.79,3.96,3.92,4.03,3.0359630749748696,3.9346162723903575,3.930176
2018-12-06 00:45:00,5.18,4.79,3.89,4.0,3.995132707234877,4.470583817308453,4.293797
2018-12-06 01:00:00,4.03,5.18,3.96,4.0,3.9766148302583773,4.546739817725715,4.37067
2018-12-06 01:15:00,3.92,4.03,3.78,4.0,3.5723445846899686,3.9619540600632193,3.7635505
2018-12-06 01:30:00,4.0,3.92,3.85,4.0,3.7929303413607407,3.9160249408677617,3.882734
2018-12-06 01:45:00,3.92,4.0,3.82,4.1,4.03969558913785,3.9506014725894207,3.9174817
2018-12-06 02:00:00,4.07,3.92,3.82,4.0,3.5606818875844652,3.913701501887039,3.9107964
2018-12-06 02:15:00,3.46,4.07,3.85,3.96,3.9778848523074473,3.977850588352551,4.0337887
2018-12-06 02:30:00,3.28,3.46,4.64,4.03,3.9477494024023514,3.397583230645087,3.5085418
2018-12-06 02:45:00,3.38,3.28,4.86,4.03,4.1472491690913,3.30927922614302,3.3054512
2018-12-06 03:00:00,3.31,3.38,3.82,4.79,3.823865841139156,3.364354794088736,3.3817642
2018-12-06 03:15:00,3.35,3.31,3.49,5.15,4.052153622073952,3.3591550843581346,3.331332
2018-12-06 03:30:00,3.35,3.35,3.13,4.18,4.171083078349135,3.3831744498698137,3.3566225
2018-12-06 03:45:00,3.38,3.35,3.2,4.0,4.3793987194043105,3.3797138455480047,3.3618252
2018-12-06 04:00:00,3.42,3.38,3.13,4.0,3.9605746224789193,3.3874079483988484,3.3708584
2018-12-06 04:15:00,3.31,3.42,3.1,4.07,4.23764295797092,3.408423801268616,3.4028718
2018-12-06 04:30:00,4.61,3.31,3.17,3.71,4.378787834117087,3.346836433298336,3.329419
2018-12-06 04:45:00,5.04,4.61,3.06,3.35,5.590243628009034,3.889788996830748,3.9426444
2018-12-06 05:00:00,4.07,5.04,3.17,3.35,5.459624211711411,4.590990342547066,4.474362
2018-12-06 05:15:00,3.71,4.07,3.06,3.38,4.961571003282003,3.6659566984761933,4.0404677
2018-12-06 05:30:00,3.31,3.71,3.1,3.46,4.79535478838093,3.716364506349046,3.6531026
2018-12-06 05:45:00,3.31,3.31,3.02,3.38,4.653961040279992,3.300952377031512,3.2667205
2018-12-06 06:00:00,3.38,3.31,3.1,3.38,4.098516122656601,3.31457991960992,3.321668
2018-12-06 06:15:00,3.31,3.38,3.02,3.35,4.191658012025815,3.3700886974359463,3.3349345
2018-12-06 06:30:00,3.28,3.31,4.61,3.31,4.480386885585727,3.34877050815826,3.3563368
2018-12-06 06:45:00,3.31,3.28,4.9,3.71,4.632233176594234,3.3542279878999985,3.3644187
2018-12-06 07:00:00,3.24,3.31,3.85,4.68,4.089332884508988,3.384862634290299,3.413338
2018-12-06 07:15:00,3.28,3.24,3.49,3.89,4.067640627701834,3.346675284678242,3.2806637
2018-12-06 07:30:00,3.46,3.28,3.2,4.25,4.247285250789616,3.703189334179708,3.7694552
2018-12-06 07:45:00,4.21,3.46,4.32,5.62,4.714195213565478,4.355955707827052,4.2620945
2018-12-06 08:00:00,6.44,4.21,4.72,5.69,4.758126958847232,5.042744347891631,4.557066
2018-12-06 08:15:00,32.29,6.44,27.65,41.58,13.854599935894413,36.96166048891998,36.918503
2018-12-06 08:30:00,64.98,32.29,61.56,73.98,41.59255336275934,57.64041327449099,57.665573
2018-12-06 08:45:00,60.84,64.98,57.71,88.06,68.5400798834556,65.5859872463611,68.35608
