date,actual,P10,P50,P90,P10_hiệu_chỉnh,P90_hiệu_chỉnh
2018-12-04 06:30:00,3.67,4.4533105,6.9889503,7.042875,4.179806,7.316379
2018-12-04 06:45:00,3.64,3.746868,5.364988,5.805291,3.4733639,6.0787954
2018-12-04 07:00:00,3.56,3.5517533,3.6158836,5.570376,3.2782493,5.84388
2018-12-04 07:15:00,3.56,3.5858214,3.60009,5.468952,3.3123174,5.7424564
2018-12-04 07:30:00,3.82,3.962253,3.9770634,6.091049,3.6887488,6.3645535
2018-12-04 07:45:00,4.54,4.1100354,4.690087,7.4231176,3.8365312,7.696622
2018-12-04 08:00:00,5.94,4.855206,5.056015,9.616937,4.5817018,9.890441
2018-12-04 08:15:00,28.4,16.441422,51.714554,59.841637,16.167917,60.11514
2018-12-04 08:30:00,55.04,22.954206,62.41888,69.243576,22.680702,69.51708
2018-12-04 08:45:00,61.13,24.782383,63.890305,71.87781,24.508879,72.15131
2018-12-04 09:00:00,82.33,28.116135,68.84835,79.90266,27.84263,80.17616
2018-12-04 09:15:00,82.37,29.72593,59.084232,81.793434,29.452425,82.06694
2018-12-04 09:30:00,64.08,53.36138,63.989735,77.089195,53.08788,77.3627
2018-12-04 09:45:00,59.36,56.432987,64.512184,78.54056,56.159485,78.814064
2018-12-04 10:00:00,52.16,54.527496,78.67464,99.016014,54.253994,99.28952
2018-12-04 10:15:00,56.95,53.66396,79.38363,92.17934,53.390457,92.45284
2018-12-04 10:30:00,53.42,54.783012,67.45396,85.23225,54.50951,85.50575
2018-12-04 10:45:00,58.86,53.71366,65.22842,83.15538,53.44016,83.42889
2018-12-04 11:00:00,59.98,50.529293,61.804836,89.19742,50.25579,89.470924
2018-12-04 11:15:00,61.24,53.124516,63.167057,88.5725,52.851013,88.84601
2018-12-04 11:30:00,84.1,48.699085,55.213306,85.612495,48.425583,85.886
2018-12-04 11:45:00,63.86,49.23793,59.17055,82.44379,48.964428,82.71729
2018-12-04 12:00:00,49.86,44.109818,56.132385,82.00549,43.836315,82.279
2018-12-04 12:15:00,6.91,5.049474,5.944123,13.247569,4.7759695,13.521073
2018-12-04 12:30:00,7.38,4.579444,6.2396092,12.380814,4.3059397,12.654318
2018-12-04 12:45:00,6.62,4.383418,5.798754,8.667264,4.109914,8.940768
2018-12-04 13:00:00,6.55,4.152924,5.7146487,12.87219,3.8794198,13.145695
2018-12-04 13:15:00,32.51,27.692936,48.687904,64.41373,27.419432,64.68723
2018-12-04 13:30:00,57.28,46.409332,69.10383,99.4946,46.13583,99.768105
2018-12-04 13:45:00,55.51,45.826874,60.9071,71.93762,45.55337,72.21113
2018-12-04 14:00:00,56.12,33.944515,56.19612,59.36957,33.671013,59.643074
2018-12-04 14:15:00,58.82,38.816833,54.708076,76.22193,38.54333,76.49544
2018-12-04 14:30:00,52.88,46.884068,61.26492,79.00639,46.610565,79.2799
2018-12-04 14:45:00,53.46,48.531643,60.81464,80.71144,48.25814,80.98495
2018-12-04 15:00:00,62.96,47.01565,59.252865,77.3534,46.74215,77.62691
2018-12-04 15:15:00,64.62,46.043976,59.192394,70.59248,45.770473,70.86599
2018-12-04 15:30:00,60.01,44.896397,60.153606,73.37016,44.622894,73.64367
2018-12-04 15:45:00,55.66,43.547756,62.176025,70.07029,43.274254,70.343796
2018-12-04 16:00:00,53.82,48.20789,63.07243,81.71674,47.934387,81.99025
2018-12-04 16:15:00,71.86,49.477203,65.07157,83.75423,49.2037,84.02773
2018-12-04 16:30:00,60.73,48.568615,65.09446,76.28432,48.295113,76.55782
2018-12-04 16:45:00,68.22,48.372864,65.914734,73.595535,48.09936,73.86904
2018-12-04 17:00:00,80.46,43.5411,59.878372,73.56249,43.267597,73.836
2018-12-04 17:15:00,61.52,45.86559,68.670204,92.475784,45.592087,92.74929
2018-12-04 17:30:00,71.1,45.48784,59.60341,78.32719,45.214336,78.60069
2018-12-04 17:45:00,35.21,30.700058,32.90791,54.746475,30.426554,55.019978
2018-12-04 18:00:00,30.31,28.884752,34.847622,49.172256,28.611248,49.44576
2018-12-04 18:15:00,43.56,23.368633,35.77686,63.045174,23.095129,63.318676
2018-12-04 18:30:00,40.97,30.642668,59.11437,90.95583,30.369164,91.22934
2018-12-04 18:45:00,38.56,26.081133,54.63675,76.59377,25.807629,76.86728
2018-12-04 19:00:00,41.65,25.943731,54.048542,84.96316,25.670227,85.236664
2018-12-04 19:15:00,49.07,33.14176,51.139072,75.72919,32.86826,76.00269
2018-12-04 19:30:00,40.46,32.65485,46.522617,61.91425,32.381348,62.18775
2018-12-04 19:45:00,48.64,28.68348,42.38808,58.474003,28.409975,58.747505
2018-12-04 20:00:00,49.75,29.978983,42.54505,58.743095,29.705479,59.016598
2018-12-04 20:15:00,48.89,32.858936,47.00002,59.605114,32.585434,59.878616
2018-12-04 20:30:00,37.84,28.841894,42.07253,56.039455,28.56839,56.312958
2018-12-04 20:45:00,30.67,21.153101,44.544247,51.427452,20.879597,51.700954
2018-12-04 21:00:00,5.08,10.771543,16.31627,38.434532,10.498038,38.708035
2018-12-04 21:15:00,5.69,3.8978202,7.4770536,30.123451,3.6243162,30.396955
2018-12-04 21:30:00,5.44,3.8760793,6.2448344,28.954113,3.6025753,29.227617
2018-12-04 21:45:00,5.4,3.536223,5.8692822,28.031288,3.2627187,28.304792
2018-12-04 22:00:00,5.44,3.1576724,4.0700703,7.7971287,2.8841681,8.070633
2018-12-04 22:15:00,5.26,2.5906677,4.0739636,11.189283,2.3171635,11.462788
2018-12-04 22:30:00,4.64,2.8250654,3.7920804,11.776583,2.5515614,12.050087
2018-12-04 22:45:00,3.92,3.041102,4.2004714,7.931099,2.7675977,8.204603
2018-12-04 23:00:00,3.96,2.9802146,4.8387227,7.1817484,2.7067103,7.4552526
2018-12-04 23:15:00,3.92,3.3903856,4.815521,6.553039,3.1168814,6.8265433
2018-12-04 23:30:00,3.85,3.299918,4.5899954,7.88577,3.026414,8.159274
2018-12-04 23:45:00,3.89,3.153521,4.5111065,7.2720075,2.8800168,7.5455117
2018-12-05 00:00:00,3.96,3.0380287,3.9483867,4.901431,2.7645245,5.1749353
2018-12-05 00:15:00,3.89,3.1516843,3.8390183,7.9613714,2.87818,8.234876
2018-12-05 00:30:00,3.92,3.090031,3.92307,7.2425694,2.816527,7.5160737
2018-12-05 00:45:00,3.89,3.0083625,3.899858,4.830619,2.7348585,5.104123
2018-12-05 01:00:00,3.96,2.994142,4.118051,5.6461616,2.7206378,5.919666
2018-12-05 01:15:00,3.78,2.9901881,4.033135,5.5366316,2.7166839,5.810136
2018-12-05 01:30:00,3.85,2.989249,4.0590024,5.476329,2.715745,5.749833
2018-12-05 01:45:00,3.82,3.022948,4.0589094,5.5693755,2.749444,5.84288
2018-12-05 02:00:00,3.82,2.931063,4.027829,5.7098675,2.657559,5.9833717
2018-12-05 02:15:00,3.85,2.9387984,3.9752605,5.4436736,2.6652942,5.717178
2018-12-05 02:30:00,4.64,2.9834092,3.9460332,5.3804216,2.7099051,5.653926
2018-12-05 02:45:00,4.86,3.0807002,3.727548,5.4268246,2.8071961,5.700329
2018-12-05 03:00:00,3.82,3.149609,3.7311456,5.8893347,2.8761048,6.162839
2018-12-05 03:15:00,3.49,3.226882,3.8991115,5.6612573,2.9533777,5.9347615
2018-12-05 03:30:00,3.13,3.346377,4.8443484,6.1650724,3.0728726,6.4385767
2018-12-05 03:45:00,3.2,3.335313,4.6993785,6.7033315,3.061809,6.9768357
2018-12-05 04:00:00,3.13,3.9126065,4.498155,5.230134,3.6391025,5.5036383
2018-12-05 04:15:00,3.1,2.9143305,3.5382266,5.1208735,2.6408262,5.3943777
2018-12-05 04:30:00,3.17,2.6393456,3.2060595,5.539727,2.3658414,5.8132315
2018-12-05 04:45:00,3.06,2.478062,3.2860327,5.4829116,2.204558,5.756416
2018-12-05 05:00:00,3.17,2.5999963,3.2961519,5.39187,2.3264923,5.6653743
2018-12-05 05:15:00,3.06,3.3062797,3.392063,5.834272,3.0327754,6.107776
2018-12-05 05:30:00,3.1,3.360519,3.4116504,4.904638,3.0870147,5.178142
2018-12-05 05:45:00,3.02,3.2436352,3.3217778,5.7694817,2.970131,6.042986
2018-12-05 06:00:00,3.1,3.2227418,3.2454545,4.826755,2.9492378,5.1002593
2018-12-05 06:15:00,3.02,3.2464645,3.2613978,4.8083997,2.9729605,5.081904
2018-12-05 06:30:00,4.61,3.2289774,3.272116,5.795741,2.9554734,6.0692453
2018-12-05 06:45:00,4.9,2.9269063,3.2969775,4.7803736,2.6534023,5.053878
2018-12-05 07:00:00,3.85,3.2838528,3.3129275,4.753403,3.0103488,5.0269074
2018-12-05 07:15:00,3.49,2.5987663,3.2955916,4.744253,2.325262,5.0177574
2018-12-05 07:30:00,3.2,3.138036,4.7466445,7.5066185,2.864532,7.7801228
2018-12-05 07:45:00,4.32,4.39413,9.758354,9.780149,4.120626,10.053654
2018-12-05 08:00:00,4.72,3.908682,14.11031,15.305035,3.635178,15.578539
2018-12-05 08:15:00,27.65,16.262695,52.033737,66.01002,15.989191,66.28352
2018-12-05 08:30:00,61.56,22.37982,58.06415,81.29161,22.106316,81.56512
2018-12-05 08:45:00,57.71,21.635902,62.12813,80.54739,21.362398,80.8209
2018-12-05 09:00:00,57.82,26.35529,63.358208,78.73671,26.081785,79.010216
2018-12-05 09:15:00,68.08,28.681883,55.219612,79.83941,28.408379,80.112915
2018-12-05 09:30:00,64.08,50.65895,61.68678,75.12655,50.38545,75.400055
2018-12-05 09:45:00,64.76,49.390163,58.906773,75.04815,49.11666,75.321655
2018-12-05 10:00:00,62.68,46.60225,57.418327,74.3235,46.328747,74.59701
2018-12-05 10:15:00,49.28,47.106316,61.232475,83.62629,46.832813,83.899796
2018-12-05 10:30:00,56.52,47.544086,60.532364,81.64183,47.270584,81.91534
2018-12-05 10:45:00,59.04,49.06822,60.30778,80.37509,48.794716,80.6486
2018-12-05 11:00:00,66.85,45.164272,59.27893,74.3355,44.89077,74.60901
2018-12-05 11:15:00,68.83,46.588547,58.644684,71.16791,46.315044,71.441414
2018-12-05 11:30:00,60.3,46.830334,58.362595,74.76797,46.55683,75.04147
2018-12-05 11:45:00,53.21,45.2205,59.574024,78.75914,44.947,79.032646
2018-12-05 12:00:00,40.97,37.012024,54.351368,84.12461,36.73852,84.39812
2018-12-05 12:15:00,10.69,4.3521466,6.3406615,13.202923,4.0786424,13.476427
2018-12-05 12:30:00,9.43,4.6941733,5.07663,9.02725,4.420669,9.300755
2018-12-05 12:45:00,10.33,4.6546416,5.5925965,10.057568,4.3811374,10.331072
2018-12-05 13:00:00,26.68,4.6600623,5.508468,11.880521,4.386558,12.154025
2018-12-05 13:15:00,43.34,23.416027,42.963524,59.349747,23.142523,59.62325
2018-12-05 13:30:00,46.51,40.587387,57.082325,69.938385,40.313885,70.21189
2018-12-05 13:45:00,50.44,41.067608,57.770866,68.19913,40.794106,68.47263
2018-12-05 14:00:00,63.4,32.786633,53.18126,67.392784,32.51313,67.66629
2018-12-05 14:15:00,54.36,45.24535,57.661907,73.41415,44.971848,73.68765
2018-12-05 14:30:00,61.52,43.18193,53.75377,69.45629,42.90843,69.7298
2018-12-05 14:45:00,58.93,43.187515,51.842606,71.17473,42.914013,71.448235
2018-12-05 15:00:00,85.46,44.628048,56.495953,80.940994,44.354546,81.2145
2018-12-05 15:15:00,109.3,44.603165,56.05888,71.97008,44.329662,72.24358
2018-12-05 15:30:00,87.16,45.687553,57.349133,77.29729,45.41405,77.57079
2018-12-05 15:45:00,96.01,44.776054,58.353275,72.09001,44.502552,72.36352
2018-12-05 16:00:00,105.91,48.78734,75.11005,98.424255,48.513836,98.69776
2018-12-05 16:15:00,68.18,52.419197,84.72024,105.52531,52.145695,105.79881
2018-12-05 16:30:00,64.91,49.947575,82.06739,106.44873,49.674072,106.72224
2018-12-05 16:45:00,56.05,50.52948,87.60929,109.0749,50.255978,109.348404
2018-12-05 17:00:00,62.96,51.341255,82.23724,105.065956,51.067753,105.33946
2018-12-05 17:15:00,47.12,45.093697,66.1442,106.38905,44.820194,106.66256
2018-12-05 17:30:00,44.57,45.708126,59.5043,100.26863,45.434624,100.54214
2018-12-05 17:45:00,44.24,24.134285,32.296555,62.42109,23.86078,62.69459
2018-12-05 18:00:00,27.32,28.237257,31.60724,45.393776,27.963753,45.66728
2018-12-05 18:15:00,5.87,17.031992,33.832535,52.0088,16.758488,52.282303
2018-12-05 18:30:00,5.36,22.744894,40.569897,62.55723,22.47139,62.830734
2018-12-05 18:45:00,5.47,17.321657,44.14117,67.07825,17.048153,67.35175
2018-12-05 19:00:00,5.58,10.884294,36.523228,59.8183,10.610789,60.0918
2018-12-05 19:15:00,5.58,4.823962,9.949568,33.94461,4.550458,34.218113
2018-12-05 19:30:00,5.47,4.611345,10.229973,35.4112,4.3378406,35.684704
2018-12-05 19:45:00,5.44,5.07993,8.601568,21.762753,4.8064256,22.036257
2018-12-05 20:00:00,5.44,3.618627,9.058186,21.051065,3.3451228,21.32457
2018-12-05 20:15:00,5.44,4.058968,7.387657,11.832491,3.7854638,12.105995
2018-12-05 20:30:00,5.51,4.194073,4.8424897,6.5714054,3.920569,6.8449097
2018-12-05 20:45:00,5.44,3.7544866,6.0920024,6.2554207,3.4809823,6.528925
2018-12-05 21:00:00,4.82,3.7908947,4.949773,5.3824344,3.5173907,5.6559386
2018-12-05 21:15:00,4.28,3.752601,4.593638,4.981306,3.479097,5.2548103
2018-12-05 21:30:00,4.25,3.753276,4.3967905,4.443559,3.479772,4.7170634
2018-12-05 21:45:00,4.28,3.7807226,4.460324,4.4653387,3.5072184,4.738843
2018-12-05 22:00:00,4.36,3.6738617,4.082318,4.2392993,3.4003577,4.5128036
2018-12-05 22:15:00,4.03,4.185679,6.728876,8.177371,3.9121747,8.450875
2018-12-05 22:30:00,4.0,4.310101,6.806734,8.057761,4.036597,8.331265
2018-12-05 22:45:00,4.03,4.4363723,6.1162615,8.557545,4.162868,8.831049
2018-12-05 23:00:00,4.0,4.1611013,6.435974,7.053982,3.887597,7.327486
2018-12-05 23:15:00,4.0,3.5836039,3.7895055,3.906793,3.3100996,4.1802974
2018-12-05 23:30:00,3.92,3.526737,3.7163405,3.8371341,3.253233,4.110638
2018-12-05 23:45:00,4.0,3.5243728,3.7754807,3.9263601,3.2508688,4.1998644
2018-12-06 00:00:00,4.0,3.3682907,3.8256626,4.089448,3.0947866,4.362952
2018-12-06 00:15:00,3.96,3.3346813,3.844709,4.0767546,3.0611773,4.350259
2018-12-06 00:30:00,4.79,3.3579204,3.8636918,4.4979353,3.0844164,4.7714396
2018-12-06 00:45:00,5.18,3.3495061,3.8508377,4.52933,3.0760021,4.802834
2018-12-06 01:00:00,4.03,3.3351114,3.8121185,4.5226808,3.0616074,4.796185
2018-12-06 01:15:00,3.92,3.3356812,3.8515892,4.0042415,3.0621772,4.2777457
2018-12-06 01:30:00,4.0,3.4333065,3.8143964,4.3734226,3.1598024,4.646927
2018-12-06 01:45:00,3.92,3.5608084,3.878642,4.958411,3.2873044,5.2319155
2018-12-06 02:00:00,4.07,3.4570081,3.6724625,3.826479,3.183504,4.099983
2018-12-06 02:15:00,3.46,3.4063594,3.6885958,3.7642148,3.1328554,4.037719
2018-12-06 02:30:00,3.28,3.4622166,3.729083,3.803919,3.1887126,4.077423
2018-12-06 02:45:00,3.38,3.4020665,3.8138573,4.050988,3.1285625,4.3244925
2018-12-06 03:00:00,3.31,3.4063027,3.8116891,4.0752754,3.1327987,4.3487797
2018-12-06 03:15:00,3.35,3.150365,3.4200947,3.8987374,2.876861,4.1722417
2018-12-06 03:30:00,3.35,3.1477857,3.3604298,3.658977,2.8742814,3.9324813
2018-12-06 03:45:00,3.38,3.124837,3.2687101,3.6978862,2.8513327,3.9713902
2018-12-06 04:00:00,3.42,3.084329,3.2807097,3.6068676,2.8108249,3.8803716
2018-12-06 04:15:00,3.31,3.1218672,3.3000855,3.689319,2.848363,3.962823
2018-12-06 04:30:00,4.61,3.082889,3.3005886,3.691634,2.8093848,3.965138
2018-12-06 04:45:00,5.04,3.0960474,3.2689233,3.687987,2.8225431,3.961491
2018-12-06 05:00:00,4.07,3.0876486,3.2776928,3.6882832,2.8141446,3.9617872
2018-12-06 05:15:00,3.71,3.0794504,3.2584996,3.6384525,2.8059464,3.9119568
2018-12-06 05:30:00,3.31,3.1721606,3.6903691,3.9104154,2.8986564,4.1839194
2018-12-06 05:45:00,3.31,3.4682236,4.180468,4.3483515,3.1947193,4.6218557
2018-12-06 06:00:00,3.38,3.3692448,3.4227362,3.7569091,3.0957408,4.030413
2018-12-06 06:15:00,3.31,3.031643,3.414102,3.7815008,2.7581387,4.055005
2018-12-06 06:30:00,3.28,3.0767913,3.427312,3.6659822,2.803287,3.9394865
2018-12-06 06:45:00,3.31,3.0584404,3.350895,3.7480595,2.7849364,4.0215635
2018-12-06 07:00:00,3.24,3.1906068,3.2769618,3.585749,2.9171028,3.859253
2018-12-06 07:15:00,3.28,3.211793,3.2946281,3.79793,2.9382887,4.071434
2018-12-06 07:30:00,3.46,2.3484936,3.677414,5.5120745,2.0749893,5.7855787
2018-12-06 07:45:00,4.21,2.4973695,4.0986495,6.631892,2.2238655,6.9053965
2018-12-06 08:00:00,6.44,2.8983681,4.509829,8.933213,2.624864,9.2067175
2018-12-06 08:15:00,32.29,9.864526,40.528873,41.771072,9.591022,42.044575
2018-12-06 08:30:00,64.98,19.12425,58.896652,72.02808,18.850746,72.30159
2018-12-06 08:45:00,60.84,19.457869,58.328186,81.48433,19.184364,81.757835
2018-12-06 09:00:00,59.87,25.86198,70.94387,89.738686,25.588476,90.01219
2018-12-06 09:15:00,67.0,45.070045,61.25043,83.384605,44.796543,83.65811
2018-12-06 09:30:00,71.17,51.145035,67.73115,85.58315,50.871532,85.85666
2018-12-06 09:45:00,76.86,52.19066,64.08862,75.20577,51.917156,75.47928
2018-12-06 10:00:00,66.67,48.3739,60.493736,80.06289,48.1004,80.336395
2018-12-06 10:15:00,63.18,46.367653,63.317287,89.076065,46.09415,89.34957
2018-12-06 10:30:00,68.87,48.55229,67.02995,97.98054,48.27879,98.25404
2018-12-06 10:45:00,71.06,48.265858,72.08301,99.6794,47.992355,99.9529
2018-12-06 11:00:00,62.78,46.52052,66.78501,88.63368,46.247017,88.90719
2018-12-06 11:15:00,60.88,47.161526,66.78654,87.80632,46.888023,88.07983
2018-12-06 11:30:00,74.45,49.262592,68.23772,94.39162,48.98909,94.66512
2018-12-06 11:45:00,67.82,45.459454,67.08402,98.30262,45.18595,98.576126
2018-12-06 12:00:00,69.26,33.28033,58.56858,81.202644,33.00683,81.47615
2018-12-06 12:15:00,9.94,4.7549043,6.8325934,14.815437,4.4814,15.088942
2018-12-06 12:30:00,6.88,4.789601,8.673405,11.802198,4.5160966,12.075703
2018-12-06 12:45:00,7.02,4.8233213,7.5825315,10.120029,4.549817,10.393534
2018-12-06 13:00:00,6.95,4.473515,7.7597857,23.066864,4.200011,23.340368
2018-12-06 13:15:00,35.78,25.718477,35.840446,59.053005,25.444973,59.326508
2018-12-06 13:30:00,61.78,39.583168,66.4562,84.913536,39.309666,85.18704
2018-12-06 13:45:00,60.8,39.990044,63.00135,80.54375,39.71654,80.81725
2018-12-06 14:00:00,71.78,35.431522,65.665146,83.55235,35.15802,83.82586
2018-12-06 14:15:00,72.11,37.227238,56.291977,79.95294,36.953735,80.22645
2018-12-06 14:30:00,68.22,45.01565,59.26662,85.24943,44.74215,85.522934
2018-12-06 14:45:00,73.44,38.761715,59.395107,86.54721,38.488213,86.82072
2018-12-06 15:00:00,56.88,49.955196,72.199936,99.30888,49.681694,99.58239
2018-12-06 15:15:00,50.29,47.859634,70.6497,91.274315,47.586132,91.54782
2018-12-06 15:30:00,48.78,48.05799,69.3219,88.63486,47.78449,88.90836
2018-12-06 15:45:00,48.96,46.89466,71.84622,90.65032,46.62116,90.92383
2018-12-06 16:00:00,49.97,47.849598,64.08684,77.98978,47.576096,78.26328
2018-12-06 16:15:00,62.28,47.410847,60.620895,78.73877,47.137344,79.012276
2018-12-06 16:30:00,47.95,46.274532,58.19069,73.409256,46.00103,73.68276
2018-12-06 16:45:00,57.35,44.909496,55.574665,69.573,44.635994,69.846504
2018-12-06 17:00:00,47.77,39.131317,52.101162,57.810474,38.857815,58.083977
2018-12-06 17:15:00,48.6,41.07164,56.058144,71.56747,40.798138,71.84097
2018-12-06 17:30:00,57.46,39.900085,49.03563,62.89248,39.626583,63.16598
2018-12-06 17:45:00,31.86,25.801527,34.936066,46.457424,25.528023,46.730927
2018-12-06 18:00:00,31.61,25.394238,30.319155,41.296043,25.120733,41.569546
2018-12-06 18:15:00,36.61,21.066263,33.314907,42.586407,20.792759,42.85991
2018-12-06 18:30:00,40.07,22.494568,43.371487,58.72865,22.221064,59.00215
2018-12-06 18:45:00,37.87,18.825207,42.022766,58.837032,18.551702,59.110535
2018-12-06 19:00:00,47.23,19.764225,41.443893,60.910973,19.49072,61.184475
2018-12-06 19:15:00,53.03,18.74536,40.766567,49.154957,18.471855,49.42846
2018-12-06 19:30:00,38.63,22.039183,40.513268,44.109604,21.765678,44.383106
2018-12-06 19:45:00,37.51,19.906088,37.081947,55.481075,19.632584,55.754578
2018-12-06 20:00:00,38.3,26.870296,43.38536,47.039196,26.596792,47.3127
2018-12-06 20:15:00,54.36,25.491383,45.108593,46.80451,25.217878,47.07801
2018-12-06 20:30:00,38.84,19.152794,38.36309,52.388073,18.87929,52.661575
2018-12-06 20:45:00,27.72,14.532853,36.653515,36.990883,14.259349,37.264385
2018-12-06 21:00:00,8.86,7.1603913,16.14087,32.91927,6.886887,33.192772
2018-12-06 21:15:00,5.51,4.263277,5.445748,13.178683,3.9897728,13.452188
2018-12-06 21:30:00,5.58,4.2625284,4.824227,13.797151,3.9890242,14.070655
2018-12-06 21:45:00,5.62,4.244509,5.312081,8.160832,3.971005,8.434337
2018-12-06 22:00:00,5.54,4.1600995,4.1989107,7.516605,3.8865952,7.790109
2018-12-06 22:15:00,5.26,3.4798768,4.017483,11.632677,3.2063727,11.906181
2018-12-06 22:30:00,5.22,3.608766,4.836286,10.9676,3.3352618,11.241104
2018-12-06 22:45:00,5.26,3.5881093,4.1241107,10.79307,3.3146052,11.066574
2018-12-06 23:00:00,4.18,3.8959198,4.252259,8.8783245,3.6224155,9.151829
2018-12-06 23:15:00,3.96,3.9142203,4.190146,6.095456,3.640716,6.3689604
2018-12-06 23:30:00,4.0,3.9153438,3.9250872,6.0784397,3.6418395,6.351944
2018-12-06 23:45:00,4.0,3.921314,4.113066,6.094255,3.64781,6.367759
2018-12-07 00:00:00,4.03,3.4835186,3.8052874,5.3680077,3.2100143,5.641512
2018-12-07 00:15:00,3.96,3.6809096,3.8254328,4.8733864,3.4074054,5.1468906
2018-12-07 00:30:00,4.03,3.6906602,3.749052,4.8359733,3.4171562,5.1094775
2018-12-07 00:45:00,4.03,3.632314,3.8336072,4.972581,3.35881,5.246085
2018-12-07 01:00:00,4.0,3.6536963,3.8373427,4.9959135,3.3801923,5.269418
2018-12-07 01:15:00,4.03,3.511688,3.8908048,5.0370197,3.238184,5.310524
2018-12-07 01:30:00,4.03,3.592281,3.9060168,5.154996,3.318777,5.4285
2018-12-07 01:45:00,4.03,3.574035,3.8158815,5.055965,3.300531,5.329469
2018-12-07 02:00:00,4.1,3.4951477,3.7045906,5.0450325,3.2216434,5.3185368
2018-12-07 02:15:00,4.0,3.4867935,3.699009,5.0527925,3.2132893,5.326297
2018-12-07 02:30:00,4.72,3.48268,4.121815,5.0973496,3.209176,5.370854
2018-12-07 02:45:00,4.79,3.6009166,4.2146344,5.0772777,3.3274126,5.350782
2018-12-07 03:00:00,4.14,3.6354358,3.864659,5.0491133,3.3619318,5.3226175
2018-12-07 03:15:00,4.07,3.3950827,3.7553158,5.004123,3.1215787,5.2776275
2018-12-07 03:30:00,4.03,3.5725045,3.8617148,4.933977,3.2990003,5.2074814
2018-12-07 03:45:00,4.0,3.467076,3.7342763,5.132587,3.193572,5.406091
2018-12-07 04:00:00,3.42,3.414526,3.5887437,4.874043,3.1410217,5.1475472
2018-12-07 04:15:00,3.49,3.4120274,3.6655674,4.847031,3.138523,5.1205354
2018-12-07 04:30:00,3.46,3.650397,3.6701517,4.829765,3.376893,5.103269
2018-12-07 04:45:00,3.38,3.6577222,3.8474624,4.9970937,3.3842182,5.270598
2018-12-07 05:00:00,3.42,3.287703,3.4421601,4.7384887,3.0141988,5.011993
2018-12-07 05:15:00,3.42,3.26027,3.4233222,4.715672,2.9867659,4.9891763
2018-12-07 05:30:00,3.74,3.2201545,3.3685,4.656427,2.9466505,4.929931
2018-12-07 05:45:00,4.07,3.2528436,3.3476086,4.7529716,2.9793396,5.026476
2018-12-07 06:00:00,3.49,3.2552798,3.4043865,4.7167883,2.9817758,4.9902925
2018-12-07 06:15:00,3.42,3.1432157,3.3852572,4.689457,2.8697114,4.962961
2018-12-07 06:30:00,3.64,3.2961717,3.7975888,4.7332635,3.0226674,5.0067677
2018-12-07 06:45:00,4.1,3.4067864,3.794788,4.8401337,3.1332822,5.113638
2018-12-07 07:00:00,4.0,3.1883657,3.370799,4.8529234,2.9148617,5.1264277
2018-12-07 07:15:00,4.0,3.2607903,3.3811,4.765321,2.987286,5.038825
2018-12-07 07:30:00,3.82,3.4944758,3.6399524,5.350277,3.2209716,5.623781
2018-12-07 07:45:00,4.54,3.913408,5.3474565,6.706938,3.639904,6.980442
2018-12-07 08:00:00,4.79,4.226727,5.4298425,10.375843,3.9532228,10.649347
2018-12-07 08:15:00,47.66,12.328619,37.532238,39.762726,12.055115,40.03623
2018-12-07 08:30:00,60.19,24.635588,63.87943,73.29522,24.362083,73.568726
2018-12-07 08:45:00,60.19,25.137098,63.835052,70.30608,24.863594,70.57959
2018-12-07 09:00:00,53.32,24.922495,61.592796,71.76512,24.64899,72.03863
2018-12-07 09:15:00,58.86,55.93091,63.022762,87.72577,55.657406,87.999275
2018-12-07 09:30:00,49.5,52.044144,62.53457,77.77495,51.77064,78.048454
2018-12-07 09:45:00,48.42,50.33632,61.38913,78.59971,50.062817,78.873215
