date,actual,P10,P50,P90,P10_hiệu_chỉnh,P90_hiệu_chỉnh
2018-12-04 06:00:00,3.64,4.017612,4.909409,4.9576674,3.7802947,5.1949844
2018-12-04 06:15:00,3.56,4.222884,4.589731,4.8498564,3.9855669,5.0871735
2018-12-04 06:30:00,3.67,4.3370066,5.2118964,5.754072,4.0996895,5.9913893
2018-12-04 06:45:00,3.64,3.740057,4.3172393,4.317651,3.5027397,4.554968
2018-12-04 07:00:00,3.56,3.74273,3.9064634,4.9429803,3.5054126,5.1802974
2018-12-04 07:15:00,3.56,3.5367906,3.9278803,5.2147784,3.2994733,5.4520955
2018-12-04 07:30:00,3.82,3.893117,4.1003923,4.502963,3.6557996,4.74028
2018-12-04 07:45:00,4.54,3.7830663,5.20328,5.914219,3.545749,6.151536
2018-12-04 08:00:00,5.94,4.039928,5.2203674,8.525099,3.8026106,8.762416
2018-12-04 08:15:00,28.4,20.07105,48.528755,60.394802,19.833733,60.63212
2018-12-04 08:30:00,55.04,24.53448,57.488094,74.98192,24.297161,75.21924
2018-12-04 08:45:00,61.13,27.461967,61.334545,77.49751,27.22465,77.73483
2018-12-04 09:00:00,82.33,35.961857,66.04224,81.831924,35.72454,82.069244
2018-12-04 09:15:00,82.37,32.299286,52.99677,81.572685,32.06197,81.810005
2018-12-04 09:30:00,64.08,49.588448,63.844322,76.26155,49.35113,76.49887
2018-12-04 09:45:00,59.36,56.710888,64.78722,75.38071,56.47357,75.61803
2018-12-04 10:00:00,52.16,52.40732,79.0785,100.559746,52.170002,100.797066
2018-12-04 10:15:00,56.95,54.63765,82.86919,93.75896,54.400333,93.99628
2018-12-04 10:30:00,53.42,54.769775,70.404594,84.89693,54.53246,85.13425
2018-12-04 10:45:00,58.86,54.35035,66.43501,83.96952,54.113033,84.20684
2018-12-04 11:00:00,59.98,51.85522,66.73958,89.4954,51.617905,89.73272
2018-12-04 11:15:00,61.24,54.13001,65.50794,86.44911,53.892693,86.68643
2018-12-04 11:30:00,84.1,49.98348,62.133877,77.04477,49.746162,77.28209
2018-12-04 11:45:00,63.86,52.558674,60.94881,75.52981,52.321358,75.76713
2018-12-04 12:00:00,49.86,48.496845,56.499733,77.22812,48.25953,77.46544
2018-12-04 12:15:00,6.91,4.4252048,6.995606,11.062244,4.1878877,11.2995615
2018-12-04 12:30:00,7.38,4.7863173,7.9322953,9.234931,4.5490003,9.472248
2018-12-04 12:45:00,6.62,4.4012203,7.155613,7.8198504,4.163903,8.057168
2018-12-04 13:00:00,6.55,4.216494,7.1496077,17.078365,3.9791768,17.315683
2018-12-04 13:15:00,32.51,36.846195,52.03782,68.749535,36.60888,68.986855
2018-12-04 13:30:00,57.28,48.838013,72.3895,105.0213,48.600697,105.25862
2018-12-04 13:45:00,55.51,46.87108,64.379814,77.371704,46.633762,77.609024
2018-12-04 14:00:00,56.12,30.808771,55.121605,71.94521,30.571453,72.18253
2018-12-04 14:15:00,58.82,42.03874,56.04121,79.74686,41.801422,79.98418
2018-12-04 14:30:00,52.88,49.791424,60.67756,81.491936,49.554108,81.729256
2018-12-04 14:45:00,53.46,50.509415,60.775562,80.69295,50.2721,80.93027
2018-12-04 15:00:00,62.96,49.345745,60.198544,79.534096,49.10843,79.771416
2018-12-04 15:15:00,64.62,47.118687,57.636845,77.663246,46.88137,77.900566
2018-12-04 15:30:00,60.01,47.11761,58.655724,78.59574,46.880295,78.83306
2018-12-04 15:45:00,55.66,45.28152,60.190094,72.23059,45.044205,72.46791
2018-12-04 16:00:00,53.82,50.216045,63.736073,80.129654,49.97873,80.366974
2018-12-04 16:15:00,71.86,51.334286,65.56917,81.681854,51.09697,81.919174
2018-12-04 16:30:00,60.73,50.980995,63.40359,76.69912,50.74368,76.93644
2018-12-04 16:45:00,68.22,49.21524,63.168793,73.49573,48.977924,73.73305
2018-12-04 17:00:00,80.46,45.12325,61.1377,76.91462,44.885933,77.15194
2018-12-04 17:15:00,61.52,46.20248,69.06643,89.7177,45.965164,89.95502
2018-12-04 17:30:00,71.1,45.08934,59.270576,78.33678,44.852024,78.5741
2018-12-04 17:45:00,35.21,29.895245,35.35171,50.35786,29.657927,50.595177
2018-12-04 18:00:00,30.31,28.336578,34.93598,45.80369,28.09926,46.041008
2018-12-04 18:15:00,43.56,25.109354,35.15142,49.31245,24.872036,49.549767
2018-12-04 18:30:00,40.97,32.55599,58.991547,88.07764,32.318672,88.31496
2018-12-04 18:45:00,38.56,26.717321,50.18461,72.08124,26.480003,72.31856
2018-12-04 19:00:00,41.65,28.69857,50.151726,86.300575,28.461252,86.537895
2018-12-04 19:15:00,49.07,31.857122,47.194748,71.787636,31.619804,72.024956
2018-12-04 19:30:00,40.46,36.93355,45.91266,50.678577,36.696236,50.915894
2018-12-04 19:45:00,48.64,35.400406,42.599228,51.037766,35.16309,51.27508
2018-12-04 20:00:00,49.75,32.973095,43.573605,50.68192,32.73578,50.919235
2018-12-04 20:15:00,48.89,38.336002,46.83639,57.199425,38.098686,57.43674
2018-12-04 20:30:00,37.84,34.76578,41.912197,52.116978,34.528465,52.354294
2018-12-04 20:45:00,30.67,29.377636,42.813198,55.570114,29.140318,55.80743
2018-12-04 21:00:00,5.08,10.401874,17.35661,34.39485,10.1645565,34.632168
2018-12-04 21:15:00,5.69,4.641663,8.129169,25.48927,4.404346,25.726587
2018-12-04 21:30:00,5.44,3.7807405,7.2911253,25.420277,3.5434232,25.657595
2018-12-04 21:45:00,5.4,3.8575532,7.467745,25.0586,3.620236,25.295918
2018-12-04 22:00:00,5.44,4.2367125,4.7083955,8.9363165,3.9993951,9.173634
2018-12-04 22:15:00,5.26,4.219564,5.0071526,10.173898,3.9822466,10.411215
2018-12-04 22:30:00,4.64,3.9002385,3.9586484,9.864948,3.6629212,10.102265
2018-12-04 22:45:00,3.92,3.971114,5.1842284,5.7455444,3.7337966,5.9828615
2018-12-04 23:00:00,3.96,3.9531784,4.3485236,5.155276,3.715861,5.392593
2018-12-04 23:15:00,3.92,3.9225366,4.2787924,5.095446,3.6852193,5.332763
2018-12-04 23:30:00,3.85,3.9024787,4.6437244,5.1347647,3.6651614,5.3720818
2018-12-04 23:45:00,3.89,3.524335,4.291585,4.757393,3.2870176,4.99471
2018-12-05 00:00:00,3.96,3.4582078,3.994901,5.1170735,3.2208905,5.3543906
2018-12-05 00:15:00,3.89,3.450421,3.712795,5.0901775,3.2131038,5.3274946
2018-12-05 00:30:00,3.92,3.4587405,3.7606862,5.2213597,3.2214231,5.458677
2018-12-05 00:45:00,3.89,3.4295793,3.7535527,5.1738296,3.192262,5.4111466
2018-12-05 01:00:00,3.96,3.4071383,4.5526648,4.7461205,3.169821,4.9834375
2018-12-05 01:15:00,3.78,3.4112294,4.5360003,4.6482153,3.173912,4.8855324
2018-12-05 01:30:00,3.85,3.3964155,4.422505,4.649353,3.1590981,4.88667
2018-12-05 01:45:00,3.82,3.4175382,4.5588703,4.71508,3.1802208,4.952397
2018-12-05 02:00:00,3.82,3.4135604,4.523666,4.650236,3.176243,4.887553
2018-12-05 02:15:00,3.85,3.4370444,4.452094,4.6412115,3.199727,4.8785286
2018-12-05 02:30:00,4.64,3.4365425,4.4667826,4.6427984,3.1992252,4.8801155
2018-12-05 02:45:00,4.86,3.4452598,3.6481621,4.791638,3.2079425,5.028955
2018-12-05 03:00:00,3.82,3.3902433,3.6299746,5.4442716,3.152926,5.6815886
2018-12-05 03:15:00,3.49,3.5086944,4.707284,5.4018993,3.271377,5.6392164
2018-12-05 03:30:00,3.13,3.8723779,4.9596624,5.2713156,3.6350605,5.5086327
2018-12-05 03:45:00,3.2,4.517851,4.798583,5.1737747,4.280534,5.411092
2018-12-05 04:00:00,3.13,4.0015182,4.6267405,4.818448,3.764201,5.055765
2018-12-05 04:15:00,3.1,3.9705133,3.978537,5.035282,3.733196,5.272599
2018-12-05 04:30:00,3.17,3.256629,3.3491511,6.611253,3.0193117,6.84857
2018-12-05 04:45:00,3.06,3.2495615,3.265193,4.958372,3.0122442,5.195689
2018-12-05 05:00:00,3.17,3.2816772,3.373758,4.0521064,3.04436,4.2894235
2018-12-05 05:15:00,3.06,3.3938136,3.839717,5.72437,3.1564963,5.961687
2018-12-05 05:30:00,3.1,3.4291635,3.8505244,4.7472935,3.1918461,4.9846106
2018-12-05 05:45:00,3.02,3.4596472,3.819225,4.576759,3.2223299,4.814076
2018-12-05 06:00:00,3.1,3.1550932,3.8378804,4.4130893,2.9177759,4.6504064
2018-12-05 06:15:00,3.02,3.1297116,3.8183758,4.352322,2.8923943,4.589639
2018-12-05 06:30:00,4.61,3.158527,3.8482757,4.391724,2.9212096,4.629041
2018-12-05 06:45:00,4.9,3.305985,3.836022,4.3486986,3.0686677,4.5860157
2018-12-05 07:00:00,3.85,3.3054595,3.9053576,4.1869392,3.0681422,4.4242563
2018-12-05 07:15:00,3.49,3.3207684,3.3396962,4.345891,3.083451,4.583208
2018-12-05 07:30:00,3.2,3.2068522,3.7662683,6.989803,2.9695349,7.22712
2018-12-05 07:45:00,4.32,4.1540074,6.4783335,9.104324,3.91669,9.341641
2018-12-05 08:00:00,4.72,4.1194286,10.11364,13.282722,3.8821113,13.52004
2018-12-05 08:15:00,27.65,16.637255,49.34633,63.214,16.399937,63.451317
2018-12-05 08:30:00,61.56,22.517927,56.88728,88.818054,22.28061,89.055374
2018-12-05 08:45:00,57.71,22.871233,59.35229,86.25914,22.633915,86.49646
2018-12-05 09:00:00,57.82,26.015272,63.171474,84.98349,25.777954,85.22081
2018-12-05 09:15:00,68.08,29.43229,50.97289,80.2686,29.194971,80.50592
2018-12-05 09:30:00,64.08,49.476612,60.61516,74.40673,49.239296,74.64405
2018-12-05 09:45:00,64.76,51.418335,58.541435,77.01862,51.18102,77.25594
2018-12-05 10:00:00,62.68,47.38188,55.92183,74.67078,47.144566,74.9081
2018-12-05 10:15:00,49.28,47.495018,60.80748,82.17034,47.2577,82.40766
2018-12-05 10:30:00,56.52,48.89323,60.21286,81.48575,48.655914,81.72307
2018-12-05 10:45:00,59.04,49.209312,60.61119,81.14923,48.971996,81.38655
2018-12-05 11:00:00,66.85,47.536663,59.883762,77.08783,47.299347,77.32515
2018-12-05 11:15:00,68.83,46.36374,58.383137,73.19789,46.126423,73.43521
2018-12-05 11:30:00,60.3,48.830017,59.36663,74.26408,48.5927,74.501396
2018-12-05 11:45:00,53.21,48.01028,58.56696,76.175095,47.772964,76.412415
2018-12-05 12:00:00,40.97,43.682053,57.01375,77.11191,43.444736,77.34923
2018-12-05 12:15:00,10.69,4.1316247,7.6093764,10.92499,3.8943074,11.162307
2018-12-05 12:30:00,9.43,4.242026,7.0892606,8.932231,4.004709,9.169548
2018-12-05 12:45:00,10.33,4.1417212,6.978114,9.860585,3.904404,10.097902
2018-12-05 13:00:00,26.68,4.4174213,6.391902,14.632778,4.1801043,14.870095
2018-12-05 13:15:00,43.34,31.317513,45.415253,59.817173,31.080194,60.05449
2018-12-05 13:30:00,46.51,40.736095,56.584957,72.13361,40.49878,72.37093
2018-12-05 13:45:00,50.44,40.414436,59.469357,74.162056,40.17712,74.399376
2018-12-05 14:00:00,63.4,35.209126,48.32633,70.89214,34.97181,71.12946
2018-12-05 14:15:00,54.36,46.26873,59.77317,75.75632,46.031414,75.99364
2018-12-05 14:30:00,61.52,45.157894,55.49206,73.14521,44.920578,73.38253
2018-12-05 14:45:00,58.93,44.746212,53.516598,75.49304,44.508896,75.73036
2018-12-05 15:00:00,85.46,47.4969,57.982647,81.598434,47.259583,81.835754
2018-12-05 15:15:00,109.3,45.504715,56.37924,73.308365,45.2674,73.545685
2018-12-05 15:30:00,87.16,48.826473,58.13068,78.90699,48.589157,79.14431
2018-12-05 15:45:00,96.01,48.238968,57.98795,76.73486,48.00165,76.97218
2018-12-05 16:00:00,105.91,50.88133,81.00015,99.72071,50.644012,99.95803
2018-12-05 16:15:00,68.18,52.04772,87.65981,105.66405,51.810406,105.90137
2018-12-05 16:30:00,64.91,51.331722,83.62671,107.42706,51.094406,107.66438
2018-12-05 16:45:00,56.05,51.82951,89.122375,107.19922,51.592194,107.43654
2018-12-05 17:00:00,62.96,50.34547,86.2885,109.43147,50.108154,109.66879
2018-12-05 17:15:00,47.12,43.54052,69.20706,103.19866,43.303204,103.43598
2018-12-05 17:30:00,44.57,41.10012,63.33425,96.02657,40.862804,96.26389
2018-12-05 17:45:00,44.24,19.568708,32.945858,59.47759,19.33139,59.714905
2018-12-05 18:00:00,27.32,21.63351,30.150269,49.638798,21.396193,49.876114
2018-12-05 18:15:00,5.87,11.839187,33.423565,46.29649,11.60187,46.533806
2018-12-05 18:30:00,5.36,20.939285,40.761864,57.132355,20.701967,57.36967
2018-12-05 18:45:00,5.47,17.747808,43.183334,64.608765,17.51049,64.846085
2018-12-05 19:00:00,5.58,9.059386,38.414608,54.774582,8.822069,55.011898
2018-12-05 19:15:00,5.58,1.9482388,10.994568,29.58958,1.7109215,29.826899
2018-12-05 19:30:00,5.47,2.9615169,9.778944,30.388866,2.7241995,30.626184
2018-12-05 19:45:00,5.44,4.432286,8.948807,23.204195,4.1949687,23.441513
2018-12-05 20:00:00,5.44,4.0857263,8.550461,13.465268,3.848409,13.702585
2018-12-05 20:15:00,5.44,2.3764226,6.2709146,7.5689163,2.1391053,7.8062334
2018-12-05 20:30:00,5.51,3.1035192,5.7604823,5.840463,2.8662019,6.0777802
2018-12-05 20:45:00,5.44,3.717717,6.615705,7.188913,3.4803996,7.42623
2018-12-05 21:00:00,4.82,2.9347558,3.746037,5.08674,2.6974385,5.324057
2018-12-05 21:15:00,4.28,3.8308816,4.2018833,4.64784,3.5935643,4.885157
2018-12-05 21:30:00,4.25,3.8079195,4.2034,5.224073,3.5706022,5.46139
2018-12-05 21:45:00,4.28,3.8083591,4.6377516,4.759336,3.5710418,4.996653
2018-12-05 22:00:00,4.36,3.6519055,4.6947904,4.91813,3.4145882,5.155447
2018-12-05 22:15:00,4.03,3.6016665,3.636122,3.768337,3.3643491,4.0056543
2018-12-05 22:30:00,4.0,3.5822334,4.407358,4.47191,3.344916,4.709227
2018-12-05 22:45:00,4.03,3.49762,3.6909359,3.9312875,3.2603028,4.168605
2018-12-05 23:00:00,4.0,3.5034869,3.920076,4.2407694,3.2661695,4.4780865
2018-12-05 23:15:00,4.0,3.3949142,3.72935,4.0717244,3.1575968,4.3090415
2018-12-05 23:30:00,3.92,3.3405375,3.6461549,3.968303,3.1032202,4.2056203
2018-12-05 23:45:00,4.0,3.3486242,3.7097232,4.00955,3.111307,4.246867
2018-12-06 00:00:00,4.0,3.2514796,3.7995594,4.256935,3.0141623,4.494252
2018-12-06 00:15:00,3.96,3.3011158,3.7870138,4.1563015,3.0637984,4.3936186
2018-12-06 00:30:00,4.79,3.2855709,3.8307254,4.113274,3.0482535,4.350591
2018-12-06 00:45:00,5.18,3.28878,3.8419385,4.132809,3.0514627,4.3701262
2018-12-06 01:00:00,4.03,3.2823598,3.7972572,4.1977077,3.0450425,4.4350247
2018-12-06 01:15:00,3.92,3.2654145,3.7647026,4.671173,3.0280972,4.90849
2018-12-06 01:30:00,4.0,3.3861911,3.8234901,4.2788377,3.1488738,4.516155
2018-12-06 01:45:00,3.92,3.558858,4.0223947,5.0789247,3.3215406,5.3162417
2018-12-06 02:00:00,4.07,3.4959886,3.6547043,3.8751783,3.2586713,4.1124954
2018-12-06 02:15:00,3.46,3.3548355,3.6010773,3.8584495,3.1175182,4.0957665
2018-12-06 02:30:00,3.28,3.3573122,3.66447,3.890325,3.1199949,4.127642
2018-12-06 02:45:00,3.38,3.323792,3.7178073,4.454942,3.0864747,4.6922593
2018-12-06 03:00:00,3.31,3.1758826,3.7702672,4.217309,2.9385653,4.454626
2018-12-06 03:15:00,3.35,2.9836857,3.3958216,3.8095818,2.7463684,4.046899
2018-12-06 03:30:00,3.35,3.1646729,3.3627658,3.6567185,2.9273555,3.8940358
2018-12-06 03:45:00,3.38,3.1433425,3.2981718,3.707339,2.9060252,3.9446564
2018-12-06 04:00:00,3.42,3.1008735,3.2728415,3.6464837,2.8635561,3.883801
2018-12-06 04:15:00,3.31,3.107877,3.243464,3.7076766,2.8705597,3.944994
2018-12-06 04:30:00,4.61,3.108674,3.239912,3.6951349,2.8713567,3.9324522
2018-12-06 04:45:00,5.04,3.128171,3.2654972,3.6614757,2.8908536,3.898793
2018-12-06 05:00:00,4.07,3.1118672,3.2846806,3.6640613,2.8745499,3.9013786
2018-12-06 05:15:00,3.71,3.0342288,3.250068,3.5802991,2.7969115,3.8176165
2018-12-06 05:30:00,3.31,3.3044524,3.5572484,3.9431367,3.067135,4.180454
2018-12-06 05:45:00,3.31,3.498125,4.105085,4.434288,3.2608078,4.671605
2018-12-06 06:00:00,3.38,3.3541028,3.5703728,3.6045055,3.1167855,3.8418229
2018-12-06 06:15:00,3.31,3.3047867,3.528323,3.6810648,3.0674694,3.9183822
2018-12-06 06:30:00,3.28,3.2597609,3.4327805,3.9111667,3.0224435,4.1484838
2018-12-06 06:45:00,3.31,3.1735294,3.4379337,3.914105,2.936212,4.151422
2018-12-06 07:00:00,3.24,3.1784174,3.3103442,3.680078,2.9411001,3.9173954
2018-12-06 07:15:00,3.28,3.2333148,3.2918653,3.8579268,2.9959974,4.095244
2018-12-06 07:30:00,3.46,3.099282,3.4726453,4.3292503,2.8619647,4.5665674
2018-12-06 07:45:00,4.21,3.166765,4.183859,6.007541,2.9294477,6.2448583
2018-12-06 08:00:00,6.44,3.2428577,4.670839,8.927631,3.0055404,9.164948
2018-12-06 08:15:00,32.29,11.423372,36.470474,41.416306,11.186055,41.65362
2018-12-06 08:30:00,64.98,22.411808,56.287445,76.72348,22.17449,76.9608
2018-12-06 08:45:00,60.84,24.740078,61.753323,85.55906,24.50276,85.79638
2018-12-06 09:00:00,59.87,32.437984,69.98311,90.80794,32.20067,91.04526
2018-12-06 09:15:00,67.0,47.512962,61.49185,85.24775,47.275646,85.48507
2018-12-06 09:30:00,71.17,50.478176,67.95557,85.005486,50.24086,85.242805
2018-12-06 09:45:00,76.86,54.472237,63.51092,78.468765,54.23492,78.706085
2018-12-06 10:00:00,66.67,48.796368,59.64686,78.94911,48.55905,79.18643
2018-12-06 10:15:00,63.18,47.147648,59.970764,87.886475,46.91033,88.123795
2018-12-06 10:30:00,68.87,50.46377,68.60287,94.59754,50.226456,94.83486
2018-12-06 10:45:00,71.06,49.25729,71.479965,96.51837,49.019974,96.75569
2018-12-06 11:00:00,62.78,48.989082,66.29006,83.70085,48.751766,83.93817
2018-12-06 11:15:00,60.88,49.53503,67.73934,84.94749,49.297714,85.18481
2018-12-06 11:30:00,74.45,50.432568,68.59646,89.51251,50.19525,89.74983
2018-12-06 11:45:00,67.82,49.71176,68.878845,92.96671,49.474445,93.20403
2018-12-06 12:00:00,69.26,43.32144,58.190308,84.19168,43.084126,84.429
2018-12-06 12:15:00,9.94,4.4526443,7.1641345,12.8629675,4.2153273,13.100285
2018-12-06 12:30:00,6.88,4.5910726,8.052232,8.319408,4.3537555,8.5567255
2018-12-06 12:45:00,7.02,4.4612107,7.7343655,7.9254174,4.2238936,8.162735
2018-12-06 13:00:00,6.95,4.710745,7.584501,23.376139,4.473428,23.613457
2018-12-06 13:15:00,35.78,31.48493,33.366116,60.25207,31.247612,60.489388
2018-12-06 13:30:00,61.78,42.28587,69.6589,89.875694,42.048553,90.113014
2018-12-06 13:45:00,60.8,42.640484,64.225555,85.744736,42.403168,85.982056
2018-12-06 14:00:00,71.78,36.832253,65.72894,84.839745,36.594936,85.077065
2018-12-06 14:15:00,72.11,46.456684,58.664738,79.94132,46.219368,80.17864
2018-12-06 14:30:00,68.22,48.751587,59.685524,83.962944,48.51427,84.200264
2018-12-06 14:45:00,73.44,47.77615,60.81855,84.78187,47.538834,85.01919
2018-12-06 15:00:00,56.88,51.338726,70.852715,95.533676,51.10141,95.770996
2018-12-06 15:15:00,50.29,48.65178,72.00917,87.24337,48.414463,87.48069
2018-12-06 15:30:00,48.78,50.065132,68.62042,88.56697,49.827816,88.80429
2018-12-06 15:45:00,48.96,47.970905,74.16728,90.53759,47.73359,90.77491
2018-12-06 16:00:00,49.97,51.540398,63.88577,77.64126,51.30308,77.87858
2018-12-06 16:15:00,62.28,48.230553,61.77694,79.383644,47.993237,79.620964
2018-12-06 16:30:00,47.95,46.85725,56.747272,75.280205,46.619934,75.517525
2018-12-06 16:45:00,57.35,45.41954,55.636246,76.8681,45.182224,77.10542
2018-12-06 17:00:00,47.77,41.011093,51.29546,63.260147,40.773777,63.497463
2018-12-06 17:15:00,48.6,43.217472,55.457813,69.15446,42.980156,69.39178
2018-12-06 17:30:00,57.46,40.377075,48.739075,61.36129,40.13976,61.598606
2018-12-06 17:45:00,31.86,27.733648,33.702347,45.879257,27.49633,46.116573
2018-12-06 18:00:00,31.61,24.51361,30.681387,39.548557,24.276293,39.785873
2018-12-06 18:15:00,36.61,21.132088,31.076807,38.03897,20.89477,38.276287
2018-12-06 18:30:00,40.07,17.794044,42.012894,56.62565,17.556726,56.862965
2018-12-06 18:45:00,37.87,22.03882,42.84755,53.536526,21.801502,53.77384
2018-12-06 19:00:00,47.23,25.0659,44.768364,54.15187,24.828583,54.389187
2018-12-06 19:15:00,53.03,29.703478,42.35768,52.445206,29.46616,52.68252
2018-12-06 19:30:00,38.63,30.15948,42.249928,42.63873,29.922161,42.876045
2018-12-06 19:45:00,37.51,29.220592,40.10521,47.9851,28.983274,48.222416
2018-12-06 20:00:00,38.3,34.267803,42.790565,44.40083,34.030487,44.638145
2018-12-06 20:15:00,54.36,35.27579,46.6148,46.775986,35.038475,47.0133
2018-12-06 20:30:00,38.84,31.153124,39.297447,49.32656,30.915806,49.563877
2018-12-06 20:45:00,27.72,19.969322,35.50815,42.594048,19.732004,42.831364
2018-12-06 21:00:00,8.86,7.796751,14.99619,26.43769,7.559434,26.675009
2018-12-06 21:15:00,5.51,4.4544744,6.9362755,19.65764,4.2171574,19.894958
2018-12-06 21:30:00,5.58,4.3308253,6.3965483,18.472813,4.0935082,18.71013
2018-12-06 21:45:00,5.62,3.780929,4.915366,9.635199,3.5436118,9.872516
2018-12-06 22:00:00,5.54,4.032596,4.784692,8.721142,3.7952788,8.958459
2018-12-06 22:15:00,5.26,4.085958,4.5631504,5.8920093,3.8486407,6.1293263
2018-12-06 22:30:00,5.22,3.8764398,4.372124,5.0850058,3.6391225,5.322323
2018-12-06 22:45:00,5.26,3.7903094,4.2763233,4.686711,3.552992,4.924028
2018-12-06 23:00:00,4.18,3.83815,4.2917886,4.702703,3.6008327,4.94002
2018-12-06 23:15:00,3.96,3.8136683,4.2178254,4.6404157,3.576351,4.8777328
2018-12-06 23:30:00,4.0,3.8150256,4.08975,4.6038117,3.5777082,4.841129
2018-12-06 23:45:00,4.0,3.8230515,4.3434067,4.7393103,3.5857341,4.9766273
2018-12-07 00:00:00,4.03,3.4965038,3.894304,4.017043,3.2591865,4.25436
2018-12-07 00:15:00,3.96,3.5334177,3.7646363,3.9215362,3.2961004,4.1588535
2018-12-07 00:30:00,4.03,3.5300581,3.6263006,3.979815,3.2927408,4.217132
2018-12-07 00:45:00,4.03,3.443482,3.726215,4.2274013,3.2061646,4.4647183
2018-12-07 01:00:00,4.0,3.5280962,3.8419316,4.249831,3.2907789,4.4871483
2018-12-07 01:15:00,4.03,3.419924,3.7941968,4.233642,3.1826067,4.470959
2018-12-07 01:30:00,4.03,3.4652667,3.8602154,4.2828894,3.2279494,4.5202065
2018-12-07 01:45:00,4.03,3.5177352,3.7817416,4.2714167,3.280418,4.5087337
2018-12-07 02:00:00,4.1,3.4661222,3.7203696,4.2577,3.2288048,4.495017
2018-12-07 02:15:00,4.0,3.4907236,3.594398,4.1889625,3.2534063,4.4262795
2018-12-07 02:30:00,4.72,3.4647884,3.6040583,4.1954165,3.227471,4.4327335
2018-12-07 02:45:00,4.79,3.4846644,3.7373347,4.242075,3.247347,4.479392
2018-12-07 03:00:00,4.14,3.4931722,3.7588193,4.1990027,3.2558548,4.43632
2018-12-07 03:15:00,4.07,3.4398165,3.5630834,4.1432443,3.2024992,4.3805614
2018-12-07 03:30:00,4.03,3.6202524,3.7262077,4.412042,3.382935,4.649359
2018-12-07 03:45:00,4.0,3.421833,3.5252416,4.314149,3.1845157,4.551466
2018-12-07 04:00:00,3.42,3.34208,3.538339,3.8842378,3.1047628,4.121555
2018-12-07 04:15:00,3.49,3.4593637,3.5716407,3.8730571,3.2220464,4.1103745
2018-12-07 04:30:00,3.46,3.603994,3.614855,4.3023696,3.3666766,4.5396867
2018-12-07 04:45:00,3.38,3.491269,3.7393138,4.673802,3.2539518,4.911119
2018-12-07 05:00:00,3.42,3.4031963,3.4394755,4.063223,3.165879,4.30054
2018-12-07 05:15:00,3.42,3.3236015,3.3708475,3.8738306,3.0862842,4.111148
2018-12-07 05:30:00,3.74,3.2544892,3.3706546,3.8132858,3.0171719,4.050603
2018-12-07 05:45:00,4.07,3.2484708,3.2922957,3.8862169,3.0111535,4.123534
2018-12-07 06:00:00,3.49,3.218456,3.3637443,3.7725103,2.9811387,4.0098276
2018-12-07 06:15:00,3.42,3.1446242,3.317843,3.812464,2.907307,4.0497813
2018-12-07 06:30:00,3.64,3.2561615,3.39415,3.8914235,3.0188441,4.128741
2018-12-07 06:45:00,4.1,3.2874084,3.3493705,4.7359495,3.050091,4.9732666
2018-12-07 07:00:00,4.0,3.2055995,3.392184,3.7704432,2.9682822,4.0077605
2018-12-07 07:15:00,4.0,3.2254987,3.4285724,3.7370417,2.9881814,3.974359
2018-12-07 07:30:00,3.82,3.3878672,3.7492142,4.5425797,3.15055,4.7798967
2018-12-07 07:45:00,4.54,3.6442575,4.314557,6.5943174,3.4069402,6.8316345
2018-12-07 08:00:00,4.79,3.9391072,4.273974,11.479164,3.7017899,11.716481
2018-12-07 08:15:00,47.66,11.099005,34.207806,38.968918,10.861688,39.206234
2018-12-07 08:30:00,60.19,24.388506,57.36866,79.136024,24.151188,79.373344
2018-12-07 08:45:00,60.19,25.405664,60.97666,73.01364,25.168346,73.25096
2018-12-07 09:00:00,53.32,26.114157,60.369705,74.97401,25.876839,75.21133
2018-12-07 09:15:00,58.86,52.886642,67.5726,82.461914,52.649326,82.699234
2018-12-07 09:30:00,49.5,48.70557,65.25919,72.99888,48.468254,73.2362
