date,actual,Hybrid
2018-12-27 00:15:00,3.64,3.7868237
2018-12-27 00:30:00,3.74,3.748324
2018-12-27 00:45:00,3.71,3.7199063
2018-12-27 01:00:00,3.71,3.7690783
2018-12-27 01:15:00,3.67,3.8656926
2018-12-27 01:30:00,3.67,3.8089333
2018-12-27 01:45:00,3.78,3.708465
2018-12-27 02:00:00,4.18,3.6437452
2018-12-27 02:15:00,4.86,3.7312427
2018-12-27 02:30:00,4.21,3.8327932
2018-12-27 02:45:00,3.71,3.8087022
2018-12-27 03:00:00,3.78,3.852872
2018-12-27 03:15:00,3.67,3.8027608
2018-12-27 03:30:00,3.71,3.781859
2018-12-27 03:45:00,3.24,3.5935493
2018-12-27 04:00:00,3.02,3.4020784
2018-12-27 04:15:00,2.99,3.411515
2018-12-27 04:30:00,2.99,3.376249
2018-12-27 04:45:00,2.95,3.4182658
2018-12-27 05:00:00,2.95,3.4874249
2018-12-27 05:15:00,2.95,3.4051862
2018-12-27 05:30:00,2.95,3.4003372
2018-12-27 05:45:00,2.95,3.4487886
2018-12-27 06:00:00,3.42,3.5779934
2018-12-27 06:15:00,3.74,3.7656486
2018-12-27 06:30:00,4.86,3.464939
2018-12-27 06:45:00,4.21,3.5082014
2018-12-27 07:00:00,3.6,3.4988995
2018-12-27 07:15:00,2.88,3.3455706
2018-12-27 07:30:00,3.2,3.6488664
2018-12-27 07:45:00,4.9,4.5706763
2018-12-27 08:00:00,5.65,4.8619947
2018-12-27 08:15:00,32.0,44.648083
2018-12-27 08:30:00,52.63,81.4794
2018-12-27 08:45:00,73.66,85.22951
2018-12-27 09:00:00,63.47,91.431114
2018-12-27 09:15:00,56.77,95.25498
2018-12-27 09:30:00,53.93,92.11889
2018-12-27 09:45:00,59.4,86.91176
2018-12-27 10:00:00,76.03,84.468025
2018-12-27 10:15:00,47.81,81.67094
2018-12-27 10:30:00,45.83,83.877846
2018-12-27 10:45:00,52.63,81.47531
2018-12-27 11:00:00,68.69,83.12341
2018-12-27 11:15:00,51.16,83.10831
2018-12-27 11:30:00,51.52,78.27324
2018-12-27 11:45:00,54.83,78.885086
2018-12-27 12:00:00,59.62,63.41662
2018-12-27 12:15:00,13.54,10.3291
2018-12-27 12:30:00,6.62,9.698076
2018-12-27 12:45:00,6.59,8.65689
2018-12-27 13:00:00,17.82,7.8546515
2018-12-27 13:15:00,40.57,51.815613
2018-12-27 13:30:00,43.7,72.94777
2018-12-27 13:45:00,46.84,75.49814
2018-12-27 14:00:00,53.32,73.68072
2018-12-27 14:15:00,55.01,78.899216
2018-12-27 14:30:00,61.74,71.03558
2018-12-27 14:45:00,54.14,67.92561
2018-12-27 15:00:00,53.5,60.18599
2018-12-27 15:15:00,44.75,62.546898
2018-12-27 15:30:00,42.95,57.05309
2018-12-27 15:45:00,60.84,58.050274
2018-12-27 16:00:00,63.04,63.392395
2018-12-27 16:15:00,59.58,69.30241
2018-12-27 16:30:00,63.22,72.3963
2018-12-27 16:45:00,45.79,71.01989
2018-12-27 17:00:00,41.58,70.10592
2018-12-27 17:15:00,54.58,68.01935
2018-12-27 17:30:00,36.72,48.42368
2018-12-27 17:45:00,29.38,38.885017
2018-12-27 18:00:00,28.48,31.437038
2018-12-27 18:15:00,48.56,28.636658
2018-12-27 18:30:00,53.82,24.112576
2018-12-27 18:45:00,53.5,23.31978
2018-12-27 19:00:00,53.14,26.499275
2018-12-27 19:15:00,51.01,25.703007
2018-12-27 19:30:00,47.99,26.600098
2018-12-27 19:45:00,49.18,28.000488
2018-12-27 20:00:00,50.33,26.335018
2018-12-27 20:15:00,50.04,31.52686
2018-12-27 20:30:00,40.93,29.48733
2018-12-27 20:45:00,14.51,27.242691
2018-12-27 21:00:00,8.35,18.620892
2018-12-27 21:15:00,5.26,9.451469
2018-12-27 21:30:00,5.26,6.810584
2018-12-27 21:45:00,5.26,5.5022483
2018-12-27 22:00:00,4.5,5.0304527
2018-12-27 22:15:00,3.89,4.964358
2018-12-27 22:30:00,3.85,4.8214903
2018-12-27 22:45:00,3.82,4.300576
2018-12-27 23:00:00,3.82,4.166525
2018-12-27 23:15:00,3.82,3.7072837
2018-12-27 23:30:00,3.78,3.730674
2018-12-27 23:45:00,3.74,3.6791863
2018-12-28 00:00:00,4.82,3.8825512
2018-12-28 00:15:00,3.74,3.7190433
2018-12-28 00:30:00,3.78,3.7171674
2018-12-28 00:45:00,3.85,3.7063358
2018-12-28 01:00:00,4.14,3.6609533
2018-12-28 01:15:00,4.9,3.658048
2018-12-28 01:30:00,4.14,3.660933
2018-12-28 01:45:00,3.82,3.6023974
2018-12-28 02:00:00,3.85,3.608034
2018-12-28 02:15:00,3.82,3.5906515
2018-12-28 02:30:00,3.82,3.6958027
2018-12-28 02:45:00,3.82,3.565679
2018-12-28 03:00:00,3.82,3.592809
2018-12-28 03:15:00,3.89,3.5242207
2018-12-28 03:30:00,3.89,3.4940526
2018-12-28 03:45:00,3.85,3.3274548
2018-12-28 04:00:00,3.82,3.2533927
2018-12-28 04:15:00,4.07,3.1754837
2018-12-28 04:30:00,5.04,3.2692082
2018-12-28 04:45:00,4.1,3.230738
2018-12-28 05:00:00,3.82,3.2255101
2018-12-28 05:15:00,3.89,3.1510859
2018-12-28 05:30:00,3.38,3.21685
2018-12-28 05:45:00,3.17,3.2168503
2018-12-28 06:00:00,3.06,3.193867
2018-12-28 06:15:00,3.06,3.2462873
2018-12-28 06:30:00,3.1,3.3462875
2018-12-28 06:45:00,3.06,3.2590158
2018-12-28 07:00:00,3.1,3.2239063
2018-12-28 07:15:00,3.38,3.2336588
2018-12-28 07:30:00,4.97,3.527229
2018-12-28 07:45:00,6.7,4.4203463
2018-12-28 08:00:00,6.16,4.6047897
2018-12-28 08:15:00,35.75,29.26352
2018-12-28 08:30:00,57.78,55.952816
2018-12-28 08:45:00,57.74,61.647686
2018-12-28 09:00:00,66.46,59.86809
2018-12-28 09:15:00,66.82,60.240063
2018-12-28 09:30:00,59.9,59.37682
2018-12-28 09:45:00,63.32,62.588665
2018-12-28 10:00:00,57.17,64.49017
2018-12-28 10:15:00,55.91,57.921764
2018-12-28 10:30:00,62.42,55.461403
2018-12-28 10:45:00,59.72,57.902374
2018-12-28 11:00:00,62.71,58.26142
2018-12-28 11:15:00,57.82,57.70552
2018-12-28 11:30:00,64.94,60.8013
2018-12-28 11:45:00,58.97,59.837143
2018-12-28 12:00:00,47.05,47.787174
2018-12-28 12:15:00,10.01,7.023074
2018-12-28 12:30:00,7.81,6.1266527
2018-12-28 12:45:00,7.27,6.011578
2018-12-28 13:00:00,7.31,6.402074
2018-12-28 13:15:00,42.55,41.02602
2018-12-28 13:30:00,56.12,55.190834
2018-12-28 13:45:00,45.0,53.05535
2018-12-28 14:00:00,45.22,50.94351
2018-12-28 14:15:00,42.62,55.269794
2018-12-28 14:30:00,34.2,55.569546
2018-12-28 14:45:00,42.8,52.22785
2018-12-28 15:00:00,48.02,52.5285
2018-12-28 15:15:00,44.6,53.759964
2018-12-28 15:30:00,35.78,50.05845
2018-12-28 15:45:00,32.62,50.91217
2018-12-28 16:00:00,31.39,51.11583
2018-12-28 16:15:00,30.06,55.385147
2018-12-28 16:30:00,30.13,58.283302
2018-12-28 16:45:00,23.58,55.08379
2018-12-28 17:00:00,8.57,50.528908
2018-12-28 17:15:00,9.58,48.289772
2018-12-28 17:30:00,9.14,43.674343
2018-12-28 17:45:00,5.47,30.571869
2018-12-28 18:00:00,5.08,24.49013
2018-12-28 18:15:00,5.08,37.57959
2018-12-28 18:30:00,5.11,43.40136
2018-12-28 18:45:00,5.15,42.503323
2018-12-28 19:00:00,5.15,44.177086
2018-12-28 19:15:00,5.15,46.642986
2018-12-28 19:30:00,5.18,40.460648
2018-12-28 19:45:00,5.22,42.58434
2018-12-28 20:00:00,5.15,39.505592
2018-12-28 20:15:00,5.15,33.254498
2018-12-28 20:30:00,5.18,21.418667
2018-12-28 20:45:00,5.26,6.322109
2018-12-28 21:00:00,5.18,5.639192
2018-12-28 21:15:00,5.15,5.6271286
2018-12-28 21:30:00,5.26,4.8209233
2018-12-28 21:45:00,5.26,4.7797294
2018-12-28 22:00:00,5.22,4.7004066
2018-12-28 22:15:00,4.97,4.6625285
2018-12-28 22:30:00,4.97,4.5612173
2018-12-28 22:45:00,4.93,4.14047
2018-12-28 23:00:00,5.04,4.0611
2018-12-28 23:15:00,4.86,3.7269094
2018-12-28 23:30:00,4.86,3.7486086
2018-12-28 23:45:00,4.86,3.6754556
2018-12-29 00:00:00,4.28,3.2116148
2018-12-29 00:15:00,4.9,3.5347972
2018-12-29 00:30:00,4.82,3.4913714
2018-12-29 00:45:00,3.85,3.4505072
2018-12-29 01:00:00,3.74,3.4755986
2018-12-29 01:15:00,3.82,3.4758883
2018-12-29 01:30:00,3.78,3.49403
2018-12-29 01:45:00,3.67,3.4255934
2018-12-29 02:00:00,3.74,3.4194872
2018-12-29 02:15:00,3.71,3.359228
2018-12-29 02:30:00,3.82,3.365893
2018-12-29 02:45:00,3.78,3.3238811
2018-12-29 03:00:00,3.71,3.1880424
2018-12-29 03:15:00,3.74,3.3225083
2018-12-29 03:30:00,3.78,3.3094437
2018-12-29 03:45:00,3.78,3.2659862
2018-12-29 04:00:00,3.74,3.2040873
2018-12-29 04:15:00,3.02,3.1730568
2018-12-29 04:30:00,3.74,3.2092626
2018-12-29 04:45:00,3.6,3.1140294
2018-12-29 05:00:00,3.06,3.1435935
2018-12-29 05:15:00,3.02,3.1026099
2018-12-29 05:30:00,3.02,3.1745589
2018-12-29 05:45:00,2.99,3.159409
2018-12-29 06:00:00,3.06,3.1702328
2018-12-29 06:15:00,3.06,3.1734066
2018-12-29 06:30:00,3.67,3.139789
2018-12-29 06:45:00,3.74,3.1272259
2018-12-29 07:00:00,3.71,3.1093645
2018-12-29 07:15:00,3.67,3.1131275
2018-12-29 07:30:00,3.38,3.5204055
2018-12-29 07:45:00,3.02,3.7543268
2018-12-29 08:00:00,2.92,3.683526
2018-12-29 08:15:00,2.95,23.153175
2018-12-29 08:30:00,3.13,60.142845
2018-12-29 08:45:00,3.78,57.740948
2018-12-29 09:00:00,3.24,60.241837
2018-12-29 09:15:00,3.17,4.48648
2018-12-29 09:30:00,3.2,5.3587894
2018-12-29 09:45:00,3.31,5.2956185
2018-12-29 10:00:00,4.03,3.9831116
2018-12-29 10:15:00,4.03,4.2914343
2018-12-29 10:30:00,4.03,4.4869456
2018-12-29 10:45:00,4.03,5.4423194
2018-12-29 11:00:00,6.19,4.482267
2018-12-29 11:15:00,26.17,4.6038513
2018-12-29 11:30:00,9.36,4.9734464
2018-12-29 11:45:00,3.64,4.64021
2018-12-29 12:00:00,4.14,3.5634694
2018-12-29 12:15:00,3.78,3.483497
2018-12-29 12:30:00,3.46,3.4709733
2018-12-29 12:45:00,3.42,3.4462028
2018-12-29 13:00:00,3.42,3.452606
2018-12-29 13:15:00,4.1,3.5022235
2018-12-29 13:30:00,4.14,3.7923613
2018-12-29 13:45:00,4.07,3.721044
2018-12-29 14:00:00,4.03,3.5596051
2018-12-29 14:15:00,3.92,3.5999174
2018-12-29 14:30:00,3.31,3.5219028
2018-12-29 14:45:00,3.35,3.5425167
2018-12-29 15:00:00,3.31,3.6123059
2018-12-29 15:15:00,3.31,3.6025817
2018-12-29 15:30:00,3.31,3.6382506
2018-12-29 15:45:00,3.35,3.7053523
2018-12-29 16:00:00,3.49,3.624347
2018-12-29 16:15:00,4.1,3.6524208
2018-12-29 16:30:00,3.71,3.6456351
2018-12-29 16:45:00,3.67,3.4507012
2018-12-29 17:00:00,4.1,3.3883367
2018-12-29 17:15:00,4.07,3.3116748
2018-12-29 17:30:00,4.07,3.2736921
2018-12-29 17:45:00,4.1,3.3684828
2018-12-29 18:00:00,3.56,3.4365275
2018-12-29 18:15:00,3.31,3.3635547
2018-12-29 18:30:00,3.24,3.332525
2018-12-29 18:45:00,3.35,3.4070718
2018-12-29 19:00:00,3.31,3.4334955
2018-12-29 19:15:00,3.35,3.4752927
2018-12-29 19:30:00,3.35,3.4261847
2018-12-29 19:45:00,3.31,3.4182634
2018-12-29 20:00:00,3.71,3.389723
2018-12-29 20:15:00,4.36,3.4147322
2018-12-29 20:30:00,4.28,3.4547887
2018-12-29 20:45:00,4.14,3.4671457
2018-12-29 21:00:00,4.1,3.4781969
2018-12-29 21:15:00,4.07,3.5395334
2018-12-29 21:30:00,3.85,3.518864
2018-12-29 21:45:00,3.46,3.5177758
2018-12-29 22:00:00,3.31,3.3975008
2018-12-29 22:15:00,3.13,3.2244356
2018-12-29 22:30:00,3.13,3.16573
2018-12-29 22:45:00,3.13,3.2072225
2018-12-29 23:00:00,3.17,3.1331556
2018-12-29 23:15:00,3.06,3.1708074
2018-12-29 23:30:00,2.99,3.175015
2018-12-29 23:45:00,3.42,3.162018
2018-12-30 00:00:00,3.1,3.27686
2018-12-30 00:15:00,3.92,3.2034242
2018-12-30 00:30:00,3.82,3.2212574
2018-12-30 00:45:00,3.74,3.2459784
2018-12-30 01:00:00,3.78,3.2745922
2018-12-30 01:15:00,3.42,3.2024415
2018-12-30 01:30:00,3.17,3.1753411
2018-12-30 01:45:00,3.02,3.1726713
2018-12-30 02:00:00,3.1,3.1244466
2018-12-30 02:15:00,3.06,3.1485038
2018-12-30 02:30:00,3.1,3.1419127
2018-12-30 02:45:00,3.13,3.1574676
2018-12-30 03:00:00,3.1,3.152214
2018-12-30 03:15:00,3.13,3.1289515
2018-12-30 03:30:00,3.6,3.1560829
2018-12-30 03:45:00,4.86,3.1556032
2018-12-30 04:00:00,3.85,3.1560922
2018-12-30 04:15:00,3.82,3.1719196
2018-12-30 04:30:00,3.82,3.1586587
2018-12-30 04:45:00,3.46,3.1332507
2018-12-30 05:00:00,3.17,3.1740978
2018-12-30 05:15:00,3.13,3.061178
2018-12-30 05:30:00,3.1,3.0789983
2018-12-30 05:45:00,3.1,2.95187
2018-12-30 06:00:00,3.1,3.0008242
2018-12-30 06:15:00,3.13,3.0020542
2018-12-30 06:30:00,3.13,2.986676
2018-12-30 06:45:00,3.1,2.9787495
2018-12-30 07:00:00,3.82,2.9701617
2018-12-30 07:15:00,4.36,3.0057042
2018-12-30 07:30:00,4.97,3.0185187
2018-12-30 07:45:00,3.96,3.1468766
2018-12-30 08:00:00,3.46,3.0990705
2018-12-30 08:15:00,3.06,3.1913123
2018-12-30 08:30:00,3.06,3.8899434
2018-12-30 08:45:00,3.17,4.1537776
2018-12-30 09:00:00,3.28,3.9694014
2018-12-30 09:15:00,3.35,3.2727091
2018-12-30 09:30:00,3.38,3.29319
2018-12-30 09:45:00,3.35,3.284329
2018-12-30 10:00:00,3.46,3.122204
2018-12-30 10:15:00,3.38,3.185493
2018-12-30 10:30:00,4.0,3.2041168
2018-12-30 10:45:00,4.1,3.244453
2018-12-30 11:00:00,4.1,3.6523914
2018-12-30 11:15:00,4.28,4.155307
2018-12-30 11:30:00,4.61,4.299082
2018-12-30 11:45:00,3.56,3.3158312
2018-12-30 12:00:00,3.42,3.5827854
2018-12-30 12:15:00,3.46,3.2863233
2018-12-30 12:30:00,3.46,3.205815
2018-12-30 12:45:00,3.31,3.2180715
2018-12-30 13:00:00,3.28,3.213413
2018-12-30 13:15:00,3.2,3.1570823
2018-12-30 13:30:00,3.24,3.2013016
2018-12-30 13:45:00,3.24,3.2561815
2018-12-30 14:00:00,4.03,3.2749617
2018-12-30 14:15:00,4.0,3.229293
2018-12-30 14:30:00,4.03,3.297074
2018-12-30 14:45:00,4.82,3.280375
2018-12-30 15:00:00,4.1,3.2615871
2018-12-30 15:15:00,3.31,3.32932
2018-12-30 15:30:00,3.24,3.306443
2018-12-30 15:45:00,3.24,3.3128133
2018-12-30 16:00:00,3.35,3.359238
2018-12-30 16:15:00,3.31,3.3219671
2018-12-30 16:30:00,3.35,3.3348415
2018-12-30 16:45:00,3.24,3.3467236
2018-12-30 17:00:00,3.24,3.2308033
2018-12-30 17:15:00,3.42,3.2078302
2018-12-30 17:30:00,4.0,3.2241623
2018-12-30 17:45:00,4.75,3.3348
2018-12-30 18:00:00,4.68,3.097224
2018-12-30 18:15:00,3.89,3.1342673
2018-12-30 18:30:00,3.53,3.103775
2018-12-30 18:45:00,3.2,3.224508
2018-12-30 19:00:00,3.28,3.2391906
2018-12-30 19:15:00,3.24,3.3114202
2018-12-30 19:30:00,3.24,3.3161216
2018-12-30 19:45:00,3.2,3.3158748
2018-12-30 20:00:00,3.24,3.332096
2018-12-30 20:15:00,3.31,3.3930817
2018-12-30 20:30:00,3.24,3.175585
2018-12-30 20:45:00,3.78,3.4509199
2018-12-30 21:00:00,4.32,3.4661481
2018-12-30 21:15:00,4.07,3.2095227
2018-12-30 21:30:00,4.07,3.159992
2018-12-30 21:45:00,4.03,3.1182706
2018-12-30 22:00:00,4.0,3.1982296
2018-12-30 22:15:00,3.2,3.0419865
2018-12-30 22:30:00,2.99,3.0041971
2018-12-30 22:45:00,3.1,2.9907327
2018-12-30 23:00:00,3.02,3.1525214
2018-12-30 23:15:00,2.95,3.1687448
2018-12-30 23:30:00,2.99,3.1525927
2018-12-30 23:45:00,2.92,3.1871424
2018-12-31 00:00:00,3.67,3.7911513
2018-12-31 00:15:00,3.64,3.4207952
2018-12-31 00:30:00,3.31,3.4489214
2018-12-31 00:45:00,3.49,3.478413
2018-12-31 01:00:00,3.71,3.696018
2018-12-31 01:15:00,3.78,3.6979437
2018-12-31 01:30:00,3.71,3.3392792
2018-12-31 01:45:00,3.67,3.2728052
2018-12-31 02:00:00,3.02,3.3902202
2018-12-31 02:15:00,2.99,3.3396587
2018-12-31 02:30:00,3.06,3.3935003
2018-12-31 02:45:00,3.02,3.6296008
2018-12-31 03:00:00,3.06,3.6344914
2018-12-31 03:15:00,3.02,3.6297803
2018-12-31 03:30:00,3.46,3.5584216
2018-12-31 03:45:00,3.74,3.7187712
2018-12-31 04:00:00,3.06,3.4515202
2018-12-31 04:15:00,3.74,3.3854077
2018-12-31 04:30:00,3.74,3.4958732
2018-12-31 04:45:00,3.78,3.451853
2018-12-31 05:00:00,3.78,3.108524
2018-12-31 05:15:00,3.56,3.0366995
2018-12-31 05:30:00,2.99,3.1067536
2018-12-31 05:45:00,3.02,3.0531287
2018-12-31 06:00:00,2.95,3.2294068
2018-12-31 06:15:00,3.02,3.1435096
2018-12-31 06:30:00,2.99,3.3918622
2018-12-31 06:45:00,3.02,3.4817412
2018-12-31 07:00:00,3.74,3.429574
2018-12-31 07:15:00,3.17,3.4750412
2018-12-31 07:30:00,2.95,4.012215
2018-12-31 07:45:00,3.56,4.691219
2018-12-31 08:00:00,3.64,4.922529
2018-12-31 08:15:00,3.6,20.999311
2018-12-31 08:30:00,3.74,59.249725
2018-12-31 08:45:00,3.74,70.29398
2018-12-31 09:00:00,3.06,70.765785
2018-12-31 09:15:00,3.17,11.462626
2018-12-31 09:30:00,3.13,9.721592
2018-12-31 09:45:00,3.17,9.173054
2018-12-31 10:00:00,3.24,9.978799
2018-12-31 10:15:00,3.2,7.1892834
2018-12-31 10:30:00,4.03,6.8771076
2018-12-31 10:45:00,3.67,8.607693
2018-12-31 11:00:00,3.35,9.766627
2018-12-31 11:15:00,3.35,10.718864
2018-12-31 11:30:00,3.82,11.521332
2018-12-31 11:45:00,4.0,8.215772
2018-12-31 12:00:00,4.07,6.6992726
2018-12-31 12:15:00,4.03,5.441872
2018-12-31 12:30:00,4.1,5.012609
2018-12-31 12:45:00,3.35,5.043362
2018-12-31 13:00:00,3.35,5.0295434
2018-12-31 13:15:00,3.35,5.428127
2018-12-31 13:30:00,3.31,6.500906
2018-12-31 13:45:00,3.31,5.6393085
2018-12-31 14:00:00,3.35,5.6479473
2018-12-31 14:15:00,3.35,5.692828
2018-12-31 14:30:00,3.56,5.618446
2018-12-31 14:45:00,4.07,5.7405457
2018-12-31 15:00:00,3.53,5.4207788
2018-12-31 15:15:00,3.42,5.7847614
2018-12-31 15:30:00,4.07,6.8993993
2018-12-31 15:45:00,4.07,5.7420053
2018-12-31 16:00:00,4.03,6.704071
2018-12-31 16:15:00,4.07,7.7241917
2018-12-31 16:30:00,3.92,8.240549
2018-12-31 16:45:00,3.31,6.8217087
2018-12-31 17:00:00,3.31,5.841988
2018-12-31 17:15:00,3.35,5.291156
2018-12-31 17:30:00,3.31,4.9997087
2018-12-31 17:45:00,3.46,5.541359
2018-12-31 18:00:00,3.42,5.677182
2018-12-31 18:15:00,3.35,4.712836
2018-12-31 18:30:00,3.82,4.605094
2018-12-31 18:45:00,4.14,4.4496803
2018-12-31 19:00:00,3.49,4.5325418
2018-12-31 19:15:00,3.96,4.4173007
2018-12-31 19:30:00,4.14,4.3158784
2018-12-31 19:45:00,4.21,4.402967
2018-12-31 20:00:00,4.14,4.425901
2018-12-31 20:15:00,4.18,4.411012
2018-12-31 20:30:00,3.38,4.407943
2018-12-31 20:45:00,3.42,4.17632
2018-12-31 21:00:00,3.42,4.4375553
2018-12-31 21:15:00,3.42,4.3103333
2018-12-31 21:30:00,3.49,3.97639
2018-12-31 21:45:00,3.42,4.020887
2018-12-31 22:00:00,3.42,4.034665
2018-12-31 22:15:00,3.24,3.9381099
2018-12-31 22:30:00,3.67,3.9249592
2018-12-31 22:45:00,3.82,3.927801
2018-12-31 23:00:00,3.85,3.9257007
2018-12-31 23:15:00,3.74,4.0683603
2018-12-31 23:30:00,3.78,4.0534663
2018-12-31 23:45:00,3.78,4.0328264
