date,actual,P10,P50,P90,P10_hiệu_chỉnh,P90_hiệu_chỉnh
2018-12-04 06:00:00,3.64,3.8054154,4.1769996,4.705263,3.7335305,4.777148
2018-12-04 06:15:00,3.56,3.5801451,3.6249971,4.076824,3.5082603,4.148709
2018-12-04 06:30:00,3.67,3.2651026,3.549789,3.8658879,3.1932178,3.9377728
2018-12-04 06:45:00,3.64,3.4656627,3.6595583,4.0625744,3.3937778,4.134459
2018-12-04 07:00:00,3.56,3.5755596,3.6401565,3.9794765,3.5036747,4.051361
2018-12-04 07:15:00,3.56,3.5743084,3.6207411,3.956243,3.5024235,4.0281277
2018-12-04 07:30:00,3.82,3.6922357,4.4093757,5.1282377,3.6203508,5.2001224
2018-12-04 07:45:00,4.54,3.8180664,4.107979,6.1263337,3.7461815,6.1982183
2018-12-04 08:00:00,5.94,4.0132914,4.555532,7.9284797,3.9414065,8.000364
2018-12-04 08:15:00,28.4,6.466707,31.513557,47.483585,6.3948226,47.55547
2018-12-04 08:30:00,55.04,31.7475,48.596474,65.17103,31.675615,65.24291
2018-12-04 08:45:00,61.13,49.99473,64.92802,73.582,49.922848,73.653885
2018-12-04 09:00:00,82.33,52.52039,61.61923,72.19429,52.448505,72.266174
2018-12-04 09:15:00,82.37,60.757706,78.07491,100.58686,60.68582,100.658745
2018-12-04 09:30:00,64.08,60.532043,81.243835,101.72828,60.46016,101.80016
2018-12-04 09:45:00,59.36,54.17531,65.83723,80.94738,54.103424,81.019264
2018-12-04 10:00:00,52.16,51.235416,61.715874,78.426506,51.163532,78.49839
2018-12-04 10:15:00,56.95,48.18535,56.772606,75.436104,48.113464,75.50799
2018-12-04 10:30:00,53.42,50.039536,59.46247,68.039665,49.96765,68.11155
2018-12-04 10:45:00,58.86,51.07084,56.42418,65.15294,50.998955,65.22482
2018-12-04 11:00:00,59.98,50.759666,59.792805,66.361465,50.687782,66.43335
2018-12-04 11:15:00,61.24,52.57924,59.189423,65.588425,52.507355,65.66031
2018-12-04 11:30:00,84.1,52.994766,60.83385,66.10028,52.922882,66.172165
2018-12-04 11:45:00,63.86,62.515995,76.70588,96.30854,62.44411,96.380424
2018-12-04 12:00:00,49.86,51.773792,61.833378,78.7627,51.70191,78.83459
2018-12-04 12:15:00,6.91,5.801565,8.0539255,35.581535,5.7296805,35.65342
2018-12-04 12:30:00,7.38,5.0587907,5.433212,8.951568,4.986906,9.023453
2018-12-04 12:45:00,6.62,5.863325,6.9447813,12.745058,5.7914405,12.816943
2018-12-04 13:00:00,6.55,5.7285833,6.112725,6.263455,5.6566987,6.3353395
2018-12-04 13:15:00,32.51,8.895071,36.235615,54.157425,8.823186,54.22931
2018-12-04 13:30:00,57.28,44.265446,58.887283,71.25492,44.19356,71.326805
2018-12-04 13:45:00,55.51,49.584732,65.68374,70.852135,49.512848,70.92402
2018-12-04 14:00:00,56.12,50.261993,57.869442,67.84784,50.19011,67.91972
2018-12-04 14:15:00,58.82,49.762306,56.309162,68.94534,49.690422,69.01723
2018-12-04 14:30:00,52.88,50.14597,58.24669,67.80435,50.074085,67.876236
2018-12-04 14:45:00,53.46,49.433926,55.5458,65.09144,49.36204,65.16332
2018-12-04 15:00:00,62.96,47.97489,55.1704,65.30173,47.903008,65.37361
2018-12-04 15:15:00,64.62,50.9841,59.852757,71.488075,50.912216,71.55996
2018-12-04 15:30:00,60.01,52.46031,60.792587,73.36788,52.388428,73.439766
2018-12-04 15:45:00,55.66,50.572697,60.546146,71.74329,50.500813,71.81518
2018-12-04 16:00:00,53.82,50.528816,58.54417,69.57383,50.456932,69.64571
2018-12-04 16:15:00,71.86,50.30428,55.70585,69.643936,50.232395,69.71582
2018-12-04 16:30:00,60.73,55.01586,63.559494,82.79521,54.943977,82.867096
2018-12-04 16:45:00,68.22,50.908333,60.149166,72.37216,50.83645,72.444046
2018-12-04 17:00:00,80.46,53.751904,62.032852,75.006134,53.68002,75.07802
2018-12-04 17:15:00,61.52,60.923107,74.47498,94.17437,60.851223,94.246254
2018-12-04 17:30:00,71.1,48.781185,61.56353,72.514824,48.7093,72.58671
2018-12-04 17:45:00,35.21,30.390995,37.78675,72.82663,30.31911,72.89851
2018-12-04 18:00:00,30.31,25.471264,32.029503,41.466537,25.39938,41.53842
2018-12-04 18:15:00,43.56,28.56976,34.041702,47.900917,28.497875,47.9728
2018-12-04 18:30:00,40.97,40.454906,51.93745,74.71071,40.383022,74.78259
2018-12-04 18:45:00,38.56,38.6121,43.29952,54.89659,38.540215,54.968475
2018-12-04 19:00:00,41.65,33.795147,42.094273,52.61407,33.723263,52.685955
2018-12-04 19:15:00,49.07,38.906654,43.82642,49.470955,38.83477,49.54284
2018-12-04 19:30:00,40.46,44.363667,51.547184,63.947475,44.291782,64.01936
2018-12-04 19:45:00,48.64,36.619633,43.069874,53.659763,36.54775,53.731647
2018-12-04 20:00:00,49.75,41.04621,47.41934,60.124165,40.974327,60.19605
2018-12-04 20:15:00,48.89,43.70231,51.373592,62.348362,43.630424,62.420246
2018-12-04 20:30:00,37.84,42.419094,49.929813,61.27839,42.34721,61.350273
2018-12-04 20:45:00,30.67,29.481312,39.969624,47.352863,29.409428,47.424747
2018-12-04 21:00:00,5.08,12.817497,19.737999,32.79699,12.745612,32.868874
2018-12-04 21:15:00,5.69,3.7663217,4.716166,6.59628,3.6944368,6.6681647
2018-12-04 21:30:00,5.44,4.2937026,4.633035,7.88714,4.221818,7.9590244
2018-12-04 21:45:00,5.4,4.4174175,4.781995,8.868804,4.345533,8.940689
2018-12-04 22:00:00,5.44,4.292239,4.886042,6.6268544,4.2203546,6.698739
2018-12-04 22:15:00,5.26,4.230525,4.9964585,5.7754283,4.1586404,5.847313
2018-12-04 22:30:00,4.64,4.194985,6.1779613,6.7521796,4.1231003,6.8240643
2018-12-04 22:45:00,3.92,3.8759968,5.072346,5.0950313,3.804112,5.166916
2018-12-04 23:00:00,3.96,3.6449208,3.8929932,5.5189867,3.573036,5.5908713
2018-12-04 23:15:00,3.92,3.7235975,3.8208869,5.940014,3.6517127,6.0118985
2018-12-04 23:30:00,3.85,3.6319904,3.8327591,4.532001,3.5601056,4.6038857
2018-12-04 23:45:00,3.89,3.7608232,3.8784173,4.1150203,3.6889384,4.186905
2018-12-05 00:00:00,3.96,3.5068705,3.8722541,4.2395325,3.4349856,4.311417
2018-12-05 00:15:00,3.89,3.8066273,3.931812,6.2570376,3.7347424,6.3289223
2018-12-05 00:30:00,3.92,3.7846096,3.9122345,6.7427096,3.7127247,6.8145943
2018-12-05 00:45:00,3.89,3.7457106,3.960683,6.7512503,3.6738257,6.823135
2018-12-05 01:00:00,3.96,3.736321,3.9483273,6.5324297,3.664436,6.6043143
2018-12-05 01:15:00,3.78,3.560594,3.958844,6.5256963,3.4887092,6.597581
2018-12-05 01:30:00,3.85,3.5155253,3.8461044,6.269345,3.4436405,6.3412294
2018-12-05 01:45:00,3.82,3.6777802,3.9190214,6.4701004,3.6058953,6.541985
2018-12-05 02:00:00,3.82,3.6388175,3.8087137,6.5591693,3.5669327,6.631054
2018-12-05 02:15:00,3.85,3.6462908,3.792967,6.461426,3.574406,6.5333104
2018-12-05 02:30:00,4.64,3.644107,3.854336,6.599224,3.5722222,6.6711087
2018-12-05 02:45:00,4.86,3.6534688,4.0984287,9.081155,3.581584,9.15304
2018-12-05 03:00:00,3.82,3.8220797,4.0268764,9.071455,3.7501948,9.14334
2018-12-05 03:15:00,3.49,3.3804417,3.682687,9.081891,3.3085568,9.153776
2018-12-05 03:30:00,3.13,3.3404448,3.7177083,9.278869,3.26856,9.350754
2018-12-05 03:45:00,3.2,3.1866891,3.337602,12.203162,3.1148043,12.275047
2018-12-05 04:00:00,3.13,2.964061,3.1085014,10.859986,2.8921762,10.931871
2018-12-05 04:15:00,3.1,2.8925672,3.0851462,9.4434,2.8206823,9.5152855
2018-12-05 04:30:00,3.17,2.8764634,3.151804,10.0099945,2.8045785,10.08188
2018-12-05 04:45:00,3.06,2.979912,3.1887836,9.877895,2.9080272,9.94978
2018-12-05 05:00:00,3.17,2.9013348,3.107377,10.143711,2.82945,10.215596
2018-12-05 05:15:00,3.06,2.9915886,3.1109388,9.94108,2.9197037,10.012965
2018-12-05 05:30:00,3.1,2.9408293,3.0944312,11.842796,2.8689444,11.914681
2018-12-05 05:45:00,3.02,2.9522352,3.0872335,11.031083,2.8803504,11.102968
2018-12-05 06:00:00,3.1,2.8347797,3.0231898,11.490604,2.7628949,11.5624895
2018-12-05 06:15:00,3.02,2.9598594,3.0669005,11.321122,2.8879745,11.393007
2018-12-05 06:30:00,4.61,2.8714585,3.0317,11.497706,2.7995737,11.5695915
2018-12-05 06:45:00,4.9,3.4364977,5.193619,12.436965,3.3646128,12.50885
2018-12-05 07:00:00,3.85,3.6494892,5.2737446,13.939606,3.5776043,14.011491
2018-12-05 07:15:00,3.49,3.3486724,3.4616408,13.411564,3.2767875,13.483449
2018-12-05 07:30:00,3.2,3.4747972,3.6756968,14.312455,3.4029124,14.38434
2018-12-05 07:45:00,4.32,3.296634,3.4781663,14.299252,3.224749,14.371137
2018-12-05 08:00:00,4.72,3.76207,8.176472,19.141752,3.690185,19.213636
2018-12-05 08:15:00,27.65,4.495244,29.69845,47.693806,4.4233594,47.76569
2018-12-05 08:30:00,61.56,28.129402,44.61887,68.20595,28.057518,68.27783
2018-12-05 08:45:00,57.71,50.166008,67.800285,78.074104,50.094124,78.14599
2018-12-05 09:00:00,57.82,50.180992,60.17933,72.71393,50.109108,72.78581
2018-12-05 09:15:00,68.08,49.503136,58.20348,76.23068,49.43125,76.30257
2018-12-05 09:30:00,64.08,52.89213,63.02589,77.023254,52.820248,77.09514
2018-12-05 09:45:00,64.76,52.435974,62.6434,74.278824,52.36409,74.35071
2018-12-05 10:00:00,62.68,51.848854,62.359173,73.43159,51.77697,73.50347
2018-12-05 10:15:00,49.28,50.896538,61.64772,68.03956,50.824654,68.11144
2018-12-05 10:30:00,56.52,48.047997,53.589848,68.376144,47.976112,68.44803
2018-12-05 10:45:00,59.04,48.45316,56.02077,70.433815,48.381275,70.5057
2018-12-05 11:00:00,66.85,49.06251,57.864017,72.414345,48.990627,72.48623
2018-12-05 11:15:00,68.83,53.521904,61.80946,77.74763,53.45002,77.81951
2018-12-05 11:30:00,60.3,53.935158,64.38445,80.82852,53.863274,80.900406
2018-12-05 11:45:00,53.21,49.864086,59.74703,70.424126,49.792202,70.49601
2018-12-05 12:00:00,40.97,43.708385,54.802696,62.77265,43.6365,62.844536
2018-12-05 12:15:00,10.69,4.9955893,6.882649,23.763914,4.9237046,23.835798
2018-12-05 12:30:00,9.43,4.731209,6.1449594,15.571842,4.659324,15.643727
2018-12-05 12:45:00,10.33,5.843765,8.927036,12.070854,5.77188,12.142739
2018-12-05 13:00:00,26.68,8.154688,9.087149,21.822704,8.082803,21.894588
2018-12-05 13:15:00,43.34,24.91201,48.431183,73.98453,24.840126,74.05641
2018-12-05 13:30:00,46.51,44.45686,53.08645,65.79379,44.384975,65.86568
2018-12-05 13:45:00,50.44,42.680676,52.41343,62.850655,42.60879,62.92254
2018-12-05 14:00:00,63.4,46.211388,51.764587,61.806458,46.139503,61.87834
2018-12-05 14:15:00,54.36,49.49351,58.445587,70.14707,49.421627,70.218956
2018-12-05 14:30:00,61.52,46.680866,55.737576,68.882576,46.608982,68.95446
2018-12-05 14:45:00,58.93,49.414974,59.17212,69.596306,49.34309,69.66819
2018-12-05 15:00:00,85.46,49.99186,58.294674,68.6331,49.919975,68.70499
2018-12-05 15:15:00,109.3,58.144295,80.865295,106.28621,58.07241,106.35809
2018-12-05 15:30:00,87.16,68.58474,89.62259,108.17637,68.512856,108.24825
2018-12-05 15:45:00,96.01,57.1239,97.93736,109.34109,57.052017,109.41297
2018-12-05 16:00:00,105.91,66.821625,91.591576,108.059265,66.74974,108.13115
2018-12-05 16:15:00,68.18,70.57661,90.23827,108.050156,70.50472,108.12204
2018-12-05 16:30:00,64.91,54.069473,83.95929,107.34767,53.99759,107.419556
2018-12-05 16:45:00,56.05,50.677715,69.60042,91.66654,50.60583,91.73843
2018-12-05 17:00:00,62.96,46.757652,57.765327,78.122025,46.68577,78.19391
2018-12-05 17:15:00,47.12,50.222576,61.324986,70.84263,50.150692,70.91451
2018-12-05 17:30:00,44.57,41.69316,49.088184,64.27798,41.621277,64.34986
2018-12-05 17:45:00,44.24,27.23503,34.280178,48.779392,27.163145,48.851276
2018-12-05 18:00:00,27.32,28.030775,32.022343,37.490562,27.95889,37.562447
2018-12-05 18:15:00,5.87,13.400733,23.830631,36.29832,13.328848,36.370205
2018-12-05 18:30:00,5.36,5.2449346,7.0103726,21.587868,5.17305,21.659752
2018-12-05 18:45:00,5.47,4.379613,4.746412,19.390059,4.3077283,19.461943
2018-12-05 19:00:00,5.58,4.352467,6.330334,20.271257,4.2805824,20.343142
2018-12-05 19:15:00,5.58,4.936455,6.5290303,7.432621,4.86457,7.5045056
2018-12-05 19:30:00,5.47,4.9655056,5.045221,8.530194,4.893621,8.602079
2018-12-05 19:45:00,5.44,4.8254094,5.0645304,6.4926987,4.753525,6.5645833
2018-12-05 20:00:00,5.44,4.7624955,5.156589,8.3145075,4.690611,8.386393
2018-12-05 20:15:00,5.44,4.836744,4.882187,8.945369,4.764859,9.017254
2018-12-05 20:30:00,5.51,4.8128366,4.872685,9.93361,4.740952,10.005495
2018-12-05 20:45:00,5.44,4.4674873,4.8771243,6.2475276,4.3956027,6.319412
2018-12-05 21:00:00,4.82,4.1404037,4.6380877,5.9764557,4.068519,6.0483403
2018-12-05 21:15:00,4.28,3.7532072,4.2910833,4.310271,3.6813223,4.3821554
2018-12-05 21:30:00,4.25,3.6929379,3.990815,4.084207,3.621053,4.1560917
2018-12-05 21:45:00,4.28,3.762517,4.0808234,4.154327,3.690632,4.2262115
2018-12-05 22:00:00,4.36,3.7635922,4.1005344,4.3879757,3.6917074,4.4598603
2018-12-05 22:15:00,4.03,3.938075,4.1196876,4.3537292,3.8661902,4.425614
2018-12-05 22:30:00,4.0,3.6950753,3.8728108,4.3510103,3.6231904,4.422895
2018-12-05 22:45:00,4.03,3.5505667,3.8988,4.315657,3.4786818,4.387542
2018-12-05 23:00:00,4.0,3.5567467,3.947379,4.3950696,3.4848619,4.466954
2018-12-05 23:15:00,4.0,3.7308662,3.9245348,4.2661247,3.6589813,4.3380094
2018-12-05 23:30:00,3.92,3.7253697,3.9558158,4.2784915,3.6534848,4.350376
2018-12-05 23:45:00,4.0,3.7434828,3.870183,4.060361,3.671598,4.1322455
2018-12-06 00:00:00,4.0,3.3715389,3.9261975,4.7087927,3.299654,4.7806773
2018-12-06 00:15:00,3.96,3.6836748,3.959251,4.2566276,3.61179,4.328512
2018-12-06 00:30:00,4.79,3.6877608,3.949411,4.082071,3.615876,4.1539555
2018-12-06 00:45:00,5.18,3.7737484,4.2157984,4.598664,3.7018635,4.6705484
2018-12-06 01:00:00,4.03,3.9043686,4.4602213,6.3045406,3.8324838,6.3764253
2018-12-06 01:15:00,3.92,3.5501337,3.7920566,4.115609,3.4782488,4.187494
2018-12-06 01:30:00,4.0,3.5714314,3.8359547,3.9699695,3.4995465,4.0418544
2018-12-06 01:45:00,3.92,3.5958097,3.9550338,4.456624,3.5239248,4.5285087
2018-12-06 02:00:00,4.07,3.6418586,3.9033878,4.0650167,3.5699737,4.1369014
2018-12-06 02:15:00,3.46,3.716949,4.0637345,4.7249675,3.645064,4.796852
2018-12-06 02:30:00,3.28,3.1726882,3.4935875,3.6013699,3.1008034,3.6732547
2018-12-06 02:45:00,3.38,3.15324,3.2956166,3.546599,3.081355,3.6184838
2018-12-06 03:00:00,3.31,3.1350725,3.3896527,3.6562111,3.0631876,3.728096
2018-12-06 03:15:00,3.35,3.1915839,3.3264935,3.6973763,3.119699,3.7692611
2018-12-06 03:30:00,3.35,3.2199395,3.3403258,3.596954,3.1480546,3.668839
2018-12-06 03:45:00,3.38,3.214883,3.3162422,3.577777,3.1429982,3.6496618
2018-12-06 04:00:00,3.42,3.2106974,3.381441,3.5751135,3.1388125,3.6469984
2018-12-06 04:15:00,3.31,3.1896079,3.3735294,3.6258762,3.117723,3.697761
2018-12-06 04:30:00,4.61,3.177882,3.308737,3.6546402,3.105997,3.726525
2018-12-06 04:45:00,5.04,3.5371788,3.756753,4.305528,3.465294,4.377413
2018-12-06 05:00:00,4.07,3.7875354,4.6386695,5.241367,3.7156506,5.3132515
2018-12-06 05:15:00,3.71,3.6706185,3.714125,4.1082263,3.5987337,4.180111
2018-12-06 05:30:00,3.31,3.4284375,3.6584823,3.8516989,3.3565526,3.9235837
2018-12-06 05:45:00,3.31,3.15403,3.309008,3.5309207,3.0821452,3.6028056
2018-12-06 06:00:00,3.38,3.10102,3.3137267,3.531817,3.0291352,3.6037018
2018-12-06 06:15:00,3.31,3.0557287,3.3839784,3.6003861,2.9838438,3.672271
2018-12-06 06:30:00,3.28,3.2397046,3.3095934,3.706832,3.1678197,3.7787168
2018-12-06 06:45:00,3.31,3.2612672,3.3213465,3.7093065,3.1893823,3.7811913
2018-12-06 07:00:00,3.24,3.2649143,3.330939,3.8375823,3.1930294,3.9094672
2018-12-06 07:15:00,3.28,3.222346,3.2723267,3.7392216,3.1504612,3.8111064
2018-12-06 07:30:00,3.46,3.329689,3.6395235,3.9350297,3.2578042,4.0069146
2018-12-06 07:45:00,4.21,3.3787098,3.8269782,4.9452534,3.306825,5.017138
2018-12-06 08:00:00,6.44,3.725565,4.3776646,8.101069,3.65368,8.172955
2018-12-06 08:15:00,32.29,6.796304,33.36262,51.17138,6.7244196,51.243263
2018-12-06 08:30:00,64.98,41.437,51.641457,69.07125,41.365116,69.143135
2018-12-06 08:45:00,60.84,51.60051,67.933556,83.061874,51.528625,83.13376
2018-12-06 09:00:00,59.87,51.857445,62.040997,74.93851,51.78556,75.01039
2018-12-06 09:15:00,67.0,50.78194,58.868656,75.89211,50.710056,75.964
2018-12-06 09:30:00,71.17,53.93789,63.87481,78.4994,53.866005,78.57128
2018-12-06 09:45:00,76.86,55.6024,66.43841,80.23517,55.530518,80.30705
2018-12-06 10:00:00,66.67,57.409985,70.20429,92.21088,57.3381,92.28276
2018-12-06 10:15:00,63.18,53.590405,65.963905,78.8026,53.51852,78.87448
2018-12-06 10:30:00,68.87,54.606148,63.92429,73.46057,54.534264,73.532455
2018-12-06 10:45:00,71.06,55.88998,65.9031,80.59026,55.818096,80.66215
2018-12-06 11:00:00,62.78,54.4587,66.907234,86.96443,54.386814,87.036316
2018-12-06 11:15:00,60.88,53.03053,63.599384,74.533,52.958645,74.60488
2018-12-06 11:30:00,74.45,52.527634,60.11671,71.57332,52.45575,71.6452
2018-12-06 11:45:00,67.82,54.172348,67.41738,89.169205,54.100464,89.24109
2018-12-06 12:00:00,69.26,46.255875,66.15931,76.94714,46.18399,77.01903
2018-12-06 12:15:00,9.94,6.565247,10.757197,47.806168,6.4933624,47.87805
2018-12-06 12:30:00,6.88,5.164436,6.030332,13.3241005,5.092551,13.395986
2018-12-06 12:45:00,7.02,6.5123944,7.617397,8.536662,6.44051,8.608547
2018-12-06 13:00:00,6.95,6.190904,7.719585,8.496106,6.1190195,8.567991
2018-12-06 13:15:00,35.78,8.623974,36.344852,60.1007,8.552089,60.172585
2018-12-06 13:30:00,61.78,42.915073,59.27752,82.11622,42.84319,82.1881
2018-12-06 13:45:00,60.8,48.62798,62.21578,79.32003,48.556095,79.391914
2018-12-06 14:00:00,71.78,50.745693,60.64101,76.77031,50.67381,76.84219
2018-12-06 14:15:00,72.11,53.64104,65.33137,89.57349,53.569157,89.64537
2018-12-06 14:30:00,68.22,52.80967,66.7468,86.791306,52.737785,86.86319
2018-12-06 14:45:00,73.44,50.676228,66.81344,82.79364,50.604343,82.865524
2018-12-06 15:00:00,56.88,56.490612,69.803734,90.268005,56.418728,90.33989
2018-12-06 15:15:00,50.29,48.03185,59.20826,74.403984,47.959965,74.47587
2018-12-06 15:30:00,48.78,47.303005,54.398624,69.75326,47.23112,69.82514
2018-12-06 15:45:00,48.96,45.786472,52.42217,70.799576,45.71459,70.87146
2018-12-06 16:00:00,49.97,46.11082,52.272118,63.492535,46.038937,63.56442
2018-12-06 16:15:00,62.28,43.852577,52.54178,61.863235,43.780693,61.93512
2018-12-06 16:30:00,47.95,50.402176,58.499466,71.00728,50.33029,71.07916
2018-12-06 16:45:00,57.35,45.26992,51.468903,65.22711,45.198036,65.298996
2018-12-06 17:00:00,47.77,45.71036,55.971115,68.22088,45.638477,68.29276
2018-12-06 17:15:00,48.6,41.56916,49.309017,64.09946,41.497276,64.17134
2018-12-06 17:30:00,57.46,40.278877,48.7228,61.17588,40.206993,61.247765
2018-12-06 17:45:00,31.86,27.728628,31.765766,61.45561,27.656744,61.527493
2018-12-06 18:00:00,31.61,26.873302,30.469318,35.834084,26.801418,35.905968
2018-12-06 18:15:00,36.61,30.577156,33.18174,45.87349,30.505272,45.945374
2018-12-06 18:30:00,40.07,34.33136,45.023407,57.676453,34.259476,57.748337
2018-12-06 18:45:00,37.87,33.23193,40.196453,51.170532,33.160046,51.242416
2018-12-06 19:00:00,47.23,32.161716,38.856255,45.97514,32.089832,46.047024
2018-12-06 19:15:00,53.03,39.10035,46.702587,55.445118,39.028465,55.517002
2018-12-06 19:30:00,38.63,43.32794,52.483418,65.35631,43.256058,65.42819
2018-12-06 19:45:00,37.51,35.209126,41.013348,51.38002,35.13724,51.451904
2018-12-06 20:00:00,38.3,33.279938,40.016834,50.4806,33.208054,50.552483
2018-12-06 20:15:00,54.36,34.72594,40.57983,51.543648,34.654057,51.615532
2018-12-06 20:30:00,38.84,43.797295,53.05465,64.58482,43.72541,64.65671
2018-12-06 20:45:00,27.72,30.041851,40.516216,47.271725,29.969967,47.34361
2018-12-06 21:00:00,8.86,7.6017456,11.479459,25.01699,7.529861,25.088875
2018-12-06 21:15:00,5.51,4.236597,5.6491327,8.721897,4.1647124,8.793782
2018-12-06 21:30:00,5.58,4.093073,4.600998,7.6913958,4.0211883,7.7632804
2018-12-06 21:45:00,5.62,4.338515,4.9740906,8.40743,4.26663,8.479315
2018-12-06 22:00:00,5.54,4.461369,5.301481,6.4195614,4.3894844,6.491446
2018-12-06 22:15:00,5.26,4.319864,4.8801436,6.42472,4.247979,6.4966044
2018-12-06 22:30:00,5.22,4.196281,4.9773026,6.347797,4.1243963,6.4196815
2018-12-06 22:45:00,5.26,4.1959853,4.9509916,6.3833776,4.1241007,6.455262
2018-12-06 23:00:00,4.18,4.1187134,4.9256086,6.392469,4.0468287,6.4643536
2018-12-06 23:15:00,3.96,3.8079238,4.010499,4.3205,3.736039,4.3923845
2018-12-06 23:30:00,4.0,3.712328,3.8450997,4.127584,3.640443,4.1994686
2018-12-06 23:45:00,4.0,3.722587,4.019733,4.3080034,3.6507022,4.379888
2018-12-07 00:00:00,4.03,3.4820495,3.8605087,4.4205003,3.4101646,4.492385
2018-12-07 00:15:00,3.96,3.843212,4.0205398,4.375582,3.771327,4.447467
2018-12-07 00:30:00,4.03,3.8402236,3.9913447,4.120823,3.7683387,4.1927075
2018-12-07 00:45:00,4.03,3.8553278,4.062258,4.3083067,3.783443,4.3801913
2018-12-07 01:00:00,4.0,3.807449,4.043739,4.310616,3.7355642,4.3825006
2018-12-07 01:15:00,4.03,3.8092802,4.014429,4.319741,3.7373953,4.3916254
2018-12-07 01:30:00,4.03,3.7832122,4.02254,4.402721,3.7113273,4.4746056
2018-12-07 01:45:00,4.03,3.7945523,4.044335,4.3240013,3.7226675,4.395886
2018-12-07 02:00:00,4.1,3.7619736,4.067791,4.3209133,3.6900887,4.392798
2018-12-07 02:15:00,4.0,3.8296556,4.115243,4.4569764,3.7577708,4.528861
2018-12-07 02:30:00,4.72,3.7765,4.0061865,4.2822022,3.704615,4.354087
2018-12-07 02:45:00,4.79,3.8056865,4.127479,4.781092,3.7338016,4.852977
2018-12-07 03:00:00,4.14,3.8203251,4.198538,4.7416053,3.7484403,4.81349
2018-12-07 03:15:00,4.07,3.7672677,4.0259867,4.509725,3.6953828,4.5816097
2018-12-07 03:30:00,4.03,3.8184102,3.940433,4.476727,3.7465253,4.5486116
2018-12-07 03:45:00,4.0,3.626737,4.4958572,4.505896,3.5548522,4.5777807
2018-12-07 04:00:00,3.42,3.6126337,3.910468,4.3035374,3.5407488,4.375422
2018-12-07 04:15:00,3.49,3.2112992,3.4965782,3.749249,3.1394143,3.8211339
2018-12-07 04:30:00,3.46,3.2963645,3.4594872,3.8604472,3.2244797,3.932332
2018-12-07 04:45:00,3.38,3.2643573,3.4497852,3.8350587,3.1924725,3.9069436
2018-12-07 05:00:00,3.42,3.2958388,3.419881,3.686506,3.223954,3.758391
2018-12-07 05:15:00,3.42,3.304227,3.4130776,3.6824164,3.2323422,3.7543013
2018-12-07 05:30:00,3.74,2.961819,3.4176042,3.67305,2.889934,3.7449348
2018-12-07 05:45:00,4.07,3.006474,3.6006606,4.0809603,2.9345891,4.152845
2018-12-07 06:00:00,3.49,3.4518087,3.6997387,4.5159173,3.3799238,4.587802
2018-12-07 06:15:00,3.42,3.1483693,3.343955,3.7993004,3.0764844,3.8711853
2018-12-07 06:30:00,3.64,2.832259,3.4174585,3.8252885,2.760374,3.8971734
2018-12-07 06:45:00,4.1,3.3221807,3.5589085,4.071249,3.2502959,4.1431336
2018-12-07 07:00:00,4.0,3.414021,3.8377452,4.590085,3.3421361,4.6619697
2018-12-07 07:15:00,4.0,3.467677,3.675378,4.481587,3.3957922,4.5534716
2018-12-07 07:30:00,3.82,3.626838,3.996472,4.9476466,3.554953,5.0195312
2018-12-07 07:45:00,4.54,3.8422186,4.168305,5.720223,3.7703338,5.7921076
2018-12-07 08:00:00,4.79,4.0518155,4.567834,7.9584656,3.9799306,8.030351
2018-12-07 08:15:00,47.66,4.696181,23.132328,33.83135,4.624296,33.903233
2018-12-07 08:30:00,60.19,53.02035,65.7214,90.80852,52.948467,90.8804
2018-12-07 08:45:00,60.19,50.056583,62.057575,76.07942,49.9847,76.151306
2018-12-07 09:00:00,53.32,51.956722,61.953083,73.0108,51.88484,73.08269
2018-12-07 09:15:00,58.86,49.269016,55.90538,69.20861,49.197132,69.280495
2018-12-07 09:30:00,49.5,50.17148,58.158936,68.41972,50.099594,68.49161
