date,actual,LSTM
2018-12-26 21:30:00,4.0,5.790412
2018-12-26 21:45:00,3.96,5.4032216
2018-12-26 22:00:00,4.07,4.053684
2018-12-26 22:15:00,4.0,17.065046
2018-12-26 22:30:00,4.9,16.564451
2018-12-26 22:45:00,4.1,16.119131
2018-12-26 23:00:00,3.71,15.628404
2018-12-26 23:15:00,3.74,2.1363225
2018-12-26 23:30:00,3.64,1.7761755
2018-12-26 23:45:00,3.67,1.3005247
2018-12-27 00:00:00,3.74,2.550342
2018-12-27 00:15:00,3.64,2.2766519
2018-12-27 00:30:00,3.74,2.0217988
2018-12-27 00:45:00,3.71,1.914685
2018-12-27 01:00:00,3.71,1.9124084
2018-12-27 01:15:00,3.67,1.9000144
2018-12-27 01:30:00,3.67,1.9410836
2018-12-27 01:45:00,3.78,1.9922231
2018-12-27 02:00:00,4.18,2.0687518
2018-12-27 02:15:00,4.86,2.273531
2018-12-27 02:30:00,4.21,2.411223
2018-12-27 02:45:00,3.71,2.8466802
2018-12-27 03:00:00,3.78,3.157877
2018-12-27 03:15:00,3.67,2.9913306
2018-12-27 03:30:00,3.71,2.737935
2018-12-27 03:45:00,3.24,2.5301344
2018-12-27 04:00:00,3.02,2.2901902
2018-12-27 04:15:00,2.99,1.8734497
2018-12-27 04:30:00,2.99,1.5482948
2018-12-27 04:45:00,2.95,1.4460367
2018-12-27 05:00:00,2.95,1.4111415
2018-12-27 05:15:00,2.95,1.4887934
2018-12-27 05:30:00,2.95,1.6222875
2018-12-27 05:45:00,2.95,1.7299614
2018-12-27 06:00:00,3.42,2.200917
2018-12-27 06:15:00,3.74,2.484466
2018-12-27 06:30:00,4.86,2.2444708
2018-12-27 06:45:00,4.21,2.0783682
2018-12-27 07:00:00,3.6,1.8176821
2018-12-27 07:15:00,2.88,1.6405069
2018-12-27 07:30:00,3.2,1.6154339
2018-12-27 07:45:00,4.9,2.0686035
2018-12-27 08:00:00,5.65,2.3560483
2018-12-27 08:15:00,32.0,26.38662
2018-12-27 08:30:00,52.63,48.91177
2018-12-27 08:45:00,73.66,57.14906
2018-12-27 09:00:00,63.47,45.198517
2018-12-27 09:15:00,56.77,67.21167
2018-12-27 09:30:00,53.93,56.1376
2018-12-27 09:45:00,59.4,51.135277
2018-12-27 10:00:00,76.03,50.712902
2018-12-27 10:15:00,47.81,50.362488
2018-12-27 10:30:00,45.83,50.71622
2018-12-27 10:45:00,52.63,51.2485
2018-12-27 11:00:00,68.69,47.109516
2018-12-27 11:15:00,51.16,50.54865
2018-12-27 11:30:00,51.52,49.785126
2018-12-27 11:45:00,54.83,49.291393
2018-12-27 12:00:00,59.62,32.34516
2018-12-27 12:15:00,13.54,3.713666
2018-12-27 12:30:00,6.62,2.871409
2018-12-27 12:45:00,6.59,3.2887335
2018-12-27 13:00:00,17.82,5.232285
2018-12-27 13:15:00,40.57,13.187529
2018-12-27 13:30:00,43.7,45.88266
2018-12-27 13:45:00,46.84,44.748844
2018-12-27 14:00:00,53.32,42.92188
2018-12-27 14:15:00,55.01,43.091484
2018-12-27 14:30:00,61.74,40.42359
2018-12-27 14:45:00,54.14,40.620983
2018-12-27 15:00:00,53.5,42.986633
2018-12-27 15:15:00,44.75,43.06723
2018-12-27 15:30:00,42.95,41.442154
2018-12-27 15:45:00,60.84,41.654915
2018-12-27 16:00:00,63.04,41.772278
2018-12-27 16:15:00,59.58,43.616825
2018-12-27 16:30:00,63.22,43.63021
2018-12-27 16:45:00,45.79,42.81486
2018-12-27 17:00:00,41.58,42.842278
2018-12-27 17:15:00,54.58,45.63359
2018-12-27 17:30:00,36.72,39.957504
2018-12-27 17:45:00,29.38,26.730787
2018-12-27 18:00:00,28.48,21.362917
2018-12-27 18:15:00,48.56,20.102728
2018-12-27 18:30:00,53.82,20.130083
2018-12-27 18:45:00,53.5,21.752869
2018-12-27 19:00:00,53.14,24.949158
2018-12-27 19:15:00,51.01,27.96549
2018-12-27 19:30:00,47.99,29.662971
2018-12-27 19:45:00,49.18,30.120691
2018-12-27 20:00:00,50.33,28.53884
2018-12-27 20:15:00,50.04,17.559805
2018-12-27 20:30:00,40.93,12.668259
2018-12-27 20:45:00,14.51,8.658217
2018-12-27 21:00:00,8.35,5.6921053
2018-12-27 21:15:00,5.26,5.0088115
2018-12-27 21:30:00,5.26,4.4417663
2018-12-27 21:45:00,5.26,3.9656422
2018-12-27 22:00:00,4.5,3.064738
2018-12-27 22:15:00,3.89,14.565597
2018-12-27 22:30:00,3.85,14.327726
2018-12-27 22:45:00,3.82,13.893661
2018-12-27 23:00:00,3.82,13.395833
2018-12-27 23:15:00,3.82,1.7909105
2018-12-27 23:30:00,3.78,1.6940665
2018-12-27 23:45:00,3.74,1.5462077
2018-12-28 00:00:00,4.82,1.8591163
2018-12-28 00:15:00,3.74,1.8335133
2018-12-28 00:30:00,3.78,1.8488141
2018-12-28 00:45:00,3.85,1.8476313
2018-12-28 01:00:00,4.14,1.8597589
2018-12-28 01:15:00,4.9,1.8503917
2018-12-28 01:30:00,4.14,1.8482101
2018-12-28 01:45:00,3.82,1.8763521
2018-12-28 02:00:00,3.85,1.9995676
2018-12-28 02:15:00,3.82,2.208599
2018-12-28 02:30:00,3.82,2.0886774
2018-12-28 02:45:00,3.82,1.8882177
2018-12-28 03:00:00,3.82,1.839459
2018-12-28 03:15:00,3.89,1.7897868
2018-12-28 03:30:00,3.89,1.782388
2018-12-28 03:45:00,3.85,1.6568787
2018-12-28 04:00:00,3.82,1.5794784
2018-12-28 04:15:00,4.07,1.5675678
2018-12-28 04:30:00,5.04,1.6009606
2018-12-28 04:45:00,4.1,1.6451013
2018-12-28 05:00:00,3.82,1.7179301
2018-12-28 05:15:00,3.89,1.7824594
2018-12-28 05:30:00,3.38,1.8395782
2018-12-28 05:45:00,3.17,1.8802607
2018-12-28 06:00:00,3.06,1.9414268
2018-12-28 06:15:00,3.06,2.0401063
2018-12-28 06:30:00,3.1,2.420825
2018-12-28 06:45:00,3.06,2.3576286
2018-12-28 07:00:00,3.1,2.047179
2018-12-28 07:15:00,3.38,1.733249
2018-12-28 07:30:00,4.97,1.6879461
2018-12-28 07:45:00,6.7,2.1805859
2018-12-28 08:00:00,6.16,2.4574938
2018-12-28 08:15:00,35.75,23.503801
2018-12-28 08:30:00,57.78,47.91049
2018-12-28 08:45:00,57.74,54.64347
2018-12-28 09:00:00,66.46,45.583366
2018-12-28 09:15:00,66.82,64.02874
2018-12-28 09:30:00,59.9,53.371593
2018-12-28 09:45:00,63.32,51.974777
2018-12-28 10:00:00,57.17,52.384068
2018-12-28 10:15:00,55.91,47.31927
2018-12-28 10:30:00,62.42,46.873035
2018-12-28 10:45:00,59.72,48.751026
2018-12-28 11:00:00,62.71,51.828083
2018-12-28 11:15:00,57.82,48.01904
2018-12-28 11:30:00,64.94,47.191303
2018-12-28 11:45:00,58.97,46.59883
2018-12-28 12:00:00,47.05,47.111908
2018-12-28 12:15:00,10.01,6.3922834
2018-12-28 12:30:00,7.81,3.512675
2018-12-28 12:45:00,7.27,3.027205
2018-12-28 13:00:00,7.31,5.341994
2018-12-28 13:15:00,42.55,19.789759
2018-12-28 13:30:00,56.12,38.137753
2018-12-28 13:45:00,45.0,39.13945
2018-12-28 14:00:00,45.22,41.40538
2018-12-28 14:15:00,42.62,41.999687
2018-12-28 14:30:00,34.2,41.938217
2018-12-28 14:45:00,42.8,40.568314
2018-12-28 15:00:00,48.02,40.84916
2018-12-28 15:15:00,44.6,40.236515
2018-12-28 15:30:00,35.78,40.49941
2018-12-28 15:45:00,32.62,42.941376
2018-12-28 16:00:00,31.39,43.328777
2018-12-28 16:15:00,30.06,43.13014
2018-12-28 16:30:00,30.13,43.425266
2018-12-28 16:45:00,23.58,40.84217
2018-12-28 17:00:00,8.57,39.313805
2018-12-28 17:15:00,9.58,47.54465
2018-12-28 17:30:00,9.14,41.45965
2018-12-28 17:45:00,5.47,34.182556
2018-12-28 18:00:00,5.08,31.321451
2018-12-28 18:15:00,5.08,40.386868
2018-12-28 18:30:00,5.11,46.29976
2018-12-28 18:45:00,5.15,46.55108
2018-12-28 19:00:00,5.15,45.816402
2018-12-28 19:15:00,5.15,44.350594
2018-12-28 19:30:00,5.18,42.2209
2018-12-28 19:45:00,5.22,41.1505
2018-12-28 20:00:00,5.15,39.889317
2018-12-28 20:15:00,5.15,33.49724
2018-12-28 20:30:00,5.18,29.067436
2018-12-28 20:45:00,5.26,10.8535795
2018-12-28 21:00:00,5.18,4.0777984
2018-12-28 21:15:00,5.15,2.8997993
2018-12-28 21:30:00,5.26,2.8567185
2018-12-28 21:45:00,5.26,2.836418
2018-12-28 22:00:00,5.22,2.259332
2018-12-28 22:15:00,4.97,8.813806
2018-12-28 22:30:00,4.97,8.485644
2018-12-28 22:45:00,4.93,8.494411
2018-12-28 23:00:00,5.04,8.48416
2018-12-28 23:15:00,4.86,2.1628528
2018-12-28 23:30:00,4.86,1.7737634
2018-12-28 23:45:00,4.86,1.4418755
2018-12-29 00:00:00,4.28,2.08784
2018-12-29 00:15:00,4.9,2.0080802
2018-12-29 00:30:00,4.82,2.010885
2018-12-29 00:45:00,3.85,2.0496688
2018-12-29 01:00:00,3.74,2.0789065
2018-12-29 01:15:00,3.82,2.1512663
2018-12-29 01:30:00,3.78,2.1209545
2018-12-29 01:45:00,3.67,2.1076136
2018-12-29 02:00:00,3.74,2.138159
2018-12-29 02:15:00,3.71,2.127726
2018-12-29 02:30:00,3.82,2.1382885
2018-12-29 02:45:00,3.78,2.1598427
2018-12-29 03:00:00,3.71,2.1892335
2018-12-29 03:15:00,3.74,2.1925442
2018-12-29 03:30:00,3.78,2.1827931
2018-12-29 03:45:00,3.78,2.1647375
2018-12-29 04:00:00,3.74,2.0917547
2018-12-29 04:15:00,3.02,2.1358683
2018-12-29 04:30:00,3.74,2.3226295
2018-12-29 04:45:00,3.6,2.2494411
2018-12-29 05:00:00,3.06,2.1417303
2018-12-29 05:15:00,3.02,2.1589415
2018-12-29 05:30:00,3.02,2.1039312
2018-12-29 05:45:00,2.99,2.069114
2018-12-29 06:00:00,3.06,2.0608196
2018-12-29 06:15:00,3.06,2.1229472
2018-12-29 06:30:00,3.67,2.1627316
2018-12-29 06:45:00,3.74,2.1905355
2018-12-29 07:00:00,3.71,2.250034
2018-12-29 07:15:00,3.67,2.307246
2018-12-29 07:30:00,3.38,2.4687228
2018-12-29 07:45:00,3.02,2.5342205
2018-12-29 08:00:00,2.92,2.47765
2018-12-29 08:15:00,2.95,5.2129736
2018-12-29 08:30:00,3.13,18.92086
2018-12-29 08:45:00,3.78,21.058798
2018-12-29 09:00:00,3.24,13.257501
2018-12-29 09:15:00,3.17,5.4218736
2018-12-29 09:30:00,3.2,4.0423217
2018-12-29 09:45:00,3.31,3.8406005
2018-12-29 10:00:00,4.03,3.6524541
2018-12-29 10:15:00,4.03,3.4794784
2018-12-29 10:30:00,4.03,3.4858835
2018-12-29 10:45:00,4.03,3.2143848
2018-12-29 11:00:00,6.19,3.3284621
2018-12-29 11:15:00,26.17,3.0737786
2018-12-29 11:30:00,9.36,3.2289052
2018-12-29 11:45:00,3.64,2.942399
2018-12-29 12:00:00,4.14,3.2535858
2018-12-29 12:15:00,3.78,0.56044805
2018-12-29 12:30:00,3.46,1.3087952
2018-12-29 12:45:00,3.42,1.4581355
2018-12-29 13:00:00,3.42,1.6788542
2018-12-29 13:15:00,4.1,3.1571033
2018-12-29 13:30:00,4.14,2.5976322
2018-12-29 13:45:00,4.07,2.03379
2018-12-29 14:00:00,4.03,2.2174115
2018-12-29 14:15:00,3.92,2.2933018
2018-12-29 14:30:00,3.31,2.5015738
2018-12-29 14:45:00,3.35,2.6278615
2018-12-29 15:00:00,3.31,2.6985953
2018-12-29 15:15:00,3.31,2.7138271
2018-12-29 15:30:00,3.31,2.8025005
2018-12-29 15:45:00,3.35,2.8453069
2018-12-29 16:00:00,3.49,2.938703
2018-12-29 16:15:00,4.1,2.9070084
2018-12-29 16:30:00,3.71,2.8836436
2018-12-29 16:45:00,3.67,2.9142957
2018-12-29 17:00:00,4.1,2.8313637
2018-12-29 17:15:00,4.07,2.7244167
2018-12-29 17:30:00,4.07,2.68899
2018-12-29 17:45:00,4.1,2.4989898
2018-12-29 18:00:00,3.56,2.513007
2018-12-29 18:15:00,3.31,2.5306706
2018-12-29 18:30:00,3.24,2.5351334
2018-12-29 18:45:00,3.35,2.5142753
2018-12-29 19:00:00,3.31,2.524949
2018-12-29 19:15:00,3.35,2.4488277
2018-12-29 19:30:00,3.35,2.3744214
2018-12-29 19:45:00,3.31,2.320764
2018-12-29 20:00:00,3.71,2.358474
2018-12-29 20:15:00,4.36,2.3570051
2018-12-29 20:30:00,4.28,2.3511887
2018-12-29 20:45:00,4.14,2.3085625
2018-12-29 21:00:00,4.1,2.2869139
2018-12-29 21:15:00,4.07,2.189861
2018-12-29 21:30:00,3.85,2.0986195
2018-12-29 21:45:00,3.46,2.029789
2018-12-29 22:00:00,3.31,2.017026
2018-12-29 22:15:00,3.13,2.009824
2018-12-29 22:30:00,3.13,2.0053675
2018-12-29 22:45:00,3.13,1.9783235
2018-12-29 23:00:00,3.17,1.8458217
2018-12-29 23:15:00,3.06,1.8218604
2018-12-29 23:30:00,2.99,1.8235523
2018-12-29 23:45:00,3.42,1.8427837
2018-12-30 00:00:00,3.1,2.2135136
2018-12-30 00:15:00,3.92,2.211493
2018-12-30 00:30:00,3.82,2.203076
2018-12-30 00:45:00,3.74,2.1682453
2018-12-30 01:00:00,3.78,2.1799042
2018-12-30 01:15:00,3.42,2.1764061
2018-12-30 01:30:00,3.17,2.1653097
2018-12-30 01:45:00,3.02,2.1778212
2018-12-30 02:00:00,3.1,2.1975331
2018-12-30 02:15:00,3.06,2.2040942
2018-12-30 02:30:00,3.1,2.2065632
2018-12-30 02:45:00,3.13,2.2239606
2018-12-30 03:00:00,3.1,2.2257907
2018-12-30 03:15:00,3.13,2.2545493
2018-12-30 03:30:00,3.6,2.2618165
2018-12-30 03:45:00,4.86,2.290684
2018-12-30 04:00:00,3.85,2.288711
2018-12-30 04:15:00,3.82,2.24927
2018-12-30 04:30:00,3.82,2.3245606
2018-12-30 04:45:00,3.46,2.3829477
2018-12-30 05:00:00,3.17,2.3192878
2018-12-30 05:15:00,3.13,2.3385487
2018-12-30 05:30:00,3.1,2.3875518
2018-12-30 05:45:00,3.1,2.4655368
2018-12-30 06:00:00,3.1,2.430548
2018-12-30 06:15:00,3.13,2.4725668
2018-12-30 06:30:00,3.13,2.5478425
2018-12-30 06:45:00,3.1,2.4885008
2018-12-30 07:00:00,3.82,2.4336634
2018-12-30 07:15:00,4.36,2.3740664
2018-12-30 07:30:00,4.97,2.2917142
2018-12-30 07:45:00,3.96,2.225968
2018-12-30 08:00:00,3.46,2.2212834
2018-12-30 08:15:00,3.06,2.2415347
2018-12-30 08:30:00,3.06,2.2815049
2018-12-30 08:45:00,3.17,2.3242004
2018-12-30 09:00:00,3.28,2.3186169
2018-12-30 09:15:00,3.35,2.33897
2018-12-30 09:30:00,3.38,2.3547926
2018-12-30 09:45:00,3.35,2.3410902
2018-12-30 10:00:00,3.46,2.412521
2018-12-30 10:15:00,3.38,2.3675234
2018-12-30 10:30:00,4.0,2.307759
2018-12-30 10:45:00,4.1,2.2455869
2018-12-30 11:00:00,4.1,2.3348658
2018-12-30 11:15:00,4.28,2.7143402
2018-12-30 11:30:00,4.61,2.1959734
2018-12-30 11:45:00,3.56,2.2461712
2018-12-30 12:00:00,3.42,2.5846572
2018-12-30 12:15:00,3.46,2.6115885
2018-12-30 12:30:00,3.46,2.5886445
2018-12-30 12:45:00,3.31,2.5501218
2018-12-30 13:00:00,3.28,2.476562
2018-12-30 13:15:00,3.2,2.3103566
2018-12-30 13:30:00,3.24,2.2552614
2018-12-30 13:45:00,3.24,2.3442159
2018-12-30 14:00:00,4.03,2.5921397
2018-12-30 14:15:00,4.0,2.7688234
2018-12-30 14:30:00,4.03,2.8768885
2018-12-30 14:45:00,4.82,2.9177985
2018-12-30 15:00:00,4.1,2.8614457
2018-12-30 15:15:00,3.31,2.8095665
2018-12-30 15:30:00,3.24,2.7658415
2018-12-30 15:45:00,3.24,2.7328618
2018-12-30 16:00:00,3.35,2.6954195
2018-12-30 16:15:00,3.31,2.695606
2018-12-30 16:30:00,3.35,2.66327
2018-12-30 16:45:00,3.24,2.6330662
2018-12-30 17:00:00,3.24,2.6154242
2018-12-30 17:15:00,3.42,2.5862777
2018-12-30 17:30:00,4.0,2.5592465
2018-12-30 17:45:00,4.75,2.5315933
2018-12-30 18:00:00,4.68,2.4833255
2018-12-30 18:15:00,3.89,2.4295468
2018-12-30 18:30:00,3.53,2.3861814
2018-12-30 18:45:00,3.2,2.3623915
2018-12-30 19:00:00,3.28,2.3533807
2018-12-30 19:15:00,3.24,2.3154306
2018-12-30 19:30:00,3.24,2.2759895
2018-12-30 19:45:00,3.2,2.2414634
2018-12-30 20:00:00,3.24,2.2487187
2018-12-30 20:15:00,3.31,2.237169
2018-12-30 20:30:00,3.24,2.2112062
2018-12-30 20:45:00,3.78,2.1821392
2018-12-30 21:00:00,4.32,2.1495774
2018-12-30 21:15:00,4.07,2.1182516
2018-12-30 21:30:00,4.07,2.0893502
2018-12-30 21:45:00,4.03,2.0527582
2018-12-30 22:00:00,4.0,2.0136673
2018-12-30 22:15:00,3.2,1.9960213
2018-12-30 22:30:00,2.99,1.9913838
2018-12-30 22:45:00,3.1,1.9936031
2018-12-30 23:00:00,3.02,1.9871209
2018-12-30 23:15:00,2.95,1.9921838
2018-12-30 23:30:00,2.99,1.9986175
2018-12-30 23:45:00,2.92,2.029472
2018-12-31 00:00:00,3.67,1.9858451
2018-12-31 00:15:00,3.64,2.1623352
2018-12-31 00:30:00,3.31,2.143679
2018-12-31 00:45:00,3.49,2.058583
2018-12-31 01:00:00,3.71,2.030805
2018-12-31 01:15:00,3.78,1.8711376
2018-12-31 01:30:00,3.71,1.7104274
2018-12-31 01:45:00,3.67,1.5694813
2018-12-31 02:00:00,3.02,1.532397
2018-12-31 02:15:00,2.99,1.4518068
2018-12-31 02:30:00,3.06,1.4173187
2018-12-31 02:45:00,3.02,1.4289436
2018-12-31 03:00:00,3.06,1.5084021
2018-12-31 03:15:00,3.02,1.580024
2018-12-31 03:30:00,3.46,1.7713664
2018-12-31 03:45:00,3.74,2.1809952
2018-12-31 04:00:00,3.06,2.0933185
2018-12-31 04:15:00,3.74,1.9963758
2018-12-31 04:30:00,3.74,1.9354825
2018-12-31 04:45:00,3.78,1.8010497
2018-12-31 05:00:00,3.78,1.7217714
2018-12-31 05:15:00,3.56,1.6340351
2018-12-31 05:30:00,2.99,1.5464752
2018-12-31 05:45:00,3.02,1.4613993
2018-12-31 06:00:00,2.95,1.4351552
2018-12-31 06:15:00,3.02,1.4219539
2018-12-31 06:30:00,2.99,1.4718544
2018-12-31 06:45:00,3.02,1.5692756
2018-12-31 07:00:00,3.74,1.9146353
2018-12-31 07:15:00,3.17,2.2215178
2018-12-31 07:30:00,2.95,2.5068378
2018-12-31 07:45:00,3.56,2.3301342
2018-12-31 08:00:00,3.64,2.19507
2018-12-31 08:15:00,3.6,1.924851
2018-12-31 08:30:00,3.74,1.8103669
2018-12-31 08:45:00,3.74,1.762644
2018-12-31 09:00:00,3.06,1.6746964
2018-12-31 09:15:00,3.17,1.6464795
2018-12-31 09:30:00,3.13,1.642385
2018-12-31 09:45:00,3.17,1.6641958
2018-12-31 10:00:00,3.24,1.6876544
2018-12-31 10:15:00,3.2,1.7786593
2018-12-31 10:30:00,4.03,2.126214
2018-12-31 10:45:00,3.67,2.2773492
2018-12-31 11:00:00,3.35,2.346072
2018-12-31 11:15:00,3.35,2.6546774
2018-12-31 11:30:00,3.82,3.0720644
2018-12-31 11:45:00,4.0,3.0986755
2018-12-31 12:00:00,4.07,2.8340943
2018-12-31 12:15:00,4.03,2.7676244
2018-12-31 12:30:00,4.1,2.5854723
2018-12-31 12:45:00,3.35,2.315466
2018-12-31 13:00:00,3.35,1.9733196
2018-12-31 13:15:00,3.35,1.8094664
2018-12-31 13:30:00,3.31,1.7540596
2018-12-31 13:45:00,3.31,1.7957573
2018-12-31 14:00:00,3.35,2.0642083
2018-12-31 14:15:00,3.35,2.3871307
2018-12-31 14:30:00,3.56,2.6709805
2018-12-31 14:45:00,4.07,3.221346
2018-12-31 15:00:00,3.53,3.1469855
2018-12-31 15:15:00,3.42,2.935128
2018-12-31 15:30:00,4.07,2.7894871
2018-12-31 15:45:00,4.07,2.6596727
2018-12-31 16:00:00,4.03,2.4086928
2018-12-31 16:15:00,4.07,2.2978415
2018-12-31 16:30:00,3.92,2.236464
2018-12-31 16:45:00,3.31,2.1670365
2018-12-31 17:00:00,3.31,2.1179264
2018-12-31 17:15:00,3.35,2.2584984
2018-12-31 17:30:00,3.31,2.4734766
2018-12-31 17:45:00,3.46,2.790477
2018-12-31 18:00:00,3.42,2.913999
2018-12-31 18:15:00,3.35,2.7341056
2018-12-31 18:30:00,3.82,2.5682142
2018-12-31 18:45:00,4.14,2.4060073
2018-12-31 19:00:00,3.49,2.3454528
2018-12-31 19:15:00,3.96,2.254283
2018-12-31 19:30:00,4.14,2.168259
2018-12-31 19:45:00,4.21,2.1059177
2018-12-31 20:00:00,4.14,2.0743582
2018-12-31 20:15:00,4.18,2.0964143
2018-12-31 20:30:00,3.38,2.1266706
2018-12-31 20:45:00,3.42,2.3165827
2018-12-31 21:00:00,3.42,2.5181608
2018-12-31 21:15:00,3.42,2.5514057
2018-12-31 21:30:00,3.49,2.5677323
2018-12-31 21:45:00,3.42,2.5612912
2018-12-31 22:00:00,3.42,2.5114477
2018-12-31 22:15:00,3.24,2.2620544
2018-12-31 22:30:00,3.67,2.0915358
2018-12-31 22:45:00,3.82,1.9515431
2018-12-31 23:00:00,3.85,1.7649486
2018-12-31 23:15:00,3.74,1.6087829
2018-12-31 23:30:00,3.78,1.4388909
2018-12-31 23:45:00,3.78,1.2493408
