date,actual,LSTM
2018-12-26 22:00:00,4.07,3.5266542
2018-12-26 22:15:00,4.0,3.5792096
2018-12-26 22:30:00,4.9,3.4356954
2018-12-26 22:45:00,4.1,4.398426
2018-12-26 23:00:00,3.71,3.3350394
2018-12-26 23:15:00,3.74,3.3130975
2018-12-26 23:30:00,3.64,3.1603763
2018-12-26 23:45:00,3.67,3.0974705
2018-12-27 00:00:00,3.74,3.2581418
2018-12-27 00:15:00,3.64,3.21403
2018-12-27 00:30:00,3.74,3.1273587
2018-12-27 00:45:00,3.71,3.2954915
2018-12-27 01:00:00,3.71,3.1860363
2018-12-27 01:15:00,3.67,3.150288
2018-12-27 01:30:00,3.67,3.1095397
2018-12-27 01:45:00,3.78,3.1635406
2018-12-27 02:00:00,4.18,3.2594523
2018-12-27 02:15:00,4.86,3.5804827
2018-12-27 02:30:00,4.21,4.247822
2018-12-27 02:45:00,3.71,3.4076402
2018-12-27 03:00:00,3.78,3.1323426
2018-12-27 03:15:00,3.67,3.0987039
2018-12-27 03:30:00,3.71,3.0300462
2018-12-27 03:45:00,3.24,3.227884
2018-12-27 04:00:00,3.02,2.6565723
2018-12-27 04:15:00,2.99,2.542339
2018-12-27 04:30:00,2.99,2.4931815
2018-12-27 04:45:00,2.95,2.577325
2018-12-27 05:00:00,2.95,2.5663745
2018-12-27 05:15:00,2.95,2.5206304
2018-12-27 05:30:00,2.95,2.5234444
2018-12-27 05:45:00,2.95,2.567343
2018-12-27 06:00:00,3.42,2.567846
2018-12-27 06:15:00,3.74,3.0432174
2018-12-27 06:30:00,4.86,3.2834027
2018-12-27 06:45:00,4.21,4.6598625
2018-12-27 07:00:00,3.6,3.4014804
2018-12-27 07:15:00,2.88,3.12449
2018-12-27 07:30:00,3.2,2.2481883
2018-12-27 07:45:00,4.9,2.9619892
2018-12-27 08:00:00,5.65,4.9270077
2018-12-27 08:15:00,32.0,5.421365
2018-12-27 08:30:00,52.63,47.717133
2018-12-27 08:45:00,73.66,57.123085
2018-12-27 09:00:00,63.47,70.707146
2018-12-27 09:15:00,56.77,65.062485
2018-12-27 09:30:00,53.93,58.262825
2018-12-27 09:45:00,59.4,55.201782
2018-12-27 10:00:00,76.03,58.401085
2018-12-27 10:15:00,47.81,68.56216
2018-12-27 10:30:00,45.83,49.646233
2018-12-27 10:45:00,52.63,47.9911
2018-12-27 11:00:00,68.69,53.122772
2018-12-27 11:15:00,51.16,63.59823
2018-12-27 11:30:00,51.52,51.982468
2018-12-27 11:45:00,54.83,52.224705
2018-12-27 12:00:00,59.62,54.10939
2018-12-27 12:15:00,13.54,57.5767
2018-12-27 12:30:00,6.62,8.722434
2018-12-27 12:45:00,6.59,6.3640294
2018-12-27 13:00:00,17.82,5.6957254
2018-12-27 13:15:00,40.57,33.37662
2018-12-27 13:30:00,43.7,49.537693
2018-12-27 13:45:00,46.84,45.59385
2018-12-27 14:00:00,53.32,47.847244
2018-12-27 14:15:00,55.01,52.729744
2018-12-27 14:30:00,61.74,54.13982
2018-12-27 14:45:00,54.14,58.901848
2018-12-27 15:00:00,53.5,53.51555
2018-12-27 15:15:00,44.75,52.93136
2018-12-27 15:30:00,42.95,45.47516
2018-12-27 15:45:00,60.84,44.39501
2018-12-27 16:00:00,63.04,57.449646
2018-12-27 16:15:00,59.58,58.982613
2018-12-27 16:30:00,63.22,57.12019
2018-12-27 16:45:00,45.79,59.578495
2018-12-27 17:00:00,41.58,45.491714
2018-12-27 17:15:00,54.58,42.32656
2018-12-27 17:30:00,36.72,53.429
2018-12-27 17:45:00,29.38,35.844604
2018-12-27 18:00:00,28.48,29.574942
2018-12-27 18:15:00,48.56,29.792942
2018-12-27 18:30:00,53.82,49.49025
2018-12-27 18:45:00,53.5,50.96055
2018-12-27 19:00:00,53.14,50.12773
2018-12-27 19:15:00,51.01,50.01027
2018-12-27 19:30:00,47.99,48.560867
2018-12-27 19:45:00,49.18,46.188263
2018-12-27 20:00:00,50.33,46.599667
2018-12-27 20:15:00,50.04,47.404335
2018-12-27 20:30:00,40.93,47.13527
2018-12-27 20:45:00,14.51,39.10597
2018-12-27 21:00:00,8.35,9.924603
2018-12-27 21:15:00,5.26,7.0978675
2018-12-27 21:30:00,5.26,4.173004
2018-12-27 21:45:00,5.26,6.597721
2018-12-27 22:00:00,4.5,4.45154
2018-12-27 22:15:00,3.89,3.9802516
2018-12-27 22:30:00,3.85,3.4186566
2018-12-27 22:45:00,3.82,3.4271526
2018-12-27 23:00:00,3.82,3.5073864
2018-12-27 23:15:00,3.82,3.4683912
2018-12-27 23:30:00,3.78,3.4143076
2018-12-27 23:45:00,3.74,3.3734572
2018-12-28 00:00:00,4.82,3.3572571
2018-12-28 00:15:00,3.74,4.449174
2018-12-28 00:30:00,3.78,2.9517887
2018-12-28 00:45:00,3.85,3.5720394
2018-12-28 01:00:00,4.14,3.2101274
2018-12-28 01:15:00,4.9,3.663643
2018-12-28 01:30:00,4.14,4.3388
2018-12-28 01:45:00,3.82,3.3489935
2018-12-28 02:00:00,3.85,3.308734
2018-12-28 02:15:00,3.82,3.168814
2018-12-28 02:30:00,3.82,3.213732
2018-12-28 02:45:00,3.82,3.2873676
2018-12-28 03:00:00,3.82,3.2274857
2018-12-28 03:15:00,3.89,3.1965358
2018-12-28 03:30:00,3.89,3.260935
2018-12-28 03:45:00,3.85,3.28176
2018-12-28 04:00:00,3.82,3.2521355
2018-12-28 04:15:00,4.07,3.192043
2018-12-28 04:30:00,5.04,3.4736812
2018-12-28 04:45:00,4.1,4.5567236
2018-12-28 05:00:00,3.82,3.174164
2018-12-28 05:15:00,3.89,3.339998
2018-12-28 05:30:00,3.38,3.184515
2018-12-28 05:45:00,3.17,2.7775328
2018-12-28 06:00:00,3.06,2.7854886
2018-12-28 06:15:00,3.06,2.5987923
2018-12-28 06:30:00,3.1,2.6570117
2018-12-28 06:45:00,3.06,2.7122586
2018-12-28 07:00:00,3.1,2.7221138
2018-12-28 07:15:00,3.38,2.769222
2018-12-28 07:30:00,4.97,3.056585
2018-12-28 07:45:00,6.7,5.0808406
2018-12-28 08:00:00,6.16,6.840718
2018-12-28 08:15:00,35.75,5.6259985
2018-12-28 08:30:00,57.78,51.58016
2018-12-28 08:45:00,57.74,60.772923
2018-12-28 09:00:00,66.46,58.900623
2018-12-28 09:15:00,66.82,64.14465
2018-12-28 09:30:00,59.9,64.8319
2018-12-28 09:45:00,63.32,60.03873
2018-12-28 10:00:00,57.17,61.230865
2018-12-28 10:15:00,55.91,56.708363
2018-12-28 10:30:00,62.42,55.59725
2018-12-28 10:45:00,59.72,60.11403
2018-12-28 11:00:00,62.71,57.85347
2018-12-28 11:15:00,57.82,59.99833
2018-12-28 11:30:00,64.94,56.82184
2018-12-28 11:45:00,58.97,61.753334
2018-12-28 12:00:00,47.05,57.47702
2018-12-28 12:15:00,10.01,47.75279
2018-12-28 12:30:00,7.81,6.3854613
2018-12-28 12:45:00,7.27,8.005176
2018-12-28 13:00:00,7.31,6.706585
2018-12-28 13:15:00,42.55,14.909727
2018-12-28 13:30:00,56.12,58.848698
2018-12-28 13:45:00,45.0,56.870785
2018-12-28 14:00:00,45.22,46.100792
2018-12-28 14:15:00,42.62,46.838383
2018-12-28 14:30:00,34.2,44.387486
2018-12-28 14:45:00,42.8,35.807648
2018-12-28 15:00:00,48.02,44.85743
2018-12-28 15:15:00,44.6,47.958893
2018-12-28 15:30:00,35.78,44.916004
2018-12-28 15:45:00,32.62,36.458218
2018-12-28 16:00:00,31.39,34.02127
2018-12-28 16:15:00,30.06,33.05656
2018-12-28 16:30:00,30.13,31.590424
2018-12-28 16:45:00,23.58,31.701616
2018-12-28 17:00:00,8.57,23.33538
2018-12-28 17:15:00,9.58,6.4646387
2018-12-28 17:30:00,9.14,9.575103
2018-12-28 17:45:00,5.47,8.176433
2018-12-28 18:00:00,5.08,5.043906
2018-12-28 18:15:00,5.08,4.6320095
2018-12-28 18:30:00,5.11,4.3348317
2018-12-28 18:45:00,5.15,4.7655783
2018-12-28 19:00:00,5.15,4.679907
2018-12-28 19:15:00,5.15,4.629976
2018-12-28 19:30:00,5.18,4.588617
2018-12-28 19:45:00,5.22,4.622747
2018-12-28 20:00:00,5.15,4.6251636
2018-12-28 20:15:00,5.15,4.4998403
2018-12-28 20:30:00,5.18,4.5129337
2018-12-28 20:45:00,5.26,4.5570736
2018-12-28 21:00:00,5.18,4.586128
2018-12-28 21:15:00,5.15,4.463572
2018-12-28 21:30:00,5.26,4.4509754
2018-12-28 21:45:00,5.26,4.5847435
2018-12-28 22:00:00,5.22,4.51339
2018-12-28 22:15:00,4.97,4.4746656
2018-12-28 22:30:00,4.97,4.1992407
2018-12-28 22:45:00,4.93,4.3042674
2018-12-28 23:00:00,5.04,4.2180133
2018-12-28 23:15:00,4.86,4.3345556
2018-12-28 23:30:00,4.86,4.0819144
2018-12-28 23:45:00,4.86,4.187785
2018-12-29 00:00:00,4.28,3.8179748
2018-12-29 00:15:00,4.9,3.269853
2018-12-29 00:30:00,4.82,4.0497622
2018-12-29 00:45:00,3.85,3.6982949
2018-12-29 01:00:00,3.74,2.992657
2018-12-29 01:15:00,3.82,3.0210965
2018-12-29 01:30:00,3.78,2.9956915
2018-12-29 01:45:00,3.67,3.0594716
2018-12-29 02:00:00,3.74,2.9743304
2018-12-29 02:15:00,3.71,3.016814
2018-12-29 02:30:00,3.82,2.9640043
2018-12-29 02:45:00,3.78,3.117832
2018-12-29 03:00:00,3.71,3.041268
2018-12-29 03:15:00,3.74,2.9846604
2018-12-29 03:30:00,3.78,3.027173
2018-12-29 03:45:00,3.78,3.076557
2018-12-29 04:00:00,3.74,3.083595
2018-12-29 04:15:00,3.02,3.0195076
2018-12-29 04:30:00,3.74,2.383234
2018-12-29 04:45:00,3.6,3.2890851
2018-12-29 05:00:00,3.06,2.8303096
2018-12-29 05:15:00,3.02,2.5797844
2018-12-29 05:30:00,3.02,2.5674174
2018-12-29 05:45:00,2.99,2.5563178
2018-12-29 06:00:00,3.06,2.6263173
2018-12-29 06:15:00,3.06,2.6435425
2018-12-29 06:30:00,3.67,2.6337495
2018-12-29 06:45:00,3.74,3.2864795
2018-12-29 07:00:00,3.71,3.1407745
2018-12-29 07:15:00,3.67,3.1846874
2018-12-29 07:30:00,3.38,3.1252513
2018-12-29 07:45:00,3.02,2.9073064
2018-12-29 08:00:00,2.92,2.6466277
2018-12-29 08:15:00,2.95,2.6073177
2018-12-29 08:30:00,3.13,2.656265
2018-12-29 08:45:00,3.78,2.883402
2018-12-29 09:00:00,3.24,3.451421
2018-12-29 09:15:00,3.17,2.7416775
2018-12-29 09:30:00,3.2,2.9451113
2018-12-29 09:45:00,3.31,2.8640175
2018-12-29 10:00:00,4.03,3.0250194
2018-12-29 10:15:00,4.03,3.7421103
2018-12-29 10:30:00,4.03,3.5736275
2018-12-29 10:45:00,4.03,3.7722976
2018-12-29 11:00:00,6.19,3.6093867
2018-12-29 11:15:00,26.17,6.163195
2018-12-29 11:30:00,9.36,37.240734
2018-12-29 11:45:00,3.64,3.1202867
2018-12-29 12:00:00,4.14,3.2728717
2018-12-29 12:15:00,3.78,3.4162133
2018-12-29 12:30:00,3.46,5.1516776
2018-12-29 12:45:00,3.42,3.2685902
2018-12-29 13:00:00,3.42,3.2891722
2018-12-29 13:15:00,4.1,3.2414334
2018-12-29 13:30:00,4.14,4.0431876
2018-12-29 13:45:00,4.07,3.8722541
2018-12-29 14:00:00,4.03,3.8476908
2018-12-29 14:15:00,3.92,3.7269583
2018-12-29 14:30:00,3.31,3.6117325
2018-12-29 14:45:00,3.35,3.0267344
2018-12-29 15:00:00,3.31,3.2307074
2018-12-29 15:15:00,3.31,3.0485919
2018-12-29 15:30:00,3.31,3.1299026
2018-12-29 15:45:00,3.35,3.1034698
2018-12-29 16:00:00,3.49,3.1615837
2018-12-29 16:15:00,4.1,3.249272
2018-12-29 16:30:00,3.71,3.8201149
2018-12-29 16:45:00,3.67,3.2311597
2018-12-29 17:00:00,4.1,3.4343958
2018-12-29 17:15:00,4.07,3.686207
2018-12-29 17:30:00,4.07,3.549448
2018-12-29 17:45:00,4.1,3.6487937
2018-12-29 18:00:00,3.56,3.646332
2018-12-29 18:15:00,3.31,3.0929148
2018-12-29 18:30:00,3.24,2.9902933
2018-12-29 18:45:00,3.35,2.8926961
2018-12-29 19:00:00,3.31,3.0875487
2018-12-29 19:15:00,3.35,2.985781
2018-12-29 19:30:00,3.35,3.0189562
2018-12-29 19:45:00,3.31,2.974372
2018-12-29 20:00:00,3.71,3.011872
2018-12-29 20:15:00,4.36,3.3435452
2018-12-29 20:30:00,4.28,3.8054433
2018-12-29 20:45:00,4.14,3.6241744
2018-12-29 21:00:00,4.1,3.603103
2018-12-29 21:15:00,4.07,3.4850237
2018-12-29 21:30:00,3.85,3.443788
2018-12-29 21:45:00,3.46,3.2679315
2018-12-29 22:00:00,3.31,3.023346
2018-12-29 22:15:00,3.13,2.9153702
2018-12-29 22:30:00,3.13,2.7061608
2018-12-29 22:45:00,3.13,2.7548366
2018-12-29 23:00:00,3.17,2.7905529
2018-12-29 23:15:00,3.06,2.7929103
2018-12-29 23:30:00,2.99,2.6255047
2018-12-29 23:45:00,3.42,2.589625
2018-12-30 00:00:00,3.1,2.8390234
2018-12-30 00:15:00,3.92,2.44027
2018-12-30 00:30:00,3.82,3.3003843
2018-12-30 00:45:00,3.74,2.8710861
2018-12-30 01:00:00,3.78,3.024225
2018-12-30 01:15:00,3.42,2.9418104
2018-12-30 01:30:00,3.17,2.6516154
2018-12-30 01:45:00,3.02,2.5561063
2018-12-30 02:00:00,3.1,2.4514647
2018-12-30 02:15:00,3.06,2.5260575
2018-12-30 02:30:00,3.1,2.4544406
2018-12-30 02:45:00,3.13,2.5314717
2018-12-30 03:00:00,3.1,2.5260797
2018-12-30 03:15:00,3.13,2.4825099
2018-12-30 03:30:00,3.6,2.5268471
2018-12-30 03:45:00,4.86,2.9785426
2018-12-30 04:00:00,3.85,3.9883
2018-12-30 04:15:00,3.82,2.7481167
2018-12-30 04:30:00,3.82,3.226476
2018-12-30 04:45:00,3.46,2.935282
2018-12-30 05:00:00,3.17,2.7376738
2018-12-30 05:15:00,3.13,2.5665116
2018-12-30 05:30:00,3.1,2.5818455
2018-12-30 05:45:00,3.1,2.593212
2018-12-30 06:00:00,3.1,2.581256
2018-12-30 06:15:00,3.13,2.5812635
2018-12-30 06:30:00,3.13,2.6380904
2018-12-30 06:45:00,3.1,2.656991
2018-12-30 07:00:00,3.82,2.60599
2018-12-30 07:15:00,4.36,3.2984984
2018-12-30 07:30:00,4.97,3.6577206
2018-12-30 07:45:00,3.96,4.2969775
2018-12-30 08:00:00,3.46,2.9922886
2018-12-30 08:15:00,3.06,2.9215765
2018-12-30 08:30:00,3.06,2.486119
2018-12-30 08:45:00,3.17,2.7328827
2018-12-30 09:00:00,3.28,2.742417
2018-12-30 09:15:00,3.35,2.868662
2018-12-30 09:30:00,3.38,2.9514859
2018-12-30 09:45:00,3.35,3.0013225
2018-12-30 10:00:00,3.46,2.8945553
2018-12-30 10:15:00,3.38,3.0226448
2018-12-30 10:30:00,4.0,2.9461663
2018-12-30 10:45:00,4.1,3.694982
2018-12-30 11:00:00,4.1,3.5009022
2018-12-30 11:15:00,4.28,3.6319249
2018-12-30 11:30:00,4.61,3.7901397
2018-12-30 11:45:00,3.56,4.148198
2018-12-30 12:00:00,3.42,2.8959935
2018-12-30 12:15:00,3.46,3.1242592
2018-12-30 12:30:00,3.46,2.9998307
2018-12-30 12:45:00,3.31,3.1718457
2018-12-30 13:00:00,3.28,2.9546742
2018-12-30 13:15:00,3.2,2.935734
2018-12-30 13:30:00,3.24,2.849962
2018-12-30 13:45:00,3.24,2.9698346
2018-12-30 14:00:00,4.03,2.9036086
2018-12-30 14:15:00,4.0,3.7610137
2018-12-30 14:30:00,4.03,3.4754903
2018-12-30 14:45:00,4.82,3.709675
2018-12-30 15:00:00,4.1,4.3530293
2018-12-30 15:15:00,3.31,3.3270764
2018-12-30 15:30:00,3.24,2.9014642
2018-12-30 15:45:00,3.24,2.8368804
2018-12-30 16:00:00,3.35,2.892284
2018-12-30 16:15:00,3.31,3.0185192
2018-12-30 16:30:00,3.35,2.9166286
2018-12-30 16:45:00,3.24,2.9865155
2018-12-30 17:00:00,3.24,2.900921
2018-12-30 17:15:00,3.42,2.903386
2018-12-30 17:30:00,4.0,3.030503
2018-12-30 17:45:00,4.75,3.563129
2018-12-30 18:00:00,4.68,4.162568
2018-12-30 18:15:00,3.89,3.9112163
2018-12-30 18:30:00,3.53,3.238878
2018-12-30 18:45:00,3.2,3.060024
2018-12-30 19:00:00,3.28,2.7818053
2018-12-30 19:15:00,3.24,2.9476285
2018-12-30 19:30:00,3.24,2.8409674
2018-12-30 19:45:00,3.2,2.906195
2018-12-30 20:00:00,3.24,2.8489733
2018-12-30 20:15:00,3.31,2.85832
2018-12-30 20:30:00,3.24,2.88822
2018-12-30 20:45:00,3.78,2.824828
2018-12-30 21:00:00,4.32,3.3600385
2018-12-30 21:15:00,4.07,3.6406157
2018-12-30 21:30:00,4.07,3.3634982
2018-12-30 21:45:00,4.03,3.4694483
2018-12-30 22:00:00,4.0,3.335984
2018-12-30 22:15:00,3.2,3.332794
2018-12-30 22:30:00,2.99,2.5942087
2018-12-30 22:45:00,3.1,2.629849
2018-12-30 23:00:00,3.02,2.693908
2018-12-30 23:15:00,2.95,2.6043372
2018-12-30 23:30:00,2.99,2.5572352
2018-12-30 23:45:00,2.92,2.5742493
2018-12-31 00:00:00,3.67,2.5047147
2018-12-31 00:15:00,3.64,3.3336415
2018-12-31 00:30:00,3.31,3.0496523
2018-12-31 00:45:00,3.49,2.88717
2018-12-31 01:00:00,3.71,3.00044
2018-12-31 01:15:00,3.78,3.1552188
2018-12-31 01:30:00,3.71,3.2603643
2018-12-31 01:45:00,3.67,3.1847894
2018-12-31 02:00:00,3.02,3.086259
2018-12-31 02:15:00,2.99,2.4276712
2018-12-31 02:30:00,3.06,2.6377873
2018-12-31 02:45:00,3.02,2.6279356
2018-12-31 03:00:00,3.06,2.5891154
2018-12-31 03:15:00,3.02,2.6543384
2018-12-31 03:30:00,3.46,2.5963972
2018-12-31 03:45:00,3.74,3.1002557
2018-12-31 04:00:00,3.06,3.1605685
2018-12-31 04:15:00,3.74,2.469365
2018-12-31 04:30:00,3.74,3.4070716
2018-12-31 04:45:00,3.78,3.044803
2018-12-31 05:00:00,3.78,3.294615
2018-12-31 05:15:00,3.56,3.1482112
2018-12-31 05:30:00,2.99,2.9617388
2018-12-31 05:45:00,3.02,2.4606674
2018-12-31 06:00:00,2.95,2.6072052
2018-12-31 06:15:00,3.02,2.4533858
2018-12-31 06:30:00,2.99,2.649586
2018-12-31 06:45:00,3.02,2.5796654
2018-12-31 07:00:00,3.74,2.651738
2018-12-31 07:15:00,3.17,3.4873724
2018-12-31 07:30:00,2.95,2.553742
2018-12-31 07:45:00,3.56,2.6658015
2018-12-31 08:00:00,3.64,3.2873511
2018-12-31 08:15:00,3.6,3.2680871
2018-12-31 08:30:00,3.74,3.3725464
2018-12-31 08:45:00,3.74,3.506653
2018-12-31 09:00:00,3.06,3.4731934
2018-12-31 09:15:00,3.17,2.662063
2018-12-31 09:30:00,3.13,3.0972939
2018-12-31 09:45:00,3.17,2.8906226
2018-12-31 10:00:00,3.24,3.129939
2018-12-31 10:15:00,3.2,3.1736772
2018-12-31 10:30:00,4.03,3.1366913
2018-12-31 10:45:00,3.67,4.4185543
2018-12-31 11:00:00,3.35,3.4295762
2018-12-31 11:15:00,3.35,3.3932679
2018-12-31 11:30:00,3.82,3.3187768
2018-12-31 11:45:00,4.0,4.108607
2018-12-31 12:00:00,4.07,4.173192
2018-12-31 12:15:00,4.03,4.312794
2018-12-31 12:30:00,4.1,4.172678
2018-12-31 12:45:00,3.35,4.3291097
2018-12-31 13:00:00,3.35,3.130307
2018-12-31 13:15:00,3.35,3.5107052
2018-12-31 13:30:00,3.31,3.3272946
2018-12-31 13:45:00,3.31,3.4666526
2018-12-31 14:00:00,3.35,3.3679745
2018-12-31 14:15:00,3.35,3.3811643
2018-12-31 14:30:00,3.56,3.3714843
2018-12-31 14:45:00,4.07,3.7173615
2018-12-31 15:00:00,3.53,4.198634
2018-12-31 15:15:00,3.42,3.2278817
2018-12-31 15:30:00,4.07,3.400266
2018-12-31 15:45:00,4.07,4.186535
2018-12-31 16:00:00,4.03,3.7978094
2018-12-31 16:15:00,4.07,3.8699396
2018-12-31 16:30:00,3.92,3.819969
2018-12-31 16:45:00,3.31,3.6430218
2018-12-31 17:00:00,3.31,2.8452485
2018-12-31 17:15:00,3.35,3.0082152
2018-12-31 17:30:00,3.31,2.982834
2018-12-31 17:45:00,3.46,3.0447056
2018-12-31 18:00:00,3.42,3.0921743
2018-12-31 18:15:00,3.35,2.9855788
2018-12-31 18:30:00,3.82,2.991379
2018-12-31 18:45:00,4.14,3.5309217
2018-12-31 19:00:00,3.49,3.6080835
2018-12-31 19:15:00,3.96,2.933295
2018-12-31 19:30:00,4.14,3.6621287
2018-12-31 19:45:00,4.21,3.5747476
2018-12-31 20:00:00,4.14,3.6950438
2018-12-31 20:15:00,4.18,3.5614662
2018-12-31 20:30:00,3.38,3.6558468
2018-12-31 20:45:00,3.42,2.8421414
2018-12-31 21:00:00,3.42,3.087257
2018-12-31 21:15:00,3.42,2.9060743
2018-12-31 21:30:00,3.49,3.0651572
2018-12-31 21:45:00,3.42,3.1348307
2018-12-31 22:00:00,3.42,2.9995778
2018-12-31 22:15:00,3.24,2.985955
2018-12-31 22:30:00,3.67,2.8054612
2018-12-31 22:45:00,3.82,3.348789
2018-12-31 23:00:00,3.85,3.2851913
2018-12-31 23:15:00,3.74,3.3361595
2018-12-31 23:30:00,3.78,3.1988661
2018-12-31 23:45:00,3.78,3.2987509
