date,actual,Naive (persistence),Seasonal naive (7 ngày),Linear Regression,Random Forest,XGBoost
2018-12-04 02:00:00,3.6,3.49,4.68,7.742555410212997,5.388210213438499,4.3768716
2018-12-04 02:15:00,3.56,3.42,4.72,7.971307592753909,5.40766507581,4.3908734
2018-12-04 02:30:00,3.64,3.38,4.72,8.239685867966866,5.420063427901546,4.396961
2018-12-04 02:45:00,3.67,4.36,4.72,8.845670187747945,6.458497002177805,5.499995
2018-12-04 03:00:00,3.64,4.14,4.72,8.198509141274428,6.112866286721098,5.4686074
2018-12-04 03:15:00,3.64,3.42,4.18,8.003805946847624,6.2817140790871004,4.680338
2018-12-04 03:30:00,3.71,3.38,3.71,8.234781421070128,4.965876953655838,4.368773
2018-12-04 03:45:00,3.67,3.35,3.71,8.639441925837833,4.960624424066325,4.339954
2018-12-04 04:00:00,3.71,3.35,3.74,8.247040645143851,4.947760848987733,4.95942
2018-12-04 04:15:00,3.67,4.1,3.78,8.808286314824425,4.977805275909172,4.125349
2018-12-04 04:30:00,3.6,4.43,3.74,9.259039318993175,5.109788537766144,4.852759
2018-12-04 04:45:00,4.36,4.5,3.71,9.713960323362148,5.2006616904683165,4.1385226
2018-12-04 05:00:00,4.64,3.78,3.71,9.234296103492294,5.598566178130698,4.3947043
2018-12-04 05:15:00,4.72,3.31,3.74,9.595160671015769,5.114413921919231,4.9905705
2018-12-04 05:30:00,5.44,3.38,3.78,10.144605901045946,5.113881482277512,4.974755
2018-12-04 05:45:00,4.43,3.31,3.92,10.693835745533114,4.966784139172875,5.004121
2018-12-04 06:00:00,3.64,3.31,5.9,11.0632975973223,5.916539958987344,5.8278303
2018-12-04 06:15:00,3.56,3.35,5.62,11.549152914145377,5.155098684319095,5.613197
2018-12-04 06:30:00,3.67,3.31,4.64,11.939639352675368,4.832729481522718,5.138631
2018-12-04 06:45:00,3.64,3.24,3.82,12.07438428467329,4.869936620200331,4.7190013
2018-12-04 07:00:00,3.56,3.24,3.71,11.69503728934038,4.886358097425224,4.7752376
2018-12-04 07:15:00,3.56,4.21,3.71,12.400106091641607,5.190295167086098,4.58163
2018-12-04 07:30:00,3.82,5.76,3.78,13.30916242067369,6.716346459237892,6.1833982
2018-12-04 07:45:00,4.54,5.98,5.11,14.48526406277964,8.936400207627527,7.0334363
2018-12-04 08:00:00,5.94,5.58,6.88,14.697931798057002,9.341158539591689,8.0181
2018-12-04 08:15:00,28.4,34.99,49.61,38.803398580016115,40.99298013869179,45.631107
2018-12-04 08:30:00,55.04,56.84,72.36,54.62008389374738,75.88558668172513,73.461044
2018-12-04 08:45:00,61.13,61.06,73.62,57.8021304070959,76.70678132087292,72.83562
2018-12-04 09:00:00,82.33,57.89,111.64,72.03359436554402,78.12225362934535,78.16113
2018-12-04 09:15:00,82.37,70.49,81.54,63.99663571803251,78.02974504826166,82.8612
2018-12-04 09:30:00,64.08,50.11,103.1,67.93292790039352,77.02004088260686,77.62942
2018-12-04 09:45:00,59.36,66.38,126.43,82.91500725881102,80.00020108065473,82.82606
2018-12-04 10:00:00,52.16,56.88,104.44,70.78592676595869,76.99560982303645,76.37722
2018-12-04 10:15:00,56.95,47.09,129.2,76.392467728156,79.15066403606234,72.11034
2018-12-04 10:30:00,53.42,55.8,131.8,81.46029442502807,79.06320396411824,76.61613
2018-12-04 10:45:00,58.86,66.89,133.42,83.42115415706388,78.74241072909895,76.38717
2018-12-04 11:00:00,59.98,62.89,151.67,85.78284030635226,79.03926720377665,77.22995
2018-12-04 11:15:00,61.24,63.79,126.11,78.26550273844362,77.24251432865013,77.83096
2018-12-04 11:30:00,84.1,58.1,145.01,83.50010564934097,77.16497796395608,80.5015
2018-12-04 11:45:00,63.86,54.5,123.8,76.1539737052397,76.31117752139961,77.81112
2018-12-04 12:00:00,49.86,35.35,108.61,65.1854150916022,66.94889442969297,65.74771
2018-12-04 12:15:00,6.91,6.34,7.81,16.43031353658302,9.388695158574988,8.953883
2018-12-04 12:30:00,7.38,5.76,5.51,15.316909291795994,7.175026363879098,6.8228507
2018-12-04 12:45:00,6.62,6.3,5.76,16.38798188398521,7.341629794148944,7.089555
2018-12-04 13:00:00,6.55,6.19,6.34,17.33269555661392,7.944491866108633,8.349995
2018-12-04 13:15:00,32.51,35.35,71.06,51.30490353224543,44.63294305714485,51.062202
2018-12-04 13:30:00,57.28,51.95,121.25,73.2154152090942,76.53378238723533,67.117455
2018-12-04 13:45:00,55.51,48.46,132.59,77.85968214219655,76.84688931932088,69.67373
2018-12-04 14:00:00,56.12,65.02,126.68,78.56653237532804,76.06061901281105,72.92631
2018-12-04 14:15:00,58.82,69.91,93.46,71.37607612787879,75.04203214048613,75.19045
2018-12-04 14:30:00,52.88,55.12,77.36,60.49128729865012,73.57232460181045,74.22687
2018-12-04 14:45:00,53.46,56.84,76.72,64.54965966553733,73.62032521371931,71.960724
2018-12-04 15:00:00,62.96,54.22,107.42,74.04403020192319,74.11685571316424,68.1363
2018-12-04 15:15:00,64.62,49.97,81.58,65.87458580714808,73.787257706165,64.0544
2018-12-04 15:30:00,60.01,48.17,79.38,63.548814363912115,73.19107705675687,62.055374
2018-12-04 15:45:00,55.66,49.86,57.85,55.74873816895901,70.52795639096631,65.99663
2018-12-04 16:00:00,53.82,58.75,59.08,57.787677080391234,72.11186073205114,69.275055
2018-12-04 16:15:00,71.86,65.7,59.26,61.96746653116223,72.16351011348124,66.91493
2018-12-04 16:30:00,60.73,51.88,53.46,56.563036222689476,72.2057258926121,66.36713
2018-12-04 16:45:00,68.22,57.2,59.4,57.96437582107075,72.24235818834796,70.18663
2018-12-04 17:00:00,80.46,76.03,47.48,61.87170579441441,74.06438634565063,76.44156
2018-12-04 17:15:00,61.52,72.18,62.78,61.741515339100715,73.8515486196394,75.73836
2018-12-04 17:30:00,71.1,61.42,50.15,55.41621646151508,72.09987699106202,69.33035
2018-12-04 17:45:00,35.21,36.61,34.13,36.805767159021016,44.489707356797695,44.25724
2018-12-04 18:00:00,30.31,29.56,31.93,32.20176538156376,32.48371631219609,33.88802
2018-12-04 18:15:00,43.56,34.13,36.76,36.97054505323916,40.47422690768031,42.262516
2018-12-04 18:30:00,40.97,42.26,56.84,48.17263142233182,52.07271373869764,60.840954
2018-12-04 18:45:00,38.56,56.81,48.17,48.78398958877594,54.49643572960204,62.177475
2018-12-04 19:00:00,41.65,43.02,61.16,49.891773187615925,52.848566875042025,62.53762
2018-12-04 19:15:00,49.07,47.74,41.98,42.68833392275931,60.598885806507475,55.333508
2018-12-04 19:30:00,40.46,39.17,43.38,42.16367464768013,60.1860030360829,53.48132
2018-12-04 19:45:00,48.64,43.67,47.48,43.76616079477846,53.5324795890061,55.994087
2018-12-04 20:00:00,49.75,50.44,48.46,43.76729331945164,58.260296006322555,52.138226
2018-12-04 20:15:00,48.89,46.22,49.61,43.666790521863085,52.59759995211935,56.109707
2018-12-04 20:30:00,37.84,45.36,49.21,43.66531691350538,51.880478503784595,56.225124
2018-12-04 20:45:00,30.67,50.11,35.5,37.48837989945378,62.74266959478688,48.43804
2018-12-04 21:00:00,5.08,25.45,29.99,25.032292545922015,26.438618681864526,17.855537
2018-12-04 21:15:00,5.69,8.6,25.96,16.30861948067736,11.764191625268081,7.0234084
2018-12-04 21:30:00,5.44,6.19,25.02,14.921567062667393,8.627727071203825,6.3824286
2018-12-04 21:45:00,5.4,5.62,25.13,15.547568703061678,8.342408258308096,6.4373655
2018-12-04 22:00:00,5.44,4.93,25.2,15.169944559356775,7.5263743383168915,5.867014
2018-12-04 22:15:00,5.26,4.72,24.88,14.963234585941512,6.2774440258666715,6.3825145
2018-12-04 22:30:00,4.64,4.75,24.77,14.846253664616631,6.221495089229257,6.1407304
2018-12-04 22:45:00,3.92,4.68,24.88,14.866760363047291,7.6701469670095035,5.787133
2018-12-04 23:00:00,3.96,4.68,23.65,13.544404548378882,7.565378509281342,6.284222
2018-12-04 23:15:00,3.92,4.61,23.62,13.485830957572635,7.425154157062651,5.8616033
2018-12-04 23:30:00,3.85,4.57,23.58,13.44517481420118,7.225080670835579,6.526636
2018-12-04 23:45:00,3.89,4.61,23.54,13.442411482306147,6.770764981264166,6.2297187
2018-12-05 00:00:00,3.96,3.89,3.92,4.758175454048814,8.21509597235377,4.39767
2018-12-05 00:15:00,3.89,4.61,23.51,12.180729587960748,6.123814695903857,5.873114
2018-12-05 00:30:00,3.92,4.57,23.65,12.30283860270869,6.271702838823533,5.8559623
2018-12-05 00:45:00,3.89,4.61,23.65,12.413889748824943,6.12467302923719,5.906959
2018-12-05 01:00:00,3.96,4.64,23.65,11.79354058241088,7.742777880660484,7.3062825
2018-12-05 01:15:00,3.78,5.04,23.58,11.989509793163197,7.631587951484915,6.3955884
2018-12-05 01:30:00,3.85,5.8,23.65,12.326945845187346,7.73176647340829,6.6806574
2018-12-05 01:45:00,3.82,4.68,23.62,12.252010478858677,7.58799642662228,6.5138307
2018-12-05 02:00:00,3.82,3.6,23.65,11.394389762981884,6.342798972256265,5.4121428
2018-12-05 02:15:00,3.85,3.56,23.58,11.579825587699595,6.198727922603408,5.4038687
2018-12-05 02:30:00,4.64,3.64,23.65,11.928589182574814,5.215763090228009,4.934876
2018-12-05 02:45:00,4.86,3.67,24.66,12.620599891845394,4.943191687912846,5.973066
2018-12-05 03:00:00,3.82,3.64,24.12,11.929424518475141,5.071328661065883,5.850114
2018-12-05 03:15:00,3.49,3.64,22.46,11.667693130614428,5.826958075568146,6.48161
2018-12-05 03:30:00,3.13,3.71,22.39,11.985823587875,5.023634341669946,6.296848
2018-12-05 03:45:00,3.2,3.67,22.54,12.405457638657953,5.018046841669946,6.40434
2018-12-05 04:00:00,3.13,3.71,22.46,11.964917798659744,5.214823824900032,5.7365775
2018-12-05 04:15:00,3.1,3.67,22.54,12.38262443236913,5.095660954069166,6.280309
2018-12-05 04:30:00,3.17,3.6,22.5,12.77657466126809,4.945330983292387,5.7827277
2018-12-05 04:45:00,3.06,4.36,22.46,13.34412867152713,5.2128002185163815,6.2480245
2018-12-05 05:00:00,3.17,4.64,22.46,13.06239077741047,5.300031888826433,5.8718667
2018-12-05 05:15:00,3.06,4.72,22.46,13.574167439330214,6.3174204057836505,6.0857434
2018-12-05 05:30:00,3.1,5.44,22.54,14.264255922637183,6.663989920076073,6.2294874
2018-12-05 05:45:00,3.02,4.43,22.5,14.542142348546136,6.686416159701808,6.0505695
2018-12-05 06:00:00,3.1,3.64,23.62,14.466172790750168,6.283072899389578,5.5596323
2018-12-05 06:15:00,3.02,3.56,23.87,15.029662110629129,5.711074813414666,6.085091
2018-12-05 06:30:00,4.61,3.67,24.55,15.879781736827539,4.97804608859089,5.0639334
2018-12-05 06:45:00,4.9,3.64,23.11,15.90261646024559,4.999724759382907,5.696487
2018-12-05 07:00:00,3.85,3.56,22.5,15.218144312897733,5.106110820305525,5.526322
2018-12-05 07:15:00,3.49,3.56,22.46,15.721628489451188,4.97282292749894,5.5710015
2018-12-05 07:30:00,3.2,3.82,22.93,16.468766296539222,5.148293669893418,4.865507
2018-12-05 07:45:00,4.32,4.54,24.62,17.790732642871752,6.0465891852255,5.7548265
2018-12-05 08:00:00,4.72,5.94,25.09,17.96399637992608,6.425604758310656,7.184469
2018-12-05 08:15:00,27.65,28.4,54.18,36.28738294692312,36.60677769503063,36.587513
2018-12-05 08:30:00,61.56,55.04,52.27,47.09575277195317,73.11436393636565,65.90943
2018-12-05 08:45:00,57.71,61.13,51.88,50.37362368423247,73.40825511376431,69.73349
2018-12-05 09:00:00,57.82,82.33,54.43,58.645932970279155,74.15514075294243,78.472824
2018-12-05 09:15:00,68.08,82.37,58.72,58.63045812358753,74.70123132481703,74.84668
2018-12-05 09:30:00,64.08,64.08,52.78,53.8237800948058,73.99110011429802,75.00639
2018-12-05 09:45:00,64.76,59.36,58.97,57.82921277401027,73.65647883569558,80.816826
2018-12-05 10:00:00,62.68,52.16,51.16,50.750622718598436,72.97087870458112,75.04031
2018-12-05 10:15:00,49.28,56.95,50.0,52.07515287212692,72.62602128340424,72.25454
2018-12-05 10:30:00,56.52,53.42,48.56,53.28477868912299,71.9908768493588,73.87816
2018-12-05 10:45:00,59.04,58.86,66.2,58.544400846713145,71.81091877963304,72.00914
2018-12-05 11:00:00,66.85,59.98,62.1,54.26241012459542,70.30525048970944,69.238075
2018-12-05 11:15:00,68.83,61.24,51.98,52.52796243833292,71.05489798212483,70.72348
2018-12-05 11:30:00,60.3,84.1,53.89,57.769587493866055,72.54884487195545,75.88145
2018-12-05 11:45:00,53.21,63.86,63.94,56.159846392941105,70.8086418973348,67.47648
2018-12-05 12:00:00,40.97,49.86,51.77,48.005779607402545,61.99704569584757,56.252285
2018-12-05 12:15:00,10.69,6.91,8.5,14.590465420683678,9.068215083190648,9.58984
2018-12-05 12:30:00,9.43,7.38,6.98,14.263613125031181,7.51351363236354,7.4650874
2018-12-05 12:45:00,10.33,6.62,7.42,14.856862961959514,7.553022958717409,7.1881714
2018-12-05 13:00:00,26.68,6.55,8.28,16.427110374665148,7.284115246687456,7.316989
2018-12-05 13:15:00,43.34,32.51,60.88,43.228695681592825,38.527493100387964,41.282715
2018-12-05 13:30:00,46.51,57.28,71.89,55.00998231223163,71.31814976893851,66.40134
2018-12-05 13:45:00,50.44,55.51,79.24,57.88492898505267,72.08142142304867,62.661465
2018-12-05 14:00:00,63.4,56.12,58.39,52.08194272189161,69.33334028539682,66.67572
2018-12-05 14:15:00,54.36,58.82,84.46,61.369222556043454,70.9333465178366,66.42558
2018-12-05 14:30:00,61.52,52.88,62.39,52.31817305395498,68.71858962600497,61.681705
2018-12-05 14:45:00,58.93,53.46,92.81,62.552845058343536,70.84801862215214,67.19033
2018-12-05 15:00:00,85.46,62.96,98.53,66.29726857249584,71.17994483488131,68.27798
2018-12-05 15:15:00,109.3,64.62,105.91,69.38191044805066,71.59531346469566,71.93574
2018-12-05 15:30:00,87.16,60.01,96.91,65.00496053020456,71.0657604461274,65.64485
2018-12-05 15:45:00,96.01,55.66,65.66,55.25587981020391,69.33135726654156,65.53879
2018-12-05 16:00:00,105.91,53.82,73.44,56.10874089044849,69.94443069624101,64.93777
2018-12-05 16:15:00,68.18,71.86,100.84,69.60770601798268,72.54322678592524,71.39896
2018-12-05 16:30:00,64.91,60.73,97.63,65.18935524653915,71.60027070834262,69.35388
2018-12-05 16:45:00,56.05,68.22,83.3,62.45377805721775,73.46681769317803,69.336334
2018-12-05 17:00:00,62.96,80.46,111.78,75.19912492990719,73.91725262159092,75.20655
2018-12-05 17:15:00,47.12,61.52,83.74,60.30594640157288,72.29548580887037,67.834526
2018-12-05 17:30:00,44.57,71.1,90.11,64.1582975127569,72.34947588647483,63.714725
2018-12-05 17:45:00,44.24,35.21,37.91,34.11976915237642,37.77981585642862,39.92643
2018-12-05 18:00:00,27.32,30.31,31.68,29.25806577345022,31.33252565788817,32.049126
2018-12-05 18:15:00,5.87,43.56,35.17,35.74505890687756,34.703068885728925,32.022503
2018-12-05 18:30:00,5.36,40.97,60.73,44.21788866335261,41.16266230348349,35.494923
2018-12-05 18:45:00,5.47,38.56,50.44,41.770748770742614,31.038124729266087,39.284515
2018-12-05 19:00:00,5.58,41.65,62.21,45.72897835934749,45.01048733227224,41.1487
2018-12-05 19:15:00,5.58,49.07,50.65,42.00024602737407,26.362206248623032,33.53554
2018-12-05 19:30:00,5.47,40.46,54.07,41.553752423722756,43.68510077732212,38.692764
2018-12-05 19:45:00,5.44,48.64,40.86,39.87972199418368,32.46603098949749,34.442616
2018-12-05 20:00:00,5.44,49.75,50.8,40.717092236447286,32.91771332851941,31.328941
2018-12-05 20:15:00,5.44,48.89,49.82,40.76048642716928,29.128997080013917,35.19555
2018-12-05 20:30:00,5.51,37.84,41.44,35.83418730995449,37.84839533962872,32.515705
2018-12-05 20:45:00,5.44,30.67,20.45,25.258810269882435,31.31880623012358,23.115637
2018-12-05 21:00:00,4.82,5.08,8.86,10.748488710289603,24.09008774950854,12.648042
2018-12-05 21:15:00,4.28,5.69,6.34,6.199469231269543,9.58972566768641,5.547917
2018-12-05 21:30:00,4.25,5.44,5.54,5.852948733390416,6.74114054878402,5.3489113
2018-12-05 21:45:00,4.28,5.4,5.54,6.801808324280252,6.974298272846797,4.9105105
2018-12-05 22:00:00,4.36,5.44,5.54,5.849640501294832,6.791453092953074,4.7295895
2018-12-05 22:15:00,4.03,5.26,5.18,5.590764892297653,6.702944047935077,4.683442
2018-12-05 22:30:00,4.0,4.64,5.22,5.237744149122943,7.145035037106784,6.3144298
2018-12-05 22:45:00,4.03,3.92,5.15,5.040019057360087,6.7951077140401095,4.400403
2018-12-05 23:00:00,4.0,3.96,5.11,4.087100308171038,6.586426743651116,4.3405013
2018-12-05 23:15:00,4.0,3.92,5.11,4.072802674570475,4.649827879271433,4.1483517
2018-12-05 23:30:00,3.92,3.85,4.61,3.907539784031723,4.679013279434392,4.166977
2018-12-05 23:45:00,4.0,3.89,3.92,3.7116033192547953,5.0816019701534625,4.1317296
2018-12-06 00:00:00,4.0,3.96,4.07,4.956644126751719,5.74650939629853,4.2110963
2018-12-06 00:15:00,3.96,3.89,3.89,4.9441158507588625,4.301822316599358,4.1368704
2018-12-06 00:30:00,4.79,3.92,4.03,5.051943753650686,5.389821021967952,4.247976
2018-12-06 00:45:00,5.18,3.89,4.0,5.123679247460519,5.558848955343893,4.218198
2018-12-06 01:00:00,4.03,3.96,4.0,4.443124463904848,5.591019637204192,4.1388245
2018-12-06 01:15:00,3.92,3.78,4.0,4.690252085306351,4.347164398334015,4.1792006
2018-12-06 01:30:00,4.0,3.85,4.0,4.9478826508430735,4.342396203733061,4.145203
2018-12-06 01:45:00,3.92,3.82,4.1,4.9545073762606116,5.516533268135909,4.139369
2018-12-06 02:00:00,4.07,3.82,4.0,4.289743779864114,4.5041240566507,4.0100613
2018-12-06 02:15:00,3.46,3.85,3.96,4.547688361540178,4.507322924934203,4.0405273
2018-12-06 02:30:00,3.28,4.64,4.03,5.028677733117803,4.611381232372519,4.4300694
2018-12-06 02:45:00,3.38,4.86,4.03,5.39142889776452,6.439897176641629,4.658366
2018-12-06 03:00:00,3.31,3.82,4.79,4.90109418043804,5.93036909550867,4.738482
2018-12-06 03:15:00,3.35,3.49,5.15,5.324526659653078,5.147814711414099,4.3425536
2018-12-06 03:30:00,3.35,3.13,4.18,5.3545585154950395,4.200166201076659,3.9363244
2018-12-06 03:45:00,3.38,3.2,4.0,5.696800305665022,3.6321660268201117,3.5808291
2018-12-06 04:00:00,3.42,3.13,4.0,5.248039837191676,3.6166571754675236,2.8038297
2018-12-06 04:15:00,3.31,3.1,4.07,5.763811613724986,3.643197994164104,3.6110134
2018-12-06 04:30:00,4.61,3.17,3.71,6.18750597939415,4.0991419562588325,3.667315
2018-12-06 04:45:00,5.04,3.06,3.35,6.618009529817908,3.89047343328208,3.4820044
2018-12-06 05:00:00,4.07,3.17,3.35,6.252701902519508,3.8983979453593967,3.4872646
2018-12-06 05:15:00,3.71,3.06,3.38,6.699475688812452,3.707907805192733,3.3901079
2018-12-06 05:30:00,3.31,3.1,3.46,7.247519689008538,3.819412504324618,3.3818226
2018-12-06 05:45:00,3.31,3.02,3.38,7.749501743475843,3.8152605182682344,3.4303367
2018-12-06 06:00:00,3.38,3.1,3.38,7.455045360536527,3.5730903046581104,3.369626
2018-12-06 06:15:00,3.31,3.02,3.35,7.772266993724745,3.7399303804923374,3.193959
2018-12-06 06:30:00,3.28,4.61,3.31,8.68999926025461,4.837692892736623,4.4171824
2018-12-06 06:45:00,3.31,4.9,3.71,9.400890338679876,5.585873249923284,5.236195
2018-12-06 07:00:00,3.24,3.85,4.68,9.130368341081851,4.918923760576246,3.8245566
2018-12-06 07:15:00,3.28,3.49,3.89,9.447945124448669,5.578353056357729,3.7396116
2018-12-06 07:30:00,3.46,3.2,4.25,10.156909124828143,4.491548208254067,3.790305
2018-12-06 07:45:00,4.21,4.32,5.62,11.461817296264417,4.749317985095446,4.4604645
2018-12-06 08:00:00,6.44,4.72,5.69,11.314378350355863,5.340734799893725,4.8823876
2018-12-06 08:15:00,32.29,27.65,41.58,32.27712357944825,37.42393651797265,34.692677
2018-12-06 08:30:00,64.98,61.56,73.98,54.339519262282494,65.14978220215269,62.69757
2018-12-06 08:45:00,60.84,57.71,88.06,58.60443117341269,64.99981121676318,62.803947
2018-12-06 09:00:00,59.87,57.82,100.58,64.65731804815017,64.83032345541687,63.113373
2018-12-06 09:15:00,67.0,68.08,82.08,62.55480670344919,65.50846343945332,67.98601
2018-12-06 09:30:00,71.17,64.08,102.82,66.28214880566196,64.87345193899071,64.496994
2018-12-06 09:45:00,76.86,64.76,128.41,76.28848572645082,65.32108848570859,68.10461
2018-12-06 10:00:00,66.67,62.68,104.26,67.31914580082632,65.30723600553489,66.432045
2018-12-06 10:15:00,63.18,49.28,104.9,63.02056770864941,64.67557524289373,60.58556
2018-12-06 10:30:00,68.87,56.52,116.71,69.97510578200696,64.44666356171598,65.29395
2018-12-06 10:45:00,71.06,59.04,93.02,64.94314850501583,64.30104422036126,62.76716
2018-12-06 11:00:00,62.78,66.85,56.05,54.86555577021602,64.23259328096077,64.67827
2018-12-06 11:15:00,60.88,68.83,55.55,56.76701374870754,65.29483069765554,69.59045
2018-12-06 11:30:00,74.45,60.3,57.35,54.74119945911174,65.06295012313814,71.34848
2018-12-06 11:45:00,67.82,53.21,64.58,54.0748280052309,64.30150997453586,65.18496
2018-12-06 12:00:00,69.26,40.97,46.01,44.44099556838412,49.379701832995764,54.21634
2018-12-06 12:15:00,9.94,10.69,9.36,17.368403817060546,8.82816372760394,8.593665
2018-12-06 12:30:00,6.88,9.43,6.84,16.209254352770902,7.035120335330168,8.052387
2018-12-06 12:45:00,7.02,10.33,6.19,16.985369997585707,6.732087546921509,7.403725
2018-12-06 13:00:00,6.95,26.68,6.34,22.830622277993662,8.24224366625554,7.586609
2018-12-06 13:15:00,35.78,43.34,40.21,40.360790455069235,44.52622290469574,37.728573
2018-12-06 13:30:00,61.78,46.51,62.24,50.66026119152632,64.30282599429056,60.386692
2018-12-06 13:45:00,60.8,50.44,77.36,55.83882201760126,64.33792739300658,59.94972
2018-12-06 14:00:00,71.78,63.4,64.76,56.751888942314636,64.86010916985865,63.893322
2018-12-06 14:15:00,72.11,54.36,57.28,52.602457827631255,64.29635876586282,63.9869
2018-12-06 14:30:00,68.22,61.52,50.54,51.89332204688648,64.34637730487569,60.98118
2018-12-06 14:45:00,73.44,58.93,59.51,54.88621567353353,64.54991875759764,63.29332
2018-12-06 15:00:00,56.88,85.46,57.46,60.19911715955298,65.60694719342688,67.44777
2018-12-06 15:15:00,50.29,109.3,59.69,66.65592838465062,65.23542270897934,65.72741
2018-12-06 15:30:00,48.78,87.16,57.67,59.4236101411721,65.68500152933107,63.97794
2018-12-06 15:45:00,48.96,96.01,66.2,65.77587391844051,65.14794493251605,63.099335
2018-12-06 16:00:00,49.97,105.91,63.5,67.94280106883414,65.16595547406934,64.59191
2018-12-06 16:15:00,62.28,68.18,50.36,55.318086807854144,64.92570315732239,63.10525
2018-12-06 16:30:00,47.95,64.91,70.24,56.657657398285906,64.55777561187875,61.570274
2018-12-06 16:45:00,57.35,56.05,59.22,51.24593392161734,64.36416961267278,60.701546
2018-12-06 17:00:00,47.77,62.96,56.88,55.9921718999501,64.18470476795476,60.510147
