date,actual,LSTM
2018-12-26 21:45:00,3.96,3.1610231
2018-12-26 22:00:00,4.07,2.982227
2018-12-26 22:15:00,4.0,3.0497437
2018-12-26 22:30:00,4.9,2.9689956
2018-12-26 22:45:00,4.1,4.0483346
2018-12-26 23:00:00,3.71,2.7172751
2018-12-26 23:15:00,3.74,2.8141503
2018-12-26 23:30:00,3.64,2.8533797
2018-12-26 23:45:00,3.67,2.8949664
2018-12-27 00:00:00,3.74,2.8536787
2018-12-27 00:15:00,3.64,2.884583
2018-12-27 00:30:00,3.74,2.736828
2018-12-27 00:45:00,3.71,2.7989566
2018-12-27 01:00:00,3.71,2.8425505
2018-12-27 01:15:00,3.67,2.8744206
2018-12-27 01:30:00,3.67,2.77561
2018-12-27 01:45:00,3.78,2.7394984
2018-12-27 02:00:00,4.18,2.9100573
2018-12-27 02:15:00,4.86,3.2633548
2018-12-27 02:30:00,4.21,3.7665956
2018-12-27 02:45:00,3.71,2.95926
2018-12-27 03:00:00,3.78,2.7955165
2018-12-27 03:15:00,3.67,2.9169757
2018-12-27 03:30:00,3.71,2.800789
2018-12-27 03:45:00,3.24,2.7447672
2018-12-27 04:00:00,3.02,2.3952603
2018-12-27 04:15:00,2.99,2.3342626
2018-12-27 04:30:00,2.99,2.286136
2018-12-27 04:45:00,2.95,2.2276514
2018-12-27 05:00:00,2.95,2.2877517
2018-12-27 05:15:00,2.95,2.2843065
2018-12-27 05:30:00,2.95,2.2396317
2018-12-27 05:45:00,2.95,2.1636658
2018-12-27 06:00:00,3.42,2.3069632
2018-12-27 06:15:00,3.74,2.6903687
2018-12-27 06:30:00,4.86,2.8107128
2018-12-27 06:45:00,4.21,3.937873
2018-12-27 07:00:00,3.6,2.9973855
2018-12-27 07:15:00,2.88,2.6264286
2018-12-27 07:30:00,3.2,1.9320183
2018-12-27 07:45:00,4.9,2.412282
2018-12-27 08:00:00,5.65,4.2355957
2018-12-27 08:15:00,32.0,4.66391
2018-12-27 08:30:00,52.63,48.87919
2018-12-27 08:45:00,73.66,58.00844
2018-12-27 09:00:00,63.47,70.111404
2018-12-27 09:15:00,56.77,64.45402
2018-12-27 09:30:00,53.93,57.67287
2018-12-27 09:45:00,59.4,53.6036
2018-12-27 10:00:00,76.03,55.526573
2018-12-27 10:15:00,47.81,66.89558
2018-12-27 10:30:00,45.83,50.061672
2018-12-27 10:45:00,52.63,48.059948
2018-12-27 11:00:00,68.69,52.659927
2018-12-27 11:15:00,51.16,62.27911
2018-12-27 11:30:00,51.52,51.705296
2018-12-27 11:45:00,54.83,51.988434
2018-12-27 12:00:00,59.62,53.704548
2018-12-27 12:15:00,13.54,54.789078
2018-12-27 12:30:00,6.62,7.5536556
2018-12-27 12:45:00,6.59,6.014925
2018-12-27 13:00:00,17.82,5.593076
2018-12-27 13:15:00,40.57,30.926483
2018-12-27 13:30:00,43.7,46.34129
2018-12-27 13:45:00,46.84,42.329018
2018-12-27 14:00:00,53.32,45.100494
2018-12-27 14:15:00,55.01,50.247913
2018-12-27 14:30:00,61.74,51.893116
2018-12-27 14:45:00,54.14,56.293148
2018-12-27 15:00:00,53.5,51.92945
2018-12-27 15:15:00,44.75,51.120434
2018-12-27 15:30:00,42.95,43.935867
2018-12-27 15:45:00,60.84,42.566326
2018-12-27 16:00:00,63.04,54.771534
2018-12-27 16:15:00,59.58,56.503193
2018-12-27 16:30:00,63.22,54.969086
2018-12-27 16:45:00,45.79,57.14027
2018-12-27 17:00:00,41.58,44.14175
2018-12-27 17:15:00,54.58,42.996456
2018-12-27 17:30:00,36.72,53.557045
2018-12-27 17:45:00,29.38,35.9646
2018-12-27 18:00:00,28.48,30.728765
2018-12-27 18:15:00,48.56,30.329847
2018-12-27 18:30:00,53.82,49.93518
2018-12-27 18:45:00,53.5,50.818447
2018-12-27 19:00:00,53.14,50.3955
2018-12-27 19:15:00,51.01,50.459858
2018-12-27 19:30:00,47.99,49.121105
2018-12-27 19:45:00,49.18,46.778362
2018-12-27 20:00:00,50.33,47.243645
2018-12-27 20:15:00,50.04,45.75603
2018-12-27 20:30:00,40.93,45.462482
2018-12-27 20:45:00,14.51,37.533993
2018-12-27 21:00:00,8.35,8.234857
2018-12-27 21:15:00,5.26,6.6430945
2018-12-27 21:30:00,5.26,3.9250429
2018-12-27 21:45:00,5.26,5.6202664
2018-12-27 22:00:00,4.5,3.9011905
2018-12-27 22:15:00,3.89,3.8038483
2018-12-27 22:30:00,3.85,3.0577826
2018-12-27 22:45:00,3.82,3.4046617
2018-12-27 23:00:00,3.82,3.054962
2018-12-27 23:15:00,3.82,3.1494498
2018-12-27 23:30:00,3.78,3.071134
2018-12-27 23:45:00,3.74,3.0666356
2018-12-28 00:00:00,4.82,2.9960818
2018-12-28 00:15:00,3.74,3.9192839
2018-12-28 00:30:00,3.78,2.751709
2018-12-28 00:45:00,3.85,3.0203986
2018-12-28 01:00:00,4.14,3.0066748
2018-12-28 01:15:00,4.9,3.3801012
2018-12-28 01:30:00,4.14,3.884122
2018-12-28 01:45:00,3.82,3.067213
2018-12-28 02:00:00,3.85,3.0091145
2018-12-28 02:15:00,3.82,3.0423067
2018-12-28 02:30:00,3.82,3.0366364
2018-12-28 02:45:00,3.82,2.9525917
2018-12-28 03:00:00,3.82,2.9761634
2018-12-28 03:15:00,3.89,2.994254
2018-12-28 03:30:00,3.89,3.043089
2018-12-28 03:45:00,3.85,2.9826665
2018-12-28 04:00:00,3.82,2.9856305
2018-12-28 04:15:00,4.07,2.9735856
2018-12-28 04:30:00,5.04,3.204355
2018-12-28 04:45:00,4.1,4.0497155
2018-12-28 05:00:00,3.82,2.9682217
2018-12-28 05:15:00,3.89,2.99167
2018-12-28 05:30:00,3.38,2.9929433
2018-12-28 05:45:00,3.17,2.5406654
2018-12-28 06:00:00,3.06,2.4665933
2018-12-28 06:15:00,3.06,2.3493717
2018-12-28 06:30:00,3.1,2.352738
2018-12-28 06:45:00,3.06,2.3248932
2018-12-28 07:00:00,3.1,2.3694482
2018-12-28 07:15:00,3.38,2.367928
2018-12-28 07:30:00,4.97,2.6036935
2018-12-28 07:45:00,6.7,4.37585
2018-12-28 08:00:00,6.16,6.165472
2018-12-28 08:15:00,35.75,4.951707
2018-12-28 08:30:00,57.78,52.522915
2018-12-28 08:45:00,57.74,61.55913
2018-12-28 09:00:00,66.46,59.05712
2018-12-28 09:15:00,66.82,62.347176
2018-12-28 09:30:00,59.9,62.870613
2018-12-28 09:45:00,63.32,58.329376
2018-12-28 10:00:00,57.17,58.443027
2018-12-28 10:15:00,55.91,56.496696
2018-12-28 10:30:00,62.42,55.081234
2018-12-28 10:45:00,59.72,59.09987
2018-12-28 11:00:00,62.71,57.203873
2018-12-28 11:15:00,57.82,59.13818
2018-12-28 11:30:00,64.94,56.243774
2018-12-28 11:45:00,58.97,60.75437
2018-12-28 12:00:00,47.05,56.97612
2018-12-28 12:15:00,10.01,45.47989
2018-12-28 12:30:00,7.81,5.54724
2018-12-28 12:45:00,7.27,6.9658027
2018-12-28 13:00:00,7.31,6.4042416
2018-12-28 13:15:00,42.55,12.766624
2018-12-28 13:30:00,56.12,55.5878
2018-12-28 13:45:00,45.0,53.522118
2018-12-28 14:00:00,45.22,43.699814
2018-12-28 14:15:00,42.62,44.7957
2018-12-28 14:30:00,34.2,42.391994
2018-12-28 14:45:00,42.8,33.922604
2018-12-28 15:00:00,48.02,42.89713
2018-12-28 15:15:00,44.6,45.564747
2018-12-28 15:30:00,35.78,42.889008
2018-12-28 15:45:00,32.62,34.665424
2018-12-28 16:00:00,31.39,32.514126
2018-12-28 16:15:00,30.06,31.15445
2018-12-28 16:30:00,30.13,29.621286
2018-12-28 16:45:00,23.58,29.691418
2018-12-28 17:00:00,8.57,21.294474
2018-12-28 17:15:00,9.58,6.1925745
2018-12-28 17:30:00,9.14,10.361629
2018-12-28 17:45:00,5.47,8.684407
2018-12-28 18:00:00,5.08,5.038384
2018-12-28 18:15:00,5.08,4.40666
2018-12-28 18:30:00,5.11,4.887387
2018-12-28 18:45:00,5.15,5.1067147
2018-12-28 19:00:00,5.15,4.764815
2018-12-28 19:15:00,5.15,4.636021
2018-12-28 19:30:00,5.18,4.617662
2018-12-28 19:45:00,5.22,4.608662
2018-12-28 20:00:00,5.15,4.4493613
2018-12-28 20:15:00,5.15,4.067584
2018-12-28 20:30:00,5.18,4.143655
2018-12-28 20:45:00,5.26,4.228715
2018-12-28 21:00:00,5.18,4.043877
2018-12-28 21:15:00,5.15,4.0137367
2018-12-28 21:30:00,5.26,4.0669117
2018-12-28 21:45:00,5.26,4.222018
2018-12-28 22:00:00,5.22,3.9424174
2018-12-28 22:15:00,4.97,4.1767297
2018-12-28 22:30:00,4.97,3.901849
2018-12-28 22:45:00,4.93,3.9915075
2018-12-28 23:00:00,5.04,3.8065248
2018-12-28 23:15:00,4.86,3.9044795
2018-12-28 23:30:00,4.86,3.701796
2018-12-28 23:45:00,4.86,3.7865875
2018-12-29 00:00:00,4.28,3.6016607
2018-12-29 00:15:00,4.9,3.1912775
2018-12-29 00:30:00,4.82,3.7309794
2018-12-29 00:45:00,3.85,3.5644362
2018-12-29 01:00:00,3.74,2.8777387
2018-12-29 01:15:00,3.82,2.8889558
2018-12-29 01:30:00,3.78,2.9597297
2018-12-29 01:45:00,3.67,2.932087
2018-12-29 02:00:00,3.74,2.8013754
2018-12-29 02:15:00,3.71,2.8728921
2018-12-29 02:30:00,3.82,2.8434227
2018-12-29 02:45:00,3.78,2.940078
2018-12-29 03:00:00,3.71,2.86156
2018-12-29 03:15:00,3.74,2.8307066
2018-12-29 03:30:00,3.78,2.8537648
2018-12-29 03:45:00,3.78,2.8919053
2018-12-29 04:00:00,3.74,2.8578005
2018-12-29 04:15:00,3.02,2.8256202
2018-12-29 04:30:00,3.74,2.3205638
2018-12-29 04:45:00,3.6,2.9956326
2018-12-29 05:00:00,3.06,2.6815915
2018-12-29 05:15:00,3.02,2.3925333
2018-12-29 05:30:00,3.02,2.3810472
2018-12-29 05:45:00,2.99,2.4520683
2018-12-29 06:00:00,3.06,2.3972893
2018-12-29 06:15:00,3.06,2.4286194
2018-12-29 06:30:00,3.67,2.4409897
2018-12-29 06:45:00,3.74,2.9635086
2018-12-29 07:00:00,3.71,2.8328345
2018-12-29 07:15:00,3.67,2.8752575
2018-12-29 07:30:00,3.38,2.848507
2018-12-29 07:45:00,3.02,2.628108
2018-12-29 08:00:00,2.92,2.3743274
2018-12-29 08:15:00,2.95,2.3777907
2018-12-29 08:30:00,3.13,2.3892035
2018-12-29 08:45:00,3.78,2.5023804
2018-12-29 09:00:00,3.24,3.049776
2018-12-29 09:15:00,3.17,2.4530563
2018-12-29 09:30:00,3.2,2.5579872
2018-12-29 09:45:00,3.31,2.5141687
2018-12-29 10:00:00,4.03,2.6580951
2018-12-29 10:15:00,4.03,3.294849
2018-12-29 10:30:00,4.03,3.1318898
2018-12-29 10:45:00,4.03,3.144652
2018-12-29 11:00:00,6.19,3.1177192
2018-12-29 11:15:00,26.17,5.5373683
2018-12-29 11:30:00,9.36,37.90744
2018-12-29 11:45:00,3.64,2.9854553
2018-12-29 12:00:00,4.14,3.2284603
2018-12-29 12:15:00,3.78,2.979271
2018-12-29 12:30:00,3.46,4.3600855
2018-12-29 12:45:00,3.42,2.40043
2018-12-29 13:00:00,3.42,2.511703
2018-12-29 13:15:00,4.1,2.5244074
2018-12-29 13:30:00,4.14,3.3873243
2018-12-29 13:45:00,4.07,3.0977304
2018-12-29 14:00:00,4.03,3.0709083
2018-12-29 14:15:00,3.92,3.0606596
2018-12-29 14:30:00,3.31,3.086924
2018-12-29 14:45:00,3.35,2.521284
2018-12-29 15:00:00,3.31,2.5717626
2018-12-29 15:15:00,3.31,2.5384574
2018-12-29 15:30:00,3.31,2.6499324
2018-12-29 15:45:00,3.35,2.6202705
2018-12-29 16:00:00,3.49,2.5434372
2018-12-29 16:15:00,4.1,2.7245598
2018-12-29 16:30:00,3.71,3.3426628
2018-12-29 16:45:00,3.67,2.8546658
2018-12-29 17:00:00,4.1,2.806453
2018-12-29 17:15:00,4.07,3.2258208
2018-12-29 17:30:00,4.07,3.215191
2018-12-29 17:45:00,4.1,3.2221732
2018-12-29 18:00:00,3.56,3.0888903
2018-12-29 18:15:00,3.31,2.6835716
2018-12-29 18:30:00,3.24,2.6315858
2018-12-29 18:45:00,3.35,2.610416
2018-12-29 19:00:00,3.31,2.6282187
2018-12-29 19:15:00,3.35,2.5931242
2018-12-29 19:30:00,3.35,2.6874037
2018-12-29 19:45:00,3.31,2.6975024
2018-12-29 20:00:00,3.71,2.631163
2018-12-29 20:15:00,4.36,3.0022724
2018-12-29 20:30:00,4.28,3.5071332
2018-12-29 20:45:00,4.14,3.3306837
2018-12-29 21:00:00,4.1,3.2120087
2018-12-29 21:15:00,4.07,3.212522
2018-12-29 21:30:00,3.85,3.2207956
2018-12-29 21:45:00,3.46,3.0293858
2018-12-29 22:00:00,3.31,2.6720593
2018-12-29 22:15:00,3.13,2.6544042
2018-12-29 22:30:00,3.13,2.547394
2018-12-29 22:45:00,3.13,2.6193357
2018-12-29 23:00:00,3.17,2.4618578
2018-12-29 23:15:00,3.06,2.5354848
2018-12-29 23:30:00,2.99,2.469308
2018-12-29 23:45:00,3.42,2.5147357
2018-12-30 00:00:00,3.1,2.672601
2018-12-30 00:15:00,3.92,2.3942914
2018-12-30 00:30:00,3.82,3.056314
2018-12-30 00:45:00,3.74,2.8218734
2018-12-30 01:00:00,3.78,2.8091753
2018-12-30 01:15:00,3.42,2.7912796
2018-12-30 01:30:00,3.17,2.586666
2018-12-30 01:45:00,3.02,2.4502492
2018-12-30 02:00:00,3.1,2.3546894
2018-12-30 02:15:00,3.06,2.4316876
2018-12-30 02:30:00,3.1,2.3744228
2018-12-30 02:45:00,3.13,2.422008
2018-12-30 03:00:00,3.1,2.4115522
2018-12-30 03:15:00,3.13,2.3990388
2018-12-30 03:30:00,3.6,2.4216416
2018-12-30 03:45:00,4.86,2.788444
2018-12-30 04:00:00,3.85,3.6403337
2018-12-30 04:15:00,3.82,2.6444702
2018-12-30 04:30:00,3.82,2.8936791
2018-12-30 04:45:00,3.46,2.8274257
2018-12-30 05:00:00,3.17,2.647893
2018-12-30 05:15:00,3.13,2.3945584
2018-12-30 05:30:00,3.1,2.4378493
2018-12-30 05:45:00,3.1,2.4428697
2018-12-30 06:00:00,3.1,2.4304266
2018-12-30 06:15:00,3.13,2.4246106
2018-12-30 06:30:00,3.13,2.488811
2018-12-30 06:45:00,3.1,2.5146928
2018-12-30 07:00:00,3.82,2.4544032
2018-12-30 07:15:00,4.36,3.0732625
2018-12-30 07:30:00,4.97,3.4183292
2018-12-30 07:45:00,3.96,3.925413
2018-12-30 08:00:00,3.46,2.868524
2018-12-30 08:15:00,3.06,2.758657
2018-12-30 08:30:00,3.06,2.429857
2018-12-30 08:45:00,3.17,2.54311
2018-12-30 09:00:00,3.28,2.5949574
2018-12-30 09:15:00,3.35,2.6750982
2018-12-30 09:30:00,3.38,2.6920881
2018-12-30 09:45:00,3.35,2.707349
2018-12-30 10:00:00,3.46,2.709385
2018-12-30 10:15:00,3.38,2.82448
2018-12-30 10:30:00,4.0,2.717607
2018-12-30 10:45:00,4.1,3.2656295
2018-12-30 11:00:00,4.1,3.2097425
2018-12-30 11:15:00,4.28,3.264863
2018-12-30 11:30:00,4.61,3.371129
2018-12-30 11:45:00,3.56,3.6418285
2018-12-30 12:00:00,3.42,2.622895
2018-12-30 12:15:00,3.46,2.7594693
2018-12-30 12:30:00,3.46,2.7253494
2018-12-30 12:45:00,3.31,2.7568345
2018-12-30 13:00:00,3.28,2.52289
2018-12-30 13:15:00,3.2,2.5748653
2018-12-30 13:30:00,3.24,2.5207002
2018-12-30 13:45:00,3.24,2.5675027
2018-12-30 14:00:00,4.03,2.4819005
2018-12-30 14:15:00,4.0,3.2117834
2018-12-30 14:30:00,4.03,3.0322242
2018-12-30 14:45:00,4.82,3.1423206
2018-12-30 15:00:00,4.1,3.740647
2018-12-30 15:15:00,3.31,2.9914608
2018-12-30 15:30:00,3.24,2.5025997
2018-12-30 15:45:00,3.24,2.5390468
2018-12-30 16:00:00,3.35,2.4830697
2018-12-30 16:15:00,3.31,2.6106381
2018-12-30 16:30:00,3.35,2.5490704
2018-12-30 16:45:00,3.24,2.6348085
2018-12-30 17:00:00,3.24,2.4292917
2018-12-30 17:15:00,3.42,2.5187235
2018-12-30 17:30:00,4.0,2.687656
2018-12-30 17:45:00,4.75,3.2064388
2018-12-30 18:00:00,4.68,3.6906857
2018-12-30 18:15:00,3.89,3.5149465
2018-12-30 18:30:00,3.53,2.8409553
2018-12-30 18:45:00,3.2,2.7131047
2018-12-30 19:00:00,3.28,2.5009828
2018-12-30 19:15:00,3.24,2.6295764
2018-12-30 19:30:00,3.24,2.5145357
2018-12-30 19:45:00,3.2,2.5705552
2018-12-30 20:00:00,3.24,2.5591412
2018-12-30 20:15:00,3.31,2.6178894
2018-12-30 20:30:00,3.24,2.636215
2018-12-30 20:45:00,3.78,2.60121
2018-12-30 21:00:00,4.32,3.0660582
2018-12-30 21:15:00,4.07,3.4104185
2018-12-30 21:30:00,4.07,3.1097147
2018-12-30 21:45:00,4.03,3.1730394
2018-12-30 22:00:00,4.0,3.070443
2018-12-30 22:15:00,3.2,3.0870676
2018-12-30 22:30:00,2.99,2.440801
2018-12-30 22:45:00,3.1,2.484012
2018-12-30 23:00:00,3.02,2.4760654
2018-12-30 23:15:00,2.95,2.3852074
2018-12-30 23:30:00,2.99,2.3463542
2018-12-30 23:45:00,2.92,2.4348927
2018-12-31 00:00:00,3.67,2.280692
2018-12-31 00:15:00,3.64,2.8506966
2018-12-31 00:30:00,3.31,2.6291807
2018-12-31 00:45:00,3.49,2.4039009
2018-12-31 01:00:00,3.71,2.6473954
2018-12-31 01:15:00,3.78,2.7744918
2018-12-31 01:30:00,3.71,2.7440825
2018-12-31 01:45:00,3.67,2.6485305
2018-12-31 02:00:00,3.02,2.7153444
2018-12-31 02:15:00,2.99,2.1618743
2018-12-31 02:30:00,3.06,2.2313595
2018-12-31 02:45:00,3.02,2.2152872
2018-12-31 03:00:00,3.06,2.27677
2018-12-31 03:15:00,3.02,2.2583442
2018-12-31 03:30:00,3.46,2.1952121
2018-12-31 03:45:00,3.74,2.550571
2018-12-31 04:00:00,3.06,2.7799017
2018-12-31 04:15:00,3.74,2.1482701
2018-12-31 04:30:00,3.74,2.8426113
2018-12-31 04:45:00,3.78,2.6041126
2018-12-31 05:00:00,3.78,2.8346815
2018-12-31 05:15:00,3.56,2.7240777
2018-12-31 05:30:00,2.99,2.5490608
2018-12-31 05:45:00,3.02,1.9999259
2018-12-31 06:00:00,2.95,2.2699459
2018-12-31 06:15:00,3.02,2.152265
2018-12-31 06:30:00,2.99,2.186955
2018-12-31 06:45:00,3.02,2.0539658
2018-12-31 07:00:00,3.74,2.2418687
2018-12-31 07:15:00,3.17,2.8896756
2018-12-31 07:30:00,2.95,2.114298
2018-12-31 07:45:00,3.56,2.0791225
2018-12-31 08:00:00,3.64,2.7471285
2018-12-31 08:15:00,3.6,2.7013721
2018-12-31 08:30:00,3.74,2.6409287
2018-12-31 08:45:00,3.74,2.8027072
2018-12-31 09:00:00,3.06,2.7939599
2018-12-31 09:15:00,3.17,2.0450857
2018-12-31 09:30:00,3.13,2.3743935
2018-12-31 09:45:00,3.17,2.282078
2018-12-31 10:00:00,3.24,2.3437762
2018-12-31 10:15:00,3.2,2.3459005
2018-12-31 10:30:00,4.03,2.3755355
2018-12-31 10:45:00,3.67,3.4615347
2018-12-31 11:00:00,3.35,2.6075215
2018-12-31 11:15:00,3.35,2.4599557
2018-12-31 11:30:00,3.82,2.5103939
2018-12-31 11:45:00,4.0,3.252445
2018-12-31 12:00:00,4.07,3.1298156
2018-12-31 12:15:00,4.03,3.2301197
2018-12-31 12:30:00,4.1,3.192861
2018-12-31 12:45:00,3.35,3.3995898
2018-12-31 13:00:00,3.35,2.224584
2018-12-31 13:15:00,3.35,2.5328398
2018-12-31 13:30:00,3.31,2.47443
2018-12-31 13:45:00,3.31,2.5377634
2018-12-31 14:00:00,3.35,2.3077087
2018-12-31 14:15:00,3.35,2.418474
2018-12-31 14:30:00,3.56,2.430601
2018-12-31 14:45:00,4.07,2.7724814
2018-12-31 15:00:00,3.53,3.191387
2018-12-31 15:15:00,3.42,2.3273962
2018-12-31 15:30:00,4.07,2.4728348
2018-12-31 15:45:00,4.07,3.3477986
2018-12-31 16:00:00,4.03,2.967955
2018-12-31 16:15:00,4.07,2.9491885
2018-12-31 16:30:00,3.92,3.0270896
2018-12-31 16:45:00,3.31,2.95371
2018-12-31 17:00:00,3.31,2.0373116
2018-12-31 17:15:00,3.35,2.2659216
2018-12-31 17:30:00,3.31,2.3550253
2018-12-31 17:45:00,3.46,2.4534721
2018-12-31 18:00:00,3.42,2.321114
2018-12-31 18:15:00,3.35,2.3265352
2018-12-31 18:30:00,3.82,2.3789926
2018-12-31 18:45:00,4.14,2.9673567
2018-12-31 19:00:00,3.49,2.948232
2018-12-31 19:15:00,3.96,2.3189788
2018-12-31 19:30:00,4.14,3.0063725
2018-12-31 19:45:00,4.21,3.1375089
2018-12-31 20:00:00,4.14,3.0449328
2018-12-31 20:15:00,4.18,2.9358602
2018-12-31 20:30:00,3.38,3.0940385
2018-12-31 20:45:00,3.42,2.4537947
2018-12-31 21:00:00,3.42,2.5350184
2018-12-31 21:15:00,3.42,2.4788313
2018-12-31 21:30:00,3.49,2.620287
2018-12-31 21:45:00,3.42,2.6951451
2018-12-31 22:00:00,3.42,2.5128322
2018-12-31 22:15:00,3.24,2.5632615
2018-12-31 22:30:00,3.67,2.4623003
2018-12-31 22:45:00,3.82,2.9467115
2018-12-31 23:00:00,3.85,2.816104
2018-12-31 23:15:00,3.74,2.889309
2018-12-31 23:30:00,3.78,2.8058252
2018-12-31 23:45:00,3.78,2.9369638
