date,actual,Hybrid
2018-12-26 23:00:00,3.71,3.721727
2018-12-26 23:15:00,3.74,3.6973631
2018-12-26 23:30:00,3.64,3.6958694
2018-12-26 23:45:00,3.67,3.7435517
2018-12-27 00:00:00,3.74,3.6976962
2018-12-27 00:15:00,3.64,3.6563876
2018-12-27 00:30:00,3.74,3.6334949
2018-12-27 00:45:00,3.71,3.7121992
2018-12-27 01:00:00,3.71,3.6537716
2018-12-27 01:15:00,3.67,3.6654341
2018-12-27 01:30:00,3.67,3.607892
2018-12-27 01:45:00,3.78,3.6827269
2018-12-27 02:00:00,4.18,3.6200292
2018-12-27 02:15:00,4.86,3.5947156
2018-12-27 02:30:00,4.21,3.668562
2018-12-27 02:45:00,3.71,3.6612914
2018-12-27 03:00:00,3.78,3.5079756
2018-12-27 03:15:00,3.67,3.6417515
2018-12-27 03:30:00,3.71,3.6772246
2018-12-27 03:45:00,3.24,3.5651653
2018-12-27 04:00:00,3.02,3.5762644
2018-12-27 04:15:00,2.99,3.50587
2018-12-27 04:30:00,2.99,3.573562
2018-12-27 04:45:00,2.95,3.2121546
2018-12-27 05:00:00,2.95,3.0508254
2018-12-27 05:15:00,2.95,3.0292509
2018-12-27 05:30:00,2.95,3.0270855
2018-12-27 05:45:00,2.95,3.1348197
2018-12-27 06:00:00,3.42,3.2816792
2018-12-27 06:15:00,3.74,3.2472281
2018-12-27 06:30:00,4.86,3.1338851
2018-12-27 06:45:00,4.21,3.2207668
2018-12-27 07:00:00,3.6,3.0864754
2018-12-27 07:15:00,2.88,3.128754
2018-12-27 07:30:00,3.2,3.5857272
2018-12-27 07:45:00,4.9,4.2341843
2018-12-27 08:00:00,5.65,4.448064
2018-12-27 08:15:00,32.0,37.729897
2018-12-27 08:30:00,52.63,59.57566
2018-12-27 08:45:00,73.66,66.16124
2018-12-27 09:00:00,63.47,67.54776
2018-12-27 09:15:00,56.77,64.730736
2018-12-27 09:30:00,53.93,63.65906
2018-12-27 09:45:00,59.4,71.221565
2018-12-27 10:00:00,76.03,65.44248
2018-12-27 10:15:00,47.81,61.82722
2018-12-27 10:30:00,45.83,61.717533
2018-12-27 10:45:00,52.63,61.1121
2018-12-27 11:00:00,68.69,64.89809
2018-12-27 11:15:00,51.16,61.91625
2018-12-27 11:30:00,51.52,59.42705
2018-12-27 11:45:00,54.83,58.033916
2018-12-27 12:00:00,59.62,51.581318
2018-12-27 12:15:00,13.54,9.04628
2018-12-27 12:30:00,6.62,7.737692
2018-12-27 12:45:00,6.59,6.8140793
2018-12-27 13:00:00,17.82,6.617107
2018-12-27 13:15:00,40.57,41.54406
2018-12-27 13:30:00,43.7,58.565475
2018-12-27 13:45:00,46.84,57.766975
2018-12-27 14:00:00,53.32,57.873524
2018-12-27 14:15:00,55.01,59.135666
2018-12-27 14:30:00,61.74,56.831314
2018-12-27 14:45:00,54.14,55.92707
2018-12-27 15:00:00,53.5,52.49694
2018-12-27 15:15:00,44.75,53.77289
2018-12-27 15:30:00,42.95,57.375595
2018-12-27 15:45:00,60.84,55.735535
2018-12-27 16:00:00,63.04,57.11364
2018-12-27 16:15:00,59.58,54.769825
2018-12-27 16:30:00,63.22,54.655384
2018-12-27 16:45:00,45.79,59.14076
2018-12-27 17:00:00,41.58,59.34355
2018-12-27 17:15:00,54.58,58.981007
2018-12-27 17:30:00,36.72,48.85851
2018-12-27 17:45:00,29.38,36.969837
2018-12-27 18:00:00,28.48,32.793674
2018-12-27 18:15:00,48.56,42.20664
2018-12-27 18:30:00,53.82,30.50688
2018-12-27 18:45:00,53.5,34.39175
2018-12-27 19:00:00,53.14,29.119997
2018-12-27 19:15:00,51.01,36.22958
2018-12-27 19:30:00,47.99,37.811848
2018-12-27 19:45:00,49.18,39.799484
2018-12-27 20:00:00,50.33,42.076107
2018-12-27 20:15:00,50.04,43.379086
2018-12-27 20:30:00,40.93,42.009037
2018-12-27 20:45:00,14.51,37.545055
2018-12-27 21:00:00,8.35,25.492134
2018-12-27 21:15:00,5.26,11.983957
2018-12-27 21:30:00,5.26,6.1716385
2018-12-27 21:45:00,5.26,4.3133974
2018-12-27 22:00:00,4.5,4.1803956
2018-12-27 22:15:00,3.89,4.0190315
2018-12-27 22:30:00,3.85,4.0033712
2018-12-27 22:45:00,3.82,3.9776642
2018-12-27 23:00:00,3.82,3.8573265
2018-12-27 23:15:00,3.82,3.6350267
2018-12-27 23:30:00,3.78,3.6845028
2018-12-27 23:45:00,3.74,3.6005642
2018-12-28 00:00:00,4.82,3.7493663
2018-12-28 00:15:00,3.74,3.7602987
2018-12-28 00:30:00,3.78,3.7512186
2018-12-28 00:45:00,3.85,3.6911364
2018-12-28 01:00:00,4.14,3.66077
2018-12-28 01:15:00,4.9,3.5834396
2018-12-28 01:30:00,4.14,3.5900168
2018-12-28 01:45:00,3.82,3.6127162
2018-12-28 02:00:00,3.85,3.749916
2018-12-28 02:15:00,3.82,3.7333229
2018-12-28 02:30:00,3.82,3.7880194
2018-12-28 02:45:00,3.82,3.6731598
2018-12-28 03:00:00,3.82,3.718194
2018-12-28 03:15:00,3.89,3.712721
2018-12-28 03:30:00,3.89,3.6948817
2018-12-28 03:45:00,3.85,3.5462875
2018-12-28 04:00:00,3.82,3.5681236
2018-12-28 04:15:00,4.07,3.534845
2018-12-28 04:30:00,5.04,3.5446887
2018-12-28 04:45:00,4.1,3.629397
2018-12-28 05:00:00,3.82,3.6137338
2018-12-28 05:15:00,3.89,3.7050033
2018-12-28 05:30:00,3.38,3.7126684
2018-12-28 05:45:00,3.17,3.6478946
2018-12-28 06:00:00,3.06,3.5138137
2018-12-28 06:15:00,3.06,3.6092849
2018-12-28 06:30:00,3.1,3.3382533
2018-12-28 06:45:00,3.06,3.1988266
2018-12-28 07:00:00,3.1,3.1165204
2018-12-28 07:15:00,3.38,3.1338034
2018-12-28 07:30:00,4.97,3.4185169
2018-12-28 07:45:00,6.7,4.505161
2018-12-28 08:00:00,6.16,4.5973706
2018-12-28 08:15:00,35.75,29.911707
2018-12-28 08:30:00,57.78,59.301945
2018-12-28 08:45:00,57.74,63.380787
2018-12-28 09:00:00,66.46,60.70386
2018-12-28 09:15:00,66.82,58.88271
2018-12-28 09:30:00,59.9,59.53236
2018-12-28 09:45:00,63.32,57.435024
2018-12-28 10:00:00,57.17,60.312298
2018-12-28 10:15:00,55.91,59.547752
2018-12-28 10:30:00,62.42,59.324387
2018-12-28 10:45:00,59.72,59.52805
2018-12-28 11:00:00,62.71,58.195312
2018-12-28 11:15:00,57.82,58.698135
2018-12-28 11:30:00,64.94,58.705677
2018-12-28 11:45:00,58.97,59.10803
2018-12-28 12:00:00,47.05,52.347797
2018-12-28 12:15:00,10.01,6.955598
2018-12-28 12:30:00,7.81,6.542945
2018-12-28 12:45:00,7.27,6.03231
2018-12-28 13:00:00,7.31,6.059611
2018-12-28 13:15:00,42.55,35.282383
2018-12-28 13:30:00,56.12,49.913113
2018-12-28 13:45:00,45.0,49.856686
2018-12-28 14:00:00,45.22,49.63546
2018-12-28 14:15:00,42.62,52.66846
2018-12-28 14:30:00,34.2,52.05537
2018-12-28 14:45:00,42.8,50.940098
2018-12-28 15:00:00,48.02,47.9695
2018-12-28 15:15:00,44.6,48.485737
2018-12-28 15:30:00,35.78,47.3383
2018-12-28 15:45:00,32.62,44.061382
2018-12-28 16:00:00,31.39,47.21746
2018-12-28 16:15:00,30.06,48.52017
2018-12-28 16:30:00,30.13,48.392975
2018-12-28 16:45:00,23.58,47.157925
2018-12-28 17:00:00,8.57,44.06519
2018-12-28 17:15:00,9.58,42.135612
2018-12-28 17:30:00,9.14,34.33129
2018-12-28 17:45:00,5.47,11.227698
2018-12-28 18:00:00,5.08,5.591278
2018-12-28 18:15:00,5.08,5.5725193
2018-12-28 18:30:00,5.11,5.3293457
2018-12-28 18:45:00,5.15,4.524544
2018-12-28 19:00:00,5.15,4.5941315
2018-12-28 19:15:00,5.15,4.571537
2018-12-28 19:30:00,5.18,5.1882973
2018-12-28 19:45:00,5.22,4.917859
2018-12-28 20:00:00,5.15,4.873159
2018-12-28 20:15:00,5.15,4.6277533
2018-12-28 20:30:00,5.18,4.520459
2018-12-28 20:45:00,5.26,4.6385326
2018-12-28 21:00:00,5.18,4.61716
2018-12-28 21:15:00,5.15,4.652691
2018-12-28 21:30:00,5.26,4.34728
2018-12-28 21:45:00,5.26,4.385356
2018-12-28 22:00:00,5.22,4.257894
2018-12-28 22:15:00,4.97,4.156556
2018-12-28 22:30:00,4.97,4.197728
2018-12-28 22:45:00,4.93,4.189355
2018-12-28 23:00:00,5.04,4.117311
2018-12-28 23:15:00,4.86,4.03141
2018-12-28 23:30:00,4.86,3.9943693
2018-12-28 23:45:00,4.86,3.959879
2018-12-29 00:00:00,4.28,4.557412
2018-12-29 00:15:00,4.9,3.949022
2018-12-29 00:30:00,4.82,3.9297986
2018-12-29 00:45:00,3.85,3.9283028
2018-12-29 01:00:00,3.74,3.8579834
2018-12-29 01:15:00,3.82,3.8188093
2018-12-29 01:30:00,3.78,3.8765576
2018-12-29 01:45:00,3.67,3.8060808
2018-12-29 02:00:00,3.74,3.7445495
2018-12-29 02:15:00,3.71,3.6346042
2018-12-29 02:30:00,3.82,3.6720226
2018-12-29 02:45:00,3.78,3.6522136
2018-12-29 03:00:00,3.71,3.579649
2018-12-29 03:15:00,3.74,3.5617366
2018-12-29 03:30:00,3.78,3.5592275
2018-12-29 03:45:00,3.78,3.519938
2018-12-29 04:00:00,3.74,3.535318
2018-12-29 04:15:00,3.02,3.5703447
2018-12-29 04:30:00,3.74,3.602881
2018-12-29 04:45:00,3.6,3.6043708
2018-12-29 05:00:00,3.06,3.622739
2018-12-29 05:15:00,3.02,3.0144796
2018-12-29 05:30:00,3.02,3.4138145
2018-12-29 05:45:00,2.99,3.2647064
2018-12-29 06:00:00,3.06,3.0536444
2018-12-29 06:15:00,3.06,3.0325272
2018-12-29 06:30:00,3.67,3.0100992
2018-12-29 06:45:00,3.74,3.108306
2018-12-29 07:00:00,3.71,3.0750844
2018-12-29 07:15:00,3.67,3.0921946
2018-12-29 07:30:00,3.38,3.2013192
2018-12-29 07:45:00,3.02,3.270241
2018-12-29 08:00:00,2.92,3.375247
2018-12-29 08:15:00,2.95,18.345846
2018-12-29 08:30:00,3.13,29.65642
2018-12-29 08:45:00,3.78,21.46566
2018-12-29 09:00:00,3.24,17.515123
2018-12-29 09:15:00,3.17,3.857491
2018-12-29 09:30:00,3.2,3.6357265
2018-12-29 09:45:00,3.31,4.3200736
2018-12-29 10:00:00,4.03,3.4587474
2018-12-29 10:15:00,4.03,3.370687
2018-12-29 10:30:00,4.03,3.267487
2018-12-29 10:45:00,4.03,3.3753362
2018-12-29 11:00:00,6.19,3.3814633
2018-12-29 11:15:00,26.17,3.4929774
2018-12-29 11:30:00,9.36,3.5521066
2018-12-29 11:45:00,3.64,3.7837281
2018-12-29 12:00:00,4.14,4.672424
2018-12-29 12:15:00,3.78,5.928406
2018-12-29 12:30:00,3.46,4.4599285
2018-12-29 12:45:00,3.42,3.7175117
2018-12-29 13:00:00,3.42,4.130001
2018-12-29 13:15:00,4.1,7.652972
2018-12-29 13:30:00,4.14,14.798278
2018-12-29 13:45:00,4.07,3.894589
2018-12-29 14:00:00,4.03,4.0181017
2018-12-29 14:15:00,3.92,6.890359
2018-12-29 14:30:00,3.31,3.9099755
2018-12-29 14:45:00,3.35,3.7311187
2018-12-29 15:00:00,3.31,4.0549097
2018-12-29 15:15:00,3.31,4.148776
2018-12-29 15:30:00,3.31,3.5195782
2018-12-29 15:45:00,3.35,3.5174077
2018-12-29 16:00:00,3.49,3.3032055
2018-12-29 16:15:00,4.1,3.3185353
2018-12-29 16:30:00,3.71,3.329813
2018-12-29 16:45:00,3.67,3.3305554
2018-12-29 17:00:00,4.1,3.3277612
2018-12-29 17:15:00,4.07,3.3459496
2018-12-29 17:30:00,4.07,3.2813547
2018-12-29 17:45:00,4.1,3.271466
2018-12-29 18:00:00,3.56,3.433857
2018-12-29 18:15:00,3.31,3.6063323
2018-12-29 18:30:00,3.24,3.5296898
2018-12-29 18:45:00,3.35,3.821879
2018-12-29 19:00:00,3.31,3.5982122
2018-12-29 19:15:00,3.35,3.3703554
2018-12-29 19:30:00,3.35,3.2845016
2018-12-29 19:45:00,3.31,3.2316728
2018-12-29 20:00:00,3.71,3.2907562
2018-12-29 20:15:00,4.36,3.2966695
2018-12-29 20:30:00,4.28,3.3061192
2018-12-29 20:45:00,4.14,3.2981267
2018-12-29 21:00:00,4.1,3.223866
2018-12-29 21:15:00,4.07,3.331885
2018-12-29 21:30:00,3.85,3.3408096
2018-12-29 21:45:00,3.46,3.4427047
2018-12-29 22:00:00,3.31,3.7159748
2018-12-29 22:15:00,3.13,3.6601033
2018-12-29 22:30:00,3.13,3.4898255
2018-12-29 22:45:00,3.13,3.2705152
2018-12-29 23:00:00,3.17,3.115569
2018-12-29 23:15:00,3.06,2.9956994
2018-12-29 23:30:00,2.99,3.0010529
2018-12-29 23:45:00,3.42,3.0531244
2018-12-30 00:00:00,3.1,3.2063706
2018-12-30 00:15:00,3.92,2.9836848
2018-12-30 00:30:00,3.82,3.0198421
2018-12-30 00:45:00,3.74,3.0161207
2018-12-30 01:00:00,3.78,3.0917299
2018-12-30 01:15:00,3.42,3.0382469
2018-12-30 01:30:00,3.17,3.231036
2018-12-30 01:45:00,3.02,3.350628
2018-12-30 02:00:00,3.1,3.419751
2018-12-30 02:15:00,3.06,3.3372874
2018-12-30 02:30:00,3.1,3.0775769
2018-12-30 02:45:00,3.13,3.0358062
2018-12-30 03:00:00,3.1,3.0733519
2018-12-30 03:15:00,3.13,3.0998
2018-12-30 03:30:00,3.6,3.1092064
2018-12-30 03:45:00,4.86,3.1050153
2018-12-30 04:00:00,3.85,3.1281526
2018-12-30 04:15:00,3.82,3.124628
2018-12-30 04:30:00,3.82,3.0482156
2018-12-30 04:45:00,3.46,3.2340581
2018-12-30 05:00:00,3.17,3.247817
2018-12-30 05:15:00,3.13,3.2797961
2018-12-30 05:30:00,3.1,3.3894553
2018-12-30 05:45:00,3.1,3.4081686
2018-12-30 06:00:00,3.1,3.0635004
2018-12-30 06:15:00,3.13,3.0498178
2018-12-30 06:30:00,3.13,3.0349824
2018-12-30 06:45:00,3.1,3.1376288
2018-12-30 07:00:00,3.82,3.1143792
2018-12-30 07:15:00,4.36,3.133737
2018-12-30 07:30:00,4.97,3.1914704
2018-12-30 07:45:00,3.96,3.2864134
2018-12-30 08:00:00,3.46,3.1638007
2018-12-30 08:15:00,3.06,3.5659113
2018-12-30 08:30:00,3.06,4.3428044
2018-12-30 08:45:00,3.17,3.9532804
2018-12-30 09:00:00,3.28,3.9126227
2018-12-30 09:15:00,3.35,3.5844154
2018-12-30 09:30:00,3.38,3.2928915
2018-12-30 09:45:00,3.35,3.2811291
2018-12-30 10:00:00,3.46,3.2891922
2018-12-30 10:15:00,3.38,3.283022
2018-12-30 10:30:00,4.0,3.3355021
2018-12-30 10:45:00,4.1,3.3293543
2018-12-30 11:00:00,4.1,3.3445168
2018-12-30 11:15:00,4.28,3.273023
2018-12-30 11:30:00,4.61,3.2662785
2018-12-30 11:45:00,3.56,3.5124063
2018-12-30 12:00:00,3.42,3.6541426
2018-12-30 12:15:00,3.46,3.7544885
2018-12-30 12:30:00,3.46,3.9467735
2018-12-30 12:45:00,3.31,3.6560256
2018-12-30 13:00:00,3.28,3.491324
2018-12-30 13:15:00,3.2,3.6725361
2018-12-30 13:30:00,3.24,3.4441657
2018-12-30 13:45:00,3.24,3.3626068
2018-12-30 14:00:00,4.03,3.2854536
2018-12-30 14:15:00,4.0,3.272292
2018-12-30 14:30:00,4.03,3.3039045
2018-12-30 14:45:00,4.82,3.3175662
2018-12-30 15:00:00,4.1,3.2079155
2018-12-30 15:15:00,3.31,3.490448
2018-12-30 15:30:00,3.24,3.560161
2018-12-30 15:45:00,3.24,4.011966
2018-12-30 16:00:00,3.35,4.116351
2018-12-30 16:15:00,3.31,3.5233977
2018-12-30 16:30:00,3.35,3.3878675
2018-12-30 16:45:00,3.24,3.3040154
2018-12-30 17:00:00,3.24,3.3302274
2018-12-30 17:15:00,3.42,3.3188794
2018-12-30 17:30:00,4.0,3.3196843
2018-12-30 17:45:00,4.75,3.2996125
2018-12-30 18:00:00,4.68,3.281986
2018-12-30 18:15:00,3.89,3.233258
2018-12-30 18:30:00,3.53,3.1250272
2018-12-30 18:45:00,3.2,3.2783644
2018-12-30 19:00:00,3.28,3.5576673
2018-12-30 19:15:00,3.24,3.5630112
2018-12-30 19:30:00,3.24,3.575399
2018-12-30 19:45:00,3.2,3.1764433
2018-12-30 20:00:00,3.24,3.2706637
2018-12-30 20:15:00,3.31,3.227923
2018-12-30 20:30:00,3.24,3.287304
2018-12-30 20:45:00,3.78,3.3231275
2018-12-30 21:00:00,4.32,3.3181717
2018-12-30 21:15:00,4.07,3.2537699
2018-12-30 21:30:00,4.07,3.2512329
2018-12-30 21:45:00,4.03,3.1090202
2018-12-30 22:00:00,4.0,3.2426298
2018-12-30 22:15:00,3.2,3.1942146
2018-12-30 22:30:00,2.99,3.2483177
2018-12-30 22:45:00,3.1,3.4342344
2018-12-30 23:00:00,3.02,3.4792435
2018-12-30 23:15:00,2.95,2.9877617
2018-12-30 23:30:00,2.99,2.9688745
2018-12-30 23:45:00,2.92,2.9942353
2018-12-31 00:00:00,3.67,3.427982
2018-12-31 00:15:00,3.64,3.0604815
2018-12-31 00:30:00,3.31,3.127929
2018-12-31 00:45:00,3.49,3.0682144
2018-12-31 01:00:00,3.71,3.0856144
2018-12-31 01:15:00,3.78,3.0727339
2018-12-31 01:30:00,3.71,3.0100505
2018-12-31 01:45:00,3.67,3.1179645
2018-12-31 02:00:00,3.02,3.265054
2018-12-31 02:15:00,2.99,3.3541355
2018-12-31 02:30:00,3.06,3.3580382
2018-12-31 02:45:00,3.02,3.5093117
2018-12-31 03:00:00,3.06,3.0875878
2018-12-31 03:15:00,3.02,3.1595404
2018-12-31 03:30:00,3.46,3.1603003
2018-12-31 03:45:00,3.74,3.20736
2018-12-31 04:00:00,3.06,3.1250393
2018-12-31 04:15:00,3.74,3.1382952
2018-12-31 04:30:00,3.74,3.0897968
2018-12-31 04:45:00,3.78,3.1790044
2018-12-31 05:00:00,3.78,3.0088744
2018-12-31 05:15:00,3.56,3.0870936
2018-12-31 05:30:00,2.99,3.2260373
2018-12-31 05:45:00,3.02,3.3859046
2018-12-31 06:00:00,2.95,3.4906943
2018-12-31 06:15:00,3.02,3.5015042
2018-12-31 06:30:00,2.99,3.0785267
2018-12-31 06:45:00,3.02,3.173812
2018-12-31 07:00:00,3.74,3.1754527
2018-12-31 07:15:00,3.17,3.4203336
2018-12-31 07:30:00,2.95,3.9824533
2018-12-31 07:45:00,3.56,4.2534056
2018-12-31 08:00:00,3.64,4.2150726
2018-12-31 08:15:00,3.6,30.113993
2018-12-31 08:30:00,3.74,48.446186
2018-12-31 08:45:00,3.74,64.02751
2018-12-31 09:00:00,3.06,65.10639
2018-12-31 09:15:00,3.17,26.946339
2018-12-31 09:30:00,3.13,16.920101
2018-12-31 09:45:00,3.17,23.239464
2018-12-31 10:00:00,3.24,20.280787
2018-12-31 10:15:00,3.2,6.9244504
2018-12-31 10:30:00,4.03,6.8807716
2018-12-31 10:45:00,3.67,5.387204
2018-12-31 11:00:00,3.35,6.0811872
2018-12-31 11:15:00,3.35,4.4706154
2018-12-31 11:30:00,3.82,11.13839
2018-12-31 11:45:00,4.0,4.6113725
2018-12-31 12:00:00,4.07,4.478835
2018-12-31 12:15:00,4.03,3.6655056
2018-12-31 12:30:00,4.1,3.7622175
2018-12-31 12:45:00,3.35,3.7742429
2018-12-31 13:00:00,3.35,3.8305311
2018-12-31 13:15:00,3.35,7.1528378
2018-12-31 13:30:00,3.31,13.267581
2018-12-31 13:45:00,3.31,7.52104
2018-12-31 14:00:00,3.35,9.199072
2018-12-31 14:15:00,3.35,10.510524
2018-12-31 14:30:00,3.56,7.274658
2018-12-31 14:45:00,4.07,4.2103
2018-12-31 15:00:00,3.53,4.3137054
2018-12-31 15:15:00,3.42,4.3723135
2018-12-31 15:30:00,4.07,4.8232822
2018-12-31 15:45:00,4.07,5.9254875
2018-12-31 16:00:00,4.03,4.201319
2018-12-31 16:15:00,4.07,4.269587
2018-12-31 16:30:00,3.92,4.6322284
2018-12-31 16:45:00,3.31,4.4194884
2018-12-31 17:00:00,3.31,4.2850075
2018-12-31 17:15:00,3.35,4.1769915
2018-12-31 17:30:00,3.31,4.167359
2018-12-31 17:45:00,3.46,3.2880626
2018-12-31 18:00:00,3.42,3.2923262
2018-12-31 18:15:00,3.35,3.3194053
2018-12-31 18:30:00,3.82,3.4362829
2018-12-31 18:45:00,4.14,3.4577
2018-12-31 19:00:00,3.49,3.485564
2018-12-31 19:15:00,3.96,3.4950907
2018-12-31 19:30:00,4.14,3.4108105
2018-12-31 19:45:00,4.21,3.4153676
2018-12-31 20:00:00,4.14,3.3568752
2018-12-31 20:15:00,4.18,3.4348066
2018-12-31 20:30:00,3.38,3.5897813
2018-12-31 20:45:00,3.42,3.6772108
2018-12-31 21:00:00,3.42,3.741633
2018-12-31 21:15:00,3.42,3.9940104
2018-12-31 21:30:00,3.49,3.3502798
2018-12-31 21:45:00,3.42,3.4080207
2018-12-31 22:00:00,3.42,3.4332788
2018-12-31 22:15:00,3.24,3.3347235
2018-12-31 22:30:00,3.67,3.301068
2018-12-31 22:45:00,3.82,3.255172
2018-12-31 23:00:00,3.85,3.2209895
2018-12-31 23:15:00,3.74,3.0624723
2018-12-31 23:30:00,3.78,3.0865223
2018-12-31 23:45:00,3.78,3.133352
